timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
633435.685512958, 000052, -0.25603503, 0.025949765, 0.13054165, 0.85688704, 0.016579507, -0.5076252, 0.08824015, 0.01
633435.718857333, 000053, -0.23717393, 0.010075185, -0.056131274, 0.9425991, 9.825631e-05, -0.24608316, 0.22572087, 0.01
633435.752201708, 000054, -0.14932872, -0.002959676, -0.22769791, 0.98022383, 0.0027382304, -0.04052411, 0.19367878, 0.01
633435.785546083, 000055, -0.032922868, 0.009490575, -0.35091066, 0.9625722, 0.022513675, 0.18346402, 0.19821392, 0.01
633435.818890458, 000056, 0.050498612, 0.08123098, -0.38832346, 0.9492537, -0.005521725, 0.29148364, 0.11800112, 0.01
633435.852234916, 000057, 0.09237593, 0.20397948, -0.34739962, 0.9630748, -0.20323831, 0.1729951, 0.03540881, 0.01
633435.88557925, 000058, 0.15131497, 0.3089521, -0.26993966, 0.89464325, -0.4433348, 0.024792733, -0.049528867, 0.01
633435.918923625, 000059, 0.19415508, 0.35374025, -0.19932187, 0.7930763, -0.5911719, -0.106843285, -0.10064887, 0.01
633435.95226775, 000060, 0.18091403, 0.3554658, -0.15643927, 0.7190992, -0.6502738, -0.21464497, -0.11818565, 0.01
633435.985612083, 000061, 0.08298166, 0.33480713, -0.14722432, 0.7119164, -0.61225975, -0.3412921, -0.042809773, 0.01
633436.018956416, 000062, -0.09306653, 0.26913768, -0.15478785, 0.8305713, -0.4460919, -0.32199445, 0.086446084, 0.008771929824561403
633436.052300791, 000063, -0.25048825, 0.11485782, -0.14622399, 0.9522381, -0.16279608, -0.22599623, 0.12516297, 0.00847457627118644
633436.085645208, 000064, -0.29372117, -0.06066987, -0.12194342, 0.9515268, 0.049995527, -0.2498573, 0.1722455, 0.009345794392523364
633436.118989583, 000065, -0.25919566, -0.19071987, -0.11877956, 0.92752886, 0.18049161, -0.229496, 0.23333362, 0.01
633436.152334, 000066, -0.19574998, -0.24092454, -0.14982651, 0.9125248, 0.16107664, -0.1946528, 0.3216568, 0.01
633436.185678416, 000067, -0.112116866, -0.22790197, -0.21168701, 0.90708804, 0.0029968675, -0.1848985, 0.3781466, 0.01
633436.21902275, 000068, -0.0074591604, -0.18938217, -0.29907635, 0.91496205, -0.18412744, -0.06469771, 0.35320774, 0.01
633436.252367166, 000069, 0.110643625, -0.12705418, -0.35130438, 0.86933714, -0.40917036, 0.0001541732, 0.27718702, 0.01
633436.285711541, 000070, 0.20967893, -0.062340457, -0.35262385, 0.7461447, -0.6423117, -0.060275096, 0.16453165, 0.01
633436.319055833, 000071, 0.23193751, -0.009582412, -0.33659467, 0.6344894, -0.74271816, -0.20924345, 0.044834565, 0.01
633436.3524, 000072, 0.15366457, 0.057474736, -0.33768326, 0.66548216, -0.6974344, -0.26135382, 0.049121268, 0.01
633436.385744333, 000073, 0.022926651, 0.11705193, -0.32482734, 0.6892903, -0.6317673, -0.33553818, 0.114730395, 0.01
633436.419088625, 000074, -0.13204515, 0.14373122, -0.2695793, 0.7003289, -0.5279723, -0.44460997, 0.1819523, 0.01
633436.452433083, 000075, -0.28569892, 0.12122136, -0.17732547, 0.76249397, -0.35276264, -0.49828556, 0.21417996, 0.01
633436.485777416, 000076, -0.3929917, 0.05330896, -0.08248813, 0.81336945, -0.16936806, -0.5132759, 0.21515639, 0.01
633436.51912175, 000077, -0.42922798, -0.028182043, -0.008021496, 0.82000846, -0.023689639, -0.546716, 0.16770986, 0.01
633436.552466166, 000078, -0.41629675, -0.089702785, 0.019991033, 0.8015082, 0.053853955, -0.573308, 0.16125204, 0.01
633436.585810541, 000079, -0.38390842, -0.13197857, -0.007399708, 0.80212444, 0.08007887, -0.5592467, 0.19346014, 0.01
633436.619154916, 000080, -0.33993977, -0.16807881, -0.08656341, 0.8608582, 0.08495769, -0.4621619, 0.19522223, 0.01
633436.65249925, 000081, -0.26567248, -0.195494, -0.20376022, 0.92879725, 0.06848564, -0.29545572, 0.21295823, 0.01
633436.702515875, 000082, -0.07538102, -0.20419854, -0.36326703, 0.9759338, 0.052794013, -0.04122161, 0.20752525, 0.01
633436.735860208, 000083, 0.0524498, -0.16653003, -0.4157035, 0.97769964, 0.0827929, 0.12414438, 0.14777306, 0.01
633436.769204625, 000084, 0.12946892, -0.06911489, -0.41845793, 0.9796959, 0.037435167, 0.18747564, 0.060394056, 0.01
633436.802548833, 000085, 0.16257489, 0.07053684, -0.3806814, 0.9839734, -0.094386525, 0.14165428, -0.053118844, 0.01
633436.835893166, 000086, 0.18422839, 0.19936554, -0.328564, 0.95332, -0.23096809, 0.0915637, -0.1716125, 0.01
633436.8692375, 000087, 0.20310478, 0.29992476, -0.28148362, 0.9040291, -0.3806262, 0.015033108, -0.19398215, 0.01
633436.902581791, 000088, 0.22241478, 0.35827565, -0.25225803, 0.835156, -0.49935699, -0.043403704, -0.22643578, 0.01
633436.935926125, 000089, 0.21371727, 0.36968374, -0.25949967, 0.78769755, -0.5600899, -0.13876048, -0.21581784, 0.01
633436.969270416, 000090, 0.13144045, 0.34085694, -0.30677518, 0.860623, -0.48072883, -0.09067399, -0.14144292, 0.01
633437.002614791, 000091, 0.006160899, 0.23707993, -0.35639724, 0.96781564, -0.21883637, 0.030664425, -0.120429136, 0.01
633437.035959125, 000092, -0.07314953, 0.07177744, -0.37153155, 0.99929297, -0.014280493, 0.025076196, -0.024099836, 0.009900990099009901
633437.069303541, 000093, -0.09704109, -0.10731369, -0.34724772, 0.9834299, 0.1676306, 0.0023240342, 0.068994604, 0.00980392156862745
633437.102647916, 000094, -0.0808503, -0.24872528, -0.29449254, 0.93449295, 0.32017416, -0.05356886, 0.14608826, 0.009900990099009901
633437.135992333, 000095, -0.070679784, -0.3102159, -0.25407532, 0.8974378, 0.3742155, -0.1246864, 0.19753845, 0.01
633437.169336583, 000096, -0.10195813, -0.2832084, -0.2656543, 0.91941714, 0.296923, -0.18117458, 0.1835339, 0.01
633437.202680916, 000097, -0.16144754, -0.19900328, -0.32988104, 0.9671776, 0.16912153, -0.12614384, 0.1416086, 0.01
633437.236025333, 000098, -0.20204714, -0.08976313, -0.4053744, 0.9883339, -0.011756871, -0.052853465, 0.14235313, 0.01
633437.269369625, 000099, -0.20952241, 0.027831655, -0.4489777, 0.9405779, -0.27946278, -0.09537564, 0.16768177, 0.01
633437.302713916, 000100, -0.21975558, 0.081605166, -0.4425769, 0.78826934, -0.5044331, -0.22655933, 0.26990652, 0.01
633437.336058208, 000101, -0.3290553, 0.06698417, -0.34860557, 0.8459248, -0.36121467, -0.29686555, 0.256527, 0.01
633437.369402583, 000102, -0.43396467, -0.004441414, -0.21302503, 0.9201749, -0.108507216, -0.31985536, 0.19798182, 0.01
633437.402746916, 000103, -0.46525952, -0.061349478, -0.07889762, 0.8883431, -0.0036820797, -0.42433906, 0.17541169, 0.01
633437.436091333, 000104, -0.4473965, -0.09330714, 0.031679116, 0.8175266, 0.034632474, -0.5602433, 0.12875642, 0.01
633437.469435625, 000105, -0.41502202, -0.11053224, 0.099642545, 0.7816729, 0.05906516, -0.61725235, 0.06706966, 0.01
633437.502779875, 000106, -0.37250456, -0.10747443, 0.12342282, 0.7521679, 0.04623878, -0.6549469, 0.05612376, 0.01
633437.536124208, 000107, -0.3327652, -0.09808185, 0.10363316, 0.7422659, 0.027998045, -0.6658716, 0.069802865, 0.01
633437.569468583, 000108, -0.30767608, -0.09205057, 0.039500013, 0.78816813, 0.0030919719, -0.6119144, 0.065895185, 0.01
633437.602812916, 000109, -0.28646648, -0.09598206, -0.077350274, 0.8799039, -0.020125309, -0.46366203, 0.10189024, 0.01
633437.636157208, 000110, -0.21814887, -0.11404849, -0.23346256, 0.949781, -0.061373487, -0.25285134, 0.17382608, 0.01
633437.6695015, 000111, -0.07592312, -0.1391666, -0.36089596, 0.9713531, -0.11516183, -0.038596984, 0.2042575, 0.01
633437.702845916, 000112, 0.09343839, -0.14125447, -0.41228926, 0.9447693, -0.21083784, 0.113124005, 0.22396724, 0.01
633437.73619025, 000113, 0.22898316, -0.09776821, -0.40349862, 0.91574997, -0.3029724, 0.20977889, 0.16000783, 0.01
633437.769534583, 000114, 0.3208511, -0.015215531, -0.35656083, 0.8901285, -0.38756415, 0.23611262, 0.041426774, 0.01
633437.802878916, 000115, 0.38177505, 0.07405822, -0.29530063, 0.8392441, -0.48534688, 0.23166397, -0.080245845, 0.01
633437.836223166, 000116, 0.40014797, 0.14316672, -0.22369273, 0.7936046, -0.55589414, 0.13971493, -0.20409086, 0.01
633437.869567541, 000117, 0.3827685, 0.17662123, -0.16285035, 0.73802936, -0.5967502, -0.023779672, -0.3140642, 0.01
633437.902911625, 000118, 0.32913035, 0.18696712, -0.15264039, 0.69899344, -0.61427337, -0.184857, -0.31607652, 0.01
633437.936255958, 000119, 0.21624123, 0.18945566, -0.20072117, 0.7667595, -0.5684605, -0.22906993, -0.19094333, 0.01
633437.969600291, 000120, 0.05078886, 0.1306513, -0.2737481, 0.9063552, -0.39637288, -0.14210284, -0.034863368, 0.01
633438.002944625, 000121, -0.07947012, -0.033117823, -0.31743163, 0.98686826, -0.1287913, -0.08413843, 0.049239937, 0.009345794392523364
633438.036289, 000122, -0.11082221, -0.22443613, -0.32487208, 0.9843729, 0.08201448, -0.06492882, 0.14166066, 0.009345794392523364
633438.069633333, 000123, -0.06598493, -0.37075338, -0.3144875, 0.9502326, 0.21378349, -0.050512403, 0.22091407, 0.009523809523809525
633438.102977708, 000124, 0.009590416, -0.42379072, -0.3227617, 0.93408436, 0.2170075, -0.012910931, 0.28324446, 0.01
633438.136322083, 000125, 0.09121733, -0.4135578, -0.37166455, 0.940333, 0.12076612, 0.09228467, 0.30442235, 0.01
633438.169666458, 000126, 0.17583454, -0.34749007, -0.42886016, 0.93499494, 0.02879465, 0.23989196, 0.2596292, 0.01
633438.203010833, 000127, 0.24409783, -0.22559169, -0.45262867, 0.92975044, -0.13088487, 0.3007304, 0.16731541, 0.01
633438.236354958, 000128, 0.30194825, -0.081498235, -0.41284755, 0.89672315, -0.38233444, 0.22088791, 0.030273646, 0.01
633438.269699208, 000129, 0.33137068, 0.012413043, -0.33638093, 0.8124071, -0.5709208, 0.05870059, -0.10294798, 0.01
633438.3030435, 000130, 0.2711128, 0.059434418, -0.28990066, 0.79189473, -0.5841831, -0.10215501, -0.14559284, 0.01
633438.336387791, 000131, 0.13041529, 0.076207265, -0.2776317, 0.8365527, -0.49816355, -0.21284084, -0.08192294, 0.01
633438.369732083, 000132, -0.050898496, 0.020123128, -0.27296835, 0.9217097, -0.2986951, -0.2471813, 0.011570084, 0.01
633438.403076375, 000133, -0.17789316, -0.12203175, -0.2607038, 0.9843109, -0.016867748, -0.17507218, 0.0140436245, 0.01
633438.436420708, 000134, -0.19353239, -0.26201442, -0.22841194, 0.96070695, 0.16290352, -0.2229125, 0.028541299, 0.01
633438.469765125, 000135, -0.14506842, -0.3370375, -0.21299683, 0.93159527, 0.20806357, -0.2785748, 0.10599878, 0.01
633438.503109416, 000136, -0.07890718, -0.35535607, -0.25611022, 0.95334715, 0.16377762, -0.19390845, 0.16341858, 0.01
633438.536453791, 000137, 0.015534483, -0.33305174, -0.33327207, 0.98037225, 0.06952791, -0.05348578, 0.1765656, 0.01
633438.569798125, 000138, 0.14488019, -0.28537524, -0.41552103, 0.97782165, -0.061473355, 0.11919857, 0.16086528, 0.01
633438.603142291, 000139, 0.2959938, -0.22297011, -0.4588371, 0.91122425, -0.23881103, 0.3035259, 0.14321911, 0.01
633438.636486583, 000140, 0.38029245, -0.16326016, -0.42583683, 0.8690936, -0.39495915, 0.28920406, 0.07102512, 0.01
633438.669830875, 000141, 0.36215115, -0.12914208, -0.37280494, 0.89463294, -0.42234188, 0.14571355, 0.0051781335, 0.01
633438.703175166, 000142, 0.27809536, -0.1306428, -0.34093252, 0.9445507, -0.32074392, 0.069982745, 0.0070477463, 0.01
633438.7365195, 000143, 0.17623785, -0.16729118, -0.31569713, 0.9852021, -0.15888412, 0.052782364, 0.036697228, 0.01
633438.769863791, 000144, 0.09396797, -0.21882221, -0.27641934, 0.9991201, -0.011368355, 0.011759786, 0.038620487, 0.01
633438.803208125, 000145, 0.13570532, -0.27213603, -0.2357853, 0.9944409, 0.06005826, -0.07640259, 0.040533036, 0.01
633438.836552291, 000146, 0.12051202, -0.2864338, -0.2073916, 0.9884258, 0.071240366, -0.122500114, 0.05415628, 0.01
633438.869896541, 000147, 0.10835829, -0.28907597, -0.19565588, 0.99150884, 0.07264109, -0.0980521, 0.04493617, 0.01
633438.903240875, 000148, 0.104531184, -0.29413223, -0.18652244, 0.99238175, 0.09012123, -0.06799145, 0.049332373, 0.01
633438.936585208, 000149, 0.10787375, -0.2981889, -0.17349619, 0.99149424, 0.09966824, -0.06436598, 0.05350156, 0.01
633438.9699295, 000150, 0.11631007, -0.29903764, -0.15744336, 0.991738, 0.08523122, -0.076480806, 0.057809826, 0.01
633439.003273833, 000151, 0.12806292, -0.30026343, -0.14414357, 0.9921715, 0.067077756, -0.07812514, 0.07065874, 0.01
633439.036618208, 000152, 0.14158596, -0.30408895, -0.13296457, 0.993027, 0.06267781, -0.07167447, 0.06951002, 0.01
633439.0699625, 000153, 0.15543556, -0.3083512, -0.1224814, 0.9932767, 0.061246295, -0.06551334, 0.07320049, 0.01
633439.103306791, 000154, 0.15842277, -0.2570507, -0.059973933, 0.99443275, 0.048598953, -0.051118232, 0.07828551, 0.01
633439.136651083, 000155, 0.17162456, -0.2520805, -0.04248827, 0.99515057, 0.036685895, -0.0455493, 0.07908722, 0.01
633439.169995458, 000156, 0.18520759, -0.2519662, -0.027293634, 0.9952557, 0.027806709, -0.048335087, 0.07972829, 0.01
633439.203339583, 000157, 0.1732399, -0.22642298, -0.066330604, 0.9950238, 0.028773293, -0.059882596, 0.074255385, 0.01
633439.236683875, 000158, 0.18178935, -0.22626308, -0.057527617, 0.99494606, 0.026760418, -0.06315309, 0.07333484, 0.01
633439.270028208, 000159, 0.1905506, -0.22803378, -0.043460067, 0.9951552, 0.020429451, -0.064576745, 0.071264446, 0.01
633439.3033725, 000160, 0.18358551, -0.21405862, -0.05522054, 0.99549776, 0.018077012, -0.06818329, 0.063312344, 0.01
633439.336716791, 000161, 0.18737595, -0.21145152, -0.049044214, 0.9954227, 0.0141651, -0.07445973, 0.058211822, 0.01
633439.370061083, 000162, 0.19429222, -0.21321388, -0.036977794, 0.99527895, 0.011177807, -0.07662368, 0.05851318, 0.01
633439.403405458, 000163, 0.11456136, -0.1859427, -0.18669976, 0.99309504, 0.013165673, -0.09854967, 0.06226416, 0.01
633439.436749708, 000164, 0.08331526, -0.17516893, -0.24664901, 0.99189025, 0.012641032, -0.108245395, 0.0653977, 0.01
633439.470094083, 000165, 0.083093725, -0.17591211, -0.24789481, 0.99196666, 0.0114488015, -0.10407184, 0.07099317, 0.01
633439.503438375, 000166, -0.02428745, -0.1344689, -0.36071163, 0.990598, 0.012320089, -0.11714847, 0.069569424, 0.01
633439.536782666, 000167, -0.055404693, -0.12237522, -0.39165315, 0.99061835, 0.015015982, -0.117020205, 0.06896377, 0.01
633439.570126791, 000168, -0.058057442, -0.12197611, -0.39255643, 0.99053055, 0.019398183, -0.11218552, 0.07672908, 0.01
633439.603471125, 000169, -0.07054417, -0.10376671, -0.33246866, 0.9904642, 0.01833266, -0.1126927, 0.077103235, 0.01
633439.636815416, 000170, -0.07368384, -0.09854019, -0.31351286, 0.9903649, 0.016593698, -0.11518429, 0.07506324, 0.01
633439.670159708, 000171, -0.0734696, -0.098436765, -0.30980945, 0.99022156, 0.01692895, -0.113833226, 0.07884484, 0.01
633439.703504041, 000172, -0.08241653, -0.09437458, -0.25243428, 0.9902882, 0.016143728, -0.115510486, 0.07567004, 0.01
633439.736848333, 000173, -0.08537032, -0.093259975, -0.23488791, 0.99038404, 0.015634693, -0.115111515, 0.07512894, 0.01
633439.770192625, 000174, -0.08626119, -0.09310006, -0.23167276, 0.9906131, 0.01568268, -0.11289035, 0.07546819, 0.01
633439.803536916, 000175, -0.091911845, -0.091952235, -0.21788852, 0.99042827, 0.014226865, -0.11769696, 0.070687965, 0.01
