timestamp,t_x,t_y,t_z,qx,qy,qz,qw
633434.61849375,-0.006818287544907568,0.0037554603201162273,-0.013310097504685165,0.9992251099784826,-0.002949022896673901,-0.0248364184058404,-0.03039136675463147
633434.651838083,-0.0006101963772631833,0.005836452759364119,-0.02220854677476463,0.999231669089935,-0.011731842244774877,-0.02322622208019343,-0.029308326004190286
633434.685182416,0.010308410262818708,0.013297300904911224,-0.036240251839336504,0.9990336539276091,-0.022732796215806365,-0.015183916135948392,-0.03441550503823988
633434.718526833,0.025687696045830898,0.02837168440915108,-0.0553991512184812,0.9988251122715985,-0.03542102444671259,-0.0049577937223404716,-0.032698110101052995
633434.751871166,0.04456731100831337,0.0563625148905441,-0.08038560732874889,0.9978364501276648,-0.051744396085603404,0.009593315479548468,-0.03940691016137319
633434.785215625,0.060107146562157654,0.10748921840263409,-0.10632970456292742,0.994279159431777,-0.08081515033121445,0.0010379992259981097,-0.06983399712310004
633434.818559958,0.06505468923632386,0.18168650679321335,-0.1318293233405189,0.9814356151805976,-0.175423818335482,-0.035778601242691596,-0.06877869516644088
633434.851904291,0.039404854919260844,0.24138586832231118,-0.142551781108079,0.9470790430926268,-0.28047153564010874,-0.14643001808108985,-0.0541779810920015
633434.885248458,-0.06377596356082744,0.24219281794609893,-0.12460118946204472,0.9520666480029019,-0.24004103152268455,-0.18842402361655342,-0.021113698638388374
633434.918592791,-0.20725151106280965,0.16663091460389912,-0.05610317616667684,0.9659957463190709,-0.08131739143045902,-0.24489904879776367,-0.016252871818769544
633434.951937083,-0.31352349778076527,0.041122457808751164,0.041972879205996835,0.9352606661988246,0.07870741173128916,-0.345004374547366,0.008038105689318635
633434.9852815,-0.36029981482877815,-0.09097550904151237,0.13273468902167043,0.8834630404553753,0.22087013018759297,-0.41307301692880927,0.008951224809571978
633435.018625916,-0.3595626816643363,-0.18349427142730348,0.20027063379864835,0.8312593635087906,0.30647950890307657,-0.46343560717232163,0.017481968033126127
633435.05197025,-0.340086353070018,-0.2201643611421438,0.2439278963747113,0.8025288407901824,0.29801983110571345,-0.5146872892230413,0.047208413232448204
633435.085314625,-0.3076206847913807,-0.2179512968065718,0.2568521739481117,0.7712269530615355,0.25949230440246446,-0.5729042711385068,0.09825185463173226
633435.118659041,-0.2783480623420329,-0.19687076424876418,0.2323990063726752,0.7765028755092243,0.21761275562455734,-0.5813275247205015,0.1083802653518045
633435.152003375,-0.25824522239694186,-0.15924668220906116,0.17204429873323027,0.8188570676726635,0.14710078824014447,-0.5439594008367996,0.10928234561412441
633435.18534775,-0.23843951136026836,-0.11230487266620157,0.07174354765884042,0.8708977398880996,0.06351885360778096,-0.46684428134596556,0.13985313321024448
633435.218692166,-0.2007905192148686,-0.06667230775996492,-0.06752516086320859,0.9354920360327795,-0.025102986948633714,-0.3157098528092191,0.1566900743655537
633435.252036291,-0.1258293787860127,-0.035617933568516856,-0.2170115673718123,0.9642580598698725,-0.10388541146790084,-0.14919178812975603,0.1927589832271903
633435.28538075,-0.026226074362063312,-0.013666291023496143,-0.33554326881521385,0.9387968311177866,-0.2218658248644559,-0.061981534079210206,0.2561139493928522
633435.318725041,0.05027552030995857,-0.0005014059598916001,-0.40332904710441053,0.9255308317805179,-0.24973174395192302,0.06433382146123426,0.2772866655693853
633435.352069416,0.05631069373094819,0.03231926415107429,-0.40884404930871154,0.938854819137615,-0.1948705388649401,0.13668640189614845,0.24878490549317614
633435.385413833,-0.009872332787607112,0.08948287081122655,-0.35323932646815054,0.9675839424143601,-0.17197211151678263,0.020174118291354366,0.183847524306176
633435.418758125,-0.10946730197170523,0.1320367084858956,-0.2620747682042064,0.9800550229053693,-0.12677629041415203,-0.1024773722986328,0.11365875431989463
633435.452102291,-0.21118346097018442,0.13974804680687528,-0.14388632252018402,0.9754892700795933,-0.05919072041808838,-0.21057581496868255,0.02397850550483517
633435.485446875,-0.28917451983223214,0.1164989748652133,-0.014798342597124727,0.9460740388726883,-0.008539148354118505,-0.31994564821676186,-0.050057747688659913
633435.51879125,-0.33010642153882647,0.07324554939681345,0.10896681137988357,0.8971896622759857,0.041366200560943985,-0.4248790703975401,-0.11321361620572143
633435.552135625,-0.3321064412268114,0.031907446059909694,0.20785974037228883,0.8494001586247512,0.05175016173951481,-0.503016055123412,-0.15105012272839155
633435.58548,-0.29874933788767477,-0.003254610963336513,0.26989351972336717,0.7901085304247057,0.060799467562598956,-0.5951366232061782,-0.13358268829816158
633435.61882425,-0.25389741370335356,-0.028139933763635272,0.2782565666790987,0.7299574674183159,0.07445435310934219,-0.6706306617237654,-0.1089640336039931
633435.652168583,-0.23397306211852442,-0.03651013260096844,0.22906687052348818,0.7385806359935814,0.07807374777451323,-0.6629527806685412,-0.09432255640941688
633435.685512958,-0.249396444195528,-0.021839520960189204,0.1095882401465077,0.8532099684319395,0.06472412846506001,-0.5174578311536242,0.00899610696883826
633435.718857333,-0.236484966088367,-0.0032398534487306577,-0.07733920577743279,0.9553273591727252,0.02648928500851397,-0.2598968263747268,0.13820851723446614
633435.752201708,-0.1541395216432389,0.015619978130085758,-0.25107847491812807,0.9931034144933878,0.009736446355465356,-0.05559385391938116,0.10276250843732924
633435.785546083,-0.04165630059374518,0.05078656055227014,-0.37354295693412265,0.9794919800449647,0.00891932173041961,0.16951640458865871,0.10853614744774123
633435.818890458,0.040717878528641296,0.1284390621472615,-0.3998132871327951,0.9605822103637883,-0.030190828387316945,0.27468389320600517,0.030316494307523766
633435.852234916,0.08417113930475704,0.24177153948147195,-0.33846812917650415,0.9649219194430187,-0.21746917427840243,0.13831254121110312,-0.05002487941811914
633435.88557925,0.1457885534694114,0.331002742385285,-0.2450112220535546,0.8866898741272111,-0.4442689243038379,-0.03023256427187646,-0.12446759448036275
633435.918923625,0.19095010627788453,0.362262542098887,-0.16877878316096975,0.7788153437333565,-0.5802039268419737,-0.17327613126500385,-0.1636625979766922
633435.95226775,0.17907553767703882,0.3560711934136931,-0.12590825560803243,0.7018534499323492,-0.6294407682576272,-0.2848683120552221,-0.17336694858050633
633435.985612083,0.08143264649262606,0.33374724764102265,-0.11754450705991717,0.6996092969702447,-0.5787656223970322,-0.40734168571597096,-0.09823409287129907
633436.018956416,-0.09492840974505427,0.2699789302794714,-0.13143797297903687,0.8298895052799887,-0.41301827995524854,-0.37471720245175577,0.01692121850439078
633436.052300791,-0.25238154937251867,0.11620820282976632,-0.14627997515260976,0.9560421266617897,-0.13913304260737833,-0.25503511504345316,0.039781133689080816
633436.085645208,-0.29525899527836785,-0.06094347883975157,-0.1531653017418274,0.9592332724128908,0.07567015502293396,-0.25922459239636353,0.08335566826437893
633436.118989583,-0.26097223504455225,-0.1892617977388672,-0.17493340819216913,0.9412449654907702,0.20469096853793894,-0.2265712043517602,0.14430873742040837
633436.152334,-0.19866395386077196,-0.2327278984269767,-0.21662456422876641,0.9349758772235999,0.18355696561049764,-0.19340562563578453,0.23392565775959112
633436.185678416,-0.11699617586114391,-0.20833010135407692,-0.277664944974507,0.9349413384679873,0.026163861413801406,-0.19811552245321334,0.2931729621617553
633436.21902275,-0.015058354849538118,-0.1541255128043325,-0.3597895472973835,0.9424374586632125,-0.1715804346623303,-0.09575676104387754,0.2705594826722898
633436.252367166,0.1014881067439496,-0.08290052470429456,-0.40343283698258714,0.8911062657071822,-0.4028158535729595,-0.05115207627534299,0.2026141071604106
633436.285711541,0.2005918385908158,-0.018705358526937537,-0.3960146461296493,0.7571958719065188,-0.6312047667169157,-0.13080532679520032,0.10547473879356903
633436.319055833,0.2234763093428978,0.030305262010856333,-0.3713154481627454,-0.6326923788804917,0.7194129826436169,0.2866042583214867,0.0018202259062602595
633436.3524,0.14537403765825552,0.09616743021946972,-0.35765128997849394,-0.6631077767050726,0.6694649680428176,0.3348186241568449,0.0011054204640239369
633436.385744333,0.015255479933311453,0.15194941423085975,-0.32999895944842783,0.6916481137355868,-0.596224104398476,-0.40301105650814534,0.06100649500199675
633436.419088625,-0.1378260233087052,0.16755370356541285,-0.26594469289687556,0.7070610902077729,-0.48179401426586244,-0.5022339721127274,0.12530035829020572
633436.452433083,-0.28854193549712126,0.1280348372368739,-0.17456681264447457,0.7710259375520218,-0.30189208161282394,-0.5405603644969746,0.14891160806464893
633436.485777416,-0.3929507079341279,0.04356254191930273,-0.09041697405792459,0.8214914176423821,-0.11789230807776445,-0.5394461475127437,0.14230638906832624
633436.51912175,-0.42701620300150456,-0.0502950420947356,-0.03100799236040131,0.8231807790492509,0.029472750357577716,-0.5594750481685257,0.09215439472458295
633436.552466166,-0.41335801358064783,-0.11585785041744792,-0.015143181831983665,0.803729161052357,0.10901486462730373,-0.5785366548315222,0.08620054513004681
633436.585810541,-0.38195629510506374,-0.15230175662043488,-0.050812109311405534,0.8075183115316855,0.13434476580432514,-0.5621303122582733,0.11779292203868924
633436.619154916,-0.3406014090660763,-0.17316604127060897,-0.1365898235031685,0.8676963052002146,0.13032555290527373,-0.46595082988523434,0.11405348013582066
633436.65249925,-0.2701439155623851,-0.17843383580503128,-0.2591063825096014,0.9396153746603823,0.09890864731842836,-0.30255670612719576,0.1256959297866487
633436.702515875,-0.08501180742538071,-0.15717895958473316,-0.42343338569388517,0.990081777266042,0.0598569367992569,-0.05161935346865951,0.11614931678749998
633436.735860208,0.041190265572140124,-0.11012657709135128,-0.4720988626398509,0.9889664662664323,0.0735885689515006,0.11574097712081005,0.05598283071867499
633436.769204625,0.11832433942075818,-0.01359320269590921,-0.45941487624896227,0.9839419119150943,0.021226137134705073,0.1745791490844798,-0.030494028663766413
633436.802548833,0.15295294733192996,0.11690350219613321,-0.39779388399041266,0.9770767893595681,-0.10761139558552044,0.11675582347353512,-0.14180554615370863
633436.835893166,0.1765614241749367,0.2340984112597907,-0.32369985926902045,0.9349087045654698,-0.24088262916411862,0.05479734273515459,-0.2547911386290005
633436.8692375,0.19716509786296446,0.3244128572567951,-0.25963874405708887,0.8825975000571855,-0.3832250008387338,-0.034370401511366305,-0.2701461218024536
633436.902581791,0.21753344411879338,0.3764983875026887,-0.22085645964207598,0.8101430693122053,-0.4966009157161937,-0.10237408677665356,-0.29423678239112666
633436.935926125,0.20863958594515358,0.3890093190915756,-0.225611291405995,0.7623682356431664,-0.5481525853100688,-0.20213956233853742,-0.27832178110560774
633436.969270416,0.12483847005934941,0.36903988085361883,-0.274744048972276,0.8425526475824835,-0.4723587014635951,-0.14811239629417697,-0.21223810041406382
633437.002614791,-0.0022031617489829116,0.27566997572058644,-0.33853642426015795,0.95307453533862,-0.22239514811183053,-0.004940899178473404,-0.20534097423723938
633437.035959125,-0.08236064768235447,0.1156590654976013,-0.38114382673899244,0.9931292228877847,-0.01668237386905739,0.007807006335082368,-0.11556424923168036
633437.069303541,-0.10591516209546173,-0.06493165371181825,-0.3892875893562804,0.9854853743931216,0.1679990207127167,0.002135493385278685,-0.02429702790092781
633437.102647916,-0.08841435366979322,-0.21355174863773888,-0.3638262937756742,0.9429230413839104,0.32622389648401345,-0.03870920797606671,0.05455001932144182
633437.135992333,-0.07712329177760238,-0.28136306210297307,-0.33567980014528526,0.9096157003805935,0.38736994609198167,-0.1039542607653778,0.10833888569918658
633437.169336583,-0.10868518752039709,-0.25279837440359637,-0.34113123264914613,0.929334470197582,0.3153855221497269,-0.16764777196190436,0.09361431235197384
633437.202680916,-0.16996685073441853,-0.15846642601149655,-0.38696361785506334,0.973936810806332,0.1824315409046148,-0.12536235348391866,0.04949850268979875
633437.236025333,-0.212662479266393,-0.0373978545638704,-0.43988308127035886,0.9962713423025557,-0.0043749585244671615,-0.06934092518149207,0.05114790650210369
633437.269369625,-0.22122171072076063,0.08616265974507575,-0.4609828384319568,0.9504350413007886,-0.2666184604078118,-0.13550539039921702,0.08500657627555645
633437.302713916,-0.23111450545063586,0.13782370429500415,-0.44453450773857367,0.8061494955338321,-0.47697245265227833,-0.2843452322361406,0.20437235421160382
633437.336058208,-0.3374248809682079,0.10589519500478212,-0.35142442488018316,0.861178536620241,-0.32811891683214756,-0.34210702738983295,0.18350009888828533
633437.369402583,-0.43817219341221697,0.010524923953882753,-0.22795716919991474,0.9293072789694862,-0.07531173042205937,-0.3429744342374508,0.11438820732341766
633437.402746916,-0.46535205619973735,-0.07006013991382501,-0.10558331562674439,0.8938611594452254,0.038289497851072524,-0.43687483729755144,0.09320149422508293
633437.436091333,-0.44408156289074113,-0.1216434736781396,-0.0033369465929658886,0.8169043207432857,0.08816536980587514,-0.5675555873771895,0.052676878750337545
633437.469435625,-0.4096175429291802,-0.15090006854011398,0.05927392859569336,0.7746311946801768,0.11674231401223036,-0.6215173695344277,-0.005822689622264342
633437.502779875,-0.36636218714594293,-0.15210075816710736,0.08185973445708605,0.7436544923043212,0.1072541480449418,-0.6597606612731056,-0.013799044866596624
633437.536124208,-0.3272451654438543,-0.13911380411736027,0.06287907132721396,0.7348829057645156,0.09031099204372932,-0.6721532531583819,0.001021665201343741
633437.569468583,-0.3041810637993837,-0.1213699878907251,0.00017257225426826894,0.7810873128528216,0.06050532814509663,-0.6214473366010765,-0.0067024471531472495
633437.602812916,-0.28668559155356027,-0.10379168885499927,-0.116035022900561,0.8780855550901115,0.024362385736733206,-0.4774194710567008,0.021044732339595834
633437.636157208,-0.22338183691540528,-0.09277066333925756,-0.27489316469535996,0.9576174778651956,-0.03491428496065091,-0.2724073878631162,0.0868560523531999
633437.6695015,-0.0853179645961431,-0.09367991728943414,-0.40919095047777404,0.9852996822429632,-0.10766156195965788,-0.06436186224372757,0.11597876933664207
633437.702845916,0.08232863905939533,-0.08576454802752612,-0.4654129636729403,0.9630686476321089,-0.21655077045882534,0.07833605423521371,0.13952779783472463
633437.73619025,0.21819060770848545,-0.04416536446228076,-0.45309435026684725,0.9298534662134238,-0.31818289142524697,0.1665529926835193,0.0799517329600427
633437.769534583,0.3117001224345152,0.028717274190506074,-0.3947684471129786,0.89388746879779,-0.40671088920402004,0.18538180808818755,-0.034424278628751644
633437.802878916,0.37475056111611865,0.10548417180141759,-0.3201639699115016,0.8319995864654921,-0.5055995969977268,0.17275047140365624,-0.14934192400930413
633437.836223166,0.3955486292599272,0.16039076819486503,-0.23773857128972375,0.7737408262655288,-0.5693672711906632,0.0754177634014178,-0.2673166759301832
633437.869567541,0.3801838612391882,0.18209417476885253,-0.17128609603380515,0.7057229064993985,-0.596783468471463,-0.09026111923854298,-0.37102237311921904
633437.902911625,0.32692099584555706,0.1902181538275895,-0.15766992943562722,0.6641221904724248,-0.599475073910004,-0.25162828354180244,-0.3691267516782139
633437.936255958,0.21257490871113344,0.20108023487482282,-0.20090065003434668,0.7423763023888649,-0.547801650661596,-0.2924872482094105,-0.25147959523339836
633437.969600291,0.04475195154973169,0.15607017407219667,-0.27819826626536387,0.8970416301556611,-0.38194619126456886,-0.19227024985429728,-0.11164932497391027
633438.002944625,-0.0872271462571358,0.0026176355095664204,-0.34697191283772644,0.9857891005193172,-0.11950270540495213,-0.11123728693287681,-0.03956284486769736
633438.036289,-0.11927149171391574,-0.18421647156924595,-0.3882900056449495,0.9920518344881087,0.09008545770631558,-0.07268768631198869,0.049338304158450995
633438.069633333,-0.07449009508831404,-0.3298136443819313,-0.40626355878145837,0.9655393590223216,0.2212054775820261,-0.04567154942086949,0.12929034163451325
633438.102977708,0.0006546206293096229,-0.3801891474865843,-0.42647828434491675,0.9557821887110303,0.22194617315055604,-0.007667818667248798,0.1927732048897416
633438.136322083,0.08071991655642341,-0.36091065200308153,-0.4752332069580084,0.9656379962322634,0.11679819456988301,0.08813513433620909,0.2147874299704088
633438.169666458,0.16364985194272486,-0.2852127467331391,-0.5220179045991795,0.9585692087961037,0.010957329790414992,0.2267264020793084,0.17210504778200844
633438.203010833,0.23142873082568224,-0.16079510126575822,-0.5252283484300388,0.9458680597761496,-0.1550800118441661,0.27269529339874743,0.08319303083724251
633438.236354958,0.2908636912324776,-0.02621528408442727,-0.4616053127798119,0.8991864322219056,-0.4002808572038115,0.1705967428762217,-0.04621414052264357
633438.269699208,0.3229205993574529,0.052223928700873265,-0.3702171514239129,0.8004708711267912,-0.5752792232964882,-0.006899819724144545,-0.1680850743185727
633438.3030435,0.2642785099335296,0.08974833648069748,-0.31404365698901077,0.7735833005285871,-0.5743889600841892,-0.16795752228600913,-0.20841417990205469
633438.336387791,0.12408102886974136,0.10352224443494626,-0.29448372705039033,0.8221214131327977,-0.4775575779233269,-0.2709540269782385,-0.15046280969333667
633438.369732083,-0.05713278371010731,0.04692349217564673,-0.29444344210315304,0.9149068072819074,-0.274302103985193,-0.2881521409342969,-0.06835373737773281
633438.403076375,-0.18402721854452778,-0.09550168398092418,-0.3043905429467687,0.9785434618067517,-0.00027229593895494665,-0.19146162869977673,-0.07612531737739445
633438.436420708,-0.1989837591440421,-0.23908091129367076,-0.2977720072211603,0.9555756543419263,0.18333527123423177,-0.22220330959986437,-0.062362138780970064
633438.469765125,-0.15024228141723792,-0.3154949290072104,-0.297875848646918,0.9328131675603739,0.23463315649701594,-0.27299639723595653,0.016728520389341445
633438.503109416,-0.08552243451854583,-0.32539690204106186,-0.3456768573174611,0.9610966961063296,0.18367812539438366,-0.1930986790868668,0.07258365601159764
633438.536453791,0.006487706581444514,-0.2890390549779188,-0.420395682482676,0.9914589158208903,0.07715464579960683,-0.06237025775132906,0.08465417779905926
633438.569798125,0.13328623762216615,-0.22668967948109003,-0.4965727124440236,0.9902440177817955,-0.0693876781617546,0.09756606372646268,0.07129515113674796
633438.603142291,0.2831088318377018,-0.15690817043273997,-0.532485614794793,0.9252773574353822,-0.26317918063490736,0.2658534179859753,0.06261382309769252
633438.636486583,0.36855583134030295,-0.10395895952134218,-0.49179471064213603,0.8765063105936545,-0.41848583663071726,0.23790288399465567,-0.0029171588942439306
633438.669830875,0.35218435938512316,-0.08017717045528075,-0.4328716004018692,0.8936172016700504,-0.4336072865295294,0.09210237019525912,-0.07035745413460151
633438.703175166,0.2691746414026556,-0.08776404276878261,-0.3991773095105521,0.9422662357388943,-0.3254547180736785,0.025242593026960473,-0.07467515629251735
633438.7365195,0.16807548832798716,-0.1287512317179698,-0.3778725542173081,0.9851555131756776,-0.1622406063132649,0.02234682882878122,-0.051451139578911904
633438.769863791,0.08696122926460945,-0.18687263887335231,-0.34610930497802384,0.9985064946326843,-0.01156539516781041,-0.005167293906431268,-0.05314434009982896
633438.803208125,0.12983031501176026,-0.24657892396433093,-0.31724936730354647,0.9926098138861589,0.06767769046826566,-0.08631031429307423,-0.051923185923030135
633438.836552291,0.11550687060470423,-0.26587968027573905,-0.29148535096916034,0.9871389772679251,0.08326005967951823,-0.13108162315277952,-0.037973807976428145
633438.869896541,0.10372369889564463,-0.2706645278049525,-0.2800536652781873,0.9897489475471184,0.08226351360364184,-0.10666230708326174,-0.04746459108251872
633438.903240875,0.10017473786799419,-0.2773188366372361,-0.27188315236006244,0.9914946271215753,0.09697621827289461,-0.07513976462769205,-0.04345150457960352
633438.936585208,0.10391736962889937,-0.2836783861745988,-0.25993069047140327,0.9910492622093116,0.10621454193699967,-0.07063813975621754,-0.03937110828099414
633438.9699295,0.11285479526207698,-0.2874206275030547,-0.24457806012250483,0.991498861000602,0.09302154876585603,-0.08402924704445577,-0.03487242092043802
633439.003273833,0.12501912531276357,-0.2910188929752485,-0.23210416665252998,0.9930886676268184,0.07530196697014369,-0.08733793704502235,-0.021831096040691146
633439.036618208,0.13887929022326095,-0.2967791819690949,-0.22224555851176336,0.9939381234489704,0.0703106244905832,-0.08133332349184944,-0.02298506750596978
633439.0699625,0.1530427757731215,-0.3028404663472544,-0.21316087044681753,0.9946237126918787,0.06837797465631293,-0.07533365066482092,-0.019312270980767005
633439.103306791,0.15813118641496687,-0.2638284629077183,-0.1424500521842365,0.996472825720606,0.054544307078023345,-0.062180141134520604,-0.014158256045855109
633439.136651083,0.17189135993792984,-0.26209604562805255,-0.12477535521991107,0.9973520958224242,0.04218445183298461,-0.05774093416888635,-0.013238334618555633
633439.169995458,0.1859481594926738,-0.26471727066690803,-0.11025212220460681,0.9974734729525273,0.0336100011151841,-0.06133171681564233,-0.012468323604513604
633439.203339583,0.17281561861240194,-0.23250523066206571,-0.14356109348022306,0.9965565531712661,0.03554625422137354,-0.0727376980134347,-0.017908864563148073
633439.236683875,0.18163943575231487,-0.2339294523280168,-0.13515139151390562,0.9963431693491775,0.033827942332893185,-0.07617781542417164,-0.01878562338490492
633439.270028208,0.19083659293293312,-0.238213891554618,-0.1219284295399921,0.9963400951740992,0.02762253294652323,-0.07818058140930868,-0.020765527024083602
633439.3033725,0.18353778333635046,-0.22234688882684295,-0.1307086290722944,0.9958940794615612,0.025485618323691173,-0.08199470165280805,-0.028676377960537593
633439.336716791,0.18752800007187811,-0.22090074194564427,-0.12428225853649501,0.9952522525559577,0.0220863816597024,-0.08860308922586513,-0.033684389665062146
633439.370061083,0.19481786793329844,-0.22481715606310393,-0.11296595515939815,0.9951030431232725,0.019315608235311837,-0.09102965918314541,-0.0333232950697097
633439.403405458,0.11046164261520221,-0.1708889152500301,-0.2525838855649405,0.9929252075372307,0.02336782038269814,-0.11264214321119798,-0.0294147034745739
633439.436749708,0.07736282734190365,-0.14943682150657664,-0.3085354857414461,0.9918598777105526,0.023785478003374622,-0.12232404840280436,-0.026173673920694238
633439.470094083,0.07710018614502605,-0.1499403423999177,-0.30988859261833973,0.9925164000545557,0.022303805071246404,-0.11827815341318271,-0.020591608175586317
633439.503438375,-0.03369082068275133,-0.08892203110183941,-0.40977858093956904,0.9908154368179798,0.024349579968711236,-0.1311964381644229,-0.021894353872901104
633439.536782666,-0.06574062017889114,-0.07147748068298898,-0.4369891594103637,0.9907814653324631,0.02701235520401999,-0.13082155195046843,-0.022542008900271963
633439.570126791,-0.0684196025377081,-0.07092878930380862,-0.437720098600079,0.9914829716289657,0.0310544779097513,-0.12560227130048096,-0.014872989467787551
633439.603471125,-0.07895561901917664,-0.06405880428897245,-0.3749519825643317,0.9914434892127254,0.03004609881404043,-0.1262039840147176,-0.014477363798918922
633439.636815416,-0.08148158303840891,-0.062398090748502985,-0.35527057181791044,0.9911181578370027,0.028511210014312265,-0.128843341080375,-0.01647123457886419
633439.670159708,-0.08115012689133715,-0.06297305877075457,-0.3516193542494435,0.9913441753689483,0.028780823321836742,-0.12746425800241862,-0.012698547273998738
633439.703504041,-0.08826883615315939,-0.06950354154212511,-0.29421608074394995,0.9910924230617285,0.02810276419943534,-0.12920809398167696,-0.0158528244677427
633439.736848333,-0.09066372913562881,-0.07162694221269617,-0.27667760940116287,0.9911445600493646,0.027550739895496664,-0.12885925412890906,-0.016392389731321337
633439.770192625,-0.09145212208135195,-0.07206077535760108,-0.27346099051603817,0.9914390231745467,0.027399922783217425,-0.12664691272982542,-0.016076910591846016
633439.803536916,-0.09666136642505366,-0.07347245490869915,-0.25952816557814873,0.9907400348032389,0.02631613083522896,-0.13156444939375556,-0.020795200207207955
