timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
633434.337362, -9.700576960444451, 0.15388015106320382, -1.5019767697155477, 0.3301066756248474, -0.01343957707285881, -0.2249794602394104
633434.347341, -9.338779907226563, 0.096100213509053, -1.5495777828991415, 0.44959506392478943, -0.19391371309757233, -0.294944167137146
633434.3573200001, -9.198671264648437, 0.0947530515678227, -1.3986915524303913, 0.32644224166870117, -0.4753158390522003, -0.11672622710466385
633434.3673, -9.94427019774914, -1.0062075805664064, -1.8670675595104695, 0.18140506744384766, -0.22543254494667053, 0.12401869148015976
633434.377279, -11.424394022226334, -1.4412030029296876, -3.714076684266329, 0.08792491257190704, 0.22776956856250763, 0.28986838459968567
633434.3872580001, -10.90347610473633, -1.2397220488172025, -3.0139822451770306, -0.07560566067695618, 0.28185296058654785, 0.3060630261898041
633434.3972380001, -9.512867889404298, -0.5966593594942242, -1.835782909244299, -0.20680122077465057, 0.17965123057365417, 0.2550027668476105
633434.407217, -9.205107294917108, -0.21121078491210937, -1.7655786068737507, -0.1717349886894226, -0.04857523739337921, 0.28778818249702454
633434.417197, -9.933043543696405, 0.21450381342787297, -1.644779370725155, -0.029746171087026596, -0.20335575938224792, 0.3612048625946045
633434.4271760001, -10.211016667485238, -0.13531868802616373, -2.198328698426485, 0.01462604571133852, -0.1973808854818344, 0.4539457857608795
633434.437155, -10.010582885742188, 0.06601273496635258, -2.538870684206486, 0.09841921925544739, -0.2933252453804016, 0.38375043869018555
633434.447135, -9.495354309082032, -0.21151027198880912, -2.107317956238985, 0.1465911567211151, -0.4155656099319458, 0.20250388979911804
633434.457114, -9.016798884272577, 0.3183878495497629, -1.6943269219994546, 0.10645437985658646, -0.4851958453655243, 0.08932673931121826
633434.4670930001, -9.172026672363282, 0.14115634941961616, -1.738634490966797, 0.05807026848196983, -0.5132104158401489, -0.025388747453689575
633434.477073, -9.163494415283203, 0.040266325254924594, -1.9396665890514853, -0.06868048757314682, -0.4954816997051239, -0.11471143364906311
633434.487052, -9.581275634765625, 0.15792160490993412, -2.138153832703829, -0.18503548204898834, -0.43731001019477844, -0.10465746372938156
633434.4970310001, -9.932445373535156, -0.1175055772298947, -1.7458195495605469, -0.23615698516368866, -0.4598984122276306, -0.03921373933553696
633434.5070110001, -10.185119349360466, -0.1911523958388716, -1.4259350457787514, -0.28625863790512085, -0.4172247648239136, 0.008073151111602783
633434.51699, -10.323881378173828, -0.017663291883654893, -1.118474559634924, -0.3192751705646515, -0.3906775712966919, 0.03151243180036545
633434.52697, -10.292597604990005, -0.1384620620822534, -0.6613250604271889, -0.4048228859901428, -0.4682101011276245, 0.03341269493103027
633434.5369490001, -9.902507629394531, -0.3974235123535618, -0.12633757263422013, -0.5430089831352234, -0.6336706876754761, -0.09473142772912979
633434.546928, -9.896221287846565, -0.31898668665904556, 0.06960496276617051, -0.4692557454109192, -0.8575080037117004, -0.3692333996295929
633434.556908, -9.727222137451172, -0.1728905163804302, -1.2647200012207032, -0.08752090483903885, -0.5422866940498352, -0.5142912864685059
633434.566887, -9.219477996826173, -0.07933513617608696, -1.763632507324219, 0.10004628449678421, -0.32445409893989563, -0.5840005278587341
633434.5768660001, -8.185128352046013, 0.1823207887262106, -1.3183088555932045, 0.264505535364151, -0.13494139909744263, -0.47678089141845703
633434.586846, -6.715634765625, 1.0386900603678078, -0.8210426330566407, 0.17623773217201233, 0.06670504808425903, -0.10115237534046173
633434.596825, -5.136268488764763, 1.583108010655269, 0.6704556338489056, -0.008395233191549778, 0.2061457633972168, 0.20975755155086517
633434.606804, -6.8847830200195315, 2.5382717740070078, 1.4214439456164838, -0.12334894388914108, 0.20308876037597656, 0.3015207052230835
633434.6167840001, -9.95504953980446, 3.386857163649984, 2.5551866085827353, -0.1436166763305664, -0.144493967294693, 0.14053286612033844
633434.6267630417, -12.75826904296875, 4.023333284310065, 2.6776318359375, -0.024546844884753227, 0.06590825319290161, -0.12428708374500275
633434.6367420417, -15.544574890136719, 3.5914814849663528, 2.4664210510253906, -0.13706886768341064, 0.04771833121776581, -0.686489999294281
633434.6467220417, -16.96137980103493, 2.929857129324228, 4.236190503537655, -0.17002195119857788, 0.06732303649187088, -0.9661499857902527
633434.6567010417, -15.169905191659929, 3.6462676389701665, 3.4173932012915613, -0.42144855856895447, -0.16944262385368347, -0.8928054571151733
633434.6666810417, -13.374088439941406, 3.31725195877254, 4.576432965695858, -0.5481199622154236, -0.34102240204811096, -0.6336519718170166
633434.6766600417, -12.57100845336914, 4.763693738020957, 3.920197906494141, -0.5128916501998901, -0.49438053369522095, -0.4389144480228424
633434.6866390418, -13.71747494995594, 5.776188244856894, 3.410058746337891, -0.453208863735199, -0.2920498549938202, -0.5040010809898376
633434.6966190417, -15.744259643554688, 5.314847900010646, 3.1129262702912093, -0.4991545081138611, 0.16776034235954285, -0.6605150699615479
633434.7065980417, -17.122442525625228, 3.9239403437823057, 3.8362223879992965, -0.7952394485473633, 0.09384537488222122, -0.8985486626625061
633434.7165770417, -18.808236898183825, 2.8160937564074993, 5.703290093690157, -0.8638914823532104, 0.2255948781967163, -0.9049383997917175
633434.7265570418, -20.21246795654297, 1.4280304685980083, 4.290377966612578, -1.057475209236145, -0.19393160939216614, -0.929550290107727
633434.7365360417, -23.332880197763444, -2.1354592895507816, 5.706732934266329, -1.0204085111618042, -0.30438220500946045, -0.9378654956817627
633434.7465150417, -27.12254837036133, -3.845054095610976, 3.2790808964520695, -0.6569117307662964, -0.9487321972846985, -1.0348643064498901
633434.7564950417, -29.90331631958485, -4.605323034971953, 3.49657860763371, 0.1508234441280365, -1.688629150390625, -1.1225345134735107
633434.7664740417, -31.242281926274302, -6.975195226594806, 1.7083972962945702, 0.519914984703064, -1.9903370141983032, -1.4421606063842773
633434.7764540417, -31.739847818613054, -12.089160607606173, 3.6245626100152735, 0.9533857107162476, -1.8975239992141724, -2.1620712280273438
633434.7864330417, -33.05815638184548, -17.55639129638672, 2.1686900759115817, 0.7480910420417786, -1.0672508478164673, -3.4943177700042725
633434.7964120418, -33.15410509765148, -22.37337374389172, 1.5881974728405477, 0.8880390524864197, -0.14163324236869812, -5.145045757293701
633434.8063920417, -28.380232416987422, -23.932232373654845, -3.778592303618789, 1.9064253568649292, 0.7753269076347351, -6.7387285232543945
633434.8163710417, -15.671510925292969, -23.831193948984147, -14.154714972227813, 4.017553806304932, 1.1589939594268799, -7.498909950256348
633434.8263500417, 2.4379813635349277, -23.390059827268125, -20.742815861441198, 6.061803817749023, 0.7843529582023621, -7.45890998840332
633434.8363300418, 21.646785863041877, -26.231001180410388, -20.076550853960217, 6.89394998550415, 1.1768176555633545, -7.196861267089844
633434.8463090417, 39.17563268065453, -29.978757680654528, -18.385966038629995, 5.925270080566406, 2.9819085597991943, -6.550929069519043
633434.8562880417, 60.09418525636197, -34.053435516357425, -15.85772334210109, 3.323387622833252, 4.453067302703857, -3.7652173042297363
633434.8662680417, 86.90538167238236, -32.32378293335438, -12.946727032698691, 1.18930184841156, 3.460869789123535, 0.9519911408424377
633434.8762470417, 101.60915560305119, -23.076761042475702, -18.22205765862018, 0.838438093662262, 1.9811919927597046, 5.822436332702637
633434.8862260417, 96.15239596188069, -12.987142804563046, -33.29915503945202, 1.4210524559020996, 1.4966497421264648, 8.98388957977295
633434.8962060417, 72.35413528561592, -8.59422821044922, -42.219853253401816, 2.3945484161376953, 1.9365712404251099, 9.845282554626465
633434.9061850416, 46.1755257421732, -4.149221649169922, -46.26025350496173, 3.709171772003174, 3.132038116455078, 9.165253639221191
633434.9161640417, 31.63925465941429, 4.383334369808436, -49.57720301650465, 5.059301376342773, 4.23216438293457, 8.427522659301758
633434.9261440417, 28.494596353769303, 18.140178038030864, -48.77023375444114, 6.101052761077881, 4.605022430419922, 8.411749839782715
633434.9361230417, 27.35516639649868, 32.502210499718785, -43.573190256357194, 6.506805896759033, 4.486459732055664, 8.932036399841309
633434.9461030418, 19.790644556879997, 44.25921419324354, -35.81497179687023, 6.150538444519043, 3.7611021995544434, 9.318682670593262
633434.9560820417, 6.609055227041245, 47.945594791397454, -25.3370605789125, 5.218905448913574, 2.9132418632507324, 9.105335235595703
633434.9660610417, -5.095402883291245, 46.845983130186795, -21.321062622070315, 4.60446310043335, 2.6731154918670654, 8.535576820373535
633434.9760410417, -11.701017608642578, 48.885194180309774, -25.165518328249455, 4.455261707305908, 2.589472770690918, 7.921075344085693
633434.9860200417, -16.68056200683117, 51.62374698668719, -27.156228332519532, 4.466678619384766, 2.3549323081970215, 7.242292404174805
633434.9959990417, -22.523062464594844, 52.249744339585305, -25.83178340882063, 4.2747111320495605, 2.2385244369506836, 6.24688720703125
633435.0059790417, -30.066327921152116, 51.36134382873774, -23.002515437006952, 3.8824656009674072, 2.014068841934204, 4.627162456512451
633435.0159580417, -36.93075093626976, 47.665529899299145, -18.561850140988827, 3.2568912506103516, 1.3258671760559082, 2.7532997131347656
633435.0259380417, -39.02908800780774, 42.9162061688304, -15.578254267573357, 3.272761583328247, 0.48642462491989136, 0.8673689365386963
633435.0359170417, -38.49484837889671, 40.89091690063477, -18.09407259643078, 3.8936028480529785, 0.031384147703647614, -0.902290940284729
633435.0458960417, -35.41710034668446, 40.598126055300234, -20.57082246154547, 4.6336798667907715, 0.14297650754451752, -2.2169277667999268
633435.0558760418, -28.860884068608286, 42.22479367554188, -20.62590791076422, 5.227433681488037, 0.3927929997444153, -2.8073177337646484
633435.0658550417, -21.52853060424328, 44.0911133761704, -16.71648729979992, 5.2610344886779785, 0.46638476848602295, -2.7841246128082275
633435.0758340417, -17.56791732788086, 43.8801984603703, -9.431437225341798, 4.604311466217041, 0.2799597680568695, -2.5099472999572754
633435.0858140417, -17.530794525146487, 41.442671060040595, -1.565145263671875, 3.312201976776123, -0.057481490075588226, -2.2938766479492188
633435.0957930417, -19.239191309809687, 37.561539790034296, 4.76728579223156, 1.6079063415527344, -0.5497111678123474, -2.200972318649292
633435.1057730417, -21.294568303227425, 33.491802851557736, 9.200766906738282, -0.1985878050327301, -1.6834441423416138, -2.293835163116455
633435.1157520417, -22.51123647093773, 30.562843507379295, 11.179802360236645, -1.3168147802352905, -2.1765029430389404, -2.4541871547698975
633435.1257310417, -23.283780543208124, 29.336444915011526, 7.709117927849293, -2.313279628753662, -2.5634329319000244, -3.133354425430298
633435.1357110417, -25.017326202392578, 26.82930737164803, 7.626340942382813, -2.8455111980438232, -2.434467077255249, -4.21539306640625
633435.1456900417, -24.329805908203127, 27.876382028628143, 5.559439671635628, -3.178982973098755, -1.769779920578003, -5.184447288513184
633435.1556690417, -21.198167597651484, 29.36263897933066, 5.002147979736328, -3.573885202407837, -0.9632991552352905, -5.790323257446289
633435.1656490416, -18.410365447998046, 31.696436627805234, 6.247558135986329, -4.132633209228516, -0.6452804803848267, -6.113293647766113
633435.1756280417, -17.080381164550783, 34.75023694977165, 8.48959520995617, -5.107241153717041, -0.9524590373039246, -6.355506420135498
633435.1856070417, -16.071329498291018, 36.188895975351336, 10.372530212402344, -6.547853469848633, -1.4436047077178955, -6.538079261779785
633435.1955870417, -14.280453059077264, 37.006045824587346, 9.308093719482422, -8.21498966217041, -1.7010092735290527, -6.7299723625183105
633435.2055660418, -10.987152099609375, 37.78547674745322, 4.809647992551327, -9.533365249633789, -1.767393708229065, -6.871767997741699
633435.2155460417, -5.849086761474609, 39.192251636981965, -2.8870466485619546, -10.190827369689941, -1.5184760093688965, -6.85265588760376
633435.2255250417, -0.025745875239372256, 38.23528945282102, -11.328292694091797, -10.194236755371094, -0.9125738739967346, -6.708807468414307
633435.2355040417, 5.273833007812501, 34.821338945925234, -19.185154266357422, -9.598596572875977, -0.037385329604148865, -6.572953224182129
633435.2454840417, 7.864944763183594, 27.26505174010992, -25.716971575319768, -8.208916664123535, 1.1078959703445435, -6.736806392669678
633435.2554630417, 7.390430933833122, 16.832047576904298, -34.03936419188977, -5.976954460144043, 2.5344741344451904, -7.408941268920898
633435.2654420417, 5.053191248774529, 8.276888122558594, -41.79413922607899, -3.7570929527282715, 3.8472917079925537, -8.748594284057617
633435.2754220417, 2.2899380493164063, -2.5164170837402344, -42.12255510985852, -2.3803822994232178, 2.4060325622558594, -9.593315124511719
633435.2854010417, 12.09050765991211, -4.879852294921875, -31.96752260863781, -2.721855401992798, -0.4417693614959717, -8.187382698059082
633435.2953800417, 34.56806767702103, -3.3024325561523438, -27.42521896362305, -5.038907051086426, -0.7475348711013794, -5.52799129486084
633435.3053600417, 45.733945770263674, -17.148638928830625, -29.658575845956804, -8.32945728302002, -0.022847767919301987, -2.857553005218506
633435.3153390418, 44.87802508056164, -32.986004956662654, -34.08471987426281, -9.757268905639648, -1.2844412326812744, -0.7048609256744385
633435.3253190417, 40.17405820190907, -39.42980471313, -47.932725142836574, -8.482382774353027, -3.0493645668029785, 0.894605815410614
633435.3352980417, 36.425701777338986, -46.62788622558117, -70.06030708372593, -5.068077087402344, -3.538661241531372, 1.9002916812896729
633435.3452770417, 33.152162652611736, -54.18731864869595, -87.19667124509812, -0.475328266620636, -3.384486675262451, 2.5624377727508545
633435.3552570418, 29.329409764409068, -54.29194872558117, -90.32352477908135, 4.1096930503845215, -3.2100119590759277, 2.887155532836914
633435.3652360417, 23.993155390620235, -48.2440772433579, -78.53178995847702, 7.297256946563721, -3.0924506187438965, 2.8368608951568604
633435.3752150417, 21.183797480463983, -41.21858580261469, -57.234981002211576, 8.669962882995605, -2.711038827896118, 2.8236398696899414
633435.3851950417, 24.074735743403437, -31.416220804452898, -39.129380035400395, 8.734363555908203, -2.4323818683624268, 3.1752705574035645
633435.3951740417, 27.08497708618641, -20.908969281613828, -26.317523892223836, 8.04097843170166, -2.636594295501709, 3.727801561355591
633435.4051530417, 27.847639948725703, -13.436508344113827, -17.13666412353516, 6.953211307525635, -3.016737461090088, 4.39910364151001
633435.4151330417, 28.837231496572496, -7.825426648557187, -14.110257568359376, 6.213921546936035, -3.4468328952789307, 4.978354454040527
633435.4251120418, 28.779302546381953, -2.0501364263892174, -15.893798967897892, 6.2176008224487305, -3.8633246421813965, 5.366537570953369
633435.4350920417, 26.91133758544922, 4.389322503358126, -18.887722485959532, 6.564127445220947, -4.129414081573486, 5.492620944976807
633435.4450710417, 23.158641357421875, 8.558452898561955, -19.52614473357797, 6.847100257873535, -4.210562705993652, 5.277250289916992
633435.4550500417, 18.38925875365734, 11.504176356196403, -18.74955935820937, 6.99458646774292, -3.992741346359253, 4.745077610015869
633435.4650300418, 13.56464276611805, 14.610966923832894, -18.16008532226086, 6.945675373077393, -3.5409557819366455, 4.055578708648682
633435.4750090417, 10.030043588876724, 17.881366020664572, -17.550254205018284, 6.848698139190674, -2.968702554702759, 3.6381876468658447
633435.4849880417, 9.794732919931413, 23.81457718536258, -18.93382679466158, 7.085770606994629, -2.465599298477173, 3.681042194366455
633435.4949680417, 9.91223681151867, 30.881831377185883, -20.277582915499806, 7.3629045486450195, -2.4418091773986816, 4.011545658111572
633435.5049470417, 6.139930776357651, 34.53258851747029, -17.256564845920074, 7.264266014099121, -2.9076247215270996, 4.004800319671631
633435.5149260417, -1.266365407705307, 34.14205213436857, -12.021651305202395, 6.573879718780518, -3.18326997756958, 3.5218231678009033
633435.5249060417, -7.692201640605927, 33.62472775116563, -9.820778062976897, 5.766078472137451, -2.988586664199829, 2.497224807739258
633435.5348850416, -12.772040405273438, 33.67981166549027, -10.831176525726915, 5.232659339904785, -2.5175442695617676, 1.1705403327941895
633435.5448650417, -14.141392822265626, 34.59066767714918, -12.918136596679688, 5.026313304901123, -1.7725390195846558, -0.035943903028964996
633435.5548440417, -11.149715804457665, 37.01802033752203, -15.930322577208281, 5.35995626449585, -0.8450748324394226, -0.7331908941268921
633435.5648230417, -5.83232162475586, 42.97503200881184, -18.434016412049534, 6.284801483154297, 0.13856779038906097, -0.8007134795188904
633435.5748030418, -1.913470916748047, 49.899033327475195, -17.240099029541017, 7.296935558319092, 0.9466262459754944, -0.5868848562240601
633435.5847820417, -2.172130687236786, 54.24899003617466, -9.672137272953988, 7.736703395843506, 1.2755502462387085, -0.46939748525619507
633435.5947610417, -5.859416452646256, 54.041820773631336, 2.77582763671875, 7.219826698303223, 0.9893025159835815, -0.5900115370750427
633435.6047410417, -8.82519673705101, 52.07745481476188, 13.898149089664221, 5.875521659851074, 0.9318624138832092, -0.5892746448516846
633435.6147200417, -8.779691950678826, 51.0535823571682, 21.019290416948497, 3.8856422901153564, 0.633755087852478, -0.4594213366508484
633435.6247, -8.755591481924057, 50.015193675085904, 27.921136745139957, 1.909420132637024, 0.40509670972824097, -0.08763229846954346
633435.634679, -9.191486206054687, 53.16434417724609, 31.640004181098195, -0.17478996515274048, 0.4776388108730316, -0.10472925752401352
633435.6446580001, -12.93071044921875, 53.71010808348656, 35.81886398226489, -2.6843197345733643, 1.2412997484207153, -0.7324561476707458
633435.6546380001, -16.977245051264763, 54.11741036161781, 38.991216706652196, -6.194637298583984, 2.730095624923706, -2.153186798095703
633435.664617, -20.056940791010856, 51.60264029234648, 41.90954816993326, -9.946761131286621, 4.6532392501831055, -3.894243001937866
633435.674596, -19.083665313720704, 55.0044654898136, 34.622402782291175, -12.399979591369629, 6.6405720710754395, -5.565195083618164
633435.6845760001, -15.000157012939454, 62.19641423463822, 20.366647046506404, -14.095203399658203, 8.190943717956543, -6.783523082733154
633435.694555, -9.063053283691406, 64.15299184843899, 10.35292040526867, -15.792694091796875, 8.362043380737305, -7.405778884887695
633435.704534, -4.9353868103027345, 63.07223862715066, 2.731669464111328, -16.592023849487305, 6.716833591461182, -7.451045513153076
633435.714514, -3.2099249267578127, 63.67323876768351, -9.75865676879883, -15.865423202514648, 3.27959942817688, -6.647839069366455
633435.7244930001, 0.3089581042528153, 64.03683661714197, -24.447161865234378, -13.95641040802002, -1.1172435283660889, -4.853997230529785
633435.734473, 3.7826333874464035, 57.84555953979493, -38.0933838146925, -11.84337043762207, -4.2105326652526855, -2.3287782669067383
633435.744452, 5.657185821533203, 44.329864327535034, -51.73272096008063, -10.86949348449707, -3.2407121658325195, -0.5056913495063782
633435.7544310001, -1.1487106579542161, 29.332553835106083, -61.75078711241484, -11.30178451538086, -0.0215584859251976, -0.5361664295196533
633435.7644110001, -13.81162857055664, 21.055963312983515, -62.48486235290766, -12.96894359588623, 1.8314964771270752, -1.3538004159927368
633435.77439, -23.722369079589846, 15.04117121078074, -61.15278008848429, -14.923872947692871, 1.048606276512146, -2.225886344909668
633435.784369, -28.372448603510858, 8.845855023041368, -66.68228230834008, -14.510766983032227, -1.841752290725708, -2.831984519958496
633435.7943490001, -25.93656346678734, 11.622281487733126, -89.99765272647143, -10.900307655334473, -3.866381883621216, -2.68908429145813
633435.804328, -25.080345153808594, 4.40533919647336, -115.88436897218227, -5.149560928344727, -4.473442077636719, -3.7742514610290527
633435.814308, -36.38558578491211, -11.524384698942304, -124.03805874601007, 0.6415070295333862, -3.6295831203460693, -6.276022434234619
633435.824287, -44.954217808842664, -13.086087126606145, -115.60085751190782, 5.699175834655762, -2.039227247238159, -9.289214134216309
633435.8342660001, -42.31819768309593, -3.579057312011719, -96.07157121554017, 9.011362075805664, -0.7270779013633728, -11.963645935058594
633435.844246, -35.197209370136264, 8.385562133789064, -69.57082847535611, 10.83935546875, -0.6074143052101135, -13.957127571105957
633435.854225, -25.88641949951649, 20.958067766726018, -44.1441033294797, 11.06186294555664, -1.3413101434707642, -15.09923267364502
633435.864205, -13.249996490478516, 28.892618662118913, -24.862998520061375, 10.135250091552734, -1.302527904510498, -15.704627990722656
633435.8741840001, 1.6073580676317216, 34.50145561158657, -15.903977145378013, 8.952831268310547, -0.10449452698230743, -15.666767120361328
633435.884163, 17.47166748046875, 37.16292106568814, -10.913056438677014, 8.182226181030273, 1.133487582206726, -14.555299758911133
633435.894143, 31.951208292245866, 39.64266499757767, -7.300319054871798, 8.183030128479004, 1.3773775100708008, -12.484770774841309
633435.9041220001, 41.202120628058914, 41.049885737299924, -2.4186702029407026, 8.279911041259766, 0.5818111896514893, -10.530070304870605
633435.9141010001, 44.28495953857899, 35.48954968750477, 5.2067715838551525, 7.824196815490723, 0.34451231360435486, -8.991026878356934
633435.924081, 50.5307211175561, 29.515621948242188, 11.282488237917423, 7.080141544342041, 1.1401115655899048, -7.643230438232422
633435.93406, 58.271870823651554, 25.685686340332033, 16.80255889892578, 6.118483543395996, 2.2069358825683594, -6.037028789520264
633435.9440390001, 62.453127028495075, 25.898841324448586, 25.75379529297352, 4.965417385101318, 2.719400644302368, -4.793692588806152
633435.954019, 64.11796424925328, 21.6080176538229, 32.78497183531523, 4.1568756103515625, 4.530536651611328, -3.6725375652313232
633435.963998, 71.41469457551837, 23.09711929321289, 27.546616516113282, 3.8181159496307373, 7.704869747161865, -1.890384316444397
633435.973978, 77.30868985354901, 30.69501820921898, 23.33347690612078, 2.6474742889404297, 10.495497703552246, 0.3539331257343292
633435.9839570001, 72.8038054651022, 35.46919085204601, 29.1746322119236, -0.5049557685852051, 11.354862213134766, 2.920238494873047
633435.993936, 64.81536604553462, 40.71188685178757, 36.66191145569086, -4.879220962524414, 9.877310752868652, 5.852468490600586
633436.003916, 57.64393087953329, 48.66664601683617, 34.397121696174146, -9.42435073852539, 8.399492263793945, 8.938916206359863
633436.013895, 53.52823804199696, 53.79109143555165, 13.540542589724065, -12.468670845031738, 6.859810829162598, 12.00301456451416
633436.0238740001, 45.85773658812046, 67.24151995360852, -15.745756311491133, -13.17786979675293, 4.963200092315674, 14.787726402282715
633436.033854, 32.161970010995866, 81.33052055418491, -43.82346687376499, -11.64353084564209, 3.387765884399414, 16.864076614379883
633436.043833, 11.720777104496957, 90.32561925172806, -67.05006632566452, -7.920986175537109, 2.8109285831451416, 17.444351196289062
633436.0538130001, -14.062207489013673, 91.99734200745822, -81.00614246517421, -3.899808883666992, 3.531385898590088, 15.847018241882324
633436.0637920001, -37.3063216906786, 81.46239646330476, -80.60318320646883, -0.799671471118927, 5.238511085510254, 13.092489242553711
633436.073771, -47.61194046020508, 71.72888718031348, -69.3602149835229, 0.616447389125824, 6.615026950836182, 10.43809700012207
633436.083751, -46.97231997191906, 67.9113774812501, -51.24563415527344, 0.42443519830703735, 6.864222526550293, 8.831352233886719
633436.0937300001, -44.394379654526716, 66.80966638639569, -33.93458413392305, -0.8976932764053345, 6.344198226928711, 7.813567161560059
633436.103709, -48.1734246057272, 63.1641504983604, -22.779929186403752, -2.584606647491455, 5.6114606857299805, 6.486642837524414
633436.113689, -58.60912228882313, 54.3811621798575, -20.198397216796877, -3.35953950881958, 5.322826862335205, 4.310488224029541
633436.123668, -69.14017285645008, 44.66097468137741, -25.959317321777345, -2.796548843383789, 5.478825569152832, 1.4442415237426758
633436.1336480001, -76.69556017577649, 35.44628818541766, -31.67308547973633, -0.869360625743866, 5.415774345397949, -1.9868465662002563
633436.143627, -79.00166402220727, 31.04035228058696, -34.125735168457034, 1.415506362915039, 5.218497276306152, -5.1943817138671875
633436.153606, -73.77962214231492, 28.53785449370742, -31.750623652338984, 3.1224255561828613, 4.698801517486572, -7.6419501304626465
633436.163586, -61.43674222290516, 28.71119534790516, -26.342071380615234, 4.343225002288818, 3.4285573959350586, -8.810128211975098
633436.1735650001, -49.15747533202172, 33.786240670247935, -18.557957941889764, 4.17644739151001, 0.19787856936454773, -9.757559776306152
633436.183545, -49.29519187867642, 30.45970768645406, -0.3438349914550781, 1.5847852230072021, -2.703787326812744, -10.979364395141602
633436.193524, -47.06587776124478, 16.264577929079532, 6.954687652587891, -1.3646862506866455, -3.5526795387268066, -12.15999698638916
633436.2035030001, -39.197788365483284, 11.982133026123048, -2.2842498779296876, -3.167987585067749, -3.601957321166992, -12.96683120727539
633436.213483, -30.093122202157975, 9.778116594851017, -19.962488377690317, -3.124129295349121, -4.001994609832764, -13.499987602233887
633436.223462, -20.442838312983515, 4.193829180300236, -39.24134661376476, -1.348713755607605, -4.898373603820801, -13.80504035949707
633436.233442, -8.708140742182731, -1.3912063854932786, -55.728061142563824, 1.8208718299865723, -5.012749195098877, -14.127694129943848
633436.2434210001, 2.923720677495003, -5.249133784174919, -66.54681635499001, 4.799991130828857, -3.938441038131714, -14.485204696655273
