timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
633434.551805083,0.0009187704056221633,-0.039801657495588005,0.038391788420227495,-0.4692557454109192,-0.8575080037117004,-0.3692333996295929
633434.585149416,0.01858148547822725,0.013947973323486932,0.09302879278106582,0.1762377321720123,0.066705048084259,-0.1011523753404617
633434.61849375,0.11807163887487329,0.005545345259314729,0.19526205498917634,-0.1436166763305664,-0.144493967294693,0.1405328661203384
633434.651838083,0.27299502815860877,-0.12388192692004774,0.3387896880329026,-0.4214485585689544,-0.1694426238536834,-0.8928054571151733
633434.685182416,0.40978422201875536,-0.31814544710083636,0.4982453644609509,-0.453208863735199,-0.2920498549938202,-0.5040010809898376
633434.718526833,0.5054080517700849,-0.6223760950323944,0.6901585946272096,-0.8638914823532104,0.2255948781967163,-0.9049383997917176
633434.751871166,0.44057045493315306,-1.1679241755481997,0.8360261741348111,0.1508234441280365,-1.688629150390625,-1.1225345134735107
633434.785215625,0.09840464546580875,-1.8334001946420742,0.9219216938068436,0.7480910420417786,-1.0672508478164673,-3.4943177700042725
633434.818559958,-0.6243205743614204,-1.8366167952383754,0.8121908686944557,4.017553806304932,1.15899395942688,-7.498909950256348
633434.851904291,-2.1261639507290453,-0.1814424068357105,0.11584767709324265,3.323387622833252,4.453067302703857,-3.765217304229736
633434.885248458,-2.7793257793807857,2.935070331136111,-0.526757076212231,1.4210524559020996,1.4966497421264648,8.98388957977295
633434.918592791,-2.6148722362173857,4.531966823597526,-1.4064759680237309,5.059301376342773,4.23216438293457,8.427522659301758
633434.951937083,-2.7604612871192806,4.212370367459652,-1.6858415554051382,5.218905448913574,2.9132418632507324,9.105335235595703
633434.9852815,-2.529477039857874,3.1272772245909746,-1.13010078720605,4.466678619384766,2.354932308197021,7.242292404174805
633435.018625916,-1.7951321171384773,1.5905352180799448,-0.9339895938296181,3.256891250610352,1.3258671760559082,2.7532997131347656
633435.05197025,-0.6196911764715242,0.6124267045525733,-0.9134409735193445,5.227433681488037,0.3927929997444153,-2.8073177337646484
633435.085314625,0.5686263787533681,0.2420662805783475,-0.7918331457194071,3.312201976776123,-0.0574814900755882,-2.2938766479492188
633435.118659041,1.5965126796834288,-0.17965134250175818,-0.5992945709592272,-1.3168147802352903,-2.1765029430389404,-2.454187154769897
633435.152003375,2.694565775047119,-0.6365001250515506,-0.32209152389691853,-3.573885202407837,-0.9632991552352904,-5.790323257446289
633435.18534775,3.7995287044362986,-1.0529800698787586,0.17025846158877964,-6.547853469848633,-1.4436047077178955,-6.538079261779785
633435.218692166,4.513800363276398,-1.4863073934285163,0.5817880427494864,-10.19082736968994,-1.5184760093688965,-6.85265588760376
633435.252036291,4.318838543813356,-1.8606687633230807,1.2332418534220313,-5.976954460144043,2.5344741344451904,-7.408941268920898
633435.28538075,3.0223185317062042,-1.9784292535241184,1.4168900720649285,-2.721855401992798,-0.4417693614959717,-8.187382698059082
633435.318725041,0.8001457587562695,-1.566268702064798,0.3491950640924554,-9.757268905639648,-1.2844412326812744,-0.7048609256744385
633435.352069416,-1.1640924303726083,-0.1630296406575077,-1.34779955377676,4.1096930503845215,-3.210011959075928,2.887155532836914
633435.385413833,-1.871356750804724,0.7929143237693711,-3.021290544540516,8.734363555908203,-2.4323818683624268,3.1752705574035645
633435.418758125,-2.761859366862457,1.4638929699036052,-3.124863906281478,6.213921546936035,-3.4468328952789307,4.978354454040527
633435.452102291,-3.1260956423036146,1.7487283741484068,-2.869432736521871,6.99458646774292,-3.992741346359253,4.745077610015869
633435.485446875,-3.0342958437720466,1.4488851027112053,-2.691464320917602,7.085770606994629,-2.465599298477173,3.681042194366455
633435.51879125,-2.556100137234647,0.9949398752524325,-2.3763852299307637,6.573879718780518,-3.18326997756958,3.5218231678009038
633435.552135625,-1.7138093222922597,0.5284159900919951,-2.0356007307464674,5.35995626449585,-0.8450748324394226,-0.7331908941268921
633435.58548,-0.5285260304341955,0.4535623109325675,-1.6778978747956634,7.736703395843506,1.2755502462387085,-0.469397485256195
633435.61882425,0.7146765450290595,0.5895977175041404,-0.8417467586324787,3.885642290115357,0.633755087852478,-0.4594213366508484
633435.652168583,2.465309390208201,0.5611983836464216,0.1325673740978806,-6.194637298583984,2.730095624923706,-2.153186798095703
633435.685512958,4.547567540249321,0.632218840786948,0.5294372628788558,-14.095203399658203,8.190943717956543,-6.783523082733154
633435.718857333,5.490036887237549,-0.10660964262204932,1.2052560112211808,-15.865423202514648,3.27959942817688,-6.647839069366455
633435.752201708,4.743589973216009,-1.5320310164506938,2.017464060614859,-11.30178451538086,-0.0215584859251976,-0.5361664295196533
633435.785546083,3.1673968256761613,-2.018588118616184,1.5054764411752228,-14.510766983032228,-1.841752290725708,-2.831984519958496
633435.818890458,2.1071031827521502,-2.718934706004278,-0.45335979954535105,0.6415070295333862,-3.629583120346069,-6.276022434234619
633435.852234916,2.4385373079874513,-3.0472592657081154,-1.3654536494079528,11.06186294555664,-1.3413101434707642,-15.09923267364502
633435.88557925,1.228996503625913,-2.6753640342513116,-1.9064525753155988,8.182226181030273,1.133487582206726,-14.555299758911133
633435.918923625,-0.28540643327857024,-0.9591169807162228,-1.6058523865499583,7.824196815490723,0.3445123136043548,-8.991026878356934
633435.95226775,-0.42902310796308246,1.6527120649437925,-0.7445969605335698,4.1568756103515625,4.530536651611328,-3.6725375652313232
633435.985612083,0.8782073079075852,4.216931917204153,0.03359172351657994,-0.5049557685852051,11.354862213134766,2.920238494873047
633436.018956416,2.6841431271099334,5.323950159762077,0.5769339977959936,-13.17786979675293,4.963200092315674,14.787726402282717
633436.052300791,2.5271637120610615,5.177586303623173,0.7478349550333807,-3.899808883666992,3.531385898590088,15.847018241882324
633436.085645208,1.4092157980409574,4.357177189277554,0.4599985607718084,0.4244351983070373,6.864222526550293,8.831352233886719
633436.118989583,1.4598005715748337,2.668642446313996,0.6213865709547054,-2.796548843383789,5.478825569152832,1.4442415237426758
633436.152334,2.4129192519146967,0.9475356685699355,0.6290636774936595,3.1224255561828613,4.698801517486572,-7.6419501304626465
633436.185678416,3.6203482401995113,-0.5627344468793353,0.3926792198077997,1.584785223007202,-2.703787326812744,-10.979364395141602
633436.21902275,3.6156088482043596,-2.0283663070690747,-0.8003056078482291,-1.348713755607605,-4.898373603820801,-13.80504035949707
633436.252367166,2.269650080786978,-2.786878182560831,-1.3990051814425108,6.850470066070557,-3.062147378921509,-14.668248176574709
633436.285711541,0.00688775515640376,-2.088803028658689,-1.4479126557765762,13.23468780517578,-0.8436233401298523,-13.13843059539795
633436.319055833,-1.8713230667501914,0.6438834136896078,-0.2592085835443667,5.374863624572754,2.1447644233703613,1.4697741270065308
633436.3524,-1.2623457139061451,3.1636891203265503,1.3628021224326097,-1.648819088935852,4.849332809448242,3.829033374786377
633436.385744333,-1.0502338545749788,4.277041820798669,1.294005351508581,0.7840551733970642,8.327393531799316,2.2471063137054443
633436.419088625,-0.6532935455684447,4.950850156124156,1.1726500342757957,-0.7363379597663879,7.965254306793213,7.523488521575928
633436.452433083,-0.17043153371725922,4.8028097557362965,1.3869912012226617,-4.586647987365723,6.041700839996338,10.182927131652832
633436.485777416,-0.40994572975625576,3.8973193308669556,0.8596664778108937,-1.703945279121399,4.428473949432373,9.275547981262209
633436.51912175,-0.2518732976036388,2.6470025873068788,0.1102554282809077,0.6878204345703125,1.707196831703186,7.023555278778076
633436.552466166,0.6101631350449701,1.5681536786781913,-0.2301664827124863,1.4347058534622192,3.270619630813598,1.080506682395935
633436.585810541,1.9976598916200055,1.1035108916814667,-0.19164279357667544,-3.3072516918182373,1.1573501825332642,-0.3627955019474029
633436.619154916,3.457835560871504,0.8302104390441697,-0.2725641561678481,-9.70261573791504,0.6496549248695374,-3.1443371772766118
633436.65249925,3.7818714351902085,0.4799047005554826,-0.4933539709224722,-9.753189086914062,0.1183609887957573,-4.338101387023926
633436.702515875,5.730241810735128,-0.3123065664716954,-0.33335784183340866,-12.380867004394531,-0.9457476139068604,-1.440790057182312
633436.735860208,3.3029609983920016,-1.8023553670963879,-0.25564953033937476,-7.813836097717285,-4.086367607116699,-0.2519333064556122
633436.769204625,2.398365519745246,-2.981560044863881,-0.998880754582814,1.05568528175354,-4.109576225280762,-8.08283805847168
633436.802548833,1.6366273265758982,-3.765158068119064,-1.357930805624963,4.15464448928833,-6.31735897064209,-9.296086311340332
633436.835893166,0.2815972998513864,-3.657996663938866,-0.9762830114424128,2.2702648639678955,-4.372151374816895,-9.544329643249512
633436.8692375,-0.5132745783448518,-2.6452313975468864,-0.23337810285015348,3.037477731704712,0.7092498540878296,-9.76661491394043
633436.902581791,-0.6527452357050638,-0.8922025408018185,0.07803979929138512,3.7100963592529297,-2.109971761703491,-7.413086414337158
633436.935926125,-0.22183621008118196,1.5425424906898626,0.41086716325944217,1.6553797721862793,5.965545654296875,-4.16119909286499
633436.969270416,1.264495142927703,3.756410619096453,0.20449800535223395,-8.058396339416504,-1.0692188739776611,16.307918548583984
633437.002614791,1.9193257960514665,4.7774345874169715,-0.35626536048908225,-1.33284592628479,1.8701902627944944,16.414180755615234
633437.035959125,0.8301476773460742,5.130028017327796,-1.4408763908060922,1.2667453289031982,7.053984642028809,10.717035293579102
633437.069303541,0.08479345290691162,4.7450938053414,-1.3863137879307832,2.181619167327881,4.615524291992188,10.651724815368652
633437.102647916,-0.6569750434111523,3.163449116073089,-0.9623468706513645,3.7441365718841553,3.232877254486084,8.520646095275879
633437.135992333,-0.6348789641944586,0.2978741662279993,-0.250493858489606,5.22858476638794,0.856911301612854,0.963005304336548
633437.169336583,0.5228553723484959,-2.3486158335679397,0.36913534293489275,-0.1709085404872894,-4.409252643585205,-6.535325050354004
633437.202680916,1.1795203027714913,-3.594739336745538,0.8617998839526188,-4.218052864074707,-1.333348512649536,-9.74260139465332
633437.236025333,0.8558168959517399,-3.7449883583923773,0.7219304034332696,-0.4170723557472229,-1.3066871166229248,-12.3611478805542
633437.269369625,-0.30595419911734995,-2.6203129822189775,-0.15911642578911603,7.068511486053467,6.644443035125732,-19.94454574584961
633437.302713916,-1.9362233333574574,0.9775740379383792,-1.057387389374602,8.791850090026855,7.561783313751221,-3.391440391540528
633437.336058208,-0.355955069179109,4.858700285842398,-0.31120619615772066,-4.844387531280518,1.2786073684692385,15.769363403320312
633437.369402583,-0.9620680586754143,4.728600361048147,-0.9723965488030849,1.9464133977890012,0.7578221559524536,11.837417602539062
633437.402746916,-1.7228808262522328,2.8030598934236517,-2.1106503341724947,8.035635948181152,1.4037871360778809,4.175594329833984
633437.436091333,-1.4183263229448608,1.6420373406292692,-1.8897013294122247,5.511464595794678,-2.171811103820801,5.006495475769043
633437.469435625,-0.8384812750835442,0.6667285267423384,-1.4322260982840256,2.375931024551392,-1.9429970979690552,1.7633813619613647
633437.502779875,0.22851602346319227,0.03422110792594836,-1.2273679513658275,3.1081466674804688,-0.0349207445979118,-1.063358187675476
633437.536124208,1.3794611577820601,-0.11977891687463156,-0.8153855400024665,-2.368710994720459,-1.187896728515625,-1.2465137243270874
633437.569468583,2.7691782337452353,-0.11776988317313665,-0.4071525003626891,-6.909468650817871,-0.7301303148269653,-1.7969868183135986
633437.602812916,4.311885604992177,0.032121771595793706,-0.2665438423873632,-12.906023025512695,1.5079084634780884,-4.438644409179688
633437.636157208,5.333060536349744,-0.021654528768851766,-0.14959963035901946,-12.477933883666992,0.3213826417922973,-6.001482963562012
633437.6695015,5.353781326858713,-0.7224071802607139,-0.045179615254591216,-11.086206436157228,0.4189127385616302,-6.417776107788086
633437.702845916,4.306367539368875,-1.7624836078398112,-0.21511284256260904,-4.554784297943115,-1.0897225141525269,-8.790815353393555
633437.73619025,2.6199917766247784,-2.7498646580886934,-1.2135467615659639,-0.5778145790100098,-5.59787130355835,-6.379240036010742
633437.769534583,1.1927763383968735,-3.1275121518062616,-1.8210100732047059,2.812249660491944,-5.166205406188965,-7.907422542572021
633437.802878916,0.008555020915035624,-2.7147120739204946,-1.911566792198557,3.5404388904571533,-4.092915058135986,-8.019706726074219
633437.836223166,-0.6862001410827647,-1.51928723105918,-1.8790801840201927,10.577421188354492,-1.8205658197402956,-6.708956241607666
633437.869567541,-0.9876308786791065,0.1720812196844114,-1.3021420154659442,9.801358222961426,2.4864437580108643,-6.560225963592529
633437.902911625,-0.6496359224951824,2.46654546082863,-0.2984633322001074,3.9049150943756095,7.218746185302734,-3.3483920097351074
633437.936255958,1.0622678906407845,4.500385895501736,0.2220078288616968,-9.450279235839844,9.041510581970217,8.068446159362793
633437.969600291,2.5091337415730592,5.247191239705923,0.18738162494303454,-8.314549446105957,6.216840744018555,15.395573616027832
633438.002944625,2.4276219829393995,5.365817897300159,0.3547282570153645,-4.158586025238037,5.507947444915772,15.081460952758787
633438.036289,1.5147991112416819,4.8258754384604705,0.3028637738030279,-1.186033844947815,6.029911041259766,9.842713356018066
633438.069633333,1.3336136546483908,3.162380586023146,0.6465838519259296,-1.696524143218994,5.268750190734863,4.209393501281738
633438.102977708,2.046591048016751,1.189426204489565,1.049016134934338,-1.2230020761489868,3.5935370922088623,-3.8081793785095215
633438.136322083,2.9466412168749483,-0.6568791024996575,0.9696411497236797,-6.788097858428955,0.5355116724967957,-8.754857063293457
633438.169666458,2.86361121856978,-2.5442093806134287,-0.016058851133829096,-5.484955787658691,-2.3064088821411133,-8.384170532226562
633438.203010833,2.48603244821783,-3.4580986279453167,-1.1848646852315252,2.733771324157715,-2.028012752532959,-14.034955978393556
633438.236354958,1.5687975340901679,-3.291896932678885,-2.0470732424957285,10.67038631439209,-2.3013851642608643,-16.402023315429688
633438.269699208,-0.9298731917698261,-1.3796423000537639,-2.3044705782248838,11.390381813049316,2.1455237865448,-8.771653175354004
633438.3030435,-1.946648075257365,2.2397570536339098,-1.4019349324907815,7.038482189178467,4.694128036499023,1.3792521953582764
633438.336387791,-0.9885116758320674,4.745048377167676,-0.48426415453557164,1.1754003763198853,10.248618125915527,7.595441341400146
633438.369732083,0.3531977695665743,5.490827333433626,0.003723783111995913,-5.636592864990234,6.132715225219727,14.918055534362791
633438.403076375,0.5580663769468306,4.752967388732079,-0.13143842193334326,-3.57395339012146,0.6240361928939819,16.710336685180664
633438.436420708,0.33845264975963235,3.2309864223955818,-0.7710136002866242,6.445756435394287,4.563865184783936,5.068108081817627
633438.469765125,1.2182334111080022,1.8903526265169068,-0.1684022761580315,0.2967982292175293,4.502285003662109,-1.51989483833313
633438.503109416,2.861251761733955,0.8754408429319807,0.32060312952981274,-6.232948780059815,2.37842059135437,-5.986558437347412
633438.536453791,4.19624669733679,-0.2694410141252606,0.6282612596940355,-7.813027858734131,-0.4928535223007202,-8.290197372436523
633438.569798125,4.578344852158565,-1.5168946731891673,0.8331621166394161,-9.450128555297852,-0.115079864859581,-11.330680847167969
633438.603142291,3.2139997955508437,-2.328665858628765,0.2924537272133597,-8.140142440795898,-0.9183629155158995,-13.571296691894531
633438.636486583,1.0079336631622287,-1.5570659882326927,-1.0897374990487838,9.53327178955078,1.147800326347351,-5.801902294158936
633438.669830875,-0.4022568443057742,0.6497600107577207,-1.903820312830086,8.200783729553223,1.2749853134155271,3.211522102355957
633438.703175166,-1.0164373272923999,2.381357827609008,-1.4588529425445265,1.693048119544983,0.984430193901062,8.739910125732422
633438.7365195,-1.2337331420828865,2.6951820331349405,-1.23337783589016,0.3537582457065582,0.4843148291110992,10.081727981567385
633438.769863791,0.05098063298547313,1.7477236977511388,-1.1044527843395926,4.084262847900391,-0.6179822683334351,7.5485453605651855
633438.803208125,0.44516083198518336,1.0807578814356753,-0.944189429528654,4.319586753845215,1.2530614137649536,1.6965168714523315
633438.836552291,-0.5254622271292609,0.24281396983717712,-0.509616886149695,-0.033621996641159,-0.4088307619094848,-0.0200393255800008
633438.869896541,-0.3229310007593603,0.1047024403941716,-0.23115133866512122,-2.396955728530884,-0.0799505859613418,0.3471983671188354
633438.903240875,-0.09230783332131387,0.1584204755641137,-0.30906585506864137,-0.62028968334198,0.7127721905708313,0.9409762024879456
633438.936585208,0.09673966189820653,0.14213243345210863,-0.444049851281034,0.2918996214866638,-0.2127738296985626,-0.160181850194931
633438.9699295,0.22740790913604822,0.13327892506072306,-0.46568974145373315,1.2483872175216677,0.608248770236969,-1.2402490377426147
633439.003273833,0.2976377413184238,0.1788663169093484,-0.4044005340842267,-0.7676795721054077,0.1789098381996154,-0.6387760639190674
633439.036618208,0.33351106903809935,0.22027936549142715,-0.35908244600894973,0.0175211615860462,-0.3125108182430267,0.0325102694332599
633439.0699625,0.16332714360848014,-0.5177781394169688,-1.2101271049949398,-0.6770040988922119,0.6792501211166382,-0.4483293890953064
633439.103306791,0.16655402582195603,-0.6317444433565659,-1.3352397574245425,-0.4975292384624481,-0.0920112133026123,-0.8290307521820068
633439.136651083,0.3508520387567365,0.04095257671911202,-0.5315016687559884,0.0256717298179864,0.1244798898696899,-0.6724133491516113
633439.169995458,0.08386281194953422,-0.43202792632210707,0.28766152784760946,0.2617485821247101,-0.172120451927185,-0.0783436223864555
633439.203339583,0.013053002325002469,-0.45388594075194494,0.3879806629227797,0.180205762386322,-0.1618515700101852,-0.0059320116415619
633439.236683875,0.2137812231441652,0.09051519929024333,-0.36287504477219756,0.1902259737253189,0.0075245294719934,-0.2903224229812622
633439.270028208,0.030246942686614518,-0.17416107851530913,-0.0645501432125917,0.0093009993433952,-0.3576981425285339,-0.3349847793579101
633439.3033725,-0.028339457678833852,-0.259948615581657,0.05224113418513289,0.2586015164852142,-0.5111391544342041,-0.1520076543092727
633439.336716791,0.12153525653073123,0.02841539313431753,-0.29187001677802793,0.3549747169017792,-0.0980427861213684,-0.2164611667394638
633439.370061083,-0.7624518485689756,-0.6548774816005465,2.142190047725476,-0.0283002760261297,0.0054691480472683,-0.1052383556962013
633439.403405458,-1.1529215449965324,-0.9791996629057766,3.269806477596223,-0.0576571524143219,0.1196955889463424,-0.052666213363409
633439.436749708,-0.2793237140006297,-0.27841998396725665,0.9652789129374891,-0.1028241291642189,0.2449515014886856,-0.1629863232374191
633439.470094083,-1.198413531638594,-0.8854050410418615,1.918627999145506,-0.4011558890342712,0.1730984598398208,-0.1685623973608017
633439.503438375,-1.5763020781279269,-1.170826207713292,2.3976818104524096,-0.4078699648380279,-0.2286758422851562,0.0731396451592445
633439.536782666,-0.3791666333032469,-0.2705133427371264,0.5500888677967161,-0.3782795369625091,0.2709144055843353,0.1876164823770523
633439.570126791,-0.4244941388621751,-0.1685335775686621,-0.8416708128064555,-0.2708139717578888,0.3707635402679443,0.0376185737550258
633439.603471125,-0.48773860766981936,-0.18505221640761518,-1.1450419059611092,0.2745921909809112,-0.2276691347360611,-0.067716859281063
633439.636815416,-0.11802073885243088,-0.03078212346113881,-0.32997512787491706,-0.0738300308585167,0.1260923743247985,-0.0617090091109275
633439.670159708,-0.3376653395067916,0.0643779063975724,-0.8612294475998671,-0.033229473978281,0.0601151064038276,-0.0223989225924015
633439.703504041,-0.4287867280674184,0.08529189233179442,-1.0530368345589596,0.0775816366076469,-0.2330497056245803,-0.028238071128726
633439.736848333,-0.12778917101853535,0.023762773341385605,-0.28933469042007237,-0.1371081918478012,0.0946204289793968,-0.0243565328419208
633439.770192625,-0.15389502761669446,0.01290290105913742,-0.22612773380971998,-0.0819091573357582,-0.0542149171233177,0.0136325322091579
633439.803536916,-0.15389502761669446,0.01290290105913742,-0.22612773380971998,-0.0387014336884021,-0.2173204123973846,-0.0938187092542648
