timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
658940.249924208,1.6713902175942361,0.40881430697769094,-0.05219062230114219,-2.482004880905152,0.2997229099273681,-0.9511448740959167
658940.283268583,3.1513741789271283,0.3415181553181459,-0.26037598955594304,-5.291193008422852,0.1628564298152923,-4.092952251434326
658940.316612916,4.452160452017531,0.45700448283169015,-0.4434123029600687,-8.397977828979492,-0.3404796719551086,-5.934771060943604
658940.349957208,5.331846600147583,0.5341510252976451,-0.38731602477718663,-9.705299377441406,0.0452879704535007,-8.373247146606445
658940.383301541,5.616769429114498,0.2803018751720731,0.011562865875052963,-8.659817695617676,0.9760345816612244,-8.412878036499023
658940.416645833,5.324142792839734,-0.2694967551309493,0.34142212269613953,-7.454043388366699,0.5822722911834717,-8.565886497497559
658940.449990166,4.32361679080115,-0.8812234792804198,0.3630976115458974,-5.458014965057373,-0.5891861319541931,-9.892995834350586
658940.483334458,2.267057047508232,-0.9935339030595853,0.45977751611099726,-1.4857361316680908,-1.4146689176559448,-6.312878608703613
658940.516678791,0.03742349639484922,-0.07846351503627198,0.028621457542743825,-6.397900581359863,-3.26456356048584,2.419764518737793
658940.550023083,-1.422841432613474,0.9933333951628386,-1.0590446036433498,4.445703506469727,-2.3732244968414307,3.397756814956665
658940.583367208,-2.4575395949791874,1.5121456429947786,-2.1921550476976734,5.592100143432617,-2.2368855476379395,4.625405311584473
658940.616711583,-3.44673933451318,2.0496131257966783,-2.618476860917601,5.1290364265441895,-3.2314529418945312,7.86280345916748
658940.650055791,-3.7293583608740914,2.0353633417131185,-3.3768640884169363,8.639975547790527,-4.272759914398193,8.416491508483887
658940.683400208,-2.783962175913431,1.2303012083555571,-2.982701103770491,10.736655235290527,-3.766547441482544,6.616456508636475
658940.733416583,-4.126089758380854,1.019189746707962,-3.5093850953739887,8.727015495300293,-2.03851056098938,6.878767490386963
658940.766760958,-2.9107155446477546,0.10798883259296244,-1.4518449900580268,7.508289337158203,-0.3818964660167694,3.186444044113159
658940.800105291,-1.9261646834740347,-0.2928637463119068,-1.0204443088995117,7.18992805480957,0.6860234141349792,1.59813392162323
658940.833449416,-0.8504851671599438,-0.2670555276356638,-0.6715054881085522,3.712327241897583,-1.1286762952804563,1.5344897508621216
658940.866793791,0.37897763038209537,-0.2780105857630276,-0.40599333535455145,2.3164994716644287,-0.8799799680709839,-1.2174052000045776
658940.90013825,1.6741629108504705,-0.3697778881881749,-0.18013190884526117,-0.7593521475791931,-0.4840469360351562,-1.6569901704788208
658940.933482375,2.981746235029514,-0.4680907215866522,-0.08215165741338971,-5.788947582244873,-1.0334901809692385,-2.9177494049072266
658940.966826708,4.167248653217808,-0.45694883780685375,-0.02767034482180731,-8.894243240356445,0.4258657097816467,-4.734162330627441
658941.000171041,5.0014400684044515,-0.6554106368415915,0.10786853413613869,-8.370235443115234,0.3645359575748443,-6.755073547363281
658941.03351525,5.302091859493867,-1.1092883998785625,0.15973443534095555,-9.436837196350098,-0.5006921887397766,-7.032665252685547
658941.066859625,4.82149822596446,-1.6464719820486498,0.07805409242325635,-7.793504238128662,-1.2875826358795166,-6.617936611175537
658941.100203916,3.8358012060366873,-2.062228310619487,-0.36291921060749127,-3.268118143081665,-3.744242668151856,-6.23472261428833
658941.13354825,2.3775669677739395,-1.7775348732701892,-0.6379042537580354,-1.2763240337371826,-4.82012939453125,-4.433989524841309
658941.166892541,0.7793870685403437,-0.30110050854909653,-0.5222178504948283,0.4006792604923248,-2.6321754455566406,2.4681742191314697
658941.200236833,-0.2048499975226779,1.351816479697335,-0.5851208215829171,1.80561101436615,-0.0407841056585311,5.199163913726807
658941.233581166,-1.0697481795176484,2.4779940396782307,-0.6438263830223485,2.244929075241089,2.1008665561676025,5.68468189239502
658941.266925416,-1.9585280082333778,3.1763266175133134,-0.5246502796919776,4.675741195678711,4.692071914672852,5.3764967918396
658941.300269541,-2.526948982323804,3.3340981013733177,-0.3614040484155088,6.0055670738220215,6.494112491607666,4.628034591674805
658941.333613916,-2.584182767814228,2.896698287800794,0.3622630877434261,7.089535236358643,8.805933952331543,2.1316442489624023
658941.366958166,-1.6312725483353951,1.9464392734848495,1.4109907584392163,3.1397042274475098,7.788217544555664,-0.0075092003680765
658941.4003025,0.4685099535288406,0.18782803122326802,0.5709255488345976,-1.0240556001663208,4.127013206481934,0.5261868834495544
658941.466991166,3.040434982925788,-1.1343429395848748,-0.7225721516021936,-5.141578197479248,-4.378955364227295,-3.065974712371826
658941.500335541,4.120329442582264,-1.6348502842338966,-1.2979915037193859,-5.647791862487793,-4.06300687789917,-6.705374240875244
658941.533679875,4.7120605334789785,-2.0147388813875775,-1.2160600568887532,-5.873767852783203,-3.855843782424927,-8.48367691040039
658941.567024125,4.675810995657056,-2.593590900277789,-0.8674595191307543,-6.189672946929932,-4.424087524414063,-10.45328140258789
658941.600368458,4.101407662774182,-2.6548455077875173,-0.8093339636885796,-3.883074760437012,-3.50018310546875,-9.894401550292969
658941.633712583,3.27343092258554,-2.391334136384985,-0.6917343615203388,0.5177610516548157,-2.392808198928833,-10.579785346984863
658941.667056875,2.003742466027172,-1.6451695285060348,-0.46734804684124553,-1.2231720685958862,-4.259923458099365,-3.853150606155396
658941.700401125,1.170585953687266,-0.2894124965675796,-0.15068091729385552,-2.008578062057495,-3.250375509262085,0.1491606086492538
658941.750417583,1.4069097364460355,0.9620082402765907,0.2603492729128787,-1.528303623199463,0.7253240942955017,0.536992609500885
658941.783761833,0.3113208012675253,2.5069610052410436,0.6020966812621005,-1.827189326286316,2.6456637382507324,2.332540273666382
658941.817106125,-0.2715663124380422,3.835925445658638,0.5337421063127649,-1.234036207199097,5.897700786590576,6.579073905944824
658941.850450416,-1.322418594052878,4.770990116795485,0.29413435408607347,0.2753359973430633,8.16312026977539,8.72828197479248
658941.883794666,-2.98550769540828,4.650389246809914,-0.2022093876279711,4.102240562438965,8.672292709350586,7.726113319396973
658941.917138958,-3.9952034991104126,4.117363202787699,-0.9720167159206521,7.491677761077881,7.264576911926269,8.978882789611816
658941.95048325,-4.5305695394105445,3.8203462960543595,-1.0331104291410773,3.524660348892212,2.5804009437561035,12.227660179138184
658941.983827541,-4.456167720624765,2.7847971081471616,-1.2956308281700304,2.7984707355499268,-5.254897594451904,15.050841331481934
658942.017171833,-3.6418557442410604,1.2275189659880117,-2.0344200183471504,3.2535619735717773,-6.55172061920166,10.780248641967772
658942.050516083,-2.2933371636898405,0.01256141035392661,-2.1773795099177704,3.191351890563965,-6.543431758880615,9.67915153503418
658942.083860375,-0.8195419611064708,-0.6907015830277473,-1.7665267533917017,0.7112147808074951,-6.839929580688477,5.834260940551758
658942.117204666,0.535448481919766,-1.0499911025121127,-1.2391949814852614,0.6025127172470093,-3.258033514022827,-1.5340529680252075
658942.150548958,1.4642858834534218,-0.662136236830527,-0.7544739522533682,2.4048986434936523,-1.7327542304992676,-1.650639891624451
658942.183893083,2.087607902874516,-0.16502234406811742,-0.31429985607222527,-2.2445878982543945,-0.4455906748771667,-1.42511785030365
658942.217237375,2.652939549955415,-0.08594424255215515,-0.002883169209302186,-6.028887748718262,1.472076177597046,-0.7075697779655457
658942.250581666,3.3693324031579692,-0.19983004463305606,0.19038050716974111,-8.585589408874512,2.6421356201171875,-2.7238638401031494
658942.283925958,3.8986988922829693,-0.5384141766810232,0.14568768054304798,-7.897764205932617,0.8015133738517761,-5.143455982208252
658942.317270291,3.8719982246435176,-1.174157243737385,-0.25674376080333267,-5.920052528381348,-3.1068532466888428,-5.335644245147705
658942.350614541,3.671565947130094,-1.589859341643713,-0.39675053688619716,-7.933930397033691,-5.1270060539245605,-5.913753509521484
658942.383958833,2.852477404496601,-1.346013917221411,0.061229779757037,-1.2954987287521362,0.12338537722826,-8.604963302612305
658942.417303125,1.5805520605219638,-0.46299776804072457,-0.10376481603114346,1.3933541774749756,-2.711717367172241,-1.358259677886963
658942.450647208,1.2118394183575971,0.8613379456438027,0.17082397143975614,-0.2674140036106109,-0.974439024925232,1.9899208545684812
658942.4839915,1.6689062482198436,2.14058135654093,0.8701489431647249,-5.898702144622803,3.901953220367432,4.0754499435424805
658942.51733575,2.1459588619080217,2.9083807125139747,0.8703543223554618,-7.440537452697754,5.508599281311035,2.78419041633606
658942.55068,2.265930016670471,3.3985455905174815,1.2725537657166721,-4.860097408294678,6.998081207275391,-0.0176484361290931
658942.584024291,2.245956641609867,3.449530352620436,2.0539662350408454,-5.366392612457275,7.468056678771973,-2.266005039215088
658942.617368625,2.6182383630652892,3.16143774952345,2.207952927368892,-5.823594570159912,7.567861557006836,-3.031771183013916
658942.650712875,2.5888262326381253,2.5795257619241347,2.588264794908027,-5.078632354736328,7.175886154174805,-3.397472858428955
658942.684057166,1.709661324634206,1.6457650693498669,2.4884300354309272,-8.792154312133789,6.4391937255859375,-1.206104755401611
658942.717401458,0.5421075843683075,0.9828449966589619,1.329655390459525,-2.529745817184448,2.344195604324341,2.321371793746948
658942.750745708,-0.8153693772687773,0.5001185627382063,-0.5199924114581285,1.1365474462509155,-0.739450991153717,3.493948459625244
658942.784089958,-2.1847000015888245,-0.148647703186013,-2.3920297557958046,3.290416717529297,-4.680473804473877,2.6614270210266118
658942.817434208,-2.718237091570092,-0.261622101702489,-3.7687211604837967,4.52121114730835,-6.605947017669678,2.5593066215515137
658942.850778541,-3.381705225050271,-0.02884630744823553,-4.707100723247741,6.5938873291015625,-7.924106597900391,2.907569646835327
658942.884122708,-4.123703083841402,0.22416711723567745,-4.768995748897719,9.165131568908691,-8.085148811340332,6.153957843780518
658942.917466791,-4.2154991217063955,0.8738487118847971,-4.10658132096192,8.549222946166992,-7.618981838226318,9.363177299499512
658942.950811,-4.141688863211525,0.3586697369211893,-3.089999776465259,7.622262001037598,-5.326261043548584,7.252520561218262
658942.984155291,-3.4275696343798034,-0.4721626733360208,-1.8684609248300867,9.544419288635254,-0.6491392850875854,4.2666730880737305
658943.0174995,-2.9039500509226746,-0.24198815126116943,-1.2571225270895758,7.631515026092529,0.4223056137561798,3.022064208984375
658943.050843791,-1.176910929843394,0.037144009171562464,-0.5894845856855838,1.7999714612960815,-0.8513020873069763,1.9212441444396973
658943.100860125,0.17420138277437802,0.2958559470025049,-0.7659255662774214,4.694368839263916,-2.090349674224853,2.973220109939575
658943.134204458,1.7603311576646046,0.3383306988127932,-0.20710715621554573,-3.121624708175659,0.3054291605949402,-0.1221800372004509
658943.167548708,3.3355668298162215,0.44424313186389564,-0.03412470777716892,-7.616983890533447,3.392165184020996,-4.480225086212158
658943.200892958,4.443419256305515,0.5970117127765503,0.052049077069746555,-7.391097068786621,2.756603956222534,-5.273731708526611
658943.234237208,5.261734715714657,0.3801382642603947,0.19237843208858116,-12.510272979736328,1.6447328329086304,-7.1475372314453125
658943.267581458,5.296883048528531,-0.5792845128432836,0.38690110821844875,-13.549893379211426,1.5033831596374512,-7.289457321166992
658943.30092575,4.627704061443615,-1.470515260014546,0.10663696783419592,-5.218517780303955,-0.6486220359802246,-8.955404281616211
658943.334269958,4.035544699738884,-2.110025241964728,-0.3519727275242471,-2.404419422149658,-5.463525772094727,-8.269462585449219
658943.367614208,2.093672224540545,-1.6342927229174324,-0.48831354298246593,-5.387389183044434,-3.722213745117188,-9.093364715576172
658943.417630541,1.333866989343023,-1.525790295905926,-0.3716916497178978,2.8064608573913574,-2.5662600994110107,-3.1951255798339844
658943.450974625,-0.4985445751760927,1.1474683854306573,-0.0692714945417947,-0.6183075904846191,-2.503250360488892,5.863195419311523
658943.484318791,-0.4614354344964572,3.031942513017042,-0.07270131494745034,-2.2365291118621826,-1.890462040901184,11.948165893554688
658943.534335375,-1.6117266879673315,6.073951585240278,-1.0800766280205292,4.853975772857666,1.9134868383407595,11.18853759765625
658943.567679416,-3.9724832823985894,4.561563829788927,-1.7355809869789631,6.711164474487305,3.887802600860596,11.754217147827148
658943.601023666,-4.645992495376026,3.4079986857032916,-1.9668696902794516,9.527599334716797,3.706942796707153,8.794564247131348
658943.634367916,-4.547513011927894,1.6025655961624707,-2.17910000271006,11.349193572998049,1.991497278213501,7.187875270843506
658943.667712166,-3.728322554836596,-0.3452044436434463,-1.9983968202639781,8.581761360168457,-1.8854178190231323,4.449512481689453
658943.701056416,-2.321966291484295,-1.224349416021607,-2.1088905324157157,7.494261264801025,-4.037832260131836,0.8952546715736389
658943.734400708,-0.8440285368702755,-1.6402195324065396,-2.1813550783047053,6.637343406677246,-4.7840728759765625,-0.7707944512367249
658943.767744875,0.5968902731692499,-2.231168206287502,-1.9248311272403669,3.2842583656311035,-4.916539192199707,-4.234260559082031
658943.801089041,1.6823068090894586,-2.170107873660787,-2.0679277869291504,2.8016252517700195,-4.080970764160156,-5.494141578674316
658943.83443325,2.4631868798602756,-2.1882005052294544,-2.154876809820365,0.1723530143499374,-6.237921237945557,-5.28547477722168
658943.867777583,3.2080387317988914,-2.2375345760705048,-2.0454518532450288,-4.050254821777344,-6.605657577514648,-7.376808166503906
658943.90112175,3.859979629578003,-2.246499079845227,-1.3229320723214693,-2.648096799850464,-2.763854742050171,-6.48439884185791
658943.934466041,4.447881479973478,-1.7395495861419807,-0.5816384663145474,-3.907822370529175,-3.0812976360321045,-6.631143569946289
658943.96781025,4.926103631598967,-1.3956677551103052,-0.39246231393108627,-6.520078182220459,-2.8740756511688232,-4.621727466583252
658944.001154333,4.930320927332823,-1.4746286766945917,0.42833630443186815,-9.028409004211426,-0.8313318490982056,-4.465360641479492
658944.034498583,5.210019931976748,-1.2849367336641202,0.805555377471387,-8.837197303771973,0.9193506836891174,-6.595074653625488
658944.067842875,3.4268895230417096,-1.4795781302169255,0.3595056998567399,-8.069957733154297,0.3117097616195678,-7.193240642547607
658944.117859208,2.744299208932516,-2.8591247855407516,-0.6103965914784734,-1.8787606954574585,-4.164291858673096,-5.815142631530762
658944.15120325,0.455754033236756,-2.2072424887097,-1.9511514933366148,1.1582845449447632,-6.146403789520264,-3.717701196670532
658944.1845475,-0.7859503118975166,-0.8704504713175761,-2.4917466310751557,3.6905229091644287,-7.138163089752197,-1.7198115587234497
658944.234564041,-2.198369179966713,-0.11773593576517213,-4.2289407081110495,6.676611423492432,-5.79037618637085,0.5739198327064514
658944.267908083,-2.3215238467786588,0.9463164300147003,-3.476888720303606,9.506026268005373,-4.595344543457031,3.1738386154174805
658944.301252291,-3.1214999739254834,2.3145031948288772,-3.3016327239299614,8.404831886291504,-1.664732813835144,5.801050662994385
658944.334596458,-3.7675745553515214,3.365380825165852,-2.9860475808766087,11.015440940856934,0.563874363899231,9.70228099822998
658944.367940666,-2.740115382271285,2.8074935009456303,-1.9794828081246285,8.81650447845459,1.417819619178772,9.395090103149414
658944.434629041,-6.080903651152449,4.083103025201182,-3.1072049510389452,9.977797508239746,3.89988112449646,7.639540672302246
658944.467973333,-3.2807150292551723,0.7917936059052441,-1.4148157473773433,9.349493980407717,2.386626005172729,5.043270587921143
658944.5013175,-1.7345701268362643,-0.07194799849797696,-1.6964358216674191,10.320775032043455,-0.2456387728452682,2.3401942253112797
658944.534661791,0.38027820780280946,-0.4418416577436152,-1.2772633837789569,7.505855560302734,-3.002631425857544,2.248211145401001
658944.60135025,2.5544206356241625,-1.3500181401369822,-2.753791770771911,1.0899453163146973,-6.002923965454102,-2.674547910690308
658944.634694291,3.3867153467301505,-1.668033515059929,-1.6090831385735491,-1.750985622406006,-5.249401569366455,-6.145087242126465
658944.668038541,4.0010541990463135,-1.8627718004821756,-0.8272920904647532,-5.120665550231934,-4.681807041168213,-7.950212478637695
658944.70138275,3.1635456485961706,-1.1167052143800702,-0.008292770678294,-6.24188756942749,-3.003777265548706,-5.008944034576416
658944.768071125,5.952720702560824,-2.127154991563112,1.3236380157724943,-6.504903316497803,-0.4499370753765106,-3.4934298992156982
658944.801415333,2.647806634773597,-1.1474349646185495,2.080101867530937,-7.698973655700684,1.8892253637313845,-2.4835410118103027
658944.834759541,1.4454623613295974,-1.110680739858082,1.5251439397926918,-4.878664493560791,-0.4307242631912231,-1.2573145627975464
658944.868103833,0.21673688778654204,-0.47848489443244824,0.5109812914308732,1.426458477973938,-1.606561541557312,0.8918718695640564
658944.93479225,0.2322560044296772,-0.7438940283036489,0.5526038315265778,-1.177573800086975,-1.275024175643921,1.4919664859771729
658944.984808416,0.4649697378273904,-0.9670865065207002,0.7481812238995653,-0.171719342470169,-0.6713004112243652,1.079829216003418
658945.018152625,-0.0928658799313373,-0.7420821257106417,0.7711869092564957,0.4856920540332794,0.1804831176996231,0.2057369798421859
658945.051496791,-0.4470925655161224,0.012830135364061851,0.3421651835129949,0.615989089012146,0.2150661498308181,0.6063467264175415
658945.118185291,-1.1082887028733874,0.5110106188670333,0.5313881077826687,-0.2028252482414245,-0.1568599343299865,1.169200420379639
658945.1515295,-0.6739879473159512,-0.18666708540555527,0.7957274775151729,-0.083336666226387,0.2189600318670272,0.8755936026573181
658945.184873666,-2.9514522655475344,0.7298447195854604,0.10607625289749316,0.1029299423098564,0.0165116488933563,0.9276884198188782
658945.234889958,-2.555981364241104,0.3330859814717351,0.39773801226000133,-0.6469117403030396,-0.0120312087237834,0.1792385578155517
658945.301578458,-2.8757159879231176,0.679115731534486,0.39824395559331277,-0.4712518751621246,-1.5426019430160522,0.3458070158958435
658945.334922458,-2.3759812890049377,1.055791833217873,-0.39845393756384095,1.643996000289917,-0.8656466603279114,0.3738853633403778
658945.368266666,-0.49662531714226626,-0.42266259869327466,0.8067679266649064,2.7293174266815186,-0.505450963973999,0.1919647604227066
658945.434955041,-2.981520570819374,-0.04052573430539788,0.5067435842153796,-1.099031925201416,-0.5517947673797607,1.0368214845657349
658945.468299333,-3.778408174547807,0.45467401951361336,-0.5692959920915716,0.689482569694519,-1.034869909286499,0.6522627472877502
658945.501643541,-1.5400552655626392,-0.23911503838471493,0.8170194853043915,0.4571744799613952,0.1883755177259445,1.370377779006958
658945.534987708,-0.5027556685961213,-0.47948612090441484,1.517314507487066,0.4922739565372467,1.2003823518753052,0.7151025533676147
658945.568331916,-1.4642026095919198,0.14090286777833141,-0.05017214559281431,1.109463810920715,1.0170117616653442,-0.0294801630079746
658945.618348041,-2.224834008329531,0.2473497584610902,-0.04013439627180298,0.0979617461562156,0.2018027007579803,0.2220024019479751
658945.651692208,-1.8897863288573082,-0.35507709296575185,0.010300559456150375,-0.3059641122817993,-0.2651692032814026,0.1909852027893066
658945.685036416,-1.4599748797815546,-0.39094735591310853,0.20336194007181335,-0.7950798273086548,-0.0738462135195732,0.0922233834862709
658945.735052833,-1.2892061633034435,-0.3298464264879037,0.3719995244139787,-0.674773097038269,1.2722890377044678,-0.3513878583908081
658945.768396791,-1.3389539091030567,0.18105713554255276,-0.7415560550747141,-0.5493178963661194,-0.3824712336063385,-0.5420002341270447
658945.801741041,-0.7983900850872682,-0.4663683509867926,0.5974975962761528,0.2290377616882324,-0.0968756973743438,-0.3398676216602325
658945.835085208,-1.4731265661309811,-0.16143439438830495,-0.5631482382456947,0.8052791357040405,0.8496600985527039,-0.0826028883457183
658945.868429333,-1.0840394780414921,-0.1410353629395523,-0.3071513687533975,0.3104908168315887,-0.0418012626469135,-0.0396055355668067
658945.935117791,-1.0840394780414921,-0.1410353629395523,-0.3071513687533975,0.2834955155849457,-0.0246218461543321,-0.1259300261735916
