timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658939.863071125, 25.288561579585078, -45.82795028686524, -28.10720252931118, -2.662238597869873, 2.750304937362671, 3.9851481914520264
658939.8730511251, 16.13180374145508, -44.57849795043469, -34.692308145761494, -2.0017683506011963, 1.8311331272125244, 4.901854515075684
658939.883030125, 7.076683667600156, -45.08639090269804, -42.60186014771462, -0.9253534078598022, 1.4368205070495605, 5.398686408996582
658939.893010125, -0.38963915526866916, -44.371477280259136, -50.8672216540575, 0.7782266139984131, 0.6558347344398499, 5.448604583740234
658939.902990125, -5.9715315502882005, -42.38286204099656, -56.888152821064, 3.113114595413208, -0.10949249565601349, 5.2587175369262695
658939.9129701251, -8.00819628417492, -39.982603112161165, -60.988723297119144, 5.5320024490356445, -0.2789466977119446, 5.129477024078369
658939.9229491251, -5.219794210195541, -34.473010953962806, -60.11334248900414, 7.312467575073242, -0.1651088148355484, 5.245222091674805
658939.932929125, -0.5712109887599945, -27.00219688475132, -51.99736915647984, 8.00704574584961, -0.30345451831817627, 5.599081039428711
658939.942909125, 3.461701939702034, -20.483552767932416, -39.54940892457962, 7.695822238922119, -0.7504815459251404, 6.128983974456787
658939.9528891251, 7.510183079838753, -15.601156349480153, -28.20360265016556, 6.901881217956543, -1.1790223121643066, 6.7966203689575195
658939.9628681251, 11.6653922778368, -11.247011134028435, -22.056485645771026, 6.139567852020264, -1.5666522979736328, 7.425065994262695
658939.972848125, 15.231577529311181, -7.264542135000229, -20.588637173473835, 5.780040264129639, -1.7110446691513062, 7.926415920257568
658939.982828125, 18.062190068364146, -3.0756526824831965, -23.221512666642667, 5.9532856941223145, -1.8207932710647583, 8.26729965209961
658939.9928071251, 20.327131855487824, 1.97693981140852, -27.575508778095248, 6.551971912384033, -1.8860293626785278, 8.416433334350586
658940.0027871251, 22.30436782836914, 7.094347521364689, -30.730797906517985, 7.362749099731445, -1.5928571224212646, 8.430068016052246
658940.012767125, 24.26663960695267, 11.80265741944313, -32.15433734804392, 7.9030914306640625, -1.0645055770874023, 8.370951652526855
658940.022746125, 25.829088719487192, 16.121325823366643, -29.929214514791965, 7.930150985717773, -0.6649248003959656, 8.220507621765137
658940.0327261251, 26.4983464050293, 18.575322710573673, -25.33736273378134, 7.655882835388184, -0.32937923073768616, 8.031911849975586
658940.0427061251, 27.28106989502907, 20.393740412592887, -22.618716773092746, 7.389050006866455, 0.1163385659456253, 7.832147598266602
658940.052686125, 27.403065032958985, 22.541325657963753, -22.65524111330509, 7.311540603637695, 0.6241758465766907, 7.640280246734619
658940.062665125, 26.477989323735237, 24.8703314720979, -23.932834636867046, 7.414828777313232, 1.0465718507766724, 7.349195957183838
658940.0726451251, 23.86607200562954, 25.72191177818924, -25.08932852357626, 7.513386249542236, 1.310490369796753, 6.964383602142334
658940.0826251251, 20.3720361328125, 25.036634877920154, -24.057673860490322, 7.541958808898926, 1.7203609943389893, 6.5151801109313965
658940.092604125, 17.023949686288834, 24.219336070865396, -22.655689010024073, 7.431771755218506, 2.2184200286865234, 5.964440822601318
658940.102584125, 12.928167495131493, 23.31596303343773, -21.03381142884493, 7.1850152015686035, 2.5445761680603027, 5.380833625793457
658940.112564125, 8.508308638930322, 24.08551333129406, -19.87656763672829, 6.8398261070251465, 2.4832329750061035, 4.797072410583496
658940.1225441251, 3.8799322253465656, 27.85422610625625, -19.066601676642897, 6.591344833374023, 2.2694058418273926, 4.062469482421875
658940.132523125, -2.0278330993652345, 30.78438281401992, -19.299069136977195, 6.782031536102295, 2.395714521408081, 2.985001802444458
658940.142503125, -8.724156265854836, 31.54644823729992, -21.521497280895712, 7.39320707321167, 2.9206695556640625, 1.6504054069519043
658940.152483125, -13.934821218252182, 31.6522769933939, -23.700664799809456, 7.864055156707764, 3.62650728225708, 0.3155134320259094
658940.1624631251, -16.257541097402573, 33.384476184993986, -22.443131026625636, 7.748648643493652, 4.134451389312744, -0.6969698071479797
658940.172442125, -15.961007741689683, 34.78646034110338, -17.967737655043603, 6.839029312133789, 4.0030670166015625, -1.1295020580291748
658940.182422125, -12.781619313955307, 35.80179916660767, -12.500056584477425, 5.386939525604248, 3.467242479324341, -0.8929941654205322
658940.192402125, -7.621100667715073, 36.513120355680584, -9.437575632333756, 3.7506322860717773, 2.6731491088867188, -0.08784998953342438
658940.2023811251, -3.0473618066310886, 37.18177914015949, -8.968749974370002, 2.2747061252593994, 1.7074064016342163, 0.902062714099884
658940.212361125, -2.119740804433823, 37.99548808570952, -10.075698063969613, 1.0052952766418457, 0.6738279461860657, 1.6396759748458862
658940.222341125, -5.642664846181869, 38.8785026896745, -10.406959787607194, -0.0496307797729969, 0.0678538829088211, 1.8067020177841187
658940.232321125, -11.523335927724839, 39.60928134307265, -10.422526829838754, -0.9057973623275757, -0.04978000745177269, 1.3037173748016357
658940.2423001251, -17.12618532836437, 40.87055976452306, -10.636731389164925, -1.6436054706573486, 0.03241978958249092, 0.3143349885940552
658940.252280125, -21.413270289301874, 40.91157284488378, -9.431138432621957, -2.4820048809051514, 0.29972290992736816, -0.9511448740959167
658940.262260125, -22.33370623290539, 40.85723374078051, -8.699759343266487, -3.4739749431610107, 0.2905499041080475, -2.258195638656616
658940.272240125, -20.872743734121325, 40.7719149706699, -7.498357670903206, -4.438756942749023, 0.24466553330421448, -3.3389480113983154
658940.28221875, -15.924483109116554, 41.54805087788031, -8.84016736328602, -5.291193008422852, 0.16285642981529236, -4.092952251434326
658940.2921987501, -9.228008499741554, 42.242455373145646, -11.653117802739144, -6.1940107345581055, -0.16237425804138184, -4.641086578369141
658940.30217875, -3.400627187490463, 42.17869006119669, -13.29205960571766, -7.302932262420654, -0.44644778966903687, -5.19926643371582
658940.31215775, 0.44757044434547427, 41.72198959160596, -14.398858591318131, -8.397977828979492, -0.34047967195510864, -5.9347710609436035
658940.32213775, 2.5878197729587558, 40.73793466262519, -17.59246803224087, -9.269525527954102, -0.08128007501363754, -6.777614116668701
658940.3321177501, 5.045558878183365, 39.266045545041564, -22.375021489262583, -9.744831085205078, -0.019834095612168312, -7.533414840698242
658940.34209775, 9.341326369643213, 38.69483309447766, -28.0458301538229, -9.806696891784668, -0.031170105561614037, -8.087332725524902
658940.35207675, 14.421912408471108, 38.00626600250602, -34.06436513185501, -9.705299377441406, 0.04528797045350075, -8.373247146606445
658940.36205675, 19.376755244135857, 36.09773379027844, -38.19712160646915, -9.627079010009766, 0.2100289911031723, -8.460394859313965
658940.3720367501, 22.889502791762354, 32.649354731440546, -40.42389101564884, -9.330106735229492, 0.6921778321266174, -8.474560737609863
658940.38201675, 24.80896184206009, 28.945906019434336, -43.75057197511197, -8.659817695617676, 0.9760345816612244, -8.412878036499023
658940.39199575, 25.790770161151887, 24.463777605593204, -47.41315500855446, -7.930460453033447, 0.7400326132774353, -8.38159465789795
658940.40197575, 25.45172403931618, 18.467696045301857, -48.19453188478947, -7.515490531921387, 0.6340534687042236, -8.419885635375977
658940.4119557501, 23.0224252063036, 11.885435172356665, -46.18001874268055, -7.454043388366699, 0.5822722911834717, -8.565886497497559
658940.42193475, 19.62389366090298, 6.504873521961272, -43.19043444335461, -7.627651214599609, 0.3559108078479767, -8.818717002868652
658940.43191475, 16.956141280531885, 4.943770443038084, -41.24927169799805, -7.5590362548828125, -0.0010268795304000378, -9.154982566833496
658940.44189475, 15.177089665532113, 3.440746012162417, -43.22321744263172, -6.9844465255737305, -0.5164415240287781, -9.518646240234375
658940.4518747501, 15.15463694214821, 1.4524306071549655, -46.304108353257185, -5.458014965057373, -0.5891861319541931, -9.892995834350586
658940.46185375, 16.433427683115006, -7.8333593467622995, -50.57577946901322, -3.2255663871765137, -0.5641471147537231, -9.995811462402344
658940.47183375, 20.29330045044422, -26.89502049162984, -50.50557545900345, -1.469030737876892, -0.7984792590141296, -8.874685287475586
658940.48181375, 32.290403518080716, -38.65232003599405, -41.24882380127907, -1.4857361316680908, -1.4146689176559448, -6.312878608703613
658940.4917927501, 47.61628143310547, -41.18026446685195, -24.6480452978611, -3.1572089195251465, -1.950219750404358, -3.0299553871154785
658940.50177275, 53.419562276601795, -44.509791119992734, -11.477682622075081, -5.205066680908203, -2.5107014179229736, 0.08937222510576248
658940.51175275, 48.8010694116354, -46.858555959463125, -9.652977701425552, -6.397900581359863, -3.26456356048584, 2.419764518737793
658940.52173275, 38.720581893324855, -44.87487927854061, -18.446890080571176, -5.502283096313477, -3.6542813777923584, 3.806511640548706
658940.5317117501, 27.192602106928828, -41.224574228525164, -36.67747937500477, -2.5427439212799072, -3.6223676204681396, 4.157336711883545
658940.54169175, 15.647559560537339, -42.14261391006411, -53.748881555199624, 1.2334340810775757, -3.1203296184539795, 3.776952028274536
658940.55167175, 7.555239384770394, -45.22036052386975, -59.56069407105446, 4.445703506469727, -2.3732244968414307, 3.397756814956665
658940.56165175, 6.678362858891488, -42.3918455797853, -53.26583371460438, 6.246399879455566, -1.9070223569869995, 3.4375557899475098
658940.5716307501, 10.253230056166649, -35.12625414366369, -39.18940550476313, 6.443105220794678, -1.9826323986053467, 3.9036035537719727
658940.58161075, 13.678106816411018, -28.79861155995168, -23.834786770641806, 5.592100143432617, -2.2368855476379395, 4.625405311584473
658940.59159075, 16.002024205327036, -25.455315070264042, -13.9535352319479, 4.537755489349365, -2.1188530921936035, 5.418752193450928
658940.60157075, 17.639919941425326, -25.01118699140847, -13.634398294687271, 3.9467878341674805, -2.2236642837524414, 6.244929790496826
658940.6115497501, 19.47405525147915, -23.169268818050625, -20.43879788696766, 4.172708034515381, -2.686091661453247, 7.10006856918335
658940.6215297501, 21.777165323495865, -17.21105824828148, -30.988710110485556, 5.1290364265441895, -3.2314529418945312, 7.8628034591674805
658940.63150975, 22.65958091676235, -9.24103288024664, -40.828648439347745, 6.455680847167969, -3.6582255363464355, 8.339691162109375
658940.64148875, 21.226759897470476, -0.023500836789608005, -46.855713920295244, 7.689100742340088, -3.9371325969696045, 8.47846508026123
658940.6514687501, 19.010468698740006, 9.613608690798284, -47.61373760193587, 8.639975547790527, -4.272759914398193, 8.416491508483887
658940.6614487501, 17.873731384277345, 18.902691358029845, -44.92802374452353, 9.476512908935547, -4.294257164001465, 8.12697696685791
658940.67142875, 16.807051899433137, 26.73859650939703, -42.96680300295353, 10.214078903198242, -4.021388053894043, 7.482989311218262
658940.68140775, 14.438825479745866, 30.99948652893305, -41.05647554934025, 10.736655235290527, -3.766547441482544, 6.616456508636475
658940.6913877501, 13.062438277602196, 31.459029147326948, -37.407811228036884, 11.024189949035645, -3.4437201023101807, 6.00264310836792
658940.7013677501, 15.983465142846109, 31.59584405332804, -33.17042233765125, 11.03173828125, -2.758850574493408, 5.854548454284668
658940.71134775, 20.967798995375635, 32.479756241440775, -29.286449978649618, 10.554116249084473, -2.24981689453125, 6.0420613288879395
658940.72132675, 24.15197746217251, 32.41479221373797, -24.899222971200945, 9.65632438659668, -2.2180488109588623, 6.411088943481445
658940.7313067501, 25.77729759156704, 34.09834184020758, -20.331172866225245, 8.727015495300293, -2.03851056098938, 6.878767490386963
658940.7412867501, 25.111780369877817, 38.08769564330578, -19.532284456193448, 8.075918197631836, -1.4780081510543823, 6.855586528778076
658940.75126675, 18.39973930299282, 39.64385812193156, -21.435126596689226, 7.571739196777344, -1.2624619007110596, 5.988764762878418
658940.76124575, 7.4039046728611, 37.420682996213436, -21.717888590097427, 7.365966796875, -0.9613897204399109, 4.635190486907959
658940.7712257501, -0.1609142053127289, 35.00036490172148, -23.452931136488914, 7.508289337158203, -0.3818964660167694, 3.186444044113159
658940.7812057501, -3.1386719262599945, 33.21951848387718, -25.65634735107422, 7.818448543548584, 0.39802515506744385, 1.988434076309204
658940.79118575, -2.182460378408432, 32.70234307676554, -26.29821258544922, 7.820696830749512, 0.8541452884674072, 1.4902993440628052
658940.80116475, 3.1195135241746903, 35.96765341490507, -23.40323272705078, 7.18992805480957, 0.6860234141349792, 1.59813392162323
658940.81114475, 7.663763707280159, 39.776633771359926, -17.501755498051644, 6.064772129058838, 0.17907340824604034, 1.897930383682251
658940.8211247501, 7.439081522226334, 40.62821202635765, -12.075539372563362, 4.770661354064941, -0.506891667842865, 1.9283168315887451
658940.83110375, 3.1317885839939117, 40.2209081402421, -9.0867041015625, 3.712327241897583, -1.1286762952804565, 1.5344897508621216
658940.84108375, -2.620300471186638, 39.33070902585983, -8.544532724618913, 3.129606008529663, -1.4127668142318726, 0.8229269981384277
658940.85106375, -6.728208033442497, 39.266792234480384, -9.693991826176644, 2.9464218616485596, -1.2986454963684082, 0.0037563680671155453
658940.8610437501, -9.269174067378044, 39.622603493034845, -9.821376342773439, 2.7326879501342773, -1.1752138137817383, -0.7164710164070129
658940.87102275, -10.023754908442498, 40.18034278929234, -6.7987125903368, 2.3164994716644287, -0.8799799680709839, -1.2174052000045776
658940.88100275, -9.281298269033433, 40.65066489592195, -3.9351673632860185, 1.6450884342193604, -0.5975168347358704, -1.4541088342666626
658940.89098275, -8.373736140131951, 41.00407952696085, -0.8985819751024247, 0.6120636463165283, -0.5698952674865723, -1.5324625968933105
658940.9009627501, -8.015680720210076, 41.51002608731389, 2.5465039318799976, -0.7593521475791931, -0.48404693603515625, -1.6569901704788208
658940.91094175, -9.08745196044445, 40.66937627837062, 4.555625941157341, -2.413499355316162, -0.6095264554023743, -1.9617187976837158
658940.92092175, -10.884314779043198, 39.51497671812773, 6.084247741699219, -4.11976432800293, -0.7789474129676819, -2.444929838180542
658940.93090175, -11.379335378408433, 38.82191808745265, 5.579797337651253, -5.788947582244873, -1.0334901809692383, -2.9177494049072266
658940.9408817501, -9.83305089354515, 39.54206979185343, 3.951332575678826, -7.284659385681152, -1.0718960762023926, -3.341649293899536
658940.95086075, -7.539370626211166, 40.809634463489054, 0.34443257689476015, -8.428699493408203, -0.7661924362182617, -3.7554097175598145
658940.96084075, -5.414988301992417, 41.47709661528469, -5.294191843271256, -8.93238353729248, -0.1150314062833786, -4.16645622253418
658940.97082075, -3.2783315026760103, 42.19081345885992, -13.338163731694221, -8.894243240356445, 0.42586570978164673, -4.734162330627441
658940.9808007501, -1.854193013906479, 42.32642997801304, -21.150717442631723, -8.586167335510254, 0.6233739852905273, -5.467491626739502
658940.99077975, -1.4187485253810883, 40.97608832091093, -27.11865880250931, -8.361629486083984, 0.5486834645271301, -6.204992771148682
658941.00075975, -0.6768912255764008, 39.14105370908976, -30.799651794433597, -8.370235443115234, 0.36453595757484436, -6.755073547363281
658941.01073975, 1.1291031897068025, 38.1685269677639, -32.79395754396916, -8.579080581665039, 0.010711233131587505, -7.068526268005371
658941.0207197501, 3.0246120446920397, 37.37802200317383, -33.96931279420853, -8.98880386352539, -0.40474775433540344, -7.139528274536133
658941.03069875, 4.310886636972428, 35.724409536123275, -34.8143050378561, -9.436837196350098, -0.5006921887397766, -7.032665252685547
658941.04067875, 5.2108163952827455, 33.21502869933844, -37.5684278100729, -9.639973640441895, -0.3535110056400299, -6.794111251831055
658941.05065875, 6.152658410668374, 29.347671495974065, -42.69840878784657, -9.458069801330566, -0.38390105962753296, -6.621461391448975
658941.0606387501, 5.899533029794693, 24.078479277044536, -48.859895617067814, -8.837177276611328, -0.7229822278022766, -6.578298568725586
658941.07061775, 5.050498605966569, 18.68100280120969, -55.357286859154705, -7.793504238128662, -1.2875826358795166, -6.617936611175537
658941.08059775, 4.751272022724152, 12.872930749207736, -61.16640760928393, -6.340304374694824, -2.039138078689575, -6.581804275512695
658941.09057775, 6.030212452411652, 7.0376155693084, -64.69681608706713, -4.736718654632568, -2.910506248474121, -6.423061370849609
658941.1005577501, 8.08094851076603, 2.0663035208545626, -64.2618162792921, -3.268118143081665, -3.7442426681518555, -6.23472261428833
658941.11053675, 10.16491312623024, -3.614832422900945, -59.12644782319665, -2.153064012527466, -4.376590728759766, -5.947636127471924
658941.12051675, 13.811779428720476, -12.251122341603041, -50.22730427339673, -1.4840995073318481, -4.817049980163574, -5.336435317993164
658941.13049675, 21.281247761249542, -20.830083471983674, -39.64925232455135, -1.2763240337371826, -4.82012939453125, -4.433989524841309
658941.1404767501, 30.494434738755228, -27.765611114501954, -29.600498303398492, -1.2029863595962524, -4.303358554840088, -3.301670551300049
658941.1504557501, 39.08447400391102, -34.264943632185464, -23.090834121108056, -0.910717248916626, -3.726900339126587, -1.6590348482131958
658941.16043575, 48.994314041733745, -36.041151307672266, -19.230511045083404, -0.35782137513160706, -3.366856575012207, 0.3909912407398224
