timestamp,t_x,t_y,t_z,qx,qy,qz,qw
658939.499677625,-0.0691867409784922,0.022537051392283725,0.0022760790860345548,0.9722385043438728,0.07997447735868901,-0.2178916411224729,0.029658158596737285
658939.533022,-0.0607017185909155,0.0724409248145017,-0.0045937083875262075,0.9824756500185295,0.0705427239207923,-0.17149433285274526,-0.018841842316886088
658939.566366291,-0.02022135899301647,0.14532197096263047,-0.004863820446920741,0.9905003440400941,0.01042570073054316,-0.12157740352686038,-0.06339801394680392
658939.599710458,0.05325439815984501,0.21971400992224685,0.006116873074005408,0.9883446618650675,-0.07280417326189256,-0.05858595895966907,-0.12017515188779097
658939.649727,0.20839380518397393,0.2925280212187819,0.03166765044443168,0.9448992269110392,-0.19616648714135898,0.14168711837758916,-0.22047430868787093
658939.683071125,0.3232803906492364,0.29617638356503395,0.059318316470681115,0.8924678412325214,-0.25960762065676,0.2649847787727684,-0.25668677932734624
658939.716415458,0.43417234836781093,0.2628619988453069,0.09338700495865854,0.8383118728734184,-0.33978696076922343,0.3348468809029977,-0.26392345754064717
658939.749759833,0.5322335408191424,0.19630618879357853,0.11966860431381439,0.775511145145004,-0.4172327315931431,0.4022220288567352,-0.25043312669369544
658939.783104166,0.6089066139589885,0.10437088270927716,0.1324208454045941,0.7146997964873751,-0.4924280132984564,0.45206860719148084,-0.20579802480051698
658939.816448416,0.6527723695663525,0.008111073908092702,0.13079113036905,0.6766547598263282,-0.5708508163506542,0.43337369200466935,-0.1686858753850122
658939.849792541,0.6639630718488312,-0.060779050459137174,0.08853631292883321,0.6661139917830309,-0.6156398205293131,0.4113556986447859,-0.08981230718543849
658939.883136875,0.6394879069145611,-0.08036973856177981,0.022738466446004246,0.6956414646764604,-0.5886891186373657,0.41166948587262914,-0.00750390712334194
658939.916481166,0.5808328453458897,-0.039546019527831086,-0.034309056341154665,0.7614154292881173,-0.5275535221326055,0.3766521297503964,0.008185260042611615
658939.949825541,0.4851432563680963,0.04061515084917208,-0.07128890287284864,0.8485109006398909,-0.4485533263959939,0.2791286937018001,-0.030271062530028522
658939.983169791,0.35579094725835136,0.12093250946237587,-0.09839715511923378,0.9207862495970716,-0.32685581407292136,0.20276071393809447,-0.0648540842430268
658940.016514125,0.20082911896300049,0.16918562474193716,-0.10514944311482124,0.9726158772968209,-0.18140721690243683,0.10742322049707369,-0.09782652290603483
658940.049858416,0.04493320111868784,0.16708478041419614,-0.09122513273583757,0.9933024968847426,-0.03752102246155911,-0.005349827012225774,-0.10914990566608089
658940.08320275,-0.0857309089991995,0.11767196211733165,-0.06235102248588609,0.9842752412830907,0.09345821133181964,-0.11697945660757883,-0.09372096277549617
658940.116547041,-0.1805742395640137,0.04249087657157796,-0.024267466147539468,0.9533608783516986,0.197198445854183,-0.22214497621898516,-0.053548278420871905
658940.149891375,-0.23621525876449984,-0.02747785240055704,0.015871539958920627,0.9128403805768678,0.2540404128704972,-0.3196570501045455,0.002297506327862013
658940.183235708,-0.25974431689759686,-0.07303742242713387,0.044486325505986746,0.8697264636478267,0.2609821894956308,-0.4079119337502883,0.09524720206291043
658940.216579875,-0.25675925241255243,-0.10202613471779164,0.05014537691895268,0.8442893932592374,0.2769743064150715,-0.4397904508741195,0.13055655225142004
658940.249924208,-0.23061968742888744,-0.10890677369602858,0.025087140125831686,0.846076696339014,0.2938750986569647,-0.4285474012706828,0.11890658167470725
658940.283268583,-0.18730073954754173,-0.08323124251266187,-0.03930658183665872,0.8834695934571111,0.26629781961571514,-0.365870161093369,0.12126819008361127
658940.316612916,-0.10892685156096699,-0.03614597662586286,-0.1326613051967793,0.9402102863666133,0.2026651448696138,-0.24819610235976736,0.11545627414224606
658940.349957208,0.02225988714010768,0.016967171726845337,-0.22904959138137468,0.9855632586590307,0.10178608823459914,-0.07839979842239501,0.11026389722215788
658940.383301541,0.20009329870540898,0.05544348163422276,-0.2891435138111911,0.9893226671070989,-0.018629400870886745,0.093689184417368,0.11007244203022243
658940.416645833,0.3884398926205062,0.06761214807009128,-0.2923211580620031,0.9552930238669405,-0.14170188381503562,0.23575871461989678,0.10841422026284775
658940.449990166,0.5538342808574602,0.06216476806114411,-0.2475362409213326,0.8873928469542959,-0.26869121615527686,0.3646416952001268,0.08588014704764856
658940.483334458,0.662221478980676,0.052681922992645236,-0.18278451324132675,0.8202375977544625,-0.3870593966688192,0.42006457648880224,0.030676672890675685
658940.516678791,0.6971607438471786,0.044568768823873076,-0.16188799004737361,0.7814537085371046,-0.3763322824088797,0.4971255183392396,0.023881659206839496
658940.550023083,0.6678159999343422,0.05409974624755333,-0.18079874403849508,0.791075547197709,-0.29499574105080145,0.535289238158866,0.025346062791578385
658940.583367208,0.5819106289434253,0.07978317457063466,-0.22399349518789344,0.8568954015597144,-0.22749974388094438,0.46256981313129913,0.0018180482929099713
658940.616711583,0.45494265706311243,0.09501473543691744,-0.2876274434824745,0.9065501988369451,-0.12091724646859896,0.40440005675512464,-0.002520038015473509
658940.650055791,0.2824031534707954,0.08377573323397013,-0.3348520704001733,0.9522645539523356,0.027886818009400766,0.3035800211506942,-0.01592844704966783
658940.683400208,0.1001166935033303,0.039276808230168464,-0.33218845496007543,0.9747602831589577,0.16960437411778176,0.1406137623913348,-0.03611809078754468
658940.733416583,-0.10883750911824414,-0.06524157892060085,-0.25454341889490395,0.936580937166865,0.3271928102282767,-0.12012492920347947,-0.03648307079206225
658940.766760958,-0.18646034743570666,-0.14043336041977578,-0.18836302071373098,0.8764520018172647,0.4148347896104252,-0.24319547328530672,-0.024493828057682132
658940.800105291,-0.2273375343304101,-0.19055739315609002,-0.12278855662878871,0.8235563794386713,0.4460738530999142,-0.34943495224488447,0.025849982902869176
658940.833449416,-0.23908428038754875,-0.21177568689176454,-0.07151473499255975,0.7762662922065354,0.4633130676252234,-0.42427708060970093,0.05235077669846337
658940.866793791,-0.2362979003521017,-0.20463965437728465,-0.05025644846009328,0.7546420474810808,0.4520940035556825,-0.47194182604751284,0.05828640449964102
658940.90013825,-0.23139872113298038,-0.17139481716289084,-0.06642727411385571,0.7561204872396207,0.4273069155004724,-0.49059341284972574,0.07077225452427875
658940.933482375,-0.23028335944311218,-0.11400620710168662,-0.12073245311459582,0.7992305755852859,0.39654524519873574,-0.4482285464103958,0.05543938800808395
658940.966826708,-0.2194908691157032,-0.03432148029158873,-0.2134455576836817,0.8754219542354921,0.3464292596626226,-0.3364660620847104,0.020341070702575927
658941.000171041,-0.17103405159875623,0.06985929895196515,-0.32284138412983854,0.9425281747279013,0.2663110964184617,-0.2016251416618998,0.008145060976232733
658941.03351525,-0.07277565622318216,0.1946661943121462,-0.4115595029784931,0.9862220882139684,0.15463865513272695,-0.05778708877454749,-0.01065511279074432
658941.066859625,0.06226990822548187,0.3083706627415547,-0.46174233801542297,0.9940163341783462,0.04273609728147722,0.09364837611298431,-0.03653949954763087
658941.100203916,0.19727148282073978,0.3976776502697538,-0.4480488310624676,0.9764992533569051,-0.06260923217752216,0.18561416417707044,-0.08987031932955188
658941.13354825,0.29559719632179077,0.46305917566084637,-0.380715911267991,0.950583587944496,-0.13844059303704764,0.21356544096034355,-0.17780564377300614
658941.166892541,0.3382995214282908,0.4822194082792535,-0.3298721193440274,0.9304887916297093,-0.1506105314048179,0.23130005549297752,-0.24084717314178103
658941.200236833,0.32874513192757454,0.45375914843742327,-0.3247489168243325,0.9365816048596507,-0.07716213661890256,0.23276848283779097,-0.25035921294875507
658941.233581166,0.2918691293428868,0.3971974054302625,-0.3511303340809303,0.9526739118853226,0.013499583497756125,0.21992202324521695,-0.2094384934777606
658941.266925416,0.24098106631501562,0.31122244047769054,-0.4036311616503624,0.9692523397284207,0.09664007422688085,0.1846489268280415,-0.13082573067121608
658941.300269541,0.18443864108178015,0.19853660279972987,-0.4613355222620116,0.9780007782943767,0.17331168971259156,0.1149008861081469,-0.01659283689194465
658941.333613916,0.13147976612925089,0.07023923527550475,-0.49503268140064915,0.9677381892993994,0.2100275597340161,0.030100581673481272,0.13588662960943687
658941.366958166,0.09852029680781435,-0.0389465376111216,-0.5231419573123375,0.931685265565976,0.19742276754872573,-0.03801723660897543,0.3025582695965785
658941.4003025,0.09504459511131993,-0.11199126903102821,-0.5498317197137844,0.8945300058142215,0.1999026662712702,-0.032652720190018504,0.39848311454795465
658941.466991166,0.16945204910707032,-0.07998278642471779,-0.5832729788776678,0.9045700364844864,0.24432037753016525,0.05736276016231503,0.3446304048753292
658941.500335541,0.24728462394034928,0.03580814359395923,-0.6141411211272728,0.9349715160058479,0.2044053498652539,0.14826065274284814,0.24912947648251943
658941.533679875,0.3421785616172409,0.1739917792789036,-0.6066322312284351,0.9488195658738525,0.11459948642676684,0.2557529006238558,0.14559822439906178
658941.567024125,0.44927797568247196,0.31845125955958653,-0.5622967866679851,0.9316571002018397,-0.005016492491940555,0.36233749731496345,0.026484344169834396
658941.600368458,0.5502800685814283,0.43870566600108307,-0.47579987096792065,0.8794975249848058,-0.13602935248537557,0.44528579646937216,-0.09849202135527137
658941.633712583,0.6195883935149689,0.5007935166855702,-0.34592850506348827,0.828144471444461,-0.2626087938493429,0.44702045072221314,-0.21304007239267686
658941.667056875,0.6607345036993616,0.5153990497595118,-0.23677421483572306,0.7710435211042709,-0.34601440294514485,0.42933357193162147,-0.31849427864575197
658941.700401125,0.6816406928708545,0.4981629311424027,-0.18158995833524003,0.7259079683404089,-0.34444608327746123,0.46809947883615544,-0.3678279422882876
658941.750417583,0.7008526836049309,0.43411437807578457,-0.15577782525638031,0.6967045951961668,-0.34038728311297245,0.5081761227129394,-0.3748282711215335
658941.783761833,0.718294013042954,0.3910354388625105,-0.20160514772154617,0.7022069550143185,-0.3488692760532505,0.5260835509243733,-0.329289717425859
658941.817106125,0.7291530469439822,0.34197201655859527,-0.2996639925508714,0.7361468331569148,-0.3413390211843981,0.5384778736298808,-0.22719395295862227
658941.850450416,0.7123871065999847,0.2715124490528049,-0.4312011330023684,0.7915620347077825,-0.3063508510232524,0.5248633771726537,-0.06400887898972289
658941.883794666,0.649202073285388,0.196038113924583,-0.5855060068447272,0.8474582676718047,-0.26656459065362853,0.4456262635306589,0.11034054928298662
658941.917138958,0.5190502488082487,0.13504675207600464,-0.7140432112649595,0.89754605575808,-0.22726697635150017,0.28186609314241473,0.25161936489426195
658941.95048325,0.3302432798286953,0.08886278607619442,-0.7788005979033871,0.9228369614955085,-0.11464539812610058,0.1277594117439045,0.344827359554164
658941.983827541,0.12907500130100932,0.05920276787506015,-0.7698123363706645,0.936425310536726,0.08953081534221548,-0.005553343985145858,0.3392064729054224
658942.017171833,-0.0186216980465565,0.04641502549898584,-0.696580948628168,0.9195107172948782,0.27579632515487784,-0.14093136341507675,0.24202226884501968
658942.050516083,-0.10268110286373955,0.0440082494905573,-0.5961681144509576,0.8735662076177899,0.3915965392477575,-0.2570228856944969,0.13218724441762703
658942.083860375,-0.12348831785830838,0.054582725639024526,-0.5137905472250596,0.8005174660080708,0.48019619716296913,-0.35857370281303974,0.0028807112291619713
658942.117204666,-0.12729087415928758,0.09157627632388687,-0.4692077303322104,0.7749757338235523,0.4798151387229895,-0.40374411567581,-0.07861764238415621
658942.150548958,-0.12019473564853056,0.14853048850991146,-0.44921045740006427,0.7730163641492205,0.44179786501907237,-0.4476926163346835,-0.08265390796275113
658942.183893083,-0.10119268312293,0.20703949791744328,-0.4671707321016545,0.7801226055045745,0.4134154025458122,-0.4632119166417392,-0.07701393120549484
658942.217237375,-0.08179365584014098,0.2660971318075726,-0.5173719236391433,0.8144406203526121,0.3979833363071867,-0.4120610431686356,-0.09220323554099745
658942.250581666,-0.06380674267439485,0.33753634360956974,-0.5807784478513481,0.872044542472564,0.37842703304761993,-0.2944659570450894,-0.09808718950052349
658942.283925958,-0.021661276809242624,0.4354550592348095,-0.6534934538865872,0.9307936364753916,0.31466430364514464,-0.1534660307262778,-0.10515588296217272
658942.317270291,0.04930051880860056,0.5485856690402601,-0.6887046699762822,0.9649243283481441,0.2166396437233606,-0.05723388728840477,-0.13679395993667565
658942.350614541,0.13594342065647444,0.654413652832994,-0.6713480273580794,0.9677107012172497,0.10792897682437616,0.02640581422762548,-0.22625222139514628
658942.383958833,0.23138835642234545,0.740564191095002,-0.6453225948190197,0.9570627009283906,-0.03902902999641486,0.08797944058605306,-0.2734361705103369
658942.417303125,0.3016601435827132,0.7721707765840872,-0.6172000432211278,0.9444197707262787,-0.12677733434216099,0.058854615660396924,-0.2975482118479058
658942.450647208,0.33434768602576853,0.7502094777909717,-0.6076713749393186,0.9344066639687258,-0.10875229737795622,0.059806508680601916,-0.33388666589920923
658942.4839915,0.3697009859407615,0.7107966717718032,-0.6567494883938643,0.9427384095888425,-0.07619109228086278,0.11698992849776836,-0.30290685890721575
658942.51733575,0.4296041280822269,0.6510510649013669,-0.7389205459595128,0.9465820467530687,-0.05933249386546067,0.2374573325476295,-0.2099430855156718
658942.55068,0.508598509360385,0.5560979631021681,-0.7918205158254975,0.9353947132153199,-0.08644150797542031,0.32873706340002984,-0.09745018899360597
658942.584024291,0.600015036187709,0.44528018407284387,-0.8390345978063847,0.9103783546749662,-0.15289430086758865,0.3840596407104612,0.018242162121426403
658942.617368625,0.687852778072968,0.31722965862591257,-0.8620120803958444,0.8523359483126124,-0.23593277854642836,0.4481408011689596,0.13049512461791363
658942.650712875,0.7554463282288664,0.17610185124067604,-0.8374288392587663,0.7738230617786364,-0.3221417912221153,0.49494856461880193,0.22901627407136727
658942.684057166,0.8038586406031241,0.04607485406981533,-0.8150008828856063,0.6573074682267132,-0.3861214923455943,0.551132313566589,0.33927902721055253
658942.717401458,0.8129678548765109,-0.042093499791021616,-0.7966035590467901,0.5716855729276211,-0.3826572534867284,0.5820551088356662,0.4335445563476862
658942.750745708,0.7904993180872975,-0.06695653762508309,-0.7923877719393105,0.5884064686590692,-0.3598082470587963,0.5529723935408433,0.4674798230622908
658942.784089958,0.7683629690759177,-0.024156224977657573,-0.8510119959207973,0.6466626353682954,-0.314967104394247,0.5228605224284131,0.45742762624695227
658942.817434208,0.7308081076513189,0.07365905245439437,-0.9454767757194782,0.7310981064106016,-0.2689072032711888,0.4866540119277934,0.3954141468211318
658942.850778541,0.6400859466461266,0.20112824406469493,-1.021670804762183,0.827129108646999,-0.2094005308964152,0.4281982398367697,0.2977501010743957
658942.884122708,0.48960404659220946,0.3402355260828038,-1.0874604404954213,0.9220462050651446,-0.13230821698975545,0.31606505665811124,0.18007834795350078
658942.917466791,0.29543336676864684,0.42896215960542916,-1.1010598810642607,0.9835794717788149,0.005566505649856854,0.16465407804661786,0.07368494617475081
658942.950811,0.10706538174659042,0.4382186424645458,-1.0488490072339938,0.988278015282687,0.15107754813424268,0.02044318004514649,-0.00801344796579125
658942.984155291,-0.03300960175641687,0.4250694029961067,-0.9941282059457133,0.96243416577762,0.24030282016190985,-0.12321306703624388,-0.028170397187321772
658943.0174995,-0.12503457232974063,0.3973398147086124,-0.9338499023532678,0.9165725740835522,0.2986459547294892,-0.2659022858509694,0.0011333758390825678
658943.050843791,-0.18475810563913214,0.34881421835027104,-0.8678320761574674,0.8846101585761748,0.33154941438957347,-0.3278856412686167,0.005555124808120014
658943.100860125,-0.17437620076278915,0.33939342161127267,-0.8263377577932063,0.8331137202643788,0.3671460584089694,-0.41335158714313186,-0.016302340576052225
658943.134204458,-0.13710488970464746,0.35180260922344675,-0.838617315931621,0.8100413420457758,0.3841493963838609,-0.4412375172010612,-0.039644909494619865
658943.167548708,-0.10556995223834509,0.4001400432794266,-0.9041625830464166,0.864405599719215,0.3596813404032692,-0.34948527545760805,-0.03594905809742122
658943.200892958,-0.04783143992917499,0.4778601521871594,-1.0014175936949588,0.9289020087145347,0.2970756741635121,-0.22102284887136914,-0.006000191928696619
658943.234237208,0.06326694969214366,0.561780666717842,-1.090635323416854,0.9781974130828168,0.19981135207713982,-0.05661467100362267,0.0001537736712141488
658943.267581458,0.21545658269371104,0.6500377989834947,-1.159437770849598,0.981814440476127,0.08483391936256317,0.16913442907842607,-0.015399853845104852
658943.30092575,0.36807968014708403,0.7348156044373573,-1.1545563871220674,0.9466628232402359,-0.055121681763407,0.3142063524778687,-0.045447413094178574
658943.334269958,0.48746832901288956,0.7968672353174395,-1.0626851898547314,0.9138624672757844,-0.17196607962519678,0.3346792534540948,-0.15255443510552671
658943.367614208,0.5790150895090614,0.8371141487341269,-0.9600808784594284,0.8381014674813991,-0.2830894069293941,0.38934086885771835,-0.2566320434532798
658943.417630541,0.6398460674820374,0.8478607987523786,-0.8455294931224298,0.7476536500510058,-0.39241820771448327,0.3823311341653843,-0.3752930503851246
658943.450974625,0.6349138406303859,0.8439705138369542,-0.834745724224166,0.7465549771183569,-0.356722663393728,0.3768928389543732,-0.41636089574551494
658943.484318791,0.5996142162078566,0.8443052164983871,-0.9186813791369668,0.764617481170487,-0.24070979704648693,0.46640737658606624,-0.3740094385980686
658943.534335375,0.5410085768385327,0.7595276750984632,-1.1144285485297563,0.8191527163454173,0.004521180893925215,0.5291715989291239,-0.22123698857569726
658943.567679416,0.4792210823908613,0.65154661808696,-1.2780753437268515,0.8622514686739212,0.1562295030823165,0.47625791162038206,-0.0727540291345475
658943.601023666,0.3978365118576751,0.5026769321951874,-1.4138413032036579,0.8782363567481605,0.2830966620478504,0.37564489838819487,0.08630232869399132
658943.634367916,0.29730026531806897,0.3397930026769126,-1.4640063215809904,0.881628236401011,0.3514290055962608,0.21644356156382402,0.22887003181638668
658943.667712166,0.1719950359974069,0.2351843501559618,-1.4580459527378602,0.8683971262129927,0.38891218515510817,0.04037183635092942,0.30496533942818543
658943.701056416,0.0490898345121181,0.20952042039866292,-1.424871863201115,0.8651820525973644,0.386147809797928,-0.10127371033144325,0.3034691424961981
658943.734400708,-0.03186931265883297,0.23861492023714698,-1.3639624189563173,0.8644148215216905,0.33923985058431727,-0.23528776441530336,0.28695471424181673
658943.767744875,-0.07766880958762518,0.31975306329274245,-1.3350065972598057,0.8778626730189697,0.25618743429052987,-0.3175368519593678,0.25078969970746307
658943.801089041,-0.08576693377814582,0.43079930661842797,-1.3449551187155266,0.8979585765763136,0.136293846315636,-0.34966432428972555,0.22984612793897632
658943.83443325,-0.03181041962904707,0.5430269397832912,-1.3593980979028681,0.9113415348300171,0.02311254058179874,-0.36607009664270423,0.18685583133936348
658943.867777583,0.05429237653813612,0.6427082377097035,-1.4113473725098802,0.9359390112277253,-0.10823493118276928,-0.3084931407643841,0.13090205894199994
658943.90112175,0.18769846797545492,0.7101756894875496,-1.4619644965959457,0.9413150347744513,-0.2353943523070625,-0.21862538701126158,0.10352992013755401
658943.934466041,0.3283815559626956,0.726662497810095,-1.5310070358313732,0.9231635344262972,-0.34140859249843636,-0.15052390727371756,0.0924760239891229
658943.96781025,0.4871075060371195,0.6695295249990401,-1.5698959461153497,0.8995824620063728,-0.4248339362961392,-0.040097994677968936,0.09305735567103936
658944.001154333,0.6304300322360823,0.5820019284125603,-1.6024813653353087,0.8709732076961709,-0.4679712183830076,0.09215129821025364,0.11796926921334652
658944.034498583,0.7662744168311058,0.47309240592271695,-1.6154127998693444,0.8003897588684314,-0.5226014201320123,0.23175641371895442,0.18042437272903822
658944.067842875,0.8942057696641958,0.33642319978602486,-1.5698774125030315,0.6920020639272032,-0.5843738772005347,0.35421489224715835,0.23274906074233573
658944.117859208,1.027759658936895,0.2534113085482159,-1.4602443616621787,-0.5566942665757734,0.6356890902133534,-0.49565292919681403,-0.2007960356281934
658944.15120325,1.0830640833062073,0.28833506235324846,-1.386778114319127,-0.5056036604879746,0.6351401882446429,-0.572030006238904,-0.11723289529837709
658944.1845475,1.1135480651730099,0.3653984623582776,-1.3201686524870282,0.5120998801647982,-0.5919303631396418,0.6223504340427631,0.007217698757610267
658944.234564041,1.0798683691540367,0.5533824604482532,-1.3117322310732,0.555327314595171,-0.48622660531869955,0.6568184750213191,-0.15422306187933854
658944.267908083,1.0107222921595602,0.6651804632263523,-1.3456156217155675,0.645361959506657,-0.38075203032651944,0.6157558593685539,-0.24368125549014827
658944.301252291,0.9066169067700705,0.7464714885046044,-1.4317944158165903,0.7376991871795603,-0.2591947889425409,0.553140834997592,-0.28749467347729124
658944.334596458,0.7753819633871022,0.7726777830781676,-1.5662883572071715,0.8401241705953048,-0.10783309174477007,0.4644657877159155,-0.2585245333575702
658944.367940666,0.6362341443099495,0.7379232025222521,-1.7145890355920754,0.9173934355560349,0.06812041155286644,0.35062330571106365,-0.17553401784500094
658944.434629041,0.37741309344660334,0.5227317341870547,-1.9164817517666053,0.944549957493254,0.293559037030701,0.1322841383264421,0.06441565278975642
658944.467973333,0.2733803035198265,0.4075303221896388,-1.9163638300874066,0.9142134393590295,0.36715311908837206,-0.013584142309869913,0.17096153227179134
658944.5013175,0.2052295096178412,0.3585621095855686,-1.8620882707274913,0.8733004527001924,0.38551492501975776,-0.16419288418043296,0.24852617303849595
658944.534661791,0.1742976965555399,0.37012965999927305,-1.7939430622303034,0.8292133694604836,0.37032477579082307,-0.316698336943579,0.2738008614315145
658944.60135025,0.2098592104110641,0.5182243437120082,-1.7643453920121388,0.8195832524362071,0.2730398381634636,-0.467090138117365,0.18857184831055462
658944.634694291,0.25205892912630745,0.6235116772798257,-1.8184503885820116,0.8520856159710924,0.1672492073083024,-0.47467356275421096,0.14374565917666043
658944.668038541,0.3052149580415093,0.7268019922374914,-1.9136839833084653,0.9028158205251307,0.027577595526367862,-0.4115143143115164,0.12173347752874632
658944.70138275,0.37333373867853653,0.7975669857249017,-2.029798317482102,0.9427849509746749,-0.08392354316050878,-0.3045611964647074,0.10656384343224559
658944.768071125,0.5620846606937278,0.8501079033233693,-2.2586984294676022,0.9668102567117014,-0.22600341740644228,-0.06947973525927215,0.09681399292439533
658944.801415333,0.6520433828008642,0.8323920994672286,-2.3563169422529557,0.9532287264291676,-0.2558410302196111,0.03391824771974998,0.15732105656274037
658944.834759541,0.7266230283211083,0.8162242599038824,-2.426200990262757,0.9324709858424662,-0.2680893654907672,0.14898423220038748,0.19086553179764504
658944.868103833,0.7709057689769319,0.8148400676764835,-2.4596949008768707,0.9327504094195287,-0.26228800840488903,0.1695607712041732,0.18008558866090468
658944.93479225,0.7975906447352485,0.8237072256705004,-2.492991232071583,0.961962875710497,-0.19881800681188722,0.14343768652761718,0.12051745104234617
658944.984808416,0.8428245032765418,0.840751757102769,-2.517045615690389,0.9668382126029801,-0.16211242089081287,0.16542910613158104,0.10759481626965485
658945.018152625,0.8631487442576675,0.8560248717182193,-2.540616101243286,0.9692410460960335,-0.1530092392048654,0.16070589149581688,0.10645930546058244
658945.051496791,0.8692282340212987,0.8747554244798195,-2.5743080899324586,0.970924233909041,-0.15243809303252437,0.14918746639648933,0.10868237976298406
658945.118185291,0.8215533864116593,0.8584167970372006,-2.6031119029479086,0.9772085304511431,-0.11279889256620527,0.14150955335549326,0.11097271808189577
658945.1515295,0.7999424443853069,0.8534565437250954,-2.6255495110332947,0.9785336844805252,-0.09696827157310692,0.14229080983467615,0.11323563079562861
658945.184873666,0.7960332974731228,0.8655357735679924,-2.6686041013007564,0.9794929016282035,-0.08274964790275934,0.1401085180266515,0.11880974121808188
658945.234889958,0.5087227485446677,0.8275640803368517,-2.709994472857454,0.980693366636158,-0.05900065156838215,0.15431487860339788,0.10462486316341468
658945.301578458,0.4780138567542976,0.8533087827511556,-2.8090357432663917,0.9792913614781754,-0.05591599687109007,0.16038835869079474,0.11016989164289175
658945.334922458,0.32842284054906873,0.7936488058789819,-2.7866498627978857,0.9843814369752777,-0.04255059131553336,0.14872411335539695,0.08404624812469044
658945.368266666,0.3104872981849262,0.8030126863607727,-2.8222727135346304,0.9905909883485433,-0.04141201879220657,0.10753103830293745,0.07383504793593756
658945.434955041,0.3022235823250773,0.8337477742259566,-2.9164565468169337,0.9955701936267726,-0.017850752355858982,0.08621561340790147,0.03298800095458532
658945.468299333,0.1241915006202726,0.8135881035788672,-2.8988631215547898,0.9954994332027306,0.010556560871319,0.09301558464881411,0.014749187369186241
658945.501643541,0.04643113489263492,0.8136449650723826,-2.920792662763956,0.9961414078074197,0.026115119557556462,0.08302901100075702,0.011246311136660657
658945.534987708,0.03310381248700761,0.8255903551549139,-2.9718699834471343,0.9960170574475844,0.04509665588178876,0.07387618998161383,0.021415448992151802
658945.568331916,0.02860476187653216,0.8419340244012185,-3.02694076824835,0.9962142918234916,0.04388406641486319,0.059535121055972993,0.04568197502698052
658945.618348041,-0.11069586344855742,0.798125224963056,-2.9874871492694988,0.9962789510861711,0.04193986439487498,0.04563310818402338,0.05989089108239542
658945.651692208,-0.11711812229202606,0.8120207431536391,-3.0397115973173734,0.9959972315697694,0.04419403903514136,0.048727134418632044,0.06051502284940405
658945.685036416,-0.2375379962428676,0.8102516048177303,-3.001908830701399,0.9953949603678287,0.04910861774177636,0.058070934101053115,0.058352233465839176
