timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
658941.266925416, 000071, -0.54373825, -0.0020345226, -0.37484586, 0.93900794, 0.17250933, -0.29643705, 0.025092108, 0.01
658941.300269541, 000072, -0.57641506, -0.12926212, -0.33045778, 0.88401514, 0.2753769, -0.36413234, 0.10046064, 0.01
658941.333613916, 000073, -0.5840584, -0.2593558, -0.2719978, 0.8024241, 0.3549674, -0.42409354, 0.22418356, 0.01
658941.366958166, 000074, -0.5829432, -0.3696746, -0.23166779, 0.70820355, 0.3985043, -0.44651186, 0.3745252, 0.01
658941.4003025, 000075, -0.57673734, -0.44687405, -0.22381356, 0.6580661, 0.43945915, -0.4155671, 0.44847366, 0.01
658941.466991166, 000076, -0.56812865, -0.4328649, -0.3098889, 0.71228045, 0.4743881, -0.35691804, 0.3744622, 0.01
658941.500335541, 000077, -0.58691335, -0.3431348, -0.419497, 0.8025459, 0.42033842, -0.29346752, 0.3051432, 0.01
658941.533679875, 000078, -0.5765965, -0.2157529, -0.52823234, 0.89284635, 0.32106048, -0.19891493, 0.2453127, 0.01
658941.567024125, 000079, -0.5351599, -0.065815, -0.6287614, 0.96234304, 0.1854758, -0.08717207, 0.17859343, 0.01
658941.600368458, 000080, -0.4583409, 0.08180674, -0.69547665, 0.9936139, 0.028655803, 0.021002997, 0.10709325, 0.01
658941.633712583, 000081, -0.34785518, 0.19717847, -0.69819444, 0.9875435, -0.136545, 0.05850202, 0.051871702, 0.01
658941.667056875, 000082, -0.25116405, 0.26053676, -0.67680436, 0.9613533, -0.2649436, 0.07367232, -0.013306226, 0.01
658941.700401125, 000083, -0.19303137, 0.2706753, -0.65956324, 0.9491026, -0.2820184, 0.12123555, -0.07051107, 0.01
658941.750417583, 000084, -0.13932769, 0.22573578, -0.6442682, 0.94219786, -0.27644977, 0.16716082, -0.088858746, 0.01
658941.783761833, 000085, -0.14545034, 0.1666688, -0.6713559, 0.9462621, -0.25964957, 0.18711947, -0.04643772, 0.01
658941.817106125, 000086, -0.1904062, 0.07832446, -0.71946955, 0.9591141, -0.20229475, 0.19282815, 0.04465809, 0.01
658941.850450416, 000087, -0.26764593, -0.044664156, -0.75762045, 0.9635677, -0.097493134, 0.16763835, 0.1842002, 0.01
658941.883794666, 000088, -0.38686377, -0.18304315, -0.7693285, 0.93699723, 0.0027669396, 0.085465305, 0.3387094, 0.01
658941.917138958, 000089, -0.5330626, -0.29751247, -0.71732914, 0.8754743, 0.06999788, -0.07116586, 0.47284287, 0.01
658941.95048325, 000090, -0.6743788, -0.3703102, -0.5880822, 0.7984869, 0.17924856, -0.22914988, 0.52704734, 0.01
658941.983827541, 000091, -0.7767822, -0.39483377, -0.4138946, 0.73078966, 0.32800332, -0.39391363, 0.4507685, 0.01
658942.017171833, 000092, -0.8079349, -0.37437955, -0.25279894, 0.65668786, 0.41749918, -0.55358917, 0.29663852, 0.01
658942.050516083, 000093, -0.7857139, -0.33155164, -0.13103478, 0.5761899, 0.44105783, -0.670626, 0.15405868, 0.01
658942.083860375, 000094, -0.7434748, -0.28471625, -0.07312858, 0.4855318, 0.43252254, -0.75972515, -0.00082309666, 0.01
658942.117204666, 000095, -0.7278399, -0.23147687, -0.05604853, 0.46062678, 0.3844758, -0.7967749, -0.071769826, 0.01
658942.150548958, 000096, -0.73064363, -0.17160575, -0.06612903, 0.4448187, 0.3403448, -0.8266546, -0.05425763, 0.01
658942.183893083, 000097, -0.75392705, -0.12757358, -0.10645277, 0.44619858, 0.31570703, -0.8367159, -0.033798713, 0.01
658942.217237375, 000098, -0.80010676, -0.09779047, -0.16445869, 0.5031621, 0.31009987, -0.80570483, -0.03880191, 0.01
658942.250581666, 000099, -0.8611391, -0.063050345, -0.23165731, 0.6078307, 0.3213381, -0.72522825, -0.036437236, 0.01
658942.283925958, 000100, -0.92427766, -0.008747551, -0.3302297, 0.72882754, 0.29864118, -0.61586744, -0.018191354, 0.01
658942.317270291, 000101, -0.94925207, 0.07655392, -0.43593627, 0.8178223, 0.2234529, -0.5302763, -0.006523398, 0.01
658942.350614541, 000102, -0.9247745, 0.17957267, -0.52423006, 0.88728803, 0.10770558, -0.44614422, -0.045549236, 0.01
658942.383958833, 000103, -0.88154477, 0.26915503, -0.6097588, 0.93091905, -0.028919335, -0.3627107, -0.031531937, 0.01
658942.417303125, 000104, -0.83146924, 0.31090897, -0.65952855, 0.92195785, -0.123106666, -0.3669497, -0.0136509845, 0.01
658942.450647208, 000105, -0.7970215, 0.29610276, -0.67488104, 0.91922593, -0.12418981, -0.36952236, -0.055259857, 0.01
658942.4839915, 000106, -0.7961514, 0.23901063, -0.71905816, 0.94134516, -0.069605924, -0.32680774, -0.047127098, 0.01
658942.51733575, 000107, -0.7966003, 0.14898145, -0.79524577, 0.9760037, 0.010988781, -0.2170404, 0.0137666995, 0.01
658942.55068, 000108, -0.7517199, 0.041240685, -0.8618212, 0.9856935, 0.05417022, -0.11479095, 0.11089145, 0.01
658942.584024291, 000109, -0.6894744, -0.077869095, -0.93113995, 0.97138906, 0.05556757, -0.02923077, 0.22904383, 0.01
658942.617368625, 000110, -0.6056949, -0.20126215, -0.980084, 0.934757, 0.039222836, 0.08139262, 0.34360752, 0.01
658942.650712875, 000111, -0.49527496, -0.3147657, -0.9839132, 0.8760165, 0.008289087, 0.18506798, 0.44528213, 0.01
658942.684057166, 000112, -0.40195897, -0.4195982, -0.976426, 0.78344786, -0.00047240866, 0.31012982, 0.538543, 0.01
658942.717401458, 000113, -0.35054743, -0.48949057, -0.9505995, 0.702575, 0.040561482, 0.384009, 0.597729, 0.01
658942.750745708, 000114, -0.3516591, -0.5099253, -0.9237301, 0.69485563, 0.07100844, 0.35046527, 0.6239451, 0.01
658942.784089958, 000115, -0.42251056, -0.49891677, -0.948581, 0.7294754, 0.10577626, 0.2884974, 0.61110246, 0.01
658942.817434208, 000116, -0.54856616, -0.4555448, -0.99473995, 0.7948398, 0.12059255, 0.20382744, 0.5586962, 0.01
658942.850778541, 000117, -0.7043731, -0.3780449, -0.9962886, 0.8665001, 0.12821981, 0.088039555, 0.47432718, 0.01
658942.884122708, 000118, -0.8927308, -0.28610885, -0.94736975, 0.91601443, 0.13113728, -0.07976224, 0.37061918, 0.01
658942.917466791, 000119, -1.0512049, -0.21560276, -0.82217205, 0.91034615, 0.17992663, -0.27851734, 0.24763747, 0.01
658942.950811, 000120, -1.1297657, -0.18561254, -0.6454719, 0.8524648, 0.2413192, -0.4451077, 0.13018407, 0.01
658942.984155291, 000121, -1.169406, -0.1738578, -0.5002867, 0.76173574, 0.27736294, -0.5794127, 0.08431766, 0.01
658943.0174995, 000122, -1.1710234, -0.17198889, -0.3868632, 0.6471812, 0.30611417, -0.69227153, 0.09061392, 0.01
658943.050843791, 000123, -1.1415526, -0.18562675, -0.2908139, 0.5878479, 0.32021964, -0.7385393, 0.08033718, 0.01
658943.100860125, 000124, -1.1023426, -0.17491569, -0.2744994, 0.5064714, 0.31817743, -0.8001631, 0.044596676, 0.01
658943.134204458, 000125, -1.0934982, -0.16907679, -0.31426886, 0.4772429, 0.314436, -0.82045, 0.015201319, 0.01
658943.167548708, 000126, -1.1393585, -0.15570648, -0.3873798, 0.5663906, 0.31985593, -0.7589341, 0.030214578, 0.01
658943.200892958, 000127, -1.2031205, -0.13041127, -0.5062379, 0.67910254, 0.31232545, -0.6591158, 0.082696974, 0.01
658943.234237208, 000128, -1.2316868, -0.09532859, -0.66529286, 0.8030452, 0.27009964, -0.51687944, 0.12247534, 0.01
658943.267581458, 000129, -1.2228694, -0.04659398, -0.84758925, 0.92049736, 0.21071273, -0.3001706, 0.13484156, 0.01
658943.30092575, 000130, -1.1600952, 0.032741584, -0.98996264, 0.97488827, 0.10226768, -0.13307697, 0.14637151, 0.01
658943.334269958, 000131, -1.0467801, 0.13126835, -1.0531808, 0.99047875, -0.045289863, -0.08858072, 0.09515314, 0.01
658943.367614208, 000132, -0.93428475, 0.21499969, -1.0825428, 0.98238015, -0.18420891, 0.0034838752, 0.031370822, 0.01
658943.417630541, 000133, -0.82058656, 0.27761492, -1.0730574, 0.9374807, -0.34235477, 0.046382744, -0.042091936, 0.01
658943.450974625, 000134, -0.8144048, 0.27903065, -1.0623088, 0.9387369, -0.3304877, 0.030181477, -0.09295091, 0.01
658943.484318791, 000135, -0.89525324, 0.24055463, -1.0788767, 0.97180533, -0.19065681, 0.08067267, -0.11285509, 0.01
658943.534335375, 000136, -1.0377426, 0.07500536, -1.1139342, 0.98768175, 0.108028285, 0.077410676, -0.082596205, 0.01
658943.567679416, 000137, -1.1506411, -0.09653689, -1.1231571, 0.95445484, 0.29830548, -0.0024205358, -0.0048948405, 0.01
658943.601023666, 000138, -1.2401309, -0.2919126, -1.0909401, 0.87744015, 0.4587033, -0.10555017, 0.09246146, 0.01
658943.634367916, 000139, -1.2749274, -0.46082678, -0.99392235, 0.7738556, 0.54750264, -0.24376158, 0.2048623, 0.01
658943.667712166, 000140, -1.3063145, -0.55253386, -0.8624516, 0.6656949, 0.5751955, -0.39033285, 0.27136815, 0.01
658943.701056416, 000141, -1.3463774, -0.56156725, -0.73925173, 0.601801, 0.54237103, -0.5115833, 0.28627217, 0.01
658943.734400708, 000142, -1.3621569, -0.5087531, -0.6494046, 0.5513603, 0.46650702, -0.61976403, 0.3070268, 0.01
658943.767744875, 000143, -1.3991313, -0.42387313, -0.6186196, 0.543903, 0.36300138, -0.68383324, 0.3236844, 0.01
658943.801089041, 000144, -1.4524691, -0.32976156, -0.64679605, 0.56497407, 0.24526478, -0.69791967, 0.3654552, 0.01
658943.83443325, 000145, -1.4724696, -0.23595811, -0.7275168, 0.59089917, 0.12627603, -0.6992548, 0.38201442, 0.01
658943.867777583, 000146, -1.495307, -0.17010003, -0.8507643, 0.66350424, 0.0024606523, -0.63886243, 0.38937232, 0.01
658943.90112175, 000147, -1.4769912, -0.13174921, -1.0027672, 0.72708076, -0.10068301, -0.53974944, 0.41217345, 0.01
658943.934466041, 000148, -1.4484189, -0.14707737, -1.1569719, 0.7550054, -0.18546839, -0.4518817, 0.43746, 0.01
658943.96781025, 000149, -1.3601805, -0.21388462, -1.290093, 0.7917395, -0.23737027, -0.3282813, 0.45720378, 0.01
658944.001154333, 000150, -1.2652953, -0.3050119, -1.3994404, 0.8241051, -0.2396933, -0.18920557, 0.4770735, 0.01
658944.034498583, 000151, -1.1529101, -0.40625128, -1.4866319, 0.81668377, -0.23875818, -0.018911108, 0.5250376, 0.01
658944.067842875, 000152, -0.9933024, -0.505533, -1.5289036, 0.7718413, -0.2561844, 0.15332119, 0.56135833, 0.01
658944.117859208, 000153, -0.80478424, -0.52772814, -1.5556487, 0.72822577, -0.3002827, 0.34227878, 0.51221347, 0.01
658944.15120325, 000154, -0.7326185, -0.46245992, -1.5700606, 0.7344103, -0.3260055, 0.4215385, 0.42031792, 0.01
658944.1845475, 000155, -0.6958426, -0.36313137, -1.5793468, 0.7800469, -0.3252322, 0.44128394, 0.30169415, 0.01
658944.234564041, 000156, -0.7800583, -0.19248158, -1.5975084, 0.85445505, -0.29180112, 0.41258654, 0.12054419, 0.01
658944.267908083, 000157, -0.88707244, -0.10933012, -1.5896429, 0.92169577, -0.23771335, 0.30588388, 0.020106306, 0.01
658944.301252291, 000158, -1.0407225, -0.077610984, -1.5735649, 0.97028834, -0.15398608, 0.18116227, -0.044821404, 0.01
658944.334596458, 000159, -1.2243413, -0.117272936, -1.5469366, 0.99787885, -0.016948208, 0.031265628, -0.05452459, 0.01
658944.367940666, 000160, -1.3997455, -0.21754774, -1.5052063, 0.97871023, 0.15698335, -0.12866731, -0.03045092, 0.01
658944.434629041, 000161, -1.6172358, -0.50412786, -1.348279, 0.8324045, 0.415053, -0.35046637, 0.10957677, 0.01
658944.467973333, 000162, -1.6361501, -0.6076875, -1.2342095, 0.71222514, 0.49176663, -0.46747518, 0.17991062, 0.01
658944.5013175, 000163, -1.6198859, -0.6271824, -1.1375468, 0.5929192, 0.5057133, -0.57572967, 0.24745943, 0.01
658944.534661791, 000164, -1.5941713, -0.5860849, -1.0793737, 0.4845993, 0.46698195, -0.683065, 0.28374913, 0.01
658944.60135025, 000165, -1.6071968, -0.44045547, -1.1312879, 0.43916455, 0.31302962, -0.7987515, 0.2667264, 0.01
658944.634694291, 000166, -1.6598182, -0.37109032, -1.2219138, 0.4851082, 0.20360874, -0.8024904, 0.28146508, 0.01
658944.668038541, 000167, -1.7344148, -0.32218322, -1.3427746, 0.5767214, 0.091400065, -0.7431517, 0.32674742, 0.01
658944.70138275, 000168, -1.8028083, -0.31157956, -1.4782009, 0.67353034, 0.014551296, -0.64616996, 0.3586215, 0.01
658944.768071125, 000169, -1.8727319, -0.36739728, -1.7659122, 0.81457174, -0.06165772, -0.42397526, 0.39104486, 0.01
658944.801415333, 000170, -1.8819418, -0.42677596, -1.8855999, 0.83855927, -0.04124613, -0.31533784, 0.4423563, 0.01
658944.834759541, 000171, -1.8811694, -0.4722697, -1.9785355, 0.8650499, -0.015671883, -0.20007162, 0.45979822, 0.01
658944.868103833, 000172, -1.8780868, -0.48831806, -2.0316172, 0.87585515, -0.011024723, -0.18471383, 0.4456871, 0.01
658944.93479225, 000173, -1.8891745, -0.49535722, -2.0731728, 0.8952025, 0.015968641, -0.23990697, 0.3752361, 0.01
658944.984808416, 000174, -1.8856891, -0.49069062, -2.1268506, 0.9076438, 0.047333572, -0.23197728, 0.3465959, 0.01
658945.018152625, 000175, -1.8960406, -0.48765755, -2.1597984, 0.9069023, 0.054032452, -0.23914374, 0.3426644, 0.01
658945.051496791, 000176, -1.9233677, -0.4863375, -2.187627, 0.90282106, 0.053291447, -0.24975692, 0.3459705, 0.01
658945.118185291, 000177, -1.966161, -0.5145719, -2.1604047, 0.9000754, 0.08782806, -0.26714405, 0.3328432, 0.01
658945.1515295, 000178, -1.9931431, -0.5294845, -2.1537216, 0.8993461, 0.1028763, -0.2700799, 0.3281003, 0.01
658945.184873666, 000179, -2.030598, -0.53847224, -2.1767702, 0.8964984, 0.1173109, -0.27473003, 0.32718834, 0.01
658945.234889958, 000180, -2.2170532, -0.5943882, -1.9581147, 0.9040502, 0.13484615, -0.26941165, 0.30319485, 0.01
658945.301578458, 000181, -2.3153906, -0.6171228, -1.993156, 0.90398574, 0.14104831, -0.26355147, 0.30570534, 0.01
658945.334922458, 000182, -2.36634, -0.66162026, -1.8452978, 0.90727234, 0.13941823, -0.28156808, 0.27953312, 0.01
658945.368266666, 000183, -2.405854, -0.6697821, -1.8523958, 0.8967133, 0.12809056, -0.3214276, 0.27601147, 0.01
658945.434955041, 000184, -2.4892256, -0.68560606, -1.9041868, 0.8976283, 0.1268868, -0.35152662, 0.23364973, 0.01
658945.468299333, 000185, -2.5752692, -0.69748706, -1.746495, 0.90117526, 0.1450241, -0.35350472, 0.20465975, 0.01
658945.501643541, 000186, -2.637218, -0.70833576, -1.6957778, 0.8963882, 0.15501203, -0.3660791, 0.19607529, 0.01
658945.534987708, 000187, -2.68594, -0.7212164, -1.7155125, 0.88808084, 0.1740193, -0.37679386, 0.19762611, 0.01
658945.568331916, 000188, -2.733883, -0.7319126, -1.7456324, 0.8770983, 0.18058275, -0.38640326, 0.2208641, 0.01
658945.618348041, 000189, -2.7724783, -0.75439465, -1.6011145, 0.8683614, 0.18220483, -0.39653394, 0.23560683, 0.01
658945.651692208, 000190, -2.8186295, -0.7659881, -1.6275225, 0.86908585, 0.18504655, -0.39412224, 0.23476617, 0.01
658945.685036416, 000191, -2.8628364, -0.7516281, -1.5101655, 0.8725394, 0.19024771, -0.38700187, 0.22958724, 0.01
658945.735052833, 000192, -2.941286, -0.76508635, -1.5368193, 0.87280864, 0.20013055, -0.36823377, 0.25011346, 0.01
658945.768396791, 000193, -2.942633, -0.7604003, -1.4649278, 0.87833625, 0.19779742, -0.3527725, 0.25485897, 0.01
658945.801741041, 000194, -2.9659307, -0.76054937, -1.4371364, 0.88324124, 0.18940075, -0.34831786, 0.2503736, 0.01
658945.835085208, 000195, -3.0155327, -0.7680991, -1.4609007, 0.8790568, 0.18592022, -0.35330617, 0.26051393, 0.01
658945.868429333, 000196, -3.0192184, -0.7460741, -1.3469791, 0.8746981, 0.1842668, -0.36099526, 0.26576564, 0.01
658945.935117791, 000197, -3.1021602, -0.74964154, -1.3380504, 0.8748618, 0.17915663, -0.36531147, 0.26280653, 0.01
