timestamp,t_x,t_y,t_z,qx,qy,qz,qw
658787.202016875,-0.35854667,0.0806624,0.11386025,-0.13659815581749105,0.14679739625185997,0.04422467788345638,0.9786907816808327
658787.235361041,-0.3615646,0.075648814,0.11120753,-0.14202870871402104,0.1459238889530057,0.0425984256135813,0.978120360011539
658787.26870525,-0.36464277,0.065470695,0.106068164,-0.14944870385294023,0.15322837395038402,0.03606337392975062,0.9761585851663656
658787.3020495,-0.3707752,0.049757645,0.09788421,-0.16803256633565922,0.15898108599437363,0.03690893139164935,0.9721768366558774
658787.33539375,-0.38302028,0.034577593,0.0879551,-0.18017266274765067,0.1676041418583975,0.05594990795859101,0.9676343684624666
658787.368737916,-0.40265095,0.03181334,0.075004265,-0.17707069173429052,0.16454395090415647,0.07262537481280802,0.9676243141234565
658787.402082041,-0.42776206,0.06580238,0.07018125,-0.13600363231466958,0.15105556257084102,0.06186999505297625,0.9771680166305933
658787.43542625,-0.44666934,0.13601138,0.0911308,-0.03791324250914321,0.1806565028960712,0.027801147906779598,0.9824219613683675
658787.468770458,-0.44979388,0.21312676,0.13050896,0.06571487679411589,0.21193581966076308,-0.004375756486529796,0.9750618524318471
658787.502114666,-0.4413001,0.27700198,0.17594527,0.15824692888711087,0.2319395783688591,-0.028690671798229653,0.9593428932533142
658787.535458916,-0.42968276,0.32008618,0.21661432,0.22106036101771886,0.2342385316745231,-0.050341984509060564,0.9453731071176971
658787.568803125,-0.4230853,0.3391736,0.24191584,0.2554331013643862,0.227610679037323,-0.06038516505060613,0.9377104784299636
658787.60214725,-0.42447087,0.33718863,0.23868066,0.24727128797434633,0.2122809368459291,-0.05348462372484608,0.9438925304399511
658787.6354915,-0.4271241,0.31619585,0.2033399,0.20789997299625448,0.18111748261026522,-0.03122456645000846,0.9607284138460183
658787.668835666,-0.42103794,0.2760784,0.13839103,0.1301459245344201,0.11968763417004233,0.0009194660020351562,0.9842439042920867
658787.702179916,-0.39369133,0.21582824,0.053924233,0.03406198460436052,0.027570277298593293,0.03475681863708805,0.9984345870274725
658787.735524125,-0.330846,0.13701895,-0.034872625,-0.06903490492792519,-0.07307061098217069,0.06693034089963693,0.9926808133430115
658787.768868208,-0.2274039,0.04566806,-0.10519983,-0.17656923103964833,-0.163719870236267,0.08232540514723612,0.9670789204647317
658787.802212416,-0.095869504,-0.044506997,-0.1331633,-0.2716674952785167,-0.2402785135132077,0.06790284381884015,0.9294365022712926
658787.835556666,0.038051084,-0.114643104,-0.10848266,-0.3514423132058041,-0.29414717105288063,0.016166346607466995,0.8886531333920498
658787.868900875,0.14997768,-0.14591102,-0.046055343,-0.3823283202424717,-0.3226205917662925,-0.06709900828754388,0.8632721079681454
658787.902245166,0.2369538,-0.13760656,0.026518572,-0.3712334618310768,-0.4295666521188002,-0.10126286049947027,0.8169480040295252
658787.935589416,0.29541498,-0.0917559,0.091768384,-0.31462723298701134,-0.5177764049156711,-0.1315648112490514,0.7846069074489093
658787.968933625,0.3208538,-0.012921858,0.13359952,-0.20991943836213253,-0.5767348680260008,-0.12504949306729551,0.7795340567828777
658788.002277833,0.3186089,0.07394242,0.1612416,-0.10001571461914825,-0.603715357701101,-0.12136470453785307,0.7815338970239822
658788.035622041,0.29200307,0.1509203,0.17872475,0.009335157459305847,-0.5847557287709904,-0.1387893368286747,0.799194039321725
658788.068966208,0.24901575,0.20557144,0.1840817,0.09582393723365643,-0.5191993066842753,-0.17249630222075168,0.8315617107056908
658788.1023105,0.1966445,0.23345262,0.1698786,0.1335086147528743,-0.424300615104999,-0.2015593871754653,0.872650131066133
658788.135654416,0.13570303,0.23646995,0.13054816,0.1301809773856099,-0.3108675376365734,-0.20393781157008609,0.9191428921461043
658788.168998625,0.059122108,0.21747036,0.06650826,0.08373592028727922,-0.18284236062729126,-0.188497860646694,0.9612624632978766
658788.202342916,-0.049408805,0.17826615,-0.00548473,-0.0027815327578053412,-0.07402142153830063,-0.14832439308245238,0.9861607204942248
658788.235687041,-0.18870951,0.116884604,-0.04511673,-0.10579712222745564,0.0646296213607139,-0.09344208196733228,0.9878757807987651
658788.269031291,-0.33109736,0.046630293,-0.02211693,-0.18864755725537105,0.1822532170094452,-0.025357560975249913,0.964651677100432
658788.302375458,-0.44080317,-0.014586422,0.05769241,-0.22188364349718565,0.2977353346927107,0.04424062769729198,0.9274503146178684
658788.335719708,-0.50561273,-0.060537335,0.15626213,-0.2358243463907958,0.3885260740537525,0.10549989838536317,0.8844795864633679
658788.369063875,-0.53559,-0.084182814,0.24388377,-0.20889890206592687,0.4235169341884137,0.1499079514825299,0.8686324085904282
658788.402408125,-0.5400516,-0.084619135,0.30353037,-0.16050599689246792,0.46212179863604985,0.17177450807842343,0.8550875899937697
658788.435752416,-0.53390306,-0.07028808,0.32483533,-0.1297272420139875,0.5064037478618091,0.16959184263287683,0.8354428129700698
658788.469096416,-0.5256933,-0.05088025,0.3111397,-0.09830825061373616,0.5130741632031101,0.1598445909979061,0.8375799052289921
658788.502440708,-0.51624477,-0.03501935,0.2686701,-0.08504959303787037,0.46642799666025364,0.1581148056476729,0.8661473309377532
658788.535784833,-0.49769405,-0.02716168,0.20216723,-0.09182361966523875,0.39493494006527075,0.15134104768911227,0.9014935958017541
658788.569129083,-0.46125218,-0.029485688,0.11879064,-0.11321316679583789,0.3097103912345681,0.13942405605401656,0.9337147235739806
658788.60247325,-0.39922237,-0.04724955,0.024018804,-0.16728384758357456,0.19428595719352743,0.13216666809084437,0.957497286168893
658788.635817416,-0.3033315,-0.07935952,-0.06442774,-0.22645683985908419,0.07122955181028451,0.11449860987266197,0.9646417568025816
658788.669161666,-0.17999083,-0.112949006,-0.12174903,-0.2982964558202643,-0.024718326482296018,0.06600201128780997,0.9518676185725342
658788.702505875,-0.055789184,-0.13529696,-0.13563636,-0.34466685619612336,-0.12086501567952698,0.029228137373449495,0.9304526437225848
658788.735850041,0.041677777,-0.12955138,-0.12237029,-0.36299429987285775,-0.22100561992259068,0.01794792999371357,0.9050245996830064
658788.76919425,0.091412105,-0.06990509,-0.0997752,-0.30536769890598314,-0.2764108371132004,0.019328815196689286,0.9110290964038068
658788.8025385,0.101946406,0.02308583,-0.0709995,-0.20771088109892588,-0.3222770017050553,0.046552750246294385,0.9224026048801107
658788.8358825,0.075513676,0.13126136,-0.030607827,-0.07952113888073495,-0.29190051791585336,0.04416268971055453,0.9521135084374639
658788.869226666,0.026751686,0.23064004,0.020694505,0.06547497261946664,-0.222012648882092,0.030664944226816836,0.972359538901328
658788.902570916,-0.021582108,0.30692858,0.0757108,0.17442922778461292,-0.16195053722770064,0.01522926067966763,0.9711408433411055
658788.935915083,-0.06554497,0.35879678,0.12808302,0.26104075864420867,-0.12162490402753598,0.0013707897453928846,0.9576341817114834
658788.969259291,-0.10378429,0.3863571,0.1676375,0.32470208970567643,-0.08250812738417032,-0.015463890509734316,0.9420837701322676
658789.002603458,-0.13195372,0.39134455,0.18208109,0.33018483751723593,-0.02923194455083702,-0.030587734622765508,0.942967580027087
658789.035947625,-0.15582249,0.37174523,0.16497912,0.28257956119423355,0.03199279939954673,-0.032939312470537774,0.9581441718634117
658789.069291833,-0.18227619,0.3258257,0.12080763,0.19031305459245926,0.07361838564476933,-0.026613087040587225,0.9785974750350196
658789.102636,-0.21201049,0.2502435,0.065073565,0.06770889281793377,0.07040819793027445,-0.0168065566994615,0.9950757414134307
658789.135980166,-0.23816127,0.14314559,0.006728165,-0.06503959214371012,0.02125033070041259,0.007243802538756308,0.9976300928819672
658789.169324333,-0.24253517,0.0058786273,-0.043984648,-0.21316078792140972,-0.04535404168543169,0.05618758708802426,0.9743451362082871
658789.202668416,-0.20479035,-0.1352566,-0.06639235,-0.3506844456189603,-0.08443384376055701,0.09447055420757708,0.9278828913265151
658789.236012583,-0.12644619,-0.252487,-0.059801277,-0.47086477024796186,-0.10964675005774102,0.09478671004991558,0.870218040458265
658789.26935675,-0.031172473,-0.33091047,-0.03158008,-0.5515664571895991,-0.15473811604414248,0.0866568549850837,0.8150589845100279
658789.302701,0.07448451,-0.36898556,0.00574797,-0.5930415489006794,-0.21442112321814494,0.05571741283623624,0.7740935816180036
658789.336045125,0.1819883,-0.35461274,0.043178074,-0.591222830342596,-0.2807058144063163,-0.012009970616372836,0.7559864887985568
658789.369389291,0.28312013,-0.28406876,0.079439834,-0.5103169229380007,-0.35391991590818356,-0.09258924816175157,0.7782959349832662
658789.402733541,0.3673944,-0.17568378,0.12581164,-0.3931439486233745,-0.4407273484567573,-0.15494128945746044,0.7919535572269101
658789.43607775,0.41524556,-0.049382467,0.18834771,-0.23419900777328884,-0.49093321629454256,-0.20348132675373967,0.8140827670201849
658789.469421875,0.42105633,0.059700817,0.24772067,-0.07766507083573919,-0.49331152530843225,-0.22348961240492957,0.8370569090074115
658789.502766041,0.41601634,0.13155904,0.27594128,-0.0037303307744071105,-0.5305027648030166,-0.2178492601852793,0.8192036383008777
658789.536110208,0.3997791,0.17307234,0.2715838,0.01926458536334492,-0.5530149691365883,-0.20300626436665017,0.8078315271698266
658789.569454208,0.36833254,0.18478552,0.2402385,0.01544101046645976,-0.5268907159169193,-0.16771494506652546,0.8330782951665848
658789.602798333,0.3223945,0.16748573,0.17899647,-0.02921198228263098,-0.46467238858887516,-0.13694427663701078,0.8743411785284932
658789.6361425,0.24347651,0.13168444,0.10289031,-0.08201687788435788,-0.3348076921853713,-0.11100359067087724,0.9321240496059419
658789.669486708,0.12361716,0.08440773,0.03415425,-0.1484943573530503,-0.1715461584945149,-0.08692048430407393,0.9700341080335395
658789.702830833,-0.030604608,0.033087224,0.0033423267,-0.20698559789201465,-0.03678266662539751,-0.04308867956117572,0.9767022900530563
658789.736175083,-0.18096533,-0.0007238984,0.038283896,-0.2231962208507859,0.0710620334547131,0.004494464218500423,0.9721694472624601
658789.76951925,-0.2966912,-0.0069850087,0.120037094,-0.1951774484906066,0.18322681797073045,0.056122905441457836,0.9618648118430294
658789.802863416,-0.3706965,0.004387498,0.21577403,-0.14481034168647838,0.2732959620555198,0.09211903743418688,0.9464953063840266
658789.836207583,-0.40308452,0.028030321,0.2994617,-0.09715204236229208,0.3415421083047376,0.0954108923199553,0.9299501226121217
658789.86955175,-0.4123209,0.055859473,0.355319,-0.04598896435929997,0.37687281933411737,0.08216402421513255,0.9214667472725686
658789.902895958,-0.40447232,0.078617364,0.38052425,0.01762877887123514,0.3932351394341465,0.07576715374450252,0.9161411952767834
658789.93624,-0.3938852,0.08938516,0.3598445,0.04294322799406427,0.3972837299450864,0.08259326998858373,0.912962139873808
658789.969584166,-0.379558,0.08998962,0.31109747,0.026527032425583918,0.3659417658709519,0.09035602144961821,0.925861074853964
658790.002928333,-0.35319883,0.07999046,0.24159487,-0.008400020989730876,0.2761653696623846,0.09328946488595254,0.9565349988306246
658790.0362725,-0.30282626,0.057155762,0.14188771,-0.056119089422619714,0.12017467304642966,0.10501004266200607,0.9855869249846425
658790.069616625,-0.21006596,0.026542917,0.04753703,-0.10612767093572023,-0.06716440438936909,0.12508778817481336,0.9841640643176898
658790.102960791,-0.07535004,0.005501941,-0.0031097904,-0.1646129540249487,-0.2079226850839142,0.11936691291863846,0.9567770233941395
658790.136304958,0.07686533,0.003728196,0.004137071,-0.2173471478747381,-0.2858853535113544,0.07472253614521873,0.9302936765078171
658790.169649125,0.20870212,0.025016204,0.054816052,-0.2527968118273653,-0.2976970539280705,-0.04019397188051735,0.9197035830293016
658790.202993291,0.2940472,0.063557014,0.13758056,-0.18757190876185986,-0.2956026338081915,-0.1571571073411235,0.9234378731356341
658790.236337458,0.34014827,0.09924175,0.21384826,-0.11355489258188556,-0.32819370746210547,-0.23208302527684713,0.9085877206584627
658790.269681458,0.3557677,0.13072534,0.24677855,-0.07242491983501892,-0.3949370391003492,-0.2733518193773155,0.8741041980088253
658790.303025583,0.34139812,0.16165735,0.25359303,-0.031674011013903734,-0.43643687397060116,-0.2639837384502748,0.8595534875148129
658790.33636975,0.30532196,0.18465707,0.233414,-0.008540710361456169,-0.4099309173489149,-0.22739650962377453,0.8832748873815691
658790.369713875,0.25186616,0.1971241,0.18192019,-0.02109720764295003,-0.32593878538255994,-0.18256255421710205,0.9273563122180921
658790.403058041,0.17197359,0.19912635,0.118828885,-0.04876927824543954,-0.21309442233355383,-0.1189693317198693,0.9685342651552785
658790.436402208,0.06191338,0.19531724,0.05784455,-0.09150635455138309,-0.13391942934344975,-0.04167033679570799,0.9858781651666567
658790.469746375,-0.06886297,0.19186985,0.0337285,-0.10127126974883648,-0.07425351981584338,0.030890747923387658,0.9916028975407193
658790.503090583,-0.19321832,0.19781294,0.06451015,-0.05192380629156024,-0.011922364526171297,0.07122274814328301,0.9960366939582197
658790.536434708,-0.28328025,0.21404245,0.1355815,0.03497690120282547,0.07442003755924091,0.09691324333276287,0.9918901641102474
658790.569778875,-0.3281321,0.24074067,0.20640804,0.11371697705280001,0.15645558970347626,0.12032147746241538,0.9737108603901735
658790.603123,-0.33593518,0.27726352,0.2664199,0.19320367344825481,0.2075040637034849,0.1257481322443238,0.9506849169676063
658790.636467,-0.32427713,0.32204974,0.3023034,0.25280282002333987,0.2345879200216582,0.10568761000975756,0.932678600086109
658790.669811125,-0.29897436,0.36795017,0.31337574,0.27667134658193954,0.25033732690727606,0.0688612591492724,0.9252255485695543
658790.703155333,-0.26370016,0.40796185,0.2959641,0.2712000704952115,0.242385289380104,0.03231513625056823,0.9309434060267159
658790.736499375,-0.22121525,0.4355272,0.24661781,0.23850039177235666,0.19476301777963492,-0.0010548525962959746,0.951411486852982
658790.769843541,-0.1651412,0.43853927,0.17783265,0.17834009698177422,0.1160204445420439,-0.025501270998340358,0.9767721082393104
658790.803187625,-0.091605596,0.40804106,0.10633145,0.10748657006528849,0.03324429002019293,-0.038806400023571413,0.9928925006030933
658790.836531791,-0.004530169,0.33846533,0.044233408,0.02120127931924574,-0.034289524516326615,-0.05253082079100136,0.9978052150248039
658790.869875958,0.08017343,0.23114727,-0.002236582,-0.10301970804924926,-0.10217386798316115,-0.07981193623595408,0.9861934370543515
658790.903220083,0.15510419,0.09118101,-0.02210166,-0.2443212880761889,-0.1765678330634278,-0.09707672718225281,0.9485288701772128
658790.936564166,0.20386153,-0.060029864,-0.0043522306,-0.39584328148430675,-0.21759075631279884,-0.10896206316123533,0.8854883556900153
658790.969908375,0.20967521,-0.1794208,0.032869928,-0.5021012748864535,-0.21708877508352561,-0.11868501824634305,0.8286619575761867
658791.003252333,0.17470877,-0.25182045,0.057867087,-0.5699469172734472,-0.22391059678608433,-0.07108004215423107,0.7873831238633114
658791.036596541,0.10626291,-0.26879677,0.061034575,-0.5872915911904841,-0.1586448376202891,-0.00732057289018963,0.7936414880951856
658791.069940625,0.0068321824,-0.23262396,0.047956977,-0.522178090519101,-0.04819618873984715,0.039257283046220906,0.8505680660009565
658791.103284791,-0.109910704,-0.16251782,0.048205085,-0.3909149168483339,0.0557940774047106,0.07453677321251605,0.9157056394666812
658791.136628958,-0.21917671,-0.09111749,0.075859874,-0.2711651114334415,0.12307958518954384,0.11154661470326617,0.9480918999754718
658791.169973083,-0.30331066,-0.029640757,0.12602496,-0.16304682907748203,0.20957085166766412,0.14110224785573763,0.9537221530976023
658791.203317166,-0.3595144,0.015929488,0.18406746,-0.09612024990569688,0.3033977523280959,0.160919016538694,0.9342460979616374
658791.236661291,-0.3960844,0.044767022,0.23104574,-0.054173592265088874,0.355391861739047,0.19265290094271278,0.9130425544678118
658791.270005333,-0.4129556,0.05590926,0.25618255,-0.015099319753439483,0.34248889708982017,0.23625488178885937,0.9092067953684212
658791.303349416,-0.40925345,0.0559585,0.24848495,-0.028319529347767547,0.29478447402922137,0.26285706250974944,0.9182626437014532
658791.336693625,-0.38355857,0.048858654,0.21141838,-0.04670697530873495,0.24392955161238403,0.27260226180191177,0.9295186061441549
658791.370037708,-0.33945307,0.040098235,0.14055316,-0.0933690537053534,0.1679319466643838,0.2606280503430312,0.9461258375470293
658791.403381875,-0.26523036,0.02947296,0.05932624,-0.1441313199167609,0.06049056996506531,0.22626330986932777,0.9614426494447449
658791.436726,-0.15384892,0.017122358,-0.010375511,-0.19004763859216933,-0.0853535593677198,0.182648298646982,0.960851842882223
658791.470070125,-0.017955806,0.011770043,-0.05548556,-0.24039629936517037,-0.24709472962612258,0.13353337520208844,0.9291515761971579
658791.50341425,0.12987736,0.011244729,-0.047489304,-0.28103820659159046,-0.37390944876983234,0.06374952149520859,0.8815584206764487
658791.536758166,0.2563708,0.014552355,0.00026141852,-0.29613552515454994,-0.4784759244857057,-0.011733618600460568,0.8265753822994774
658791.570102333,0.33921847,0.0233693,0.06740413,-0.28896829549729924,-0.5772267509319653,-0.06849974604411817,0.7606670671179369
658791.603446458,0.38191092,0.045721576,0.12851787,-0.25203666496151755,-0.6263672123304754,-0.12270950241562213,0.7273816143190143
658791.636790541,0.39236897,0.092305824,0.1687362,-0.17236922389301892,-0.6363806405336365,-0.15699863532931815,0.7352958312905414
658791.670134708,0.3644259,0.1657223,0.17951557,-0.05224206317017839,-0.6263226020402444,-0.1282581704178007,0.7671640024990348
658791.703478833,0.30506557,0.24624257,0.18121745,0.07524750753750836,-0.5674151168377122,-0.0875442787692703,0.8152998816682157
658791.736822916,0.22192642,0.3165426,0.18025108,0.20131291564800205,-0.4741506733026934,-0.03414827295805833,0.856439224028118
658791.770167041,0.12827991,0.3669124,0.17530169,0.3081794155037562,-0.36669651844760925,0.009327726469255216,0.8777654041582409
658791.80351125,0.03832039,0.3929856,0.17272542,0.3857955745194282,-0.24857913935528347,0.0266919220045513,0.8880640334223169
658791.836855333,-0.041035734,0.39855665,0.16491668,0.4057063567823198,-0.12515748209229668,0.012063283201665673,0.9053134451344075
658791.870199416,-0.108500004,0.3869274,0.14530012,0.33895279033284825,-0.006334455193103481,-0.007682600734201192,0.9407506886784307
658791.903543375,-0.16754743,0.35611925,0.1129698,0.2180130412698604,0.09206292898187392,-0.013284117296029444,0.9715030947821061
658791.9368875,-0.21762335,0.3037024,0.07238468,0.0998854337568803,0.14683010964261767,-0.010595988974209516,0.9840485476048402
658791.970231583,-0.25722826,0.2286869,0.023547221,-0.03319552725234672,0.1612973309441707,-0.006873616066381105,0.9863234669229447
658792.003575708,-0.2834825,0.12295245,-0.025456317,-0.18687613194115876,0.12586199804242942,0.019044743216936052,0.9741013122438955
658792.036919791,-0.28748408,-0.0102380365,-0.060192686,-0.3435107069168521,0.08268234166487247,0.04220009084973125,0.9345497188178766
658792.070263916,-0.26000756,-0.15488641,-0.07182244,-0.504355576120334,0.01971867102122054,0.05107425064511101,0.8617586946300705
658792.103607916,-0.2020468,-0.27832007,-0.054654934,-0.6132090935038512,-0.0390925044983868,0.049301751889699694,0.7874107701808727
658792.136952083,-0.122593515,-0.36402053,-0.023594964,-0.7000795488951396,-0.10277719198666418,0.05802928902627071,0.7042429095427369
658792.170296166,-0.038660027,-0.379041,-0.004924286,0.7267421403850628,0.1250662269499306,0.02211023822866601,-0.6750669875134746
658792.203640333,0.04653246,-0.3230707,-0.011461344,-0.6462135082618391,-0.1414291618081717,-0.11363192145278402,0.7412784094772438
658792.236984458,0.116547085,-0.22113915,-0.026322253,-0.5287214849056759,-0.18135148197264764,-0.1574945803976383,0.8141011537461628
658792.270328333,0.14372319,-0.08253734,-0.03510053,-0.35965457956446567,-0.22798871972391027,-0.15336687981427585,0.8917108989201563
658792.303672416,0.115966335,0.0618373,-0.024191339,-0.16907461104913635,-0.21703848134676024,-0.14082454087383992,0.9510397059013611
658792.3370165,0.036855035,0.17910224,-0.0017177835,-0.021401988947339523,-0.1260741055805553,-0.1272165556311248,0.9835970835380277
658792.370360625,-0.06919902,0.25317118,0.027890738,0.06307007063234273,0.021477098215330132,-0.10536238105636689,0.9921994099478256
658792.403704708,-0.1791215,0.2844314,0.0539862,0.06823507684635315,0.1688546169419951,-0.07495288752038337,0.9804152983697781
658792.437048833,-0.27971402,0.28500977,0.07522256,0.03788774463328424,0.27455349734259465,-0.049042299525319216,0.9595726907122888
658792.470392916,-0.35838053,0.2674019,0.08538005,0.007928889311813027,0.336294013225163,-0.04853482190868974,0.9404721369851882
658792.503737041,-0.40973356,0.24141207,0.081526905,-0.03483142883854904,0.34632743828061613,-0.056959360006554154,0.9357348493920138
658792.537081125,-0.42789838,0.21099578,0.06877756,-0.0872190230227049,0.33265321152859156,-0.0157795625468642,0.9388746925380983
658792.57042525,-0.42716464,0.17968562,0.05637926,-0.1326953043004068,0.34746055126054703,0.00410605463306956,0.9282490300828163
658792.603769166,-0.4183083,0.15129903,0.04316211,-0.17920504739222545,0.3635029147103407,-0.02020665370595473,0.9139709366999831
658792.63711325,-0.40034923,0.12656482,0.023561189,-0.21972903534328875,0.3373232235546823,-0.04337992102914295,0.9143579038479904
658792.670457333,-0.38343537,0.11047877,0.005029455,-0.24235504047423187,0.2949686727481164,-0.05963186757720247,0.9223348398619684
658792.703801375,-0.36884665,0.10194734,-0.01003553,-0.249656197526486,0.2526921376180117,-0.07265365219031893,0.9319548880960195
658792.737145583,-0.345628,0.09394218,-0.021336138,-0.2551256860180308,0.20963355316181356,-0.07994562901937521,0.940517599050267
658792.770489666,-0.32906556,0.091760665,-0.030361138,-0.252784172627152,0.1824612991143624,-0.08186836908951373,0.9466285472862777
658792.803833666,-0.32111177,0.09365597,-0.03768707,-0.24459744190488455,0.16433024799817286,-0.0834808440631243,0.9519446463324188
658792.837177833,-0.3053543,0.09360851,-0.040364202,-0.23909121396780783,0.14967160622383494,-0.08595331783142623,0.9555343158921856
658792.870521916,-0.29820362,0.09495093,-0.04412981,-0.23482129050302755,0.13351588028601397,-0.08612860018450226,0.9589652420542685
658792.903866,-0.29820344,0.097341016,-0.049019296,-0.227376900041642,0.12419601502274537,-0.08660516001586094,0.9619639501761749
658792.937210083,-0.28837037,0.09824777,-0.047520272,-0.22113866082038677,0.11766847043652999,-0.08610822031944684,0.9642806635773171
