timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658787.0630170001, -9.357640686035158, 0.3712280638888478, -2.294876022934914, 0.09327691793441772, -0.11424247920513153, 0.05070353299379349
658787.0729980001, -9.257798894047738, 0.32916553337126975, -2.237695808708668, 0.1578272581100464, -0.0747532993555069, 0.002079930854961276
658787.082979, -8.86890759766102, 0.5345383485406637, -2.289787191152573, 0.16008296608924866, 0.03681371361017227, -0.042870499193668365
658787.092959, -8.769065220952035, 0.5795947631075978, -2.295924136340618, 0.11443911492824554, 0.19676297903060913, -0.0813554972410202
658787.10294, -8.848100865483284, 0.8571176512911917, -2.4905197656154634, 0.04768991470336914, 0.3603913187980652, -0.06945755332708359
658787.112921, -9.050480015873909, 0.9303152895346284, -2.3447229516506196, -0.06693173944950104, 0.35091128945350647, 0.0108598992228508
658787.1229010001, -9.465417149662972, 0.4331990846246481, -2.103574422597885, -0.1384996473789215, 0.06579885631799698, 0.12042740732431412
658787.1328821251, -9.67558011353016, -0.40580604873597625, -2.2451799523830416, -0.15669149160385132, -0.14987358450889587, 0.16067907214164734
658787.1428631251, -9.343570531010629, -0.9644443909451366, -2.642453817129135, -0.25958138704299927, -0.14602184295654297, 0.17172373831272125
658787.152843125, -9.110354919433595, -0.8190967893227935, -2.8129492700099945, -0.3746579587459564, 0.0842437595129013, 0.16997329890727997
658787.162824125, -8.881780827641487, -0.9901909605413676, -2.8177396014332774, -0.3961981534957886, 0.3989356756210327, 0.11199548840522766
658787.172805125, -8.381971358656884, -0.900078204497695, -2.5659628808498383, -0.3426889181137085, 0.5968798398971558, 0.011037660762667656
658787.182786125, -7.6037391149997715, -0.6554869079589845, -1.4905991113185884, -0.28293824195861816, 0.48324254155158997, -0.18242953717708588
658787.1927661251, -7.1340153247118, -0.6319859249889851, -0.6209079363942147, -0.2091241180896759, 0.30411359667778015, -0.2852092385292053
658787.2027471251, -7.031628239750862, -0.25911106590181593, -1.0406348168849946, -0.22191527485847473, 0.29582345485687256, -0.28203660249710083
658787.212728125, -7.488927281498909, -0.33305729392915967, -1.7842883813381196, -0.18895123898983002, 0.3668011724948883, -0.17134888470172882
658787.222708125, -7.738908029794693, 0.27677444458007816, -1.623373298943043, 0.017900744453072548, 0.32122889161109924, -0.08191592991352081
658787.232689125, -7.185359140634537, 0.519120373763144, -0.48499057799577716, 0.31661826372146606, 0.2264140546321869, -0.12263692915439606
658787.2426701251, -6.016888402104378, 0.9568103392794729, 0.3791626989841461, 0.4152417778968811, 0.19853287935256958, -0.2438909262418747
658787.2526501251, -5.016967747807503, 0.39921989120543006, 0.06436761170625686, 0.5147485733032227, 0.33636146783828735, -0.42343148589134216
658787.262631125, -4.418660761713982, -0.5881269470974804, -0.2579124963283539, 0.6769760847091675, 0.5793594717979431, -0.529272198677063
658787.272612125, -4.619395090341568, -0.6655159791558981, 0.8168525183200837, 0.6332976222038269, 0.8371806740760803, -0.3957652151584625
658787.282592125, -5.7308332568407065, -1.1439211487956347, 1.607807133793831, 0.4416280686855316, 1.0549323558807373, -0.12769170105457306
658787.292573125, -6.976393686532974, -2.4442670838162304, 0.9753725811839105, 0.2571064233779907, 1.2599436044692993, 0.10950195044279099
658787.3025541251, -7.991432901620866, -3.057841095160693, -0.13651494383811952, 0.18212111294269562, 1.564373254776001, 0.3989071249961853
658787.312534125, -10.106235147714616, -2.6577231812663378, -0.5456148022413254, 0.2056485414505005, 1.4018994569778442, 0.7993279099464417
658787.322515125, -12.921430333256723, -2.5102799923717978, 0.3698819983005524, 0.4495887756347656, 0.7580810189247131, 1.3353887796401978
658787.332496125, -16.357385228276254, -3.272943914718926, 0.19654275208711625, 0.5727518796920776, 2.201087772846222e-05, 1.6498839855194092
658787.342476125, -19.584374084472657, -4.7541137695312505, -0.45759724974632265, 0.3486891984939575, -0.12157552689313889, 1.6337838172912598
658787.3524571251, -24.750880864262584, -6.108647003173829, -2.6464954125881195, -0.2355065941810608, 0.19032907485961914, 1.0138670206069946
658787.3624381251, -31.276861774921418, -6.8316435972601175, -6.260580177605153, -1.2771762609481812, 0.05414354056119919, 0.28732389211654663
658787.372419125, -37.13283363282681, -6.374644006043673, -11.462412910759449, -1.7801777124404907, -0.4780248701572418, -0.20292168855667114
658787.382399125, -42.00430277466774, -6.076014862060547, -19.67658116698265, -1.4832030534744263, -1.8634105920791626, -0.45350968837738037
658787.392380125, -43.945315831303596, -5.064867261350155, -27.543622156977655, -0.40537750720977783, -3.6879985332489014, -0.5058073997497559
658787.402361125, -42.34334772706032, -3.1100825500488285, -32.5481657409668, 0.7556560635566711, -5.373538017272949, -0.7508903741836548
658787.4123411251, -35.439554239511494, -0.1197508303821087, -33.09452913299203, 1.5337034463882446, -6.144604206085205, -0.8567644953727722
658787.422322125, -28.374095764160156, 3.6458185545355084, -29.72518469542265, 1.929396152496338, -6.459925651550293, -0.9119821786880493
658787.432303125, -22.03208521485329, 6.4580206234753135, -26.334735244587065, 1.996151089668274, -6.456460952758789, -0.8768483996391296
658787.442283125, -16.67143216431141, 8.618028607405723, -23.580313021838666, 1.9632376432418823, -6.476381778717041, -0.7898996472358704
658787.452264125, -11.258988570570946, 9.14223861694336, -19.972365585733208, 1.9128162860870361, -6.6000752449035645, -0.611626148223877
658787.4622451251, -5.8634568786621095, 8.764873589593918, -16.51440723448992, 1.8130239248275757, -6.482009410858154, -0.5095112323760986
658787.4722251251, -1.644929936528206, 7.953261455576867, -12.948971303701402, 1.6151291131973267, -6.220613479614258, -0.37422698736190796
658787.482206125, 1.910177180171013, 7.215894598122686, -8.775200704336166, 1.4461166858673096, -6.065372467041016, -0.3302440941333771
658787.492187125, 4.270019277334214, 6.511609386485071, -6.752606125473976, 1.2247064113616943, -5.538186073303223, -0.13707813620567322
658787.502168125, 6.227199300527573, 4.995861126556993, -4.574485258162022, 0.7738965153694153, -4.9586358070373535, -0.3526093363761902
658787.5121481251, 8.303381856679916, 3.9408552788570526, -3.1463063433766365, 0.420486181974411, -4.446847915649414, -0.37962841987609863
658787.5221291251, 10.3512744140625, 2.6861642026528716, -1.3648611706495286, 0.1248103454709053, -3.8391215801239014, -0.4653361141681671
658787.5321101251, 12.83535756468773, 1.838327434770763, 0.15014012575149538, -0.0859469398856163, -3.3457589149475098, -0.4019911289215088
658787.542090125, 15.982561748027802, 2.2727241570688785, 3.6612387585639956, -0.1872972548007965, -2.888854742050171, -0.2116456925868988
658787.552071125, 18.752550939917565, 3.244353460427374, 7.614816957414151, -0.2544145882129669, -2.3874809741973877, 0.005162159912288189
658787.562052125, 21.23319417357445, 4.118535625878722, 10.765465150773526, -0.4074973464012146, -1.477797031402588, 0.17498581111431122
658787.5720321251, 21.262533162832263, 4.710255111409351, 13.264818597435951, -0.6070688962936401, -0.43501704931259155, 0.28563180565834045
658787.5820131251, 20.699554468989373, 6.079008663883433, 15.210472004413605, -0.8129192590713501, 0.41049399971961975, 0.4408584237098694
658787.591994125, 20.56767753660679, 8.238567709559575, 16.638053041398525, -1.019453763961792, 1.0813872814178467, 0.6487982273101807
658787.601974125, 20.00979059815407, 10.263706165272742, 17.40834915161133, -1.254837155342102, 1.6435900926589966, 0.8857290148735046
658787.611955125, 19.343074112534524, 12.727732781488449, 17.137864264547826, -1.5470691919326782, 2.2550103664398193, 1.1217389106750488
658787.621936125, 17.899476674795153, 14.360536725651473, 16.57682918518782, -1.8781797885894775, 2.78365421295166, 1.3204586505889893
658787.6319161251, 16.66918332517147, 15.412699218560011, 15.781085407733919, -2.370940923690796, 3.485311985015869, 1.5169848203659058
658787.641897125, 15.54636823117733, 16.408278625868263, 14.579235253930092, -2.9994566440582275, 4.287965774536133, 1.6848042011260986
658787.651878125, 14.347064539790154, 17.302967999875545, 12.826528269052506, -3.5993337631225586, 5.038663387298584, 1.787213683128357
658787.661858125, 12.979956284165382, 18.220859454497695, 10.773997115492822, -4.231374740600586, 5.710422515869141, 1.8720684051513672
658787.671839125, 11.59593671143055, 19.88569762542844, 8.982372378855944, -4.82272481918335, 6.058926105499268, 1.8666175603866577
658787.6818201251, 9.354047572016716, 21.813987469710412, 7.663315225839615, -5.299864292144775, 6.048069953918457, 1.9358386993408203
658787.6918001251, 8.462202174067498, 24.935744716711344, 6.738838490769267, -5.703129768371582, 5.911710739135742, 1.9925721883773804
658787.701781125, 8.04487060546875, 27.99298784270883, 4.463419443368912, -5.959170341491699, 6.141660213470459, 1.9910882711410522
658787.711762125, 7.566014633774758, 30.50880734100938, 1.2421181281562894, -6.004423141479492, 6.403750419616699, 1.980088233947754
658787.721742125, 7.407495447993279, 33.06055030502379, -2.0951918542385104, -5.885474681854248, 6.405440807342529, 1.9515726566314697
658787.7317231251, 6.945256093740464, 34.874327875971794, -6.289020961448551, -5.700577259063721, 6.5601348876953125, 1.7923160791397095
658787.7417041251, 6.459666468501092, 35.52861858978868, -10.91934193968773, -5.511467933654785, 6.750670909881592, 1.5172330141067505
658787.751685125, 6.238876774907112, 35.81272778168321, -14.948662923574448, -5.29431676864624, 6.807342529296875, 1.146835207939148
658787.761665125, 5.813011195063591, 36.024535421133045, -20.00065724730492, -5.013160228729248, 6.913596153259277, 0.6660007238388062
658787.771646125, 4.941673151850701, 34.78720933288336, -25.225692316889763, -4.672021865844727, 6.84037446975708, 0.12571345269680023
658787.781627125, 5.195845184326172, 33.68115937560797, -29.19304129332304, -4.266926288604736, 6.458836555480957, -0.3704880475997925
658787.7916071251, 4.744233729243279, 30.382768122553827, -33.734746475815776, -4.05743932723999, 6.191006183624268, -0.9072725176811218
658787.8015881251, 3.6498594921827316, 27.799888077378274, -38.08634815245867, -4.002723217010498, 6.341073989868164, -1.4505352973937988
658787.811569125, 2.515668640136719, 24.727828508913518, -46.30051640868187, -3.434906244277954, 6.459758281707764, -2.094841241836548
658787.821549125, -0.6776420080661774, 22.464534467160703, -55.972802200913435, -2.319408416748047, 6.2235941886901855, -2.5912253856658936
658787.831530125, -5.100344365239144, 19.081869195252658, -59.79630236327648, -0.6954928636550903, 5.381927490234375, -3.0897433757781982
658787.8415111251, -10.837463963627815, 8.044720478206873, -59.400523631572725, 0.5546399354934692, 4.736575126647949, -3.928948402404785
658787.8514911251, -14.04693982422352, 1.0978167852759362, -53.107015151381496, 0.6856856942176819, 3.725818395614624, -4.619884967803955
658787.861472125, -15.92463513672352, -3.4479305773973468, -47.3936931359768, -0.799841582775116, 2.790327548980713, -5.033125877380371
658787.871453125, -18.553318760991097, -6.41476058319211, -43.62528193116188, -3.3911032676696777, 1.710255742073059, -4.848639965057373
658787.881433125, -20.259471969008448, -6.8313447314500815, -40.50277404785157, -5.707833290100098, 0.6173170208930969, -4.574394226074219
658787.891414125, -20.218156712651254, -7.143146190494299, -39.92242970824242, -6.77794075012207, 0.1779230386018753, -4.681219100952148
658787.9013951251, -18.949993286132813, -9.098230425417423, -39.85941134154797, -6.326781272888184, 0.04705529659986496, -5.135015964508057
658787.9113761251, -20.223396402597427, -14.22476987823844, -38.94062255859375, -4.969199180603027, -0.6741266846656799, -5.341282844543457
658787.921356125, -24.273673807382586, -20.711830552071333, -39.990838038325315, -3.5702247619628906, -2.0520269870758057, -5.29886531829834
658787.931337125, -27.638976210951807, -26.36093230560422, -40.27404968261719, -2.745553970336914, -3.413573741912842, -5.056680679321289
658787.941318125, -27.7009473413229, -28.157795855104926, -37.25512756347656, -2.4086625576019287, -4.599134922027588, -4.593596935272217
658787.9512981251, -22.95296905517578, -25.635989538878203, -32.13517572999001, -2.1840109825134277, -5.647257328033447, -4.09372615814209
658787.9612791251, -17.53558514893055, -22.253175382241608, -27.974577153325082, -1.9526070356369019, -6.25325345993042, -3.788661003112793
658787.971260125, -11.636053288578987, -18.892513731010258, -26.434429613649847, -1.553216576576233, -6.230964660644531, -3.728119134902954
658787.981240125, -6.363267517089844, -16.821121241329237, -25.547522481679916, -0.854384183883667, -5.715662002563477, -3.9023985862731934
658787.991221125, -2.051934152841568, -15.356416241303087, -24.6652571618557, 0.09539047628641129, -5.16574239730835, -4.08958625793457
658788.001202125, 2.303110072016716, -15.074253806769848, -24.023992144167426, 1.0470476150512695, -4.616973876953125, -4.3549299240112305
658788.0111821251, 4.316573638916016, -16.347804930880667, -20.7344319409132, 1.9457392692565918, -4.516787052154541, -4.51493501663208
658788.021163125, 6.060446650385857, -15.12080699890852, -16.607664476931095, 2.6970157623291016, -4.597522735595703, -4.576987266540527
658788.031144125, 8.610095214843751, -14.037360184639693, -15.100148347467185, 3.473527193069458, -4.222951889038086, -4.6228227615356445
658788.041124125, 12.860356165766717, -12.188255271613599, -14.414872580096127, 4.2811713218688965, -3.3923237323760986, -4.642518520355225
658788.051105125, 15.994990004897119, -10.662178179323673, -11.888876733854413, 5.0462327003479, -2.448425531387329, -4.558762073516846
658788.0610861251, 17.972825317382814, -9.98872920960188, -9.154512397684158, 5.741554260253906, -1.6026254892349243, -4.261826992034912
658788.0710671251, 19.633172607421876, -9.85745220154524, -6.349495492405258, 6.1661057472229, -0.7285937070846558, -3.806674003601074
658788.081047125, 20.411554539799692, -10.129435437619687, -3.3406024307571354, 6.306874752044678, 0.03765043988823891, -3.0865554809570312
658788.091028125, 21.348455657958986, -9.410931624770164, -0.25087723609060053, 6.3900837898254395, 0.7976157069206238, -2.3105056285858154
658788.101009125, 21.929095866680147, -8.940759060680866, 2.6586230494827032, 6.604548454284668, 1.2539079189300537, -1.556909441947937
658788.1109891251, 21.981787465810775, -9.604777056276799, 5.241052128151059, 6.9376044273376465, 1.6101372241973877, -0.8578765988349915
658788.1209701251, 21.918470306396486, -10.335407994389534, 5.816605770885944, 7.259324073791504, 2.0558719635009766, -0.2176039218902588
658788.1309511251, 21.39515736937523, -11.170971310436727, 6.026169760599733, 7.510415554046631, 2.703582525253296, 0.4027808606624603
658788.140931125, 21.150416895747185, -12.942836112678052, 5.191655069589615, 7.597979545593262, 3.5020225048065186, 0.8584516644477844
658788.150912125, 20.17744196534157, -15.301181907355787, 4.923562570810319, 7.6719441413879395, 4.266288757324219, 1.1855953931808472
658788.160893125, 20.01697448730469, -17.333355979621413, 1.9206574371457101, 7.4253339767456055, 4.57456636428833, 1.5306575298309326
658788.1708731251, 19.162699204087257, -19.572549260258675, 0.016167332008481028, 6.585941314697266, 5.206260681152344, 2.1825852394104004
658788.1808541251, 16.241375885009766, -22.514381980597975, -5.763913148492575, 5.661971092224121, 5.735233306884766, 2.8000245094299316
658788.190835125, 16.85255668580532, -21.57238998413086, -14.078372335955502, 5.4821367263793945, 6.182548999786377, 3.34771728515625
658788.200815125, 17.668208186030387, -19.698737144172192, -23.51953971186653, 5.856563568115234, 6.903798580169678, 3.6536402702331543
658788.210796125, 17.29413607299328, -17.196240819096566, -32.56582893691957, 6.702056884765625, 7.3690080642700195, 3.8204891681671143
658788.2207771251, 15.973732452392579, -14.700779571533204, -42.078847465217116, 7.791861534118652, 7.258973598480225, 3.9080939292907715
658788.2307571251, 14.647041320800781, -11.836037565618755, -48.74298726439476, 8.110908508300781, 6.801253318786621, 4.0103440284729
658788.240738125, 10.73372851073742, -9.752669219970704, -53.91293703094125, 7.230317115783691, 6.747215270996094, 4.11332893371582
658788.250719125, 6.347398758530617, -5.738766320496798, -55.85694488525391, 6.12086820602417, 6.3979268074035645, 4.296751022338867
658788.260699125, 5.333407949209214, 1.0699746832251549, -55.27061416625977, 5.353107452392578, 5.611807346343994, 4.603424549102783
658788.270680125, 4.058659973144532, 7.711514116823674, -56.6104752740264, 5.4438652992248535, 4.471273422241211, 4.93675422668457
658788.2806611251, 1.1259573876857758, 12.45021031357348, -58.98543563961983, 6.170320987701416, 3.3125641345977783, 5.129324436187744
658788.2906421251, -1.9830767565965652, 15.734081504903735, -57.3966439434886, 6.700163841247559, 2.7891640663146973, 5.098361015319824
658788.300622125, -3.4775689440965656, 19.501894576102497, -51.374666124880314, 6.614229679107666, 2.987297773361206, 4.837708950042725
658788.310603125, -5.004693272709846, 24.83081517102197, -42.6671223834157, 6.090514183044434, 2.919665813446045, 4.657892227172852
658788.320584125, -9.683663889169694, 28.67736501180567, -34.41014198362827, 5.051416873931885, 2.2270936965942383, 4.582710266113281
658788.3305641251, -15.06302686035633, 27.0791386139486, -27.599156672358514, 3.6159088611602783, 1.5195306539535522, 4.361539363861084
658788.3405451251, -18.422941054701806, 24.879163275640458, -25.129590404033664, 2.382842779159546, 0.7670339941978455, 3.942594051361084
658788.350526125, -20.258422978520393, 25.729097458049655, -24.038061422109607, 1.4478131532669067, -0.11003222316503525, 3.5014801025390625
658788.360506125, -22.04316218018532, 29.14140087738633, -21.83658999145031, 0.636345624923706, -1.1810672283172607, 3.4458491802215576
658788.370487125, -22.0008008569479, 34.906661882177, -16.643888270258905, 0.5189872980117798, -2.0478076934814453, 3.5612051486968994
658788.380468125, -23.032155557870865, 38.70276805847883, -12.82083834350109, 1.1479982137680054, -2.257918357849121, 3.3164021968841553
658788.3904481251, -24.05108667969704, 38.55143349274993, -9.91627811461687, 2.1335227489471436, -2.1304190158843994, 2.7862744331359863
658788.4004291251, -24.409590581059458, 36.283349411934616, -4.275557760000229, 2.7095448970794678, -2.047353744506836, 2.2863082885742188
658788.410410125, -22.878724619150162, 34.00852890014649, 0.7976920697093011, 2.784029245376587, -1.877591609954834, 1.7729742527008057
658788.420391125, -20.25273539185524, 32.28950290068984, 3.2900089770555496, 2.6990017890930176, -1.9515597820281982, 1.3154455423355103
658788.430371125, -16.841927032470704, 32.35222452118993, 6.718480313122273, 2.117734432220459, -1.8890959024429321, 1.036059021949768
658788.4403521251, -15.91894579589367, 30.250594882518055, 7.805968869030476, 1.2139652967453003, -1.9079731702804565, 0.7078694701194763
658788.4503331251, -12.636123631596567, 29.099039407968522, 8.45921015381813, 0.2668926417827606, -2.0683696269989014, 0.5973343849182129
658788.460313125, -10.474768193364143, 27.036178709417584, 8.408915036022664, -0.7739183902740479, -1.9652436971664429, 0.38988590240478516
658788.470294125, -7.7013355761766435, 24.895481045544148, 7.7505831652879715, -1.845611572265625, -1.6182239055633545, 0.17047366499900818
658788.480275125, -5.208120244145394, 22.997127666324378, 6.483917503058911, -2.927793264389038, -0.8430154323577881, -0.02349712885916233
658788.490255125, -2.5279448693990707, 21.68600489258766, 5.290149663090706, -3.9033424854278564, -0.03950122371315956, -0.34939900040626526
658788.5002361251, -1.9392191308736801, 20.356319109499456, 4.66415172547102, -4.5803985595703125, 0.5290544033050537, -0.7053230404853821
658788.5102171251, -0.6752475732564927, 20.231330343335866, 2.512675158083439, -4.7498297691345215, 0.832615315914154, -1.059768557548523
658788.520197125, 0.6182126623392106, 20.343446756601335, -0.22752597838640215, -4.633667945861816, 0.6470577120780945, -1.3688143491744995
658788.530178125, 1.7419264733791353, 20.12729580536485, -0.8098153942823411, -4.621161460876465, 0.4843621253967285, -1.5814751386642456
658788.540159125, 2.8505217236280442, 20.317998650819064, -0.3824538043141365, -4.786984443664551, 0.5911351442337036, -1.745644450187683
658788.5501391251, 4.9632277429103855, 20.820803940743208, -1.027014020383358, -5.041952133178711, 1.0907979011535645, -1.895188331604004
658788.5601201251, 6.880290019512177, 21.72148097321391, -2.1838084539771083, -5.491156101226807, 2.0609633922576904, -2.0812478065490723
658788.570101125, 8.790318680405617, 21.447999095767738, -3.8299347308278087, -5.929680824279785, 2.9261701107025146, -2.2716336250305176
658788.580082125, 10.342141647934914, 22.447321287542582, -4.605621973872185, -6.3837995529174805, 3.536907911300659, -2.390059232711792
658788.590062125, 11.11693280518055, 22.650149065554142, -6.200105642080307, -6.753740310668945, 3.939077854156494, -2.5430257320404053
658788.600043125, 12.322674281001092, 23.020180314034224, -8.954827461540699, -6.761415004730225, 3.960172176361084, -2.548163414001465
658788.6100241251, 13.763876699209215, 23.143224296271804, -12.92951235473156, -6.659481525421143, 3.712801933288574, -2.7665793895721436
658788.620004125, 14.222822316884995, 22.021456438601017, -14.09319188475609, -6.728304386138916, 3.8596792221069336, -2.971292018890381
