timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
658786.835230708, 000015, -0.349517, 0.082821354, 0.1252237, 0.97983485, 0.030708684, -0.1587577, 0.1173731, 0.01
658786.868574916, 000016, -0.35035938, 0.08263871, 0.12448849, 0.9795863, 0.03202835, -0.16031855, 0.11697335, 0.01
658786.901919125, 000017, -0.35140938, 0.082586005, 0.123909175, 0.9794344, 0.034103043, -0.15955302, 0.11869309, 0.01
658786.935263333, 000018, -0.3524009, 0.08248696, 0.12331635, 0.9790094, 0.03487384, -0.15995646, 0.12140113, 0.01
658786.968607541, 000019, -0.3530823, 0.08270031, 0.12229806, 0.9788795, 0.038438607, -0.15712187, 0.12502027, 0.01
658787.001951708, 000020, -0.3535718, 0.0831238, 0.12171607, 0.9791994, 0.04004991, -0.1543199, 0.12549835, 0.01
658787.03529575, 000021, -0.35374108, 0.0834773, 0.12082135, 0.9790808, 0.040323455, -0.15543452, 0.12495904, 0.01
658787.068639958, 000022, -0.35405752, 0.084035024, 0.12010838, 0.9790114, 0.041208588, -0.15635236, 0.124065965, 0.01
658787.101984208, 000023, -0.3543432, 0.08414064, 0.11902647, 0.97851413, 0.040393602, -0.15829098, 0.12578654, 0.01
658787.135328458, 000024, -0.35462528, 0.08385076, 0.11754317, 0.97835904, 0.042045627, -0.15691584, 0.128153, 0.01
658787.168672583, 000025, -0.3561615, 0.08320135, 0.11603883, 0.97886235, 0.04538728, -0.15185782, 0.12925777, 0.01
658787.202016875, 000026, -0.35854667, 0.0806624, 0.11386025, 0.97869074, 0.044224676, -0.14679739, 0.13659815, 0.01
658787.235361041, 000027, -0.3615646, 0.075648814, 0.11120753, 0.9781203, 0.042598423, -0.14592388, 0.1420287, 0.01
658787.26870525, 000028, -0.36464277, 0.065470695, 0.106068164, 0.97615856, 0.036063373, -0.15322837, 0.1494487, 0.01
658787.3020495, 000029, -0.3707752, 0.049757645, 0.09788421, 0.9721768, 0.03690893, -0.15898108, 0.16803256, 0.01
658787.33539375, 000030, -0.38302028, 0.034577593, 0.0879551, 0.9676343, 0.055949904, -0.16760413, 0.18017265, 0.01
658787.368737916, 000031, -0.40265095, 0.03181334, 0.075004265, 0.96762425, 0.07262537, -0.16454394, 0.17707068, 0.01
658787.402082041, 000032, -0.42776206, 0.06580238, 0.07018125, 0.977168, 0.061869994, -0.15105556, 0.13600363, 0.01
658787.43542625, 000033, -0.44666934, 0.13601138, 0.0911308, 0.982422, 0.027801149, -0.18065651, 0.037913244, 0.01
658787.468770458, 000034, -0.44979388, 0.21312676, 0.13050896, 0.9750619, -0.0043757567, -0.21193583, -0.06571488, 0.01
658787.502114666, 000035, -0.4413001, 0.27700198, 0.17594527, 0.9593429, -0.028690672, -0.23193958, -0.15824693, 0.01
658787.535458916, 000036, -0.42968276, 0.32008618, 0.21661432, 0.94537306, -0.050341982, -0.23423852, -0.22106035, 0.01
658787.568803125, 000037, -0.4230853, 0.3391736, 0.24191584, 0.9377104, -0.06038516, -0.22761066, -0.25543308, 0.01
658787.60214725, 000038, -0.42447087, 0.33718863, 0.23868066, 0.9438925, -0.053484622, -0.21228093, -0.24727128, 0.01
658787.6354915, 000039, -0.4271241, 0.31619585, 0.2033399, 0.9607284, -0.031224566, -0.18111748, -0.20789997, 0.01
658787.668835666, 000040, -0.42103794, 0.2760784, 0.13839103, 0.98424387, 0.00091946597, -0.11968763, -0.13014592, 0.01
658787.702179916, 000041, -0.39369133, 0.21582824, 0.053924233, 0.99843454, 0.034756817, -0.027570276, -0.034061983, 0.01
658787.735524125, 000042, -0.330846, 0.13701895, -0.034872625, 0.9926808, 0.06693034, 0.07307061, 0.069034904, 0.01
658787.768868208, 000043, -0.2274039, 0.04566806, -0.10519983, 0.96707886, 0.0823254, 0.16371986, 0.17656922, 0.01
658787.802212416, 000044, -0.095869504, -0.044506997, -0.1331633, 0.92943645, 0.06790284, 0.2402785, 0.27166748, 0.01
658787.835556666, 000045, 0.038051084, -0.114643104, -0.10848266, 0.8886531, 0.016166346, 0.29414716, 0.3514423, 0.01
658787.868900875, 000046, 0.14997768, -0.14591102, -0.046055343, 0.86327213, -0.06709901, 0.3226206, 0.38232833, 0.01
658787.902245166, 000047, 0.2369538, -0.13760656, 0.026518572, 0.816948, -0.10126286, 0.42956665, 0.37123346, 0.01
658787.935589416, 000048, 0.29541498, -0.0917559, 0.091768384, 0.7846069, -0.13156481, 0.5177764, 0.31462723, 0.01
658787.968933625, 000049, 0.3208538, -0.012921858, 0.13359952, 0.7795341, -0.1250495, 0.5767349, 0.20991945, 0.01
658788.002277833, 000050, 0.3186089, 0.07394242, 0.1612416, 0.7815339, -0.121364705, 0.60371536, 0.100015715, 0.01
658788.035622041, 000051, 0.29200307, 0.1509203, 0.17872475, 0.799194, -0.13878933, 0.5847557, -0.009335157, 0.01
658788.068966208, 000052, 0.24901575, 0.20557144, 0.1840817, 0.8315617, -0.1724963, 0.5191993, -0.095823936, 0.01
658788.1023105, 000053, 0.1966445, 0.23345262, 0.1698786, 0.8726501, -0.20155938, 0.4243006, -0.13350861, 0.01
658788.135654416, 000054, 0.13570303, 0.23646995, 0.13054816, 0.91914284, -0.2039378, 0.31086752, -0.13018097, 0.01
658788.168998625, 000055, 0.059122108, 0.21747036, 0.06650826, 0.96126246, -0.18849786, 0.18284236, -0.08373592, 0.01
658788.202342916, 000056, -0.049408805, 0.17826615, -0.00548473, 0.9861607, -0.14832439, 0.07402142, 0.0027815327, 0.01
658788.235687041, 000057, -0.18870951, 0.116884604, -0.04511673, 0.98787576, -0.09344208, -0.06462962, 0.10579712, 0.01
658788.269031291, 000058, -0.33109736, 0.046630293, -0.02211693, 0.96465164, -0.02535756, -0.18225321, 0.18864755, 0.01
658788.302375458, 000059, -0.44080317, -0.014586422, 0.05769241, 0.9274503, 0.044240627, -0.29773533, 0.22188364, 0.01
658788.335719708, 000060, -0.50561273, -0.060537335, 0.15626213, 0.8844796, 0.1054999, -0.38852608, 0.23582435, 0.01
658788.369063875, 000061, -0.53559, -0.084182814, 0.24388377, 0.8686324, 0.14990795, -0.42351693, 0.2088989, 0.01
658788.402408125, 000062, -0.5400516, -0.084619135, 0.30353037, 0.8550875, 0.17177449, -0.46212175, 0.16050598, 0.01
658788.435752416, 000063, -0.53390306, -0.07028808, 0.32483533, 0.8354428, 0.16959184, -0.50640374, 0.12972724, 0.01
658788.469096416, 000064, -0.5256933, -0.05088025, 0.3111397, 0.8375799, 0.15984459, -0.51307416, 0.09830825, 0.01
658788.502440708, 000065, -0.51624477, -0.03501935, 0.2686701, 0.8661473, 0.1581148, -0.46642798, 0.08504959, 0.01
658788.535784833, 000066, -0.49769405, -0.02716168, 0.20216723, 0.90149355, 0.15134104, -0.39493492, 0.091823615, 0.01
658788.569129083, 000067, -0.46125218, -0.029485688, 0.11879064, 0.93371475, 0.13942406, -0.3097104, 0.11321317, 0.01
658788.60247325, 000068, -0.39922237, -0.04724955, 0.024018804, 0.9574973, 0.13216667, -0.19428596, 0.16728385, 0.01
658788.635817416, 000069, -0.3033315, -0.07935952, -0.06442774, 0.9646418, 0.114498615, -0.071229555, 0.22645685, 0.01
658788.669161666, 000070, -0.17999083, -0.112949006, -0.12174903, 0.9518676, 0.06600201, 0.024718326, 0.29829645, 0.01
658788.702505875, 000071, -0.055789184, -0.13529696, -0.13563636, 0.9304526, 0.029228136, 0.12086501, 0.34466684, 0.01
658788.735850041, 000072, 0.041677777, -0.12955138, -0.12237029, 0.9050246, 0.01794793, 0.22100562, 0.3629943, 0.01
658788.76919425, 000073, 0.091412105, -0.06990509, -0.0997752, 0.91102904, 0.019328814, 0.27641082, 0.30536768, 0.01
658788.8025385, 000074, 0.101946406, 0.02308583, -0.0709995, 0.9224026, 0.04655275, 0.322277, 0.20771088, 0.01
658788.8358825, 000075, 0.075513676, 0.13126136, -0.030607827, 0.95211345, 0.044162687, 0.2919005, 0.079521134, 0.01
658788.869226666, 000076, 0.026751686, 0.23064004, 0.020694505, 0.9723595, 0.030664943, 0.22201264, -0.06547497, 0.01
658788.902570916, 000077, -0.021582108, 0.30692858, 0.0757108, 0.9711408, 0.01522926, 0.16195053, -0.17442922, 0.01
658788.935915083, 000078, -0.06554497, 0.35879678, 0.12808302, 0.95763415, 0.0013707897, 0.1216249, -0.26104075, 0.01
658788.969259291, 000079, -0.10378429, 0.3863571, 0.1676375, 0.9420838, -0.015463891, 0.08250813, -0.3247021, 0.01
658789.002603458, 000080, -0.13195372, 0.39134455, 0.18208109, 0.94296753, -0.030587733, 0.029231943, -0.33018482, 0.01
658789.035947625, 000081, -0.15582249, 0.37174523, 0.16497912, 0.9581441, -0.03293931, -0.031992797, -0.28257954, 0.01
658789.069291833, 000082, -0.18227619, 0.3258257, 0.12080763, 0.9785974, -0.026613085, -0.07361838, -0.19031304, 0.01
658789.102636, 000083, -0.21201049, 0.2502435, 0.065073565, 0.9950757, -0.016806556, -0.070408195, -0.06770889, 0.01
658789.135980166, 000084, -0.23816127, 0.14314559, 0.006728165, 0.99763006, 0.0072438023, -0.02125033, 0.06503959, 0.01
658789.169324333, 000085, -0.24253517, 0.0058786273, -0.043984648, 0.9743451, 0.056187585, 0.04535404, 0.21316078, 0.01
658789.202668416, 000086, -0.20479035, -0.1352566, -0.06639235, 0.92788285, 0.09447055, 0.08443384, 0.35068443, 0.01
658789.236012583, 000087, -0.12644619, -0.252487, -0.059801277, 0.87021804, 0.09478671, 0.10964675, 0.47086477, 0.01
658789.26935675, 000088, -0.031172473, -0.33091047, -0.03158008, 0.8150589, 0.086656846, 0.1547381, 0.5515664, 0.01
658789.302701, 000089, 0.07448451, -0.36898556, 0.00574797, 0.77409357, 0.055717412, 0.21442112, 0.59304154, 0.01
658789.336045125, 000090, 0.1819883, -0.35461274, 0.043178074, 0.75598645, -0.01200997, 0.2807058, 0.5912228, 0.01
658789.369389291, 000091, 0.28312013, -0.28406876, 0.079439834, 0.7782959, -0.092589244, 0.3539199, 0.5103169, 0.01
658789.402733541, 000092, 0.3673944, -0.17568378, 0.12581164, 0.79195356, -0.15494129, 0.44072735, 0.39314395, 0.01
658789.43607775, 000093, 0.41524556, -0.049382467, 0.18834771, 0.81408274, -0.20348132, 0.4909332, 0.234199, 0.01
658789.469421875, 000094, 0.42105633, 0.059700817, 0.24772067, 0.8370569, -0.22348961, 0.49331152, 0.07766507, 0.01
658789.502766041, 000095, 0.41601634, 0.13155904, 0.27594128, 0.8192036, -0.21784925, 0.53050274, 0.0037303306, 0.01
658789.536110208, 000096, 0.3997791, 0.17307234, 0.2715838, 0.80783147, -0.20300625, 0.55301493, -0.019264584, 0.01
658789.569454208, 000097, 0.36833254, 0.18478552, 0.2402385, 0.83307827, -0.16771494, 0.5268907, -0.01544101, 0.01
658789.602798333, 000098, 0.3223945, 0.16748573, 0.17899647, 0.8743412, -0.13694428, 0.4646724, 0.029211983, 0.01
658789.6361425, 000099, 0.24347651, 0.13168444, 0.10289031, 0.93212396, -0.11100358, 0.33480766, 0.08201687, 0.01
658789.669486708, 000100, 0.12361716, 0.08440773, 0.03415425, 0.97003406, -0.08692048, 0.17154615, 0.14849435, 0.01
658789.702830833, 000101, -0.030604608, 0.033087224, 0.0033423267, 0.9767023, -0.04308868, 0.036782667, 0.2069856, 0.01
658789.736175083, 000102, -0.18096533, -0.0007238984, 0.038283896, 0.9721694, 0.004494464, -0.07106203, 0.22319621, 0.01
658789.76951925, 000103, -0.2966912, -0.0069850087, 0.120037094, 0.96186477, 0.056122903, -0.18322681, 0.19517744, 0.01
658789.802863416, 000104, -0.3706965, 0.004387498, 0.21577403, 0.94649523, 0.09211903, -0.27329594, 0.14481033, 0.01
658789.836207583, 000105, -0.40308452, 0.028030321, 0.2994617, 0.9299501, 0.09541089, -0.3415421, 0.09715204, 0.01
658789.86955175, 000106, -0.4123209, 0.055859473, 0.355319, 0.9214667, 0.08216402, -0.3768728, 0.045988962, 0.01
658789.902895958, 000107, -0.40447232, 0.078617364, 0.38052425, 0.91614115, 0.07576715, -0.39323512, -0.017628778, 0.01
658789.93624, 000108, -0.3938852, 0.08938516, 0.3598445, 0.91296214, 0.08259327, -0.39728373, -0.042943228, 0.01
658789.969584166, 000109, -0.379558, 0.08998962, 0.31109747, 0.92586106, 0.09035602, -0.36594176, -0.026527032, 0.01
658790.002928333, 000110, -0.35319883, 0.07999046, 0.24159487, 0.956535, 0.093289465, -0.27616537, 0.008400021, 0.01
658790.0362725, 000111, -0.30282626, 0.057155762, 0.14188771, 0.9855869, 0.10501004, -0.12017467, 0.056119088, 0.01
658790.069616625, 000112, -0.21006596, 0.026542917, 0.04753703, 0.984164, 0.12508778, 0.0671644, 0.106127664, 0.01
658790.102960791, 000113, -0.07535004, 0.005501941, -0.0031097904, 0.956777, 0.11936691, 0.20792268, 0.16461295, 0.01
658790.136304958, 000114, 0.07686533, 0.003728196, 0.004137071, 0.9302936, 0.07472253, 0.28588533, 0.21734713, 0.01
658790.169649125, 000115, 0.20870212, 0.025016204, 0.054816052, 0.91970354, -0.04019397, 0.29769704, 0.2527968, 0.01
658790.202993291, 000116, 0.2940472, 0.063557014, 0.13758056, 0.92343783, -0.1571571, 0.29560262, 0.1875719, 0.01
658790.236337458, 000117, 0.34014827, 0.09924175, 0.21384826, 0.9085877, -0.23208302, 0.3281937, 0.11355489, 0.01
658790.269681458, 000118, 0.3557677, 0.13072534, 0.24677855, 0.8741042, -0.27335182, 0.39493704, 0.07242492, 0.01
658790.303025583, 000119, 0.34139812, 0.16165735, 0.25359303, 0.85955346, -0.26398373, 0.43643686, 0.03167401, 0.01
658790.33636975, 000120, 0.30532196, 0.18465707, 0.233414, 0.88327485, -0.2273965, 0.4099309, 0.00854071, 0.01
658790.369713875, 000121, 0.25186616, 0.1971241, 0.18192019, 0.92735624, -0.18256254, 0.32593876, 0.021097206, 0.01
658790.403058041, 000122, 0.17197359, 0.19912635, 0.118828885, 0.9685343, -0.118969336, 0.21309443, 0.04876928, 0.01
658790.436402208, 000123, 0.06191338, 0.19531724, 0.05784455, 0.98587817, -0.041670337, 0.13391943, 0.091506355, 0.01
658790.469746375, 000124, -0.06886297, 0.19186985, 0.0337285, 0.9916029, 0.030890748, 0.07425352, 0.10127127, 0.01
658790.503090583, 000125, -0.19321832, 0.19781294, 0.06451015, 0.99603665, 0.071222745, 0.011922364, 0.051923804, 0.01
658790.536434708, 000126, -0.28328025, 0.21404245, 0.1355815, 0.99189013, 0.09691324, -0.074420035, -0.0349769, 0.01
658790.569778875, 000127, -0.3281321, 0.24074067, 0.20640804, 0.9737108, 0.12032147, -0.15645558, -0.11371697, 0.01
658790.603123, 000128, -0.33593518, 0.27726352, 0.2664199, 0.9506849, 0.12574813, -0.20750406, -0.19320367, 0.01
658790.636467, 000129, -0.32427713, 0.32204974, 0.3023034, 0.9326786, 0.10568761, -0.23458792, -0.25280282, 0.01
658790.669811125, 000130, -0.29897436, 0.36795017, 0.31337574, 0.92522556, 0.06886126, -0.25033733, -0.27667135, 0.01
658790.703155333, 000131, -0.26370016, 0.40796185, 0.2959641, 0.93094337, 0.032315135, -0.24238528, -0.27120006, 0.01
658790.736499375, 000132, -0.22121525, 0.4355272, 0.24661781, 0.9514114, -0.0010548525, -0.194763, -0.23850037, 0.01
658790.769843541, 000133, -0.1651412, 0.43853927, 0.17783265, 0.97677207, -0.02550127, -0.11602044, -0.17834009, 0.01
658790.803187625, 000134, -0.091605596, 0.40804106, 0.10633145, 0.9928925, -0.0388064, -0.03324429, -0.10748657, 0.01
658790.836531791, 000135, -0.004530169, 0.33846533, 0.044233408, 0.9978052, -0.05253082, 0.034289524, -0.021201279, 0.01
658790.869875958, 000136, 0.08017343, 0.23114727, -0.002236582, 0.98619336, -0.07981193, 0.10217386, 0.1030197, 0.01
658790.903220083, 000137, 0.15510419, 0.09118101, -0.02210166, 0.9485288, -0.09707672, 0.17656782, 0.24432127, 0.01
658790.936564166, 000138, 0.20386153, -0.060029864, -0.0043522306, 0.88548833, -0.10896206, 0.21759075, 0.39584327, 0.01
658790.969908375, 000139, 0.20967521, -0.1794208, 0.032869928, 0.8286619, -0.11868501, 0.21708876, 0.50210124, 0.01
658791.003252333, 000140, 0.17470877, -0.25182045, 0.057867087, 0.7873831, -0.07108004, 0.22391059, 0.5699469, 0.01
658791.036596541, 000141, 0.10626291, -0.26879677, 0.061034575, 0.7936415, -0.007320573, 0.15864484, 0.5872916, 0.01
658791.069940625, 000142, 0.0068321824, -0.23262396, 0.047956977, 0.850568, 0.03925728, 0.048196185, 0.52217805, 0.01
658791.103284791, 000143, -0.109910704, -0.16251782, 0.048205085, 0.9157056, 0.07453677, -0.055794075, 0.3909149, 0.01
658791.136628958, 000144, -0.21917671, -0.09111749, 0.075859874, 0.94809186, 0.11154661, -0.12307958, 0.2711651, 0.01
658791.169973083, 000145, -0.30331066, -0.029640757, 0.12602496, 0.9537221, 0.14110224, -0.20957084, 0.16304682, 0.01
658791.203317166, 000146, -0.3595144, 0.015929488, 0.18406746, 0.93424606, 0.16091901, -0.30339774, 0.096120246, 0.01
658791.236661291, 000147, -0.3960844, 0.044767022, 0.23104574, 0.91304255, 0.1926529, -0.35539186, 0.054173592, 0.01
658791.270005333, 000148, -0.4129556, 0.05590926, 0.25618255, 0.90920675, 0.23625487, -0.34248888, 0.015099319, 0.01
658791.303349416, 000149, -0.40925345, 0.0559585, 0.24848495, 0.9182626, 0.26285705, -0.29478446, 0.028319528, 0.01
658791.336693625, 000150, -0.38355857, 0.048858654, 0.21141838, 0.9295186, 0.27260226, -0.24392955, 0.046706975, 0.01
658791.370037708, 000151, -0.33945307, 0.040098235, 0.14055316, 0.9461258, 0.26062804, -0.16793194, 0.09336905, 0.01
658791.403381875, 000152, -0.26523036, 0.02947296, 0.05932624, 0.96144265, 0.22626331, -0.06049057, 0.14413132, 0.01
658791.436726, 000153, -0.15384892, 0.017122358, -0.010375511, 0.96085185, 0.1826483, 0.08535356, 0.19004764, 0.01
658791.470070125, 000154, -0.017955806, 0.011770043, -0.05548556, 0.92915154, 0.13353337, 0.24709472, 0.24039629, 0.01
658791.50341425, 000155, 0.12987736, 0.011244729, -0.047489304, 0.8815584, 0.06374952, 0.37390944, 0.2810382, 0.01
658791.536758166, 000156, 0.2563708, 0.014552355, 0.00026141852, 0.82657534, -0.011733618, 0.4784759, 0.29613551, 0.01
658791.570102333, 000157, 0.33921847, 0.0233693, 0.06740413, 0.760667, -0.06849974, 0.5772267, 0.28896827, 0.01
658791.603446458, 000158, 0.38191092, 0.045721576, 0.12851787, 0.7273816, -0.1227095, 0.6263672, 0.25203666, 0.01
658791.636790541, 000159, 0.39236897, 0.092305824, 0.1687362, 0.7352959, -0.15699865, 0.6363807, 0.17236924, 0.01
658791.670134708, 000160, 0.3644259, 0.1657223, 0.17951557, 0.767164, -0.12825817, 0.6263226, 0.052242063, 0.01
658791.703478833, 000161, 0.30506557, 0.24624257, 0.18121745, 0.8152998, -0.08754427, 0.56741506, -0.0752475, 0.01
658791.736822916, 000162, 0.22192642, 0.3165426, 0.18025108, 0.8564392, -0.034148272, 0.47415066, -0.20131291, 0.01
658791.770167041, 000163, 0.12827991, 0.3669124, 0.17530169, 0.87776536, 0.009327726, 0.3666965, -0.3081794, 0.01
658791.80351125, 000164, 0.03832039, 0.3929856, 0.17272542, 0.888064, 0.026691921, 0.24857913, -0.38579556, 0.01
658791.836855333, 000165, -0.041035734, 0.39855665, 0.16491668, 0.90531343, 0.012063283, 0.12515748, -0.40570635, 0.01
658791.870199416, 000166, -0.108500004, 0.3869274, 0.14530012, 0.94075066, -0.0076826005, 0.006334455, -0.33895278, 0.01
658791.903543375, 000167, -0.16754743, 0.35611925, 0.1129698, 0.971503, -0.013284116, -0.09206292, -0.21801302, 0.01
658791.9368875, 000168, -0.21762335, 0.3037024, 0.07238468, 0.98404855, -0.010595989, -0.14683011, -0.099885434, 0.01
658791.970231583, 000169, -0.25722826, 0.2286869, 0.023547221, 0.9863234, -0.0068736156, -0.16129732, 0.033195525, 0.01
658792.003575708, 000170, -0.2834825, 0.12295245, -0.025456317, 0.97410125, 0.019044742, -0.12586199, 0.18687612, 0.01
658792.036919791, 000171, -0.28748408, -0.0102380365, -0.060192686, 0.9345497, 0.04220009, -0.08268234, 0.3435107, 0.01
658792.070263916, 000172, -0.26000756, -0.15488641, -0.07182244, 0.86175865, 0.051074248, -0.01971867, 0.50435555, 0.01
658792.103607916, 000173, -0.2020468, -0.27832007, -0.054654934, 0.78741074, 0.04930175, 0.039092503, 0.61320907, 0.01
658792.136952083, 000174, -0.122593515, -0.36402053, -0.023594964, 0.7042428, 0.05802928, 0.102777176, 0.70007944, 0.01
658792.170296166, 000175, -0.038660027, -0.379041, -0.004924286, 0.67506695, -0.022110237, 0.12506622, 0.7267421, 0.01
658792.203640333, 000176, 0.04653246, -0.3230707, -0.011461344, 0.7412784, -0.11363192, 0.14142916, 0.6462135, 0.01
658792.236984458, 000177, 0.116547085, -0.22113915, -0.026322253, 0.8141011, -0.15749457, 0.18135147, 0.52872145, 0.01
658792.270328333, 000178, 0.14372319, -0.08253734, -0.03510053, 0.8917109, -0.15336688, 0.22798872, 0.35965458, 0.01
658792.303672416, 000179, 0.115966335, 0.0618373, -0.024191339, 0.9510397, -0.14082454, 0.21703848, 0.16907461, 0.01
658792.3370165, 000180, 0.036855035, 0.17910224, -0.0017177835, 0.98359704, -0.12721655, 0.1260741, 0.021401988, 0.01
658792.370360625, 000181, -0.06919902, 0.25317118, 0.027890738, 0.9921994, -0.10536238, -0.021477098, -0.06307007, 0.01
658792.403704708, 000182, -0.1791215, 0.2844314, 0.0539862, 0.9804152, -0.07495288, -0.1688546, -0.06823507, 0.01
658792.437048833, 000183, -0.27971402, 0.28500977, 0.07522256, 0.9595727, -0.0490423, -0.2745535, -0.037887745, 0.01
658792.470392916, 000184, -0.35838053, 0.2674019, 0.08538005, 0.9404721, -0.04853482, -0.336294, -0.007928889, 0.01
658792.503737041, 000185, -0.40973356, 0.24141207, 0.081526905, 0.9357348, -0.056959357, -0.34632742, 0.034831427, 0.01
658792.537081125, 000186, -0.42789838, 0.21099578, 0.06877756, 0.93887466, -0.015779562, -0.3326532, 0.08721902, 0.01
658792.57042525, 000187, -0.42716464, 0.17968562, 0.05637926, 0.928249, 0.0041060545, -0.34746054, 0.1326953, 0.01
658792.603769166, 000188, -0.4183083, 0.15129903, 0.04316211, 0.91397095, -0.020206654, -0.36350292, 0.17920505, 0.01
658792.63711325, 000189, -0.40034923, 0.12656482, 0.023561189, 0.91435784, -0.043379918, -0.3373232, 0.21972902, 0.01
658792.670457333, 000190, -0.38343537, 0.11047877, 0.005029455, 0.9223348, -0.059631865, -0.29496866, 0.24235503, 0.01
658792.703801375, 000191, -0.36884665, 0.10194734, -0.01003553, 0.93195486, -0.07265365, -0.25269213, 0.24965619, 0.01
658792.737145583, 000192, -0.345628, 0.09394218, -0.021336138, 0.94051754, -0.079945624, -0.20963354, 0.25512567, 0.01
658792.770489666, 000193, -0.32906556, 0.091760665, -0.030361138, 0.9466285, -0.081868365, -0.18246129, 0.25278416, 0.01
658792.803833666, 000194, -0.32111177, 0.09365597, -0.03768707, 0.9519446, -0.08348084, -0.16433024, 0.24459743, 0.01
658792.837177833, 000195, -0.3053543, 0.09360851, -0.040364202, 0.95553434, -0.08595332, -0.14967161, 0.23909122, 0.01
658792.870521916, 000196, -0.29820362, 0.09495093, -0.04412981, 0.95896524, -0.0861286, -0.13351588, 0.23482129, 0.01
658792.903866, 000197, -0.29820344, 0.097341016, -0.049019296, 0.96196395, -0.08660516, -0.124196015, 0.2273769, 0.01
658792.937210083, 000198, -0.28837037, 0.09824777, -0.047520272, 0.96428066, -0.08610822, -0.11766847, 0.22113866, 0.01
