timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
658787.168672583,-0.04015683779455866,0.02574804814922414,0.08073241218910983,-0.3426889181137085,0.5968798398971558,0.0110376607626676
658787.202016875,-0.06017873028288057,0.08128668314550735,0.12003967052242341,-0.2219152748584747,0.2958234548568725,-0.2820366024971008
658787.235361041,-0.06271277426190315,0.17710622715252328,0.19647473681968175,0.316618263721466,0.2264140546321869,-0.122636929154396
658787.26870525,-0.08854251041495793,0.3009089620192773,0.33366723668778436,0.6332976222038269,0.8371806740760803,-0.3957652151584625
658787.3020495,-0.189135580132715,0.33307806918799626,0.4664686582092979,0.1821211129426956,1.564373254776001,0.3989071249961853
658787.33539375,-0.34714122178723184,0.08524442380664668,0.5392622489852155,0.5727518796920776,2.201087772846222e-05,1.6498839855194092
658787.368737916,-0.5147741041041896,-0.635987323122651,0.2662914889568192,-1.7801777124404907,-0.4780248701572418,-0.2029216885566711
658787.402082041,-0.5720249466475743,-1.5021468606090207,-0.5931124858243171,0.7556560635566711,-5.373538017272949,-0.7508903741836548
658787.43542625,-0.4186952313610787,-1.9404915951244062,-1.3663786296141673,1.996151089668274,-6.456460952758789,-0.8768483996391296
658787.468770458,-0.2924644322200926,-2.0173564392645305,-1.39226871356165,1.6151291131973269,-6.220613479614258,-0.3742269873619079
658787.502114666,-0.22892484320940457,-1.763995457661401,-1.0799679628542411,0.7738965153694153,-4.9586358070373535,-0.3526093363761902
658787.535458916,-0.18879963321777693,-1.2063209465287765,-0.656856981375297,-0.0859469398856163,-3.3457589149475098,-0.4019911289215088
658787.568803125,-0.08258089555873467,-0.37611907733298855,-0.18187385211779142,-0.6070688962936401,-0.4350170493125915,0.2856318056583404
658787.60214725,0.20987503956837625,0.5721821626508558,0.29248738936433283,-1.254837155342102,1.6435900926589966,0.8857290148735046
658787.6354915,0.6852984941401848,1.4562972001180197,0.7165919844694952,-2.370940923690796,3.485311985015869,1.5169848203659058
658787.668835666,1.2532186792890183,2.1738264361413626,1.1136361666957644,-4.82272481918335,6.058926105499268,1.8666175603866575
658787.702179916,1.8564533447698015,2.641066440466281,1.5829416973144712,-5.959170341491699,6.141660213470459,1.991088271141052
658787.735524125,2.427522507623325,2.8747409166489715,2.0650835333890374,-5.700577259063721,6.5601348876953125,1.7923160791397097
658787.768868208,2.864941897042894,2.88790116317913,2.3342628762046416,-4.672021865844727,6.84037446975708,0.1257134526968002
658787.802212416,3.177266315130873,2.6069499955524043,2.175868136418329,-4.002723217010498,6.341073989868164,-1.4505352973937988
658787.835556666,3.371612709456575,1.9683825278652054,1.5382695028375004,-0.6954928636550903,5.381927490234375,-3.0897433757781982
658787.868900875,3.4191053778497063,1.0118520282028147,0.6309627030730249,-3.3911032676696777,1.710255742073059,-4.848639965057373
658787.902245166,3.070694571193965,-0.08324188509708287,-0.5005966163970673,-6.326781272888184,0.0470552965998649,-5.135015964508057
658787.935589416,2.302654930423443,-1.0911433807973447,-1.078817635848097,-2.745553970336914,-3.413573741912842,-5.056680679321289
658787.968933625,1.378517061816532,-1.719450438007826,-1.5883825902201343,-1.553216576576233,-6.230964660644531,-3.728119134902954
658788.002277833,0.6285646032952205,-1.8505172597364539,-1.6916074552305225,1.0470476150512695,-4.616973876953125,-4.354929924011231
658788.035622041,-0.056687295455731465,-1.548819834868922,-1.643203763785169,3.473527193069458,-4.222951889038086,-4.6228227615356445
658788.068966208,-0.8086308054905302,-0.8645757122562255,-1.4806951254973428,6.1661057472229,-0.7285937070846558,-3.806674003601074
658788.1023105,-1.5276154429492477,0.16285646243821997,-1.177312227940741,6.604548454284668,1.2539079189300537,-1.556909441947937
658788.135654416,-2.105080127738222,1.3297437816095472,-0.7162566006438915,7.510415554046631,2.703582525253296,0.4027808606624603
658788.168998625,-2.667917059931741,2.3333378100085667,-0.2554006444684284,6.585941314697266,5.206260681152344,2.1825852394104004
658788.202342916,-3.146466390024701,2.997752726403329,-0.02405654247800297,5.856563568115234,6.903798580169678,3.6536402702331534
658788.235687041,-3.4517837568379908,3.128543856120461,-0.31234865561109254,8.110908508300781,6.801253318786621,4.0103440284729
658788.269031291,-3.4580370693407474,2.8799271870967753,-0.5485334070190241,5.4438652992248535,4.471273422241211,4.93675422668457
658788.302375458,-3.165473984888678,2.4368646239234732,-0.7915245381247681,6.614229679107666,2.987297773361206,4.837708950042725
658788.335719708,-2.708266366835083,1.7078728434043198,-0.8079880345004651,2.382842779159546,0.7670339941978455,3.942594051361084
658788.369063875,-1.977848091417341,0.8620865864060443,-0.7865094409070742,0.5189872980117798,-2.0478076934814453,3.5612051486968994
658788.402408125,-0.9366691026348446,0.1166562309151686,-0.7915705469381744,2.709544897079468,-2.047353744506836,2.2863082885742188
658788.435752416,0.08774108482246253,-0.3416037792018057,-0.4369678474479829,1.2139652967453003,-1.9079731702804563,0.7078694701194763
658788.469096416,0.9438057504290874,-0.40870812466660733,-0.035972002316535114,-1.845611572265625,-1.6182239055633545,0.1704736649990081
658788.502440708,1.6925025763053787,-0.1769127463601136,0.2775885070279951,-4.5803985595703125,0.5290544033050537,-0.7053230404853821
658788.535784833,2.3171009879858957,0.21403652394244077,0.5684810335631378,-4.786984443664551,0.5911351442337036,-1.745644450187683
658788.569129083,2.8644100533243213,0.6694223390267945,0.8684759445956208,-5.929680824279785,2.926170110702514,-2.2716336250305176
658788.60247325,3.3551315602134846,1.1386591295703186,1.0777651951548854,-6.761415004730225,3.960172176361084,-2.548163414001465
658788.635817416,3.648956999958193,1.3533733534665904,1.1869103940319046,-5.747231483459473,5.167764186859131,-3.9857120513916016
658788.669161666,3.620812586265315,1.2213832220210308,1.0099691221077967,-3.191279172897339,3.922860145568848,-4.650673389434815
658788.702505875,3.2559029629895986,0.5657984614956814,0.43551054515745846,-6.605584144592285,2.894211769104004,-2.753051996231079
658788.735850041,2.3841813134079586,-0.4610558978093379,-0.4753284723158818,-2.7426917552948,-0.6326497793197632,-2.867469787597656
658788.76919425,1.5545683000373776,-1.2875741458623264,-1.6044394208835937,-3.935843944549561,-5.45460319519043,-0.8046035766601562
658788.8025385,0.9237937172525384,-1.8316820603324824,-2.4542987451417186,-1.0757343769073486,-6.568587303161621,-1.5404397249221802
658788.8358825,0.5863963278973012,-2.2080125118371003,-2.762090659702251,4.000257968902588,-8.47322940826416,-2.99511456489563
658788.869226666,0.016603667186160263,-2.3628878869177914,-2.452892975109039,3.933005332946777,-7.693697929382324,-2.8632469177246094
658788.902570916,-0.48451259907002836,-2.207521245740682,-1.7588821694424932,2.7700469493865967,-5.431116580963135,-2.2790961265563965
658788.935915083,-0.7585406493233298,-1.6843189674564967,-1.1940540038672454,1.7679283618927002,-4.556525707244873,-2.069934606552124
658788.969259291,-0.806855712772932,-0.8919417397670265,-0.6624831835838255,2.2068817615509038,-2.39223313331604,-2.000484704971313
658789.002603458,-0.7569947041765803,0.17821545456182122,-0.23171850364792074,3.200001001358032,1.433585524559021,-1.763365626335144
658789.035947625,-0.7083431977198057,1.3691547186175952,0.05002077720089135,3.099259376525879,4.820073127746582,-0.7508242726325989
658789.069291833,-0.6371998908522382,2.403497253256961,0.30132534739003347,1.006081461906433,6.825877666473389,-0.2861492037773132
658789.102636,-0.4980033427144222,3.2346057644371173,0.6493623810943691,-1.4841629266738892,7.641499042510986,0.2610257863998413
658789.135980166,-0.13242964496000925,3.8647818055429357,1.1647914732778284,-4.276218414306641,8.574151039123535,1.966378092765808
658789.169324333,0.4986226123434771,4.005594742509898,1.6084801303791452,-3.65264344215393,9.151172637939451,2.840374708175659
658789.202668416,1.208228588193192,3.5549083295055537,1.99973969840521,-1.7901244163513184,8.592242240905762,1.6147397756576538
658789.236012583,1.878948657735912,2.8101739343000727,2.05676493911318,-1.2343242168426514,7.0276947021484375,-0.3210976421833038
658789.26935675,2.517652848074104,1.9527699007585309,1.7157889284705878,-2.5313546657562256,5.007494926452637,-1.8053661584854128
658789.302701,3.0600311016867754,1.0777216354803034,1.0365977276891414,-1.6373590230941772,3.814863681793213,-3.7640652656555176
658789.336045125,3.5488941986247955,0.1454144717972568,-0.11951460981039354,-0.353482186794281,-2.139836311340332,-6.682287693023682
658789.369389291,3.726577229112873,-0.6805770648802885,-1.4536142454793481,0.1316628158092498,-3.787783145904541,-8.399934768676758
658789.402733541,3.268939740734395,-1.436862562698842,-2.495217175373274,-1.4733035564422607,-6.286633491516113,-7.730220794677734
658789.43607775,2.30918404540856,-1.856720832910633,-2.7690707903195957,3.808228015899658,-7.893449306488037,-6.9255690574646
658789.469421875,0.9051216260955848,-1.9589815845792908,-2.1047984586458823,0.8532967567443848,-6.495972156524658,-3.638079881668091
658789.502766041,-0.3297464738520754,-1.398242972433928,-1.027663197580519,-2.5707147121429443,-2.8993234634399414,-1.437170386314392
658789.536110208,-0.9926164143054729,-0.3438476047144389,-0.5756722702435745,1.2449376583099363,-1.4866955280303955,1.1104419231414795
658789.569454208,-1.5553540942970436,0.7876202412898842,-0.4915314819903556,2.5829553604125977,0.7330092191696167,3.010415554046631
658789.602798333,-2.289308290794107,1.6607757404667123,-0.6180051727404406,5.3664631843566895,2.343460321426392,3.5167455673217773
658789.6361425,-3.099407275733067,2.157093292928872,-0.9456775489659613,9.829025268554688,3.864071369171143,3.57612681388855
658789.669486708,-3.821335964532112,2.381075864281746,-1.016463346182067,8.53650188446045,4.530811309814453,4.202626705169678
658789.702830833,-4.056980220013475,2.219832686841727,-1.0518463816815942,6.408641815185547,2.826139211654663,4.531123161315918
658789.736175083,-3.766020266091372,1.645727092377172,-1.5658357884077978,5.75716495513916,-0.2613363862037658,4.637435436248779
658789.76951925,-3.1910295717128165,0.9691852562498295,-2.015357980334004,5.757665157318115,-2.12959361076355,4.651498317718506
658789.802863416,-2.4663619200183535,0.18676123312025644,-1.985414149168043,4.0459699630737305,-2.996339797973633,2.528759717941284
658789.836207583,-1.5852036121096924,-0.4163606315920924,-1.6363391143302721,3.0149288177490234,-3.044494867324829,0.763607919216156
658789.86955175,-0.7259950472763634,-0.5950833811871469,-1.0826782199476908,1.090410232543945,-3.740624189376831,0.7049654722213745
658789.902895958,0.20523683201989504,-0.44081766719588805,-0.31195623762821934,0.5849503874778748,-2.4616684913635254,1.2972246408462524
658789.93624,1.027125522934345,-0.026116635594005386,0.443616947122209,-0.6926975846290588,0.3297381401062011,0.4952176511287689
658789.969584166,1.6568285897384498,0.46502585862258783,0.7581949723442609,-3.2291409969329834,1.9963457584381104,-0.4383014738559723
658790.002928333,2.4388999413748587,0.9462175177753653,1.0773731258839991,-8.093062400817871,3.1600241661071777,-0.734251856803894
658790.0362725,3.1841820109991215,1.2835734965436607,1.3892495660856665,-11.039037704467772,4.353061199188232,0.0012601572088897
658790.069616625,3.6280778637338127,1.3190228667307888,1.4351700728445356,-10.249463081359863,4.602019786834717,-0.1911358684301376
658790.102960791,3.9712427673819937,1.1748313383428841,1.3790152155822857,-5.7991437911987305,4.665277004241943,-1.4570878744125366
658790.136304958,4.168062503818331,0.7296410542373258,1.0380037333206151,-1.3279032707214355,4.110396862030029,-3.965620279312134
658790.169649125,3.9235491957780235,0.1403744995326881,0.028720913823526956,2.4769129753112797,2.950622797012329,-7.567078113555908
658790.202993291,3.0548502989479203,-0.3577521081438687,-1.1621518444844725,1.0322922468185425,-4.042320251464844,-6.447293758392334
658790.236337458,1.527889570932417,-0.842730622601782,-1.2278500753928037,-2.4472873210906982,-2.0513858795166016,-5.238722324371338
658790.269681458,0.07457657702938054,-0.7880811441608225,-0.7777371082197877,-3.5205395221710205,-2.4820306301116943,-2.949070930480957
658790.303025583,-0.8939246134358371,-0.2567191773576623,-0.6335410081814378,1.0442005395889282,-2.7376036643981934,0.90363210439682
658790.33636975,-1.6949626264748183,0.37887472093614066,-0.4731810121615846,3.850762128829956,-0.3987035751342773,2.6206092834472656
658790.369713875,-2.457335497285951,0.9171570749567188,-0.34347913197248714,6.540404796600342,1.4008363485336304,3.9713170528411865
658790.403058041,-3.1835636739701814,1.177514296770296,-0.2321133589111225,5.700931549072266,1.8769943714141848,5.324971675872803
658790.436402208,-3.6999030578454293,0.9566746486013813,-0.278866324226268,2.823414087295532,1.8270717859268188,5.400584697723389
658790.469746375,-3.650219490682105,0.38835259790167,-1.082894632513898,3.5238094329833984,-1.2938759326934814,4.0914082527160645
658790.503090583,-2.932903834011474,-0.15989255370418923,-2.03797173146701,3.9613945484161377,-4.929850101470947,1.749638557434082
658790.536434708,-1.8750253337756233,-0.6945301325433526,-2.244198839135717,5.0889434814453125,-5.728690147399902,1.962318420410156
658790.569778875,-0.8551429350169136,-1.2400018473600676,-1.7613850278745555,3.9511215686798096,-5.0145344734191895,1.5019536018371582
658790.603123,-0.016400912883825104,-1.5135068071997835,-1.1254726461137274,1.6090750694274902,-4.53741979598999,0.145586222410202
658790.636467,0.6795576556243365,-1.4226591954617858,-0.4079270916044639,0.6924525499343872,-3.4535233974456787,-1.3514957427978516
658790.669811125,1.2313800412654383,-0.9739392173888486,0.1700403122528991,-0.0665294304490089,-0.8580806255340576,-2.188851356506348
658790.703155333,1.7038789336900093,-0.3145090719406943,0.6216092351855704,-2.5676286220550537,0.7996671199798584,-1.812150716781616
658790.736499375,2.1574015735389453,0.4267186759376537,0.8341509348001634,-4.475710868835449,2.656384229660034,-1.3977173566818235
658790.769843541,2.539262924049718,1.1346186110907215,0.79820170902365,-5.591517448425293,4.006276607513428,-0.7494576573371887
658790.803187625,2.825352427764563,1.8696688363071277,0.7663262405150452,-4.694492816925049,4.027894973754883,-0.3037205934524536
658790.836531791,2.868902709388068,2.7096439557208036,0.8651996770577919,-4.340801239013672,6.199171543121338,-1.0185139179229736
658790.869875958,2.703161625001231,3.482477031314314,1.0170747546582146,-4.991078853607178,7.831185340881348,-1.5143882036209106
658790.903220083,2.3808720003076376,3.881000107522026,1.332074209448024,-5.167138576507568,9.0534086227417,-0.1971035152673721
658790.936564166,1.4642370374658835,3.629293085568529,1.5805973249976595,-1.6548961400985718,8.86759090423584,0.2569012939929962
658790.969908375,0.11418135984867112,2.6758542253106787,1.4694851059947376,-1.962271809577942,5.82396411895752,0.8159987330436707
658791.003252333,-1.1870971705324487,1.599446152063048,0.6416252773689974,-1.3332724571228027,1.8898241519927976,4.784634113311768
658791.036596541,-2.262671292741491,0.6977081425316276,-0.9140297684757773,2.56540322303772,-2.19811487197876,6.0802812576293945
658791.069940625,-2.8496854723226615,-0.03133548298647326,-2.227721839993848,5.199923515319824,-7.871104717254639,5.222275733947754
658791.103284791,-3.097181788449569,-0.6406961058736418,-2.4819481487441357,2.4582667350769043,-7.975953102111816,4.12086820602417
658791.136628958,-2.851945006709819,-1.0580642221201977,-2.1187409173829823,2.5387122631073,-7.291287899017334,3.894559144973755
658791.169973083,-2.232731019981541,-1.1250049014545906,-1.8404197672059495,4.5122504234313965,-6.04375696182251,3.674180507659912
658791.203317166,-1.6914915315711574,-1.0848656681734021,-1.2736358297832011,4.374753952026367,-2.564486026763916,2.786890745162964
658791.236661291,-1.1135196471294488,-0.7564430362421467,-0.599025972592864,0.8081953525543213,-2.0122509002685547,3.524188995361328
658791.270005333,-0.25552246543857754,-0.24138993122357455,-0.10946018801486572,-2.6799707412719727,1.1821129322052002,1.9264771938323972
658791.303349416,0.6666930680053008,0.37800662359720866,0.2620912467536652,-2.511897087097168,2.218337297439575,0.0756969079375267
658791.336693625,1.5095795066564772,0.8939696071351629,0.8327427070351766,-2.999210834503174,2.234971523284912,-0.5569157004356384
658791.370037708,2.251078914158646,1.2911270758203623,1.3037499590307693,-4.720149517059326,4.383581638336182,-3.0593066215515137
658791.403381875,2.9182967724449638,1.5498282461933157,1.4381667024609426,-6.405797004699707,3.887308359146118,-3.8405351638793945
658791.436726,3.5028043476007213,1.4751224225910713,1.5288795113647928,-8.542261123657227,5.02802848815918,-4.166060924530029
658791.470070125,3.822219365679533,1.2105754991351914,1.5308655011129206,-7.479729175567627,5.154224395751953,-4.442956924438477
658791.50341425,3.810060039557482,0.92526072781354,1.4998394669028177,-5.236693382263184,4.591044902801514,-5.3103556632995605
658791.536758166,3.3685270840524,0.47729185869452745,1.1315395967415296,-5.948093414306641,2.932122230529785,-5.082662582397461
658791.570102333,2.6780287866726105,-0.03534008141023543,0.5365929192550192,-4.26648473739624,1.20266592502594,-4.631648540496826
658791.603446458,1.8900406259881437,-0.6524801781689047,-0.12101428539603852,0.0491739511489868,0.1489059329032898,-5.092405319213867
658791.636790541,0.9424829223584329,-1.2242087232854193,-1.226584131601506,1.7693899869918823,-5.30465841293335,-3.743261575698853
658791.670134708,-0.02550300070295559,-1.4578477732468993,-2.2251153713027243,4.392308235168457,-6.818874359130859,-2.5689632892608643
658791.703478833,-0.6763611573896827,-1.615376054649329,-2.571743990230962,6.7880706787109375,-7.19435453414917,-2.062647581100464
658791.736822916,-1.39703071729736,-1.5894899920443266,-2.414800066609549,7.018665313720703,-7.332749366760254,-1.6745270490646362
658791.770167041,-1.884808247019645,-1.3726806573396289,-1.8627894989550375,7.115382194519043,-4.9116058349609375,-2.5689618587493896
658791.80351125,-2.0562965572789427,-0.9165227631837934,-1.2755920375919414,6.5871429443359375,-3.311058521270752,-3.5419065952301025
658791.836855333,-2.103300072176616,-0.18663269018698445,-0.7521291118679291,6.4781270027160645,1.7189767360687256,-4.195511817932129
658791.870199416,-1.9705064355429693,0.7624497355959925,-0.3825891820815826,5.969941139221191,6.940014362335205,-2.8163604736328125
658791.903543375,-1.6199345560738363,1.6750907073499015,0.018271827846447684,4.34000825881958,7.654736518859863,-1.5548996925354004
658791.9368875,-1.101266122585645,2.381969756777672,0.6093545169460651,2.249008893966675,7.108119010925293,-1.255127191543579
658791.970231583,-0.5406696943033158,2.9890936259535263,1.1166467571371244,-1.2136807441711426,9.234803199768066,-0.6078018546104431
658792.003575708,0.05587115218421273,3.4907664428449947,1.5588146458860872,-2.5545547008514404,9.509711265563965,0.2383842170238495
658792.036919791,0.5574386259300962,3.652044870649117,2.0776534432273346,-2.505272150039673,10.285604476928713,-0.966288924217224
658792.070263916,1.1551020433137833,3.283486523383993,2.3859264875476662,-2.9036402702331543,9.331658363342283,-1.7097944021224976
658792.103607916,1.7726765718158604,2.373743613615434,2.4137569748198193,-2.935630321502685,7.079791069030762,-1.7485785484313965
658792.136952083,2.2417577816641043,1.162913631986949,1.5690426096808787,-2.475879430770874,7.281439781188965,-1.7395318746566772
658792.170296166,2.6155155830196124,0.015899304225747726,-0.024735997746816674,4.492647647857666,-3.8560755252838135,-4.849431991577148
658792.203640333,2.5475130349824413,-0.6699650811913154,-2.046251405219659,3.3473691940307617,-6.375166893005371,-4.8041863441467285
658792.236984458,1.2867312935025788,-1.341450816214529,-3.4356858622410673,0.2092494219541549,-9.543285369873049,-3.253346443176269
658792.270328333,-0.2673350938628583,-1.6308013107614279,-3.908391858453391,1.7428460121154783,-11.870105743408203,-1.807280421257019
658792.303672416,-1.5314640326401503,-1.7365988174961753,-3.5846829402385274,4.62054967880249,-10.359906196594238,-0.5361396670341492
658792.3370165,-2.6032153623482137,-1.4403224404570085,-2.7748312898296454,8.477598190307617,-6.701557636260986,0.3217097520828247
658792.370360625,-3.205856096544774,-0.6905158456146661,-1.7107106323148535,9.80090045928955,-1.1717312335968018,1.1892296075820925
658792.403704708,-3.2219128825895083,0.11991527233211768,-0.548950961726543,7.99997091293335,2.3875768184661865,1.077031493186951
658792.437048833,-2.633569948222899,0.6560425340449585,0.3823367928218513,5.422577857971191,2.235073566436768,0.4612239003181457
658792.470392916,-1.6485863460153536,0.8684665690736156,0.874895000297789,2.281052827835083,1.5390342473983765,-1.7896822690963743
658792.503737041,-0.571360841856091,0.9380378287410179,0.8109776578221329,-1.0486350059509275,3.317989587783813,-0.2170620560646057
658792.537081125,0.1669267179714369,0.8994431099124485,0.47998612685151665,-0.8643380403518677,3.590808629989624,1.6557663679122925
658792.57042525,0.42924828776116475,0.8182453631398086,0.34024234975168066,2.055017232894897,2.59898042678833,-1.441477656364441
658792.603769166,0.6903560999915413,0.6887937536506586,0.29551953467032954,0.4101345539093017,1.7042288780212402,-2.6443777084350586
658792.63711325,0.8624636571940967,0.42539498718438434,0.22423701402797852,-2.0750322341918945,1.4697277545928955,-2.3367319107055664
658792.670457333,0.7482791025330816,0.1474838731432614,0.17761365628491718,-2.2162179946899414,0.1696195900440216,-1.544885516166687
658792.703801375,0.7306640306666764,0.04511093728600325,0.057387475186873725,-2.501112461090088,-0.1485678851604461,-1.348913550376892
658792.737145583,0.6865008028856873,-0.026438637972054885,-0.00925903224784124,-1.918302059173584,-0.1450187712907791,-0.6698669195175171
658792.770489666,0.41840137310848674,-0.13816505305413643,0.03367200627605562,-1.245658040046692,-0.7929992079734802,-0.2916845977306366
658792.803833666,0.36586969518142115,-0.12237522152898542,-0.029133894391379714,-0.8014279007911682,-0.5153152942657471,-0.2565777003765106
658792.837177833,0.34180423840054136,-0.09144701086474037,-0.05017950698640046,-0.9995627403259276,-0.3495983481407165,-0.2246657311916351
658792.870521916,0.11942858674707996,-0.12132324569487439,0.049920073217167474,-0.7449994683265686,-0.4892726540565491,-0.1237905770540237
658792.903866,0.13970267509828016,-0.08242898479756808,-0.021429511846340437,-0.3524937927722931,-0.5809003710746765,-0.0600084438920021
658792.937210083,0.13970267509828016,-0.08242898479756808,-0.021429511846340437,-0.2378764897584915,-0.1140501350164413,0.0554323457181453
