timestamp,t_x,t_y,t_z,qx,qy,qz,qw
658787.502114666,-0.10376528079388803,-0.1871888053195666,-0.053027431616828824,0.27071057546047533,-0.07627865766125697,0.0031683025087705877,0.9596287368448634
658787.535458916,-0.10472911038899269,-0.21979937593401122,-0.10382904795853615,0.33427069618956334,-0.08144224824633553,0.013955098310766235,0.9388479733698443
658787.568803125,-0.1060598748543819,-0.23261980511880043,-0.13352565814343545,0.3685605032217614,-0.07633552460911704,0.018948319831826238,0.9262704811895517
658787.60214725,-0.10639650647194865,-0.23147110543725347,-0.1296664525316717,0.3597444568407047,-0.059784754026761665,0.015293586248787232,0.9310079565599839
658787.6354915,-0.09820925582296586,-0.21852629106893773,-0.09142895174096266,0.31864749471073284,-0.02516799001735182,0.0034669742670361686,0.9475327574719998
658787.668835666,-0.07278022810440665,-0.19229855315804462,-0.024121618071508408,0.238275935926733,0.04026741294783109,-0.00856167297213462,0.9703245908296082
658787.702179916,-0.021397621364275365,-0.14865071416836786,0.05934845159467296,0.1378291932583549,0.13405799648245542,-0.01627063964500278,0.9812068249611818
658787.735524125,0.06472887526323212,-0.0847632468514764,0.14025543387859113,0.02835831247026232,0.23272182110157905,-0.020839740349795178,0.9719064076952867
658787.768868208,0.18340322440794118,-0.001361534401400702,0.19458518755729556,-0.08474552018168478,0.3165217741127921,-0.009862635739139728,0.9447406478700403
658787.802212416,0.3155049816770371,0.09204070154302696,0.20090515096520425,-0.18192180660919094,0.381676281752934,0.026568427440634913,0.9058265788166269
658787.835556666,0.43373041980160687,0.17697430258767816,0.1532400633220209,-0.2579647059994168,0.420397960915307,0.09465022384139518,0.8647318081599983
658787.868900875,0.5199194525148259,0.2299230927994604,0.06856248880540465,-0.27874729998531295,0.43444994012753274,0.18363835791502142,0.8365585130619111
658787.902245166,0.5799207363304485,0.24425392364023488,-0.026806562109781856,-0.27037622776944,0.5286887101409616,0.22589728719556637,0.7722404799441286
658787.935589416,0.6157862851877388,0.21803239562008056,-0.11514468767806033,-0.2159331321981155,0.60834901951912,0.25555562013065714,0.7197052715444509
658787.968933625,0.6281980863400061,0.15199970018915376,-0.17915573364970255,-0.11631151836639972,0.6688644531275599,0.23906972265615406,0.694217287127584
658788.002277833,0.6189051762130235,0.07283993351994603,-0.22344907533269254,-0.009536378661414689,0.6989368999092749,0.22123752492110357,0.6800369291398979
658788.035622041,0.5894920087824542,-0.0008668548973177481,-0.24877297029614176,0.10291980156935016,0.6840629471904992,0.21959469378135943,0.6879270086201333
658788.068966208,0.5479372662991082,-0.05671654530576664,-0.25294060221459486,0.19832326568904649,0.6233915226178003,0.23280301568741998,0.7196204886615829
658788.1023105,0.5031370283338779,-0.09131187273802091,-0.23018234937131293,0.2468335718588959,0.5345223615425901,0.246122045715576,0.7699240036699023
658788.135654416,0.4576403335340403,-0.1075894604699098,-0.17600724940274345,0.251997382601765,0.4301543625030329,0.23779823043365186,0.833616545651592
658788.168998625,0.40465283042351147,-0.10884401818193606,-0.0893038387108504,0.21196605729985574,0.31159976092549385,0.21703575117741292,0.9004840155465201
658788.202342916,0.3234704803957791,-0.0947835506992423,0.018911913680474887,0.12635353186615728,0.21084354694828006,0.17992917072410414,0.9524732422581501
658788.235687041,0.2025543507791872,-0.05506803342649086,0.1113513171464671,0.02049648260844383,0.07836002846161293,0.12710602969391324,0.9885765814319228
658788.269031291,0.05893898851420004,0.0059511480159605695,0.1486373206777779,-0.07091940056071896,-0.03542586844975387,0.05981353251851646,0.9950566756704591
658788.302375458,-0.0712796168861437,0.07268102301985702,0.12138626044268144,-0.11547295055732448,-0.14783363911789152,-0.016869497477505102,0.9821031681496619
658788.335719708,-0.16448009805592861,0.13224887399400997,0.05979813972247072,-0.1410648996678524,-0.23732263956999475,-0.08584552282653042,0.9572926433645402
658788.369063875,-0.2207932193806253,0.17080207880712414,-0.007118076214998402,-0.12241631667451904,-0.26857968586570025,-0.13787858418276905,0.9454462934381205
658788.402408125,-0.2437173761352907,0.18314887845715164,-0.06096835678645547,-0.07882524428753984,-0.30492302128578136,-0.17149094727512368,0.9334877540469619
658788.435752416,-0.24430465787115369,0.1741017399403497,-0.0857653200474426,-0.049267989731515444,-0.35088305179627366,-0.17952634013882665,0.9177276515101347
658788.469096416,-0.23188579569381834,0.15306284819888588,-0.07986860891540364,-0.016503017121442864,-0.35733490798702827,-0.1755572486531683,0.9171799531199539
658788.502440708,-0.20934028465365,0.12965193709701983,-0.0468816574732185,-0.0013230372351555907,-0.306929926889655,-0.17008949660146855,0.9364090092998062
658788.535784833,-0.17076294306667278,0.10986460483989056,0.007420774395085952,-0.004920299249100747,-0.23215896187214097,-0.1536404932045907,0.9604543747235468
658788.569129083,-0.11008807112410185,0.09805444578351213,0.07423504472803746,-0.022754743868527806,-0.14534921303741516,-0.1284361521019056,0.9807446062732835
658788.60247325,-0.02181357262485012,0.10113657814775161,0.14733132640772995,-0.07510137052522291,-0.030576058187762104,-0.09960448448942281,0.9917176188212691
658788.635817416,0.09638528367815818,0.12240939467009616,0.20754260370832545,-0.13284227011803848,0.08780757588381889,-0.059360311732281866,0.9854537605988115
658788.669161666,0.2308754326419829,0.1538976413436215,0.2309476221055123,-0.19964856504550454,0.172769118000629,0.009632998482376389,0.9644679816773567
658788.702505875,0.3527739784892744,0.18346177432764507,0.21132507352376367,-0.24424975507893365,0.2585212447594053,0.06292857757961985,0.9324960146165421
658788.735850041,0.44126674346391487,0.1889519789337726,0.1683402274744555,-0.2658715183521545,0.3510855040018586,0.08714684725090129,0.8935640612866596
658788.76919425,0.48244201553640936,0.13973659102045372,0.1191044280315564,-0.210339309428364,0.4080539065694978,0.08297709522505886,0.8845135306543264
658788.8025385,0.48503389760161775,0.055934164662942626,0.06854002262173295,-0.1187397334509497,0.46037780355706825,0.046276129218605355,0.8785281290638961
658788.8358825,0.4491477591146531,-0.04344155022864271,0.014979084354620184,0.011462978041393136,0.4383264697505089,0.025997646794715678,0.8983666447568143
658788.869226666,0.3884906731110307,-0.133905925461519,-0.03999998172707356,0.15989853120657663,0.3752490514112969,0.009418669239753352,0.9129796809363576
658788.902570916,0.3266794516872729,-0.20106079003193256,-0.0934086585869777,0.2706683924509078,0.3172932573738528,0.0008987702192360014,0.9088799713742318
658788.935915083,0.2694261829647222,-0.24458315422379245,-0.1402462489384673,0.3574070431656242,0.276364963101802,-0.003833504201643806,0.8921142958785501
658788.969259291,0.2212033566856541,-0.26656532783685105,-0.17151471211687402,0.4218373349032021,0.2353754980050657,-0.001971417039211254,0.8755842342890195
658789.002603458,0.19001784927389212,-0.2708617806529798,-0.1775158250790851,0.43108031459932356,0.18172825388840885,0.006209792332441334,0.8838020381187216
658789.035947625,0.17237210204976994,-0.2573313373045358,-0.15009532888822208,0.38800115337462254,0.12252455165820347,0.009681437680871102,0.9134271229744332
658789.069291833,0.16029633175506305,-0.2239512169538217,-0.0909390498885054,0.2998020874273449,0.08315615265022569,0.01391548508463799,0.9502684472955409
658789.102636,0.14821593899868055,-0.1643242684260782,-0.013467928334241125,0.17967913600168844,0.08674424130363748,0.024283641174010967,0.9795923384029067
658789.135980166,0.13981339580395363,-0.07420947423163132,0.07236174285987299,0.044643880135595344,0.13452724088508408,0.026921415002045593,0.989537560095913
658789.169324333,0.14917896113543572,0.048753041764325794,0.15126450135684757,-0.11265727784192683,0.19769897017736593,0.008770504355336165,0.9737281618569984
658789.202668416,0.18960659058382362,0.18493493768788938,0.1920814945168467,-0.25970103751428664,0.22934427393804763,-0.004196133549165518,0.9380506210163023
658789.236012583,0.2599145481315317,0.3072777600987424,0.1884426425587309,-0.38463966318843335,0.24193291535787642,0.015565087934902574,0.8906618449256182
658789.26935675,0.3401918075675938,0.39770716820799407,0.15100146837314482,-0.46976470425204997,0.27453173729782265,0.03966737200197718,0.8380811103071587
658789.302701,0.4281710148358518,0.45157626343887414,0.09299911049496751,-0.511657094868594,0.3222076517129291,0.08197291302948524,0.792256074749655
658789.336045125,0.5187749537620339,0.4545020619813843,0.02266404485544011,-0.502979458281769,0.37705690531324493,0.15491450538850973,0.7621294186176062
658789.369389291,0.6046615722906629,0.40188889004294337,-0.057175533600240205,-0.41044948013986343,0.445706688817316,0.2298940068218772,0.7615940634116068
658789.402733541,0.6720266031353803,0.3130315048470588,-0.1497288619076296,-0.2864906580502417,0.5292826197268505,0.2825654153269962,0.7469536781930348
658789.43607775,0.7000526844166208,0.20692297715883687,-0.2502675825567885,-0.12182175404998873,0.5808761095364462,0.3113614669952212,0.7421566158706465
658789.469421875,0.6888540021544592,0.11334156100602288,-0.33135509295021565,0.03735810580087836,0.5887271729784116,0.30733350612942245,0.7466932460776743
658789.502766041,0.6764674814767566,0.04868843911265923,-0.37199936038896564,0.10609513982244415,0.6249789634333924,0.2938128736431267,0.7154153421987444
658789.536110208,0.6631290985452877,0.005933522394984375,-0.3723064579242653,0.12449985130852567,0.6475124963435547,0.277808274668925,0.698605694672301
658789.569454208,0.6432878569944728,-0.014644945616754931,-0.3363695083925085,0.11866370965791072,0.6295907772004049,0.2415849304155218,0.7288148589803454
658789.602798333,0.6185499419853828,-0.014352748284331446,-0.2618837871210556,0.07616964693834481,0.5771965896684241,0.21266885736746813,0.7847383250908829
658789.6361425,0.5668329280978073,-0.001919501648114566,-0.1595476060613487,0.03001297129679648,0.4602718033011322,0.18280875340634284,0.8682338672949129
658789.669486708,0.4737347981231578,0.01971034650824209,-0.04913526572238826,-0.030564974673297145,0.3069019224382495,0.15274195324558015,0.9389072840518665
658789.702830833,0.336061518291354,0.05015954438773137,0.0373889334789711,-0.09056253078432985,0.1789688042356903,0.10434139642314433,0.9741054707375648
658789.736175083,0.18176318161225377,0.07743637525066546,0.057893805573029866,-0.11159076755356173,0.07721336881257107,0.04828451318347027,0.9895727371244906
658789.76951925,0.04616578493722018,0.090484267912034,0.018417706668454003,-0.09037088467612515,-0.028083263737244218,-0.01929445852064467,0.9953251515816899
658789.802863416,-0.05389218962103176,0.09280463175417165,-0.050536603496610724,-0.045906052852469154,-0.1136148879282905,-0.07275341973536943,0.9897935297168585
658789.836207583,-0.11044812342087917,0.08424629825095861,-0.12361036286776728,0.0003235812796085088,-0.18156280990655305,-0.09134301180718844,0.9791278239065542
658789.86955175,-0.13623268221544077,0.06785093161056573,-0.1788023809530882,0.05260120354964169,-0.21766572143287138,-0.09044423898271368,0.9703991893716084
658789.902895958,-0.13628211114688432,0.05154015513662352,-0.20960469524835845,0.11587434002962921,-0.23358614321705756,-0.09606207104568472,0.9606158074517055
658789.93624,-0.11956733200752928,0.03768606054552216,-0.19602659442247292,0.13940306229834093,-0.2366468493822678,-0.10725183747043197,0.9555428291073651
658789.969584166,-0.09068606419198932,0.02826933556415405,-0.1552944863804769,0.12266668581974831,-0.20345426121921117,-0.10853315958132798,0.9652874188826032
658790.002928333,-0.044062319248349135,0.025938113762239076,-0.09659020831750131,0.08893375718583908,-0.11115234209710045,-0.09532280627951163,0.9852154618570185
658790.0362725,0.03460153228933954,0.03194572712026217,-0.014272263497318333,0.03935849153598754,0.04649222495562376,-0.0815359892810405,0.9948071494589538
658790.069616625,0.15170263784160606,0.050273014730787546,0.052023377074475234,-0.01792557659619198,0.23097601403866938,-0.07296366168251611,0.9700541524659239
658790.102960791,0.29511976145780283,0.07188163585318996,0.0630142067043914,-0.08110187236909012,0.36264336178017126,-0.04352099473864938,0.9273716630736363
658790.136304958,0.43735381370824844,0.08815210966387405,0.010765492862746605,-0.1307915153391567,0.4287315267695449,0.01637395220434137,0.8937643711618584
658790.169649125,0.5470326161884552,0.0891560637176447,-0.08073330472539796,-0.14903994156280975,0.42517250922311955,0.13570103718615897,0.8823835117036534
658790.202993291,0.6028142938287693,0.07597688364571778,-0.1917911912189216,-0.06625198590791821,0.4126289013232473,0.24011998505124277,0.876179466168329
658790.236337458,0.6233178194277408,0.06087776884941008,-0.28434978494313956,0.01563649143251794,0.4360336250065538,0.30521687199701425,0.8464471862128689
658790.269681458,0.628378010500342,0.038321354045749406,-0.3266012896478369,0.05694063603336158,0.49269015599321525,0.3456583725033881,0.7965767154981412
658790.303025583,0.6131319983681338,0.008344991741002894,-0.33547191683682603,0.09278050710376165,0.5332242858530365,0.3342362098027824,0.7715891358325091
658790.33636975,0.5855920527591079,-0.021328255510438696,-0.3110031717612892,0.11303566261220989,0.5155376348278831,0.2924363795875072,0.7974489638513816
658790.369713875,0.5511753294750229,-0.04868421789405167,-0.24991551065505535,0.10071167366652922,0.44459862410269896,0.24238659854797823,0.8564099246725337
658790.403058041,0.49510783378344275,-0.07049810642244786,-0.16776969696369445,0.0710561461103307,0.3465479015291221,0.17306795285033097,0.9191860854810112
658790.436402208,0.40963511137316144,-0.08879857650964745,-0.07718076398625544,0.02098308319150827,0.27890376739899114,0.09571587356516045,0.9553066891308184
658790.469746375,0.29295141901279464,-0.10162204643844255,-0.01459964350352791,0.0022241301218449234,0.22892915921143733,0.019674873024873956,0.9732416928386292
658790.503090583,0.16533347444360522,-0.11172404770099559,-0.006938497145456725,0.04644624940845669,0.1741646553799339,-0.034327765513519834,0.9830213747661467
658790.536434708,0.05783755698990839,-0.12060222617307298,-0.04926450213994506,0.12950258743868406,0.09387975908383292,-0.08269632329859401,0.9836549134701366
658790.569778875,-0.0064727758203356744,-0.13586004739017796,-0.10733568392148796,0.20326225315393076,0.015159004055328155,-0.127444238105752,0.9706763761483443
658790.603123,-0.032047798957412665,-0.15974958274859977,-0.1687477207071637,0.27922923161971197,-0.03586123666980055,-0.15140519190647977,0.9475344193101061
658790.636467,-0.031444922597733405,-0.19500284139049628,-0.21550438332505578,0.33959494923768097,-0.06588744323277188,-0.1444906095460468,0.9270688102991692
658790.669811125,-0.010096303720852406,-0.2352906937999915,-0.243625581329654,0.36838335596098065,-0.08590809802531599,-0.11401149941911547,0.918648398324845
658790.703155333,0.029539808241538734,-0.2748596075035069,-0.24703858973581627,0.3691566289517783,-0.08134745683775967,-0.07627490638095927,0.9226527587470618
658790.736499375,0.08580977877372686,-0.30826613280344933,-0.2202511501645229,0.343286704983782,-0.03591706932831266,-0.032666376014961536,0.9379750050989056
658790.769843541,0.16064825793045084,-0.32058490163194414,-0.1740751839334661,0.2887920906707308,0.04107132980331918,0.010017865799568959,0.9564580056641468
658790.803187625,0.25234074567015097,-0.2993037404800202,-0.12318660621292354,0.22094373028034955,0.12150732051285025,0.04364367451986636,0.9667031958083079
658790.836531791,0.35327204800476725,-0.23683227156015768,-0.07639700488386816,0.13719360154575494,0.18478063094236732,0.07813860876627475,0.9700146349120287
658790.869875958,0.4464069295031481,-0.13455169155449034,-0.034973551885556536,0.016528170010360378,0.24333250510390395,0.13148396717488464,0.9608475830910547
658790.903220083,0.5213678227958816,0.004202544407459763,-0.0079935493673544,-0.12548480776464122,0.3048371607106188,0.17770514225488593,0.9272263752106765
658790.936564166,0.559502307271134,0.1594330197447735,-0.005481680719628117,-0.2802676147619873,0.32994142734364146,0.2159360594479426,0.8751916000900383
658790.969908375,0.5513095888049983,0.28398365024286276,-0.015151394862513545,-0.38920638514997447,0.31669691332454364,0.2405782419836753,0.8308691619823426
658791.003252333,0.5090323889062935,0.35671326722775165,-0.01164991140207669,-0.46792755442424755,0.320347788330009,0.20415863533328507,0.7979601180143439
658791.036596541,0.44275618447654363,0.36804739250721796,0.00984582079404776,-0.4925399560587,0.2638012220645688,0.1373434968076538,0.8178936794031239
658791.069940625,0.35306150099521466,0.32156856332809414,0.04391263069948421,-0.42682684077774863,0.17114200440286817,0.07085962159379046,0.8851599721791761
658791.103284791,0.24333920264368009,0.24327881345347557,0.06329216261615021,-0.2937072104725024,0.08660619608862148,0.006020057082010908,0.9519449565117984
658791.136628958,0.1321555107091161,0.17002189004586182,0.0547210269512313,-0.1766982622300542,0.03284262414066153,-0.0555607375981445,0.9821466746886558
658791.169973083,0.03761497332850311,0.11323535672385737,0.01990978564332925,-0.0723555212870688,-0.045077790112978106,-0.1108058115746205,0.9901791471744377
658791.203317166,-0.03314573251874098,0.0759722873275452,-0.027088358923909275,-0.009457528951912266,-0.13627413551178494,-0.15150170161264953,0.9789724968277255
658791.236661291,-0.0820864792007277,0.054419636599319796,-0.06602694672259916,0.025776438127451947,-0.1860458701449996,-0.1954506249668665,0.9625599008059254
658791.270005333,-0.1057868331234339,0.047298109220481555,-0.08672049996499007,0.05652900052081091,-0.16819556294618648,-0.2430462519027639,0.9536473374058945
658791.303349416,-0.0998599128167294,0.045979568742775326,-0.08071263415034981,0.039128028510939536,-0.11740667364372269,-0.2616265522774395,0.9572022866208498
658791.336693625,-0.06397536560089817,0.047456268582923546,-0.052522495596239935,0.019455515557011145,-0.06515969589566223,-0.26245462578286766,0.9625452022374693
658791.370037708,-5.2741856178817326e-05,0.04515759614680402,0.0018147269641414013,-0.02463287715925163,0.009481097349225101,-0.23465281443067354,0.9717208379136858
658791.403381875,0.09568027503750909,0.04512064626730513,0.05708594725459097,-0.07020237502938084,0.1122186576687413,-0.180835328375464,0.9745651252854259
658791.436726,0.2230577197102442,0.05232778634199856,0.09084598812082897,-0.11231347298265938,0.24926222732286185,-0.1149201053442908,0.9550117251658623
658791.470070125,0.36612875792693317,0.059887198002420164,0.0928548555145714,-0.16172924928529647,0.39631342365658395,-0.04199208415814841,0.9027823575055431
658791.50341425,0.5039885439906243,0.07471976492575566,0.040955574408396325,-0.1992034911737277,0.5045991692448482,0.04546208369607401,0.8388270658768819
658791.536758166,0.6092011140389423,0.09218773729096266,-0.04221201121994611,-0.21094387102933257,0.5899433998777547,0.13188115228705932,0.7681645851555989
658791.570102333,0.6669920551432931,0.10454482553601338,-0.13141474741579348,-0.20481139185823155,0.6704991577361935,0.19552421820633867,0.6857502849689155
658791.603446458,0.6887753362020315,0.09902316053902296,-0.20592755589961925,-0.1650068460141155,0.7085462872250703,0.24742900615809665,0.639932642189519
658791.636790541,0.6869121404944316,0.06280864255725213,-0.2567410799716622,-0.08086006549558258,0.7179531555383811,0.2698956983967848,0.6365227633379995
658791.670134708,0.6582673885472272,-0.008924207183906893,-0.27465379558867004,0.03625726872964788,0.7193680737964773,0.2226113406081003,0.6569925234728904
658791.703478833,0.6027559918167104,-0.09214668931482456,-0.2762545313921277,0.1617821704133575,0.6769005339404224,0.15751220348101302,0.7005869697918099
658791.736822916,0.5253253851939488,-0.16799571369577232,-0.2659311109226399,0.28405908645962163,0.6009734381089289,0.07625336222245503,0.7431869124500442
658791.770167041,0.43882188362722574,-0.22614033448812776,-0.2443063718906578,0.38725801895133144,0.5064311520198973,0.005665632129641741,0.770406785817896
658791.80351125,0.3546577462593377,-0.2597967418930216,-0.22058278898886174,0.4649206039980813,0.39607702435438535,-0.03617248585968763,0.7909888583433811
658791.836855333,0.281847620981886,-0.27363957164933383,-0.19064169421574065,0.49187159592959495,0.27659697849450815,-0.03797523140316559,0.8246904427755047
658791.870199416,0.22373107545363397,-0.2721331704227575,-0.14951172339595786,0.43645350279878475,0.1616465864482354,-0.020199974461288708,0.8848563058576616
658791.903543375,0.17725811252974918,-0.25383366116163836,-0.09486392478679315,0.32460240634576,0.06612956168625306,-0.005704987240286745,0.9435187396052684
658791.9368875,0.14151710463295622,-0.2154053042062231,-0.030458042839475064,0.21107779002807495,0.011551451109254608,0.004506639682065903,0.9773906182959351
658791.970231583,0.11791407044939539,-0.15575413094074037,0.04347169301366993,0.08053896933350338,-0.005371054054938523,0.02018150895884795,0.9965326552066319
658792.003575708,0.10651107034686064,-0.0650501705443132,0.12036882513420163,-0.07658346119786497,0.026287199712981716,0.022378267703494333,0.9964653379504959
658792.036919791,0.11129683830660225,0.0572664119519293,0.18344087710163537,-0.2393617559637373,0.060883453175519,0.027878715461284117,0.9686185689607698
658792.070263916,0.13853839250758612,0.1982158455910464,0.21814703170184133,-0.4081858779971653,0.10801371141727655,0.0493426567491404,0.9051423254795266
658792.103607916,0.18607240054066826,0.3270397922841226,0.21223516044448204,-0.5243875849702542,0.15102526922897735,0.07261360476192319,0.8348271037687136
658792.136952083,0.25031321961758196,0.42379189741392664,0.17855634818540278,-0.6217555401769073,0.1991612710149922,0.08243896760256654,0.7529665683200271
658792.170296166,0.32390526303368206,0.44947831436540603,0.13926947666469852,-0.6391362721923627,0.20700280004833185,0.16692280184358846,0.7216588145134006
658792.203640333,0.4078097230778844,0.40087582871207555,0.10716017234898324,-0.5389728341420321,0.22554018951645582,0.2476359886730227,0.7728624224813373
658792.236984458,0.48070049917548474,0.30445548562351976,0.07711042336211013,-0.4099012969943673,0.2744090972029646,0.27854204873256394,0.8240721456173941
658792.270328333,0.5116409480244525,0.1698744340673613,0.0461800216123932,-0.23739391794969075,0.3372147324262688,0.25513783393305606,0.8745484764443443
658792.303672416,0.48435415868382026,0.02901915119880892,0.01228738910331895,-0.04558332099838109,0.3421334427855641,0.2133328579766851,0.9139780959530459
658792.3370165,0.40421587528104336,-0.08742763249623589,-0.010793484754506345,0.10313037724289081,0.2633365979601697,0.1677566821390592,0.9443916862521597
658792.370360625,0.29551612836282865,-0.16260741596726885,-0.02273920270058514,0.18740328315179128,0.12450576681517528,0.11717717625453089,0.9672889086817388
658792.403704708,0.18350628413279219,-0.1971164267679087,-0.02072697261520024,0.1902842325627478,-0.01849317222534637,0.07011180576556562,0.9790476230047961
658792.437048833,0.08134906475445192,-0.20192151353105137,-0.010191971526389398,0.1569409457520001,-0.12343773997054296,0.03734232559451845,0.9791517832372186
658792.470392916,0.003167960775878109,-0.1894059280585726,0.008048274787452028,0.12699620834193417,-0.18774226390178436,0.03428872422004732,0.9733699650200669
658792.503737041,-0.04483443437612156,-0.1692692081951846,0.03290253504229644,0.08610344670127239,-0.20037175115021336,0.04803329510025436,0.9747462030544002
658792.537081125,-0.05861348149437706,-0.14380836423142576,0.05697618175590319,0.028232091541600172,-0.1833351351624543,0.017410412380135364,0.9824907402937216
658792.57042525,-0.05457297256118482,-0.11578399226820343,0.07522148800520886,-0.020279252643663172,-0.19854838802197283,0.0031253518008058736,0.9798762787730969
658792.603769166,-0.042512963626465394,-0.09008202608658758,0.09112404827202639,-0.06324720081454309,-0.22040365530677916,0.032140372745913845,0.9728252755537805
658792.63711325,-0.019747407455908583,-0.06847678445747574,0.10938461863634294,-0.10002460223715937,-0.19825015987995995,0.06409902272776459,0.9729251093173688
658792.670457333,0.0018397430709473084,-0.055170213464528745,0.1250433200604517,-0.11991879779666517,-0.15781038283809787,0.08842921116916522,0.9761637360686448
658792.703801375,0.020263446281776565,-0.04871154047322254,0.13650728644753496,-0.12510012764811587,-0.11643479561285705,0.10722356268442361,0.9794365747909748
