timestamp,t_x,t_y,t_z,qx,qy,qz,qw
304167.691913166,0.0007177814192826428,-0.0015731459443302752,-0.0021379754043142057,0.9998260684564454,-0.000549100380216748,-0.015460389893172066,-0.0104167013997128
304167.72525725,0.00030186989286198575,-0.0001769130922484837,-0.0023000607711535555,0.9999448432260812,0.00223666920109651,-0.008371106173512383,-0.005935688492896576
304167.7586015,2.130998039752893e-05,0.00011328474562545486,-0.0025063891805079943,0.9999967768813851,0.002431308836780453,2.9735235203668342e-05,-0.0007308077703656044
304167.79194575,-0.0002628094323761724,0.0006235607860655847,-0.0016103932069755848,0.999979662421086,0.0008531253738210202,-0.0060030249216303025,-0.00197752701565316
304167.825289958,-0.0004318623565314149,0.0006839359897084819,-0.00030645222607427716,0.9996862365808877,0.0006570075568789822,-0.024662656228776007,-0.004330140823681497
304167.85863425,-0.002461972006288179,0.0010719014783786755,0.004163077899954402,0.999273087270576,0.0027221994353226428,-0.037618121182819986,-0.005546498502746771
304167.8919785,-0.007629426918898616,0.002001486034868468,0.01676338324574958,0.9986674115132921,0.002174967220238767,-0.04910432445923402,-0.01573009912028938
304167.925322708,-0.016150120240120105,0.002431042496203776,0.03918903720502975,0.997278659870294,-0.0018635051281499185,-0.05669461186112063,-0.04709058188071987
304167.958667041,-0.025571509293429707,0.00196408128258974,0.06205853592933445,0.9961192115624834,-0.00578661563810215,-0.02423012020893212,-0.08441523979859289
304167.992011125,-0.02886527611585153,0.0012892981967540288,0.07823446238264983,0.9909438198971718,-0.006117320339395016,0.03848702020198432,-0.12849775669418792
304168.025355333,-0.01139223245499862,0.003270941649501535,0.08244524749560965,0.9899433572744081,0.011702568422259127,0.014351223985885932,-0.1402470735905141
304168.058699666,0.0429796476621007,0.030739174391305392,0.06691243575843063,0.987945257425763,-0.02327609320481066,-0.059031727289782156,-0.14120073295931748
304168.092043916,0.13670421463052976,0.08597296190486735,0.00011942320640353226,0.9839124999792804,-0.10562873441208748,0.07686082710668572,-0.12186540160151813
304168.125388125,0.25660057328066854,0.1392413784465513,-0.06969326253023263,0.94351380805014,-0.24570736929354212,0.20611367887017396,-0.08322700328723427
304168.158732375,0.33480646177254836,0.15763388348495133,-0.11014345419930008,0.8941330576652475,-0.3483424623918287,0.2801798008579972,-0.02613203543862811
304168.192076625,0.30265841974757796,0.15585220426037272,-0.11385502654523978,0.9072875896707616,-0.32049239588867584,0.2711053579234354,-0.024814082940176348
304168.225420791,0.19562927039063757,0.14164457537888575,-0.08974901360509187,0.953397174442111,-0.2535423013021938,0.1578365515584921,-0.04286901221523679
304168.258765125,0.07084967715144855,0.1007519008943229,-0.05401509119432507,0.9839147954300322,-0.13801558978134912,0.09087209475817613,-0.06786482671786075
304168.292109333,-0.03538155702264941,0.03416907111546071,-0.0018242721440675,0.9950265020113719,-0.011574947252060099,0.010250029342391937,-0.09840334237009098
304168.325453541,-0.10109486936596833,-0.03740428553228478,0.054897222667925356,0.9871379520315782,0.08867245390058918,-0.0898897204959096,-0.09805966411994699
304168.358797875,-0.1227892182435355,-0.08741281979649594,0.09315848280059438,0.9713176054186416,0.14406029087798017,-0.1714895979781691,-0.07987527640787048
304168.392141958,-0.11000644918668565,-0.0976701161972913,0.09038353816794442,0.9578238551474759,0.15752820081342128,-0.22817978064220967,-0.07544743975103865
304168.425486166,-0.08242096682875887,-0.06613334039743954,0.029456651142428576,0.9789342216055621,0.13626996517570888,-0.13367049496005712,-0.07246023142149574
304168.458830458,-0.03902184687988672,-0.003822475526085785,-0.05471147691269698,0.9938191290623628,0.07905163713271031,0.016702368503276145,-0.0761275788577681
304168.492174666,0.013996776266423457,0.07244284915624775,-0.12141146427356916,0.9941219176646492,-0.019146993092152134,0.09173076299895554,-0.054226124644114165
304168.525518916,0.06273924026422735,0.14282523071315345,-0.16374511210331577,0.9732346106378432,-0.14344325205304082,0.17760656830906663,-0.0263501990605464
304168.558863208,0.07106004047468714,0.1848551724373424,-0.15047477515638805,0.9581610152313638,-0.251933513918958,0.13367058191188974,-0.024272391447591385
304168.592207375,0.030774488313823123,0.1842597222096383,-0.10229703088679888,0.9654299040661746,-0.2563797700801767,0.001324764520079105,-0.047039970529106134
304168.625551625,-0.030409838565505252,0.14705867394407182,-0.05213510304956581,0.9814432563905325,-0.16570259276995378,-0.04993500329605067,-0.08257288102449756
304168.658895875,-0.08371291380633103,0.08868453877066909,-0.000326449103289492,0.9874033907482741,-0.06324857000559654,-0.0959451555558931,-0.10875977867030402
304168.692240125,-0.11137902143310584,0.02813863229957754,0.0469850195207643,0.978332914179888,0.012853329731027622,-0.1651445184621714,-0.12420462539298108
304168.725584333,-0.1138030555784921,-0.021282559902303197,0.06942813421459594,0.9701150075109701,0.07158593947476735,-0.1960802328808048,-0.12371284389631727
304168.758928541,-0.09412181649247417,-0.049573459489926044,0.060342481609915684,0.973890839114632,0.10206286507974187,-0.16700629870337907,-0.11501609128165606
304168.792272791,-0.051331459184638634,-0.05738338344154609,0.025165300531324108,0.9835084112231365,0.10415575598698718,-0.11217418011500584,-0.09633139085286482
304168.825616958,0.014179382184821574,-0.05519768128933434,-0.029758576359593048,0.9928944858677963,0.0961417660696671,-0.007967695062815024,-0.0696693374858417
304168.858961291,0.09529517385226106,-0.05473832212338215,-0.07905467413374472,0.9895518913418894,0.1015159224582556,0.08477122354883843,-0.05740567469485873
304168.892305541,0.17349389391582914,-0.052390695024382386,-0.11651021295640697,0.9854467441523403,0.11426236385300881,0.11983118012447955,-0.03846186314063484
304168.925649625,0.23510866501066857,-0.04423010763372069,-0.1551294189422832,0.9754765923558439,0.1535813703416541,0.15292444066161093,-0.03837050818198703
304168.958993916,0.2719877658071414,-0.024883618754172745,-0.19021640772282547,0.9582651352992343,0.18159789362793813,0.2154625747931208,-0.04822877111595556
304168.992338166,0.2516262172664324,0.004068932936139791,-0.2000060427314574,0.9588809300938642,0.13038253224275317,0.23928947186494717,-0.0792988388495584
304169.025682333,0.17045782121818628,0.019454295061551632,-0.16342681349188418,0.9878778537775815,0.0667527534406312,0.09287152751376561,-0.1049585408680655
304169.059026541,0.0712053158879843,0.01913606774975901,-0.10885896766477578,0.991424472384382,0.028668100512685007,-0.03803245155100589,-0.12169300801346278
304169.092370875,-0.02205417608333012,-0.000741888568621085,-0.04534166146723021,0.9837740456556211,0.04195236268829512,-0.1094370440679331,-0.13583872697031207
304169.125708125,-0.08758088283692961,-0.03379161563592936,0.031310250306649155,0.960536132689435,0.08711132079114893,-0.2121963617640313,-0.15733613584346667
304169.15905925,-0.11286071210750266,-0.06038134820683296,0.09535899686892053,0.9249996749280565,0.11970374657594994,-0.3233244013124464,-0.15971207203783602
304169.192403541,-0.10637235961846928,-0.06640834729102145,0.11564201481488395,0.9034702336869701,0.13571061770998258,-0.3659426232377454,-0.1772291217048267
304169.22574775,-0.07896366782249814,-0.042577938679122705,0.08302255740124269,0.9211304931777196,0.12385509113750108,-0.31889283949840563,-0.18570376370482297
304169.259091791,-0.024685431542073588,0.001849649620859325,0.005793747501153778,0.9655489490174539,0.08065943742374267,-0.18105905703485098,-0.16860278785188015
304169.292436041,0.06779522612959234,0.03849788459599092,-0.0779658627144554,0.9841623798443986,0.052472077453624,-0.055914811836764576,-0.159826859457257
304169.32578025,0.17344469860052106,0.06656092255350327,-0.15201108959051782,0.99135572196688,0.008974278787603924,0.07160545918346214,-0.10957168000397673
304169.3591245,0.2396040432755793,0.0849614137029394,-0.1857995622781122,0.9706550937452938,-0.0462532441898716,0.2125167077853221,-0.10259617585619298
304169.392468708,0.22339830155844767,0.08858486702313269,-0.14534845196915194,0.9852139607344086,-0.10247577061828962,0.0797843087915438,-0.11174359973109281
304169.425813,0.17189088698729293,0.08296559250578428,-0.08594966011232816,0.9821748691970256,-0.09158089139728463,-0.06018029349710675,-0.15272131129376315
304169.459157208,0.12140511279420672,0.08279877074192372,-0.04220421855882704,0.9661251190301153,-0.04238252571407749,-0.14649192293134183,-0.208197243999576
304169.492501416,0.09767566926925828,0.11431683601254065,-0.037264010563347306,0.9480553871367767,-0.04849230601421999,-0.20177842957668876,-0.24109115399766337
304169.525845625,0.09151160950495639,0.17714709027140688,-0.08414323310927205,0.9592919858513123,-0.11595962409768126,-0.13620271136490944,-0.21854306870138346
304169.559189833,0.10105635938440248,0.22779540246807448,-0.14593474649955487,0.9678604787137092,-0.19384837379088743,-0.009274194746374132,-0.15994652554683594
304169.592534041,0.10996075020678132,0.23158218872191835,-0.16859859711486372,0.9672268988125432,-0.21237911321481262,-0.008318635565509084,-0.13891738115112987
304169.625878291,0.10045075844573048,0.2019496558975013,-0.1700239643193033,0.9784559165537151,-0.14224579087632958,-0.0122474543177097,-0.14913133205913703
304169.659222458,0.08649898106833252,0.1497895790046647,-0.1596708004450366,0.9869621554852864,-0.04700121965052168,-0.009927270572950854,-0.15361653000303063
304169.692566666,0.07217966824641446,0.08495709769254847,-0.1285137957390113,0.9882145707621974,0.009474491027331606,-0.04249339144111038,-0.14675322087399542
304169.725910875,0.05913891988151131,0.011755852889373725,-0.08048624641119873,0.9850761656910791,0.05104365890494387,-0.10316257095222334,-0.1279725620103178
304169.759255125,0.044968028154803934,-0.05590883521705677,-0.03436558474882263,0.9783689093287693,0.09808121220490282,-0.1534112945832747,-0.09818007825182729
304169.792599291,0.02984826691690589,-0.10945141544987856,0.0073138011666469835,0.964075630408802,0.15753989781446423,-0.18869101787081025,-0.10067303126138971
304169.825943458,0.017325990269436785,-0.13234779776996447,0.03374130915912105,0.935445759561728,0.19199645014966482,-0.26747465226407197,-0.12859200769924536
304169.859287625,-0.005449368271220627,-0.11053997420354819,0.010946262393646645,0.9330222937407627,0.18770829536726252,-0.2668861760263968,-0.1516798084091928
304169.892631875,-0.032973390991565,-0.050553188367408394,-0.044974993757925553,0.9564298847136097,0.13797795865633555,-0.2036792740838397,-0.15722185554312093
304169.925976083,-0.042846717937100855,0.016720987606969332,-0.11175377252640478,0.9779564787214627,0.07687749335350332,-0.12559083277413297,-0.14804701775280343
304169.95932025,-0.026808645177362003,0.0728133999963217,-0.1523024862934428,0.9887679159204747,-0.007873100982662754,-0.07799339478948962,-0.12725192767266233
304169.9926645,-0.004319195835864241,0.07745972490660379,-0.1473955027013817,0.9882737286936953,-0.010594472808016758,-0.0895873729595973,-0.12319454909198907
304170.026008666,0.018967590194092096,0.04017453250391734,-0.12519846414344762,0.9853442603637184,0.07457399196067538,-0.09467156138446937,-0.12071745423240458
304170.059352916,0.05423245867156363,-0.005431809368934294,-0.10157790656204732,0.9839412682114766,0.126621911122942,-0.08461707243633033,-0.09309362699062411
304170.092697083,0.10165320254707483,-0.04555545509513035,-0.08608590482047318,0.984581524952942,0.15103625157553358,-0.06625228106347572,-0.058291566158728776
304170.126041291,0.15863967179303476,-0.07075887104424074,-0.08883948257725276,0.9851884013428999,0.1664048013423177,-0.012758446477884445,-0.03937610942076507
304170.159385625,0.2086188666097233,-0.0705528663873448,-0.11065155061587435,0.9820990081524261,0.17850340126479014,0.03615940070089336,-0.04806840608835027
304170.192729833,0.248662331765367,-0.035478997223285354,-0.16505910392147305,0.9836694264910212,0.15074604023580543,0.08043840991938032,-0.05656635881592864
304170.226073791,0.2861541357459154,0.00806293800625802,-0.23319422602006096,0.982434652626864,0.09263921257540915,0.15371874418352105,-0.05109478738562877
304170.259418041,0.323197204827349,0.044361460659663544,-0.29063798397183327,0.9769353495835,0.010136115883207173,0.21181855361665028,-0.025049595460149603
304170.29276225,0.3407640596377144,0.0646169170284918,-0.3258540826530226,0.9683548020155902,-0.1019894989633452,0.22726105891454126,0.015476776653883318
304170.3261065,0.31637242812966015,0.057514007340991054,-0.32450111470232434,0.9780235250137135,-0.08848727587465226,0.18848600984182443,0.010630645415059687
304170.359450666,0.26638065626629076,0.033489619611184795,-0.295590273756422,0.9906119421402817,-0.010126279831807127,0.1357974113395713,-0.012020882633905584
304170.392794791,0.17872259998003817,0.008061456866670189,-0.2584006459136908,0.9974501287821934,0.045328986022080464,0.04583762194932097,-0.03061757718414216
304170.426139125,0.11441353025010685,-0.032308986102836695,-0.19182688507513512,0.9936194448519889,0.0918801360120951,-0.048547836938012845,-0.043835453083826435
304170.459483291,0.06491255846155286,-0.07906777421162477,-0.11896321377458957,0.9691116242355673,0.16406308415461163,-0.17218155986406544,-0.06526465070736674
304170.492827458,-0.0008988119153091106,-0.09714682347042156,-0.08286906728429998,0.9483198851205544,0.20224913130792996,-0.2323926493133308,-0.07601539919817246
304170.526171708,-0.04023926995663399,-0.09481240014647233,-0.06442842806100112,0.9222169694146645,0.20887783432090837,-0.30592487867546847,-0.11088679028828785
304170.559515958,-0.07806092889010538,-0.0643742649288903,-0.08865848196145844,0.9280348144385799,0.1820494105193315,-0.30227755700506337,-0.11932172413506774
304170.59286,-0.13576417082108938,-0.004869469112736387,-0.159862973549138,0.9634780394619483,0.14788394868735,-0.18631708204685607,-0.12298922771016423
304170.626204208,-0.1462938972314672,0.054013231425787456,-0.2185844210597409,0.9802794246381358,0.08988152508693169,-0.13416275909144443,-0.11390309544583946
304170.659548416,-0.12183603154005325,0.10961924790956211,-0.2672209540198628,0.9925216952889768,0.01710949367103904,-0.08040811447838811,-0.09023571761252062
304170.692892583,-0.09036337828683055,0.15942310762924986,-0.3010105494526081,0.9954073246109616,-0.025987820386877844,-0.004226534871970945,-0.09203818612599508
304170.726236791,-0.027176518592920935,0.19318088995918903,-0.32052096301079724,0.9879848550800907,-0.0631994665792715,0.06328111554949772,-0.12604465070473578
304170.759580958,0.051807371411410105,0.21557558911965077,-0.3388270246255523,0.9770475528089286,-0.1515361346183091,0.10629944541448538,-0.10542915801427133
304170.792925208,0.10554605614013408,0.20750192175051876,-0.36150785633632343,0.9640420752606993,-0.20331851812955268,0.16863644330227368,-0.02908964253829574
304170.826269333,0.11299129700684554,0.15289261835816856,-0.37321535743254786,0.9713273543948556,-0.11527810518623652,0.2077445184743537,0.008737511820900181
304170.859613541,0.07685447781509386,0.08458523274260213,-0.3557286558376228,0.9861009303759971,-0.03311184741295261,0.15446763370901645,0.05146174121453067
304170.892957791,0.00967742077127172,0.03202768419437489,-0.3061054861529749,0.9955099056559688,0.030349168633678054,0.06111370907127294,0.06560541340194725
304170.926302,-0.05659306955966013,-0.002916748880123537,-0.24374628675850085,0.9934881313813498,0.086408399083669,-0.05809223137966676,0.046262447249603204
304170.959646,-0.10443275652805976,-0.0095418051320449,-0.1857698188758523,0.9800488328917656,0.11010069500742364,-0.16521669881732157,-0.009250110176474964
304170.992990208,-0.13746063718683102,0.024350902676586524,-0.13854332227703636,0.963250582420659,0.07464479205189956,-0.24914017809711264,-0.06712408020620525
304171.026334416,-0.13781409727071572,0.08413278366296836,-0.14864223372437657,0.9535554330672659,0.011971743975131626,-0.2757566386401534,-0.12061090191179515
304171.059678625,-0.12268950136759706,0.15818222678734314,-0.20156577406977838,0.9655920636386983,-0.05092721996624668,-0.2114479169834179,-0.1425768680671695
304171.093022791,-0.08441941177194945,0.22543614693977856,-0.29413812271278744,0.9840235813663853,-0.12292660187060389,-0.0772397148112819,-0.10305662678008945
304171.126367,-0.03983491774961584,0.245539910961396,-0.36668309350732964,0.985197030785149,-0.16371088264555528,0.037940371547175805,-0.033853886666108605
304171.159711125,-0.03700632780741097,0.21155202296448844,-0.3765388522413531,0.9941970066735939,-0.07214832160458126,0.0672219940905391,-0.04298994209578918
304171.193055333,-0.05802329366586756,0.15166255384906596,-0.3268082258136557,0.9987655341000526,0.0164393357956661,-0.012232136654421357,-0.04524965154895248
304171.226399541,-0.07532195419354436,0.08060469276705688,-0.2830893999908723,0.9928291220326204,0.09248353477162574,-0.06145726905110722,-0.04427340421586776
304171.259743666,-0.07904275386054752,0.006261997152755353,-0.23650850607160984,0.9760832746184854,0.17600670133823765,-0.12046091081594755,-0.042098112303035194
304171.293087875,-0.07178783824336352,-0.04653875865557273,-0.19351659435604252,0.9595149483392127,0.22523638643952235,-0.16792803525602654,-0.019995227238392452
304171.326431916,-0.052637849668763455,-0.06123540802915658,-0.19839689603771923,0.9586959958196701,0.25079562049447646,-0.13186325602546034,-0.024811812720666467
304171.359776166,-0.01832048271081009,-0.025172285066912204,-0.22901700256210775,0.9723360087696407,0.20826748950893198,-0.09708021374115437,-0.04198536606418986
304171.393120375,0.033440510811288085,0.048546160315191024,-0.28558239126638923,0.9915295751814005,0.10790315498109274,0.02088327829449209,-0.06920909892053548
304171.4264645,0.10538131449410089,0.12667751579207542,-0.3195007311006898,0.9893548155226735,-0.03946894037558244,0.10902715529343271,-0.08793367475743988
304171.459808625,0.1614403052239613,0.18177433117854802,-0.338633588135952,0.9643068143027832,-0.2023513805522469,0.1535748871902843,-0.07470636319824898
304171.493152791,0.1264575895212452,0.19129728491320708,-0.33625101283427006,0.9655318132031686,-0.21244615929123567,0.13276599640355394,-0.07062674630744338
304171.526497041,0.02290523490455628,0.16379186848438462,-0.3072095984158116,0.9903427306490221,-0.10223018249414877,0.03600434671323174,-0.0864520251677473
304171.559841166,-0.08844127794603798,0.12931905568254837,-0.26062309958450885,0.9941258244879844,-0.029461302414077215,-0.042477544755592775,-0.09508698616366192
304171.593185375,-0.18221275291067054,0.08388707423165669,-0.1916801691075278,0.9808737050646593,0.044093285153136375,-0.1570364178364784,-0.1062173262242028
304171.626529541,-0.24204684707282847,0.04144592947831772,-0.1254835981843928,0.9462264682803627,0.12416086151967128,-0.2631112885115136,-0.14146377999394633
304171.65987375,-0.2704759085632267,0.030564726534391237,-0.0906025280489199,0.9219939445628412,0.1377783609735276,-0.3313979493143457,-0.14532614571076716
304171.693217916,-0.2794203443099824,0.04583695806679853,-0.10119057143104215,0.9252688254058383,0.1449542165063357,-0.3068020893036952,-0.1695239034709325
304171.726562166,-0.2679833041506245,0.08900037899655128,-0.14650441481663037,0.9517373706611508,0.12231177889696884,-0.21709501799721895,-0.17918024218882356
304171.759906333,-0.22817214104849984,0.14889845181583494,-0.20339846976662332,0.9686661526793717,0.08108670094009908,-0.13728246744847766,-0.19043202387007507
304171.793250291,-0.16853542199049965,0.22190288973791736,-0.2672383002811656,0.9806623178291402,0.00821841880966086,-0.033704935378323586,-0.1926080302411882
304171.826594458,-0.09617980237081004,0.2952673277765135,-0.3235092191921437,0.9739106533224602,-0.13574301467492536,0.09087117084163183,-0.15752556497868106
304171.859938625,-0.051112239512937904,0.3304496287917935,-0.33811316143087133,0.9516855122106794,-0.2733217122493656,0.08264717213881116,-0.11295739196187811
304171.893282791,-0.06720984173221203,0.3243819910418481,-0.32033412110891846,0.9392099510587923,-0.3277540228081933,-0.03419151567201697,-0.09639973351227442
304171.926626958,-0.13809539127284187,0.2805682867152949,-0.3030135398974051,0.9663750671955901,-0.22848970340458116,-0.06586003759885382,-0.09784753644462757
304171.959971083,-0.22043832223169726,0.20938887788022736,-0.27837337750771324,0.9857987600232372,-0.1032868837736711,-0.10316799679490717,-0.08299993261622722
304171.993315291,-0.284754136723626,0.12389130473118182,-0.24520816750774468,0.9853804412023748,0.012580407266359506,-0.15812815369597943,-0.062149870937327274
304172.0266595,-0.3194360772065758,0.04195553331140996,-0.21502814113843224,0.9734084706317331,0.11137174413483963,-0.19585066083178707,-0.04141017462540579
304172.060003625,-0.320599140216435,-0.010097686249159705,-0.2007442727208505,0.957888723064524,0.15828441344835345,-0.23949994870836414,-0.005917199829074643
304172.093347875,-0.2993501400190138,-0.018941037463323627,-0.22268048005445945,0.9626365325253228,0.1464514827964285,-0.2271604055738903,0.01676363844325765
304172.126691833,-0.2627754901944958,0.00493270492385193,-0.27987319744964084,0.9850353070924712,0.11059561766865539,-0.1315611414814981,0.012873196410172186
304172.160036041,-0.21034702710505143,0.05098453888232034,-0.34380146928147276,0.997505987017775,0.06227622847414436,-0.03049654939838972,-0.013169574993984462
304172.193380208,-0.15125649847750328,0.11547093300685986,-0.4021287190018655,0.9987019307576623,-0.018327630319703844,0.0339484391953663,-0.03325740434820793
304172.226724375,-0.08873679590224454,0.19214966215780996,-0.45282344571062516,0.9804121661971271,-0.15312261854256964,0.11593561540848049,-0.04363921565725255
304172.2600685,-0.052113003410725174,0.24713522080640984,-0.46676738528555334,0.9476995108372358,-0.2857336386523699,0.13181167659992835,-0.053362972305307475
304172.293412583,-0.08881974351317672,0.25861400217353125,-0.44336271810710925,0.94344296619685,-0.3277956703894163,8.387028735472711e-05,-0.04965240148690947
304172.32675675,-0.1757828899451274,0.22674087579692911,-0.4213591501652628,0.9733256778281993,-0.21766349712790384,-0.053578493321295856,-0.048878133677003895
304172.360100916,-0.2606227753998234,0.16705766324337762,-0.3993854929274804,0.9925248303182499,-0.08313673656050406,-0.08095218479695931,-0.03780857062092438
304172.393445041,-0.312179191755364,0.1032794118475153,-0.37227646471451353,0.988934241921084,0.02874804912954253,-0.14171554454223714,-0.03315598380856062
304172.426789291,-0.32212840597103304,0.07519394376039237,-0.36927239174116805,0.9813325467444389,0.050298646982636835,-0.184093159529542,-0.023794693236525333
304172.460133458,-0.3042433782737269,0.08082245736654355,-0.40872154296629964,0.9939228070960902,0.019051653703674325,-0.1080329867864634,-0.009130267870086807
304172.493477375,-0.2745903030490614,0.0911246860938398,-0.4517250912891404,0.999549212084291,0.009896278232235324,0.026130727074488307,-0.01098277748940454
304172.526821625,-0.25348859940288676,0.09866526932730277,-0.46044609707697515,0.9987951786324339,-0.016015726215940728,0.04319571043381038,0.016906160252965645
304172.560165708,-0.24669850998397458,0.10403473028980925,-0.4472325224449403,0.9982420610184972,-0.05022507450884996,-0.00947189212713314,0.03000854484401693
304172.593509916,-0.24951755789116595,0.10390370091100092,-0.4365524603969545,0.9971063174901187,-0.05901893219391545,-0.031041631144554112,0.036498964367088015
304172.626854041,-0.259151575144875,0.10029357659762274,-0.43191284579971756,0.9972025627912849,-0.05497277909499608,-0.02418214636498435,0.04450018110354619
304172.660198208,-0.2718452413731583,0.09621107070146531,-0.4287384651218259,0.9972405860264236,-0.046952972158556705,-0.02516345985853911,0.051705244174072684
304172.693542333,-0.28558707302121383,0.09339114616690901,-0.42843769541658794,0.9969127282872515,-0.04479621704374785,-0.022779906492132077,0.06032733192879936
304172.7268865,-0.29992219211941384,0.09142337137756823,-0.42930006489059136,0.9973958699413349,-0.03576058373377363,-0.017417205486504696,0.060160620243049044
304172.760230583,-0.3137914672304257,0.0909717595459141,-0.4293926419841937,0.9979880700545272,-0.026535012620662293,-0.016222592416732448,0.055249729676642406
304172.793574791,-0.327252170719801,0.09218624695297699,-0.42865563044852495,0.9982461261172014,-0.01954983192069103,-0.020511805868526307,0.05197827992426275
304172.826918791,-0.3403769520993851,0.0945630138445055,-0.4278148843343941,0.9986877463147428,-0.011129616511567863,-0.02578665755969633,0.04282482094515305
304172.860262875,-0.3403769520993851,0.0945630138445055,-0.4278148843343941,0.9986877463147428,-0.011129616511567863,-0.02578665755969633,0.04282482094515305
304172.893607041,-0.3403769520993851,0.0945630138445055,-0.4278148843343941,0.9986877463147428,-0.011129616511567863,-0.02578665755969633,0.04282482094515305
304172.926951208,-0.3403769520993851,0.0945630138445055,-0.4278148843343941,0.9986877463147428,-0.011129616511567863,-0.02578665755969633,0.04282482094515305
304172.960295333,-0.3403769520993851,0.0945630138445055,-0.4278148843343941,0.9986877463147428,-0.011129616511567863,-0.02578665755969633,0.04282482094515305
304172.9936395,-0.3403769520993851,0.0945630138445055,-0.4278148843343941,0.9986877463147428,-0.011129616511567863,-0.02578665755969633,0.04282482094515305
