timestamp, frame, x, y, z, qx, qy, qz, qw, exposure
304167.85863425, 000022, -0.0024788463, 0.0017492697, 0.003916232, 0.99679846, -0.008714446, -0.03261528, 0.07247844, 0.01
304167.8919785, 000023, -0.007738949, 0.004720837, 0.016156964, 0.9970462, -0.010103519, -0.04393906, 0.062178634, 0.01
304167.925322708, 000024, -0.01644643, 0.008788936, 0.038141664, 0.99812347, -0.014553876, -0.050929137, 0.03072227, 0.01
304167.958667041, 000025, -0.02607424, 0.012055626, 0.06069446, 0.99969536, -0.015721899, -0.01794671, -0.00632004, 0.01
304167.992011125, 000026, -0.029520793, 0.013971452, 0.07673864, 0.997671, -0.010869453, 0.044949524, -0.050138086, 0.01
304168.025355333, 000027, -0.012052786, 0.01630401, 0.08078744, 0.99786824, 0.005071112, 0.019587567, -0.062044512, 0.01
304168.058699666, 000028, 0.042932294, 0.040122572, 0.061777167, 0.99602425, -0.035527512, -0.05082673, -0.0639534, 0.01
304168.092043916, 000029, 0.13820389, 0.08271081, -0.011747912, 0.98910064, -0.10703616, 0.09091022, -0.044253826, 0.01
304168.125388125, 000030, 0.25963363, 0.12246248, -0.08764979, 0.94395405, -0.23639873, 0.23020409, -0.008509887, 0.01
304168.158732375, 000031, 0.33850467, 0.13303687, -0.12958074, 0.88900477, -0.33277664, 0.31134665, 0.044648424, 0.01
304168.192076625, 000032, 0.30636373, 0.13121732, -0.1333352, 0.9022979, -0.30584344, 0.3001732, 0.047056716, 0.01
304168.225420791, 000033, 0.19889235, 0.12268701, -0.10852932, 0.950821, -0.24828088, 0.18239821, 0.032045912, 0.01
304168.258765125, 000034, 0.073098205, 0.089908466, -0.068274245, 0.9845243, -0.13849673, 0.10695614, 0.009533755, 0.01
304168.292109333, 000035, -0.034751568, 0.034031752, -0.0075416407, 0.99947876, -0.018709881, 0.016992904, -0.020085758, 0.01
304168.325453541, 000036, -0.10221965, -0.026720837, 0.05890754, 0.99294764, 0.07344162, -0.09073322, -0.020707238, 0.01
304168.358797875, 000037, -0.12513283, -0.06977503, 0.10425889, 0.97663563, 0.12230407, -0.1766537, -0.0042343, 0.01
304168.392141958, 000038, -0.11251055, -0.08054553, 0.10326591, 0.9632383, 0.13137953, -0.23432814, -0.00129241, 0.01
304168.425486166, 000039, -0.0838374, -0.059372354, 0.03848042, 0.98338985, 0.117399685, -0.13836688, 0.0040371143, 0.01
304168.458830458, 000040, -0.038603712, -0.011696991, -0.05388502, 0.9972683, 0.07203685, 0.01612681, 0.0025388338, 0.01
304168.492174666, 000041, 0.016342787, 0.052334663, -0.13106722, 0.9946384, -0.020088147, 0.09843174, 0.024537982, 0.01
304168.525518916, 000042, 0.06669638, 0.11443509, -0.18331373, 0.97013927, -0.13722888, 0.19343749, 0.05079267, 0.01
304168.558863208, 000043, 0.07564628, 0.15788265, -0.17667578, 0.95424837, -0.2487056, 0.15804742, 0.050760146, 0.01
304168.592207375, 000044, 0.03493678, 0.16547857, -0.12945911, 0.96391004, -0.26345685, 0.026694223, 0.027484091, 0.01
304168.625551625, 000045, -0.027335137, 0.13757227, -0.07480469, 0.98368925, -0.17703703, -0.03112835, -0.0066608535, 0.01
304168.658895875, 000046, -0.08211794, 0.08888595, -0.015127384, 0.99278796, -0.078427404, -0.08477107, -0.032172643, 0.01
304168.692240125, 000047, -0.111268066, 0.03693689, 0.040739965, 0.985954, -0.007831244, -0.15963273, -0.048484564, 0.01
304168.725584333, 000048, -0.11476596, -0.008322094, 0.0705965, 0.97837967, 0.048360847, -0.19512044, -0.04860486, 0.01
304168.758928541, 000049, -0.095511794, -0.0380003, 0.06626563, 0.98157465, 0.08094498, -0.16858083, -0.039237764, 0.01
304168.792272791, 000050, -0.052561, -0.05190517, 0.033230383, 0.9894384, 0.08715224, -0.11419454, -0.01938028, 0.01
304168.825616958, 000051, 0.013456086, -0.0593935, -0.02060965, 0.9961107, 0.087115385, -0.009865194, 0.008780775, 0.01
304168.858961291, 000052, 0.09499518, -0.06795941, -0.068443626, 0.99139434, 0.09970726, 0.08204143, 0.021560915, 0.01
304168.892305541, 000053, 0.17354779, -0.07276218, -0.104911275, 0.9857487, 0.11510075, 0.115810834, 0.040486746, 0.01
304168.925649625, 000054, 0.23563316, -0.07173779, -0.1436253, 0.97597003, 0.15697487, 0.14566803, 0.040276967, 0.01
304168.958993916, 000055, 0.27315557, -0.058714014, -0.18087985, 0.9595074, 0.19000141, 0.20581199, 0.029774718, 0.01
304168.992338166, 000056, 0.25339803, -0.031322304, -0.19530253, 0.9619997, 0.14096524, 0.23384587, -0.0012060301, 0.01
304169.025682333, 000057, 0.17219906, -0.009095892, -0.16250357, 0.99311537, 0.06594219, 0.09323726, -0.02608131, 0.01
304169.059026541, 000058, 0.07248322, 0.0007270761, -0.10969191, 0.9982999, 0.017771859, -0.034112506, -0.043792594, 0.01
304169.092370875, 000059, -0.021666564, -0.007464415, -0.044918213, 0.99225605, 0.025555197, -0.1062533, -0.05903448, 0.01
304169.125708125, 000060, -0.08843788, -0.027059315, 0.035201576, 0.9716795, 0.0628262, -0.2121651, -0.082932524, 0.01
304169.15905925, 000061, -0.11474523, -0.04289618, 0.10232417, 0.9372795, 0.08692212, -0.32565957, -0.08886747, 0.01
304169.192403541, 000062, -0.10854259, -0.045782253, 0.12337226, 0.9175419, 0.09981079, -0.36935878, -0.10829901, 0.01
304169.22574775, 000063, -0.08043064, -0.02779126, 0.08774648, 0.9354724, 0.091572136, -0.32136548, -0.11502246, 0.01
304169.259091791, 000064, -0.024698388, 0.003131926, 0.0051516904, 0.97734725, 0.058849014, -0.18049818, -0.09353861, 0.01
304169.292436041, 000065, 0.06914768, 0.02473321, -0.08224246, 0.99434215, 0.04035459, -0.05351656, -0.08240834, 0.01
304169.32578025, 000066, 0.1759225, 0.039161626, -0.15855104, 0.9965595, 0.006671334, 0.07662267, -0.030880608, 0.01
304169.3591245, 000067, 0.24269125, 0.050980333, -0.19404118, 0.97419435, -0.03719925, 0.22125779, -0.024628667, 0.01
304169.392468708, 000068, 0.22619936, 0.06114507, -0.15483986, 0.9896169, -0.103726186, 0.09349787, -0.03402083, 0.01
304169.425813, 000069, 0.17408282, 0.06571549, -0.09588408, 0.9905991, -0.103601515, -0.04654967, -0.07624528, 0.01
304169.459157208, 000070, 0.12322147, 0.07320684, -0.053228393, 0.97980237, -0.060904138, -0.13605611, -0.13329186, 0.01
304169.492501416, 000071, 0.10001348, 0.10548952, -0.05354201, 0.9645945, -0.07100756, -0.1905023, -0.16800073, 0.01
304169.525845625, 000072, 0.09537688, 0.16030958, -0.10972529, 0.97312295, -0.13333446, -0.11997919, -0.14442521, 0.01
304169.559189833, 000073, 0.10635996, 0.20051353, -0.17855522, 0.97576755, -0.20140144, 0.012201324, -0.08465329, 0.01
304169.592534041, 000074, 0.11552806, 0.20056592, -0.20142925, 0.9733253, -0.2199003, 0.014423923, -0.063825056, 0.01
304169.625878291, 000075, 0.1055059, 0.17123275, -0.19831797, 0.9859367, -0.15033802, 0.005154683, -0.07280598, 0.01
304169.659222458, 000076, 0.090539575, 0.12156535, -0.1801061, 0.995567, -0.055258993, 8.438192e-05, -0.07610929, 0.01
304169.692566666, 000077, 0.07479872, 0.06264144, -0.1393722, 0.99692315, -0.0015573695, -0.03685814, -0.069161065, 0.01
304169.725910875, 000078, 0.06003997, -0.0019303933, -0.080654345, 0.9929833, 0.03505897, -0.10077132, -0.050991468, 0.01
304169.759255125, 000079, 0.044266343, -0.061314315, -0.024697378, 0.98461664, 0.07791799, -0.15483697, -0.022007788, 0.01
304169.792599291, 000080, 0.027833782, -0.10743064, 0.02465687, 0.971248, 0.13456026, -0.19471732, -0.025612941, 0.01
304169.825943458, 000081, 0.014676066, -0.12570816, 0.054191116, 0.9455872, 0.16311966, -0.27586216, -0.056185022, 0.01
304169.859287625, 000082, -0.007508035, -0.10736656, 0.028011665, 0.9449413, 0.15902838, -0.27475515, -0.079407275, 0.01
304169.892631875, 000083, -0.033471867, -0.05642258, -0.036901843, 0.96796715, 0.11423576, -0.20768283, -0.08281076, 0.01
304169.925976083, 000084, -0.041564047, -0.00026487187, -0.11347554, 0.9877925, 0.059216447, -0.1250192, -0.07162154, 0.01
304169.95932025, 000085, -0.024177937, 0.0485315, -0.16210078, 0.9959782, -0.021736218, -0.0710509, -0.050067294, 0.01
304169.9926645, 000086, -0.0016532508, 0.053523283, -0.15772325, 0.99520296, -0.02537402, -0.08243241, -0.046173792, 0.01
304170.026008666, 000087, 0.020772412, 0.019794915, -0.12971155, 0.9928394, 0.059142265, -0.09421136, -0.04354678, 0.01
304170.059352916, 000088, 0.055013515, -0.022122467, -0.0988577, 0.9896682, 0.111687824, -0.08850963, -0.015770517, 0.01
304170.092697083, 000089, 0.1015766, -0.06009282, -0.076749615, 0.987694, 0.13728376, -0.07240868, 0.019252745, 0.01
304170.126041291, 000090, 0.15812817, -0.086335674, -0.07488291, 0.986677, 0.15669587, -0.020444443, 0.0386898, 0.01
304170.159385625, 000091, 0.20829195, -0.0903511, -0.095887676, 0.9841342, 0.17266065, 0.027430749, 0.030260202, 0.01
304170.192729833, 000092, 0.24942648, -0.064867176, -0.15464444, 0.9859056, 0.14848982, 0.07382706, 0.022148566, 0.01
304170.226073791, 000093, 0.28828034, -0.03312529, -0.22831099, 0.9833807, 0.096290484, 0.15137947, 0.027836457, 0.01
304170.259418041, 000094, 0.32646337, -0.0068580545, -0.290292, 0.9748612, 0.018513707, 0.21551402, 0.053446885, 0.01
304170.29276225, 000095, 0.3446946, 0.0073557333, -0.32803643, 0.9620986, -0.09218308, 0.23930724, 0.09273882, 0.01
304170.3261065, 000096, 0.32016972, 0.0009473525, -0.3258693, 0.9724279, -0.08181972, 0.19968532, 0.0884037, 0.01
304170.359450666, 000097, 0.2695081, -0.01744955, -0.29413384, 0.98768574, -0.007825537, 0.14127663, 0.066757046, 0.01
304170.392794791, 000098, 0.18109025, -0.03532894, -0.25443238, 0.99688697, 0.040441975, 0.047444776, 0.04826878, 0.01
304170.426139125, 000099, 0.115494385, -0.063748874, -0.18310928, 0.99497753, 0.07954999, -0.050200824, 0.034223694, 0.01
304170.459483291, 000100, 0.06453521, -0.097734034, -0.104407206, 0.9734653, 0.14213505, -0.17904669, 0.010253007, 0.01
304170.492827458, 000101, -0.0019000836, -0.10888046, -0.06668606, 0.95421064, 0.17571434, -0.24207589, -0.0024132326, 0.01
304170.526171708, 000102, -0.041352596, -0.10305543, -0.049286444, 0.9313503, 0.17695804, -0.31573287, -0.039813925, 0.01
304170.559515958, 000103, -0.07841416, -0.07617164, -0.07840269, 0.9375642, 0.15049241, -0.30989316, -0.047871117, 0.01
304170.59286, 000104, -0.13442622, -0.027604632, -0.15868008, 0.972307, 0.12523843, -0.19140707, -0.047934834, 0.01
304170.626204208, 000105, -0.14339422, 0.021536192, -0.22599286, 0.9875863, 0.07131567, -0.13486244, -0.037409507, 0.01
304170.659548416, 000106, -0.11752789, 0.06845152, -0.2824341, 0.99704415, 0.0027599835, -0.075712174, -0.012766839, 0.01
304170.692892583, 000107, -0.08488106, 0.111844435, -0.32322538, 0.99931, -0.034247678, 0.0036388612, -0.013906761, 0.01
304170.726236791, 000108, -0.020936199, 0.14110987, -0.3470458, 0.99391776, -0.06581729, 0.07410389, -0.048002, 0.01
304170.759580958, 000109, 0.05859017, 0.1590861, -0.3677219, 0.9804294, -0.15051761, 0.12368002, -0.02838838, 0.01
304170.792925208, 000110, 0.11237319, 0.14669725, -0.3882488, 0.9607257, -0.19752792, 0.18916474, 0.04696231, 0.01
304170.826269333, 000111, 0.11894907, 0.09081587, -0.39119878, 0.9655756, -0.10695094, 0.22096555, 0.08602024, 0.01
304170.859613541, 000112, 0.08145278, 0.02667612, -0.3636729, 0.9779235, -0.029558571, 0.1611266, 0.12973052, 0.01
304170.892957791, 000113, 0.012921172, -0.016383063, -0.30722082, 0.9872069, 0.026236275, 0.06301804, 0.14409336, 0.01
304170.926302, 000114, -0.05450247, -0.040071584, -0.24093004, 0.98778725, 0.072893016, -0.060054343, 0.12392083, 0.01
304170.959646, 000115, -0.102957435, -0.036776163, -0.18318011, 0.9794838, 0.08851086, -0.16829614, 0.066736184, 0.01
304170.992990208, 000116, -0.1357896, 0.004613094, -0.14220601, 0.967396, 0.047024157, -0.2487708, 0.0068327948, 0.01
304171.026334416, 000117, -0.13499251, 0.062078815, -0.1615203, 0.9615239, -0.017186074, -0.26998594, -0.047790136, 0.01
304171.059678625, 000118, -0.11809244, 0.12668915, -0.22518243, 0.97438383, -0.07483998, -0.20070086, -0.06851456, 0.01
304171.093022791, 000119, -0.077825464, 0.17801523, -0.3266789, 0.98836905, -0.13645303, -0.06151269, -0.026894607, 0.01
304171.126367, 000120, -0.032258183, 0.18580605, -0.4009597, 0.9831858, -0.16844288, 0.055920497, 0.042958338, 0.01
304171.159711125, 000121, -0.029947849, 0.15065399, -0.40535384, 0.99350524, -0.074902065, 0.07805804, 0.035268337, 0.01
304171.193055333, 000122, -0.052459627, 0.099623814, -0.3471238, 0.9993925, 0.0071543767, -0.008048177, 0.03314506, 0.01
304171.226399541, 000123, -0.071399696, 0.03656401, -0.29304484, 0.9942944, 0.07914872, -0.06311747, 0.03361831, 0.01
304171.259743666, 000124, -0.076847956, -0.029512078, -0.23547117, 0.97843987, 0.15791829, -0.12858571, 0.034394264, 0.01
304171.293087875, 000125, -0.070908524, -0.075052686, -0.18468107, 0.96085024, 0.20330343, -0.18003464, 0.05497432, 0.01
304171.326431916, 000126, -0.05198074, -0.09063955, -0.18698749, 0.96044654, 0.23164053, -0.14604878, 0.050544865, 0.01
304171.359776166, 000127, -0.016761607, -0.06036711, -0.22247007, 0.9748519, 0.19194196, -0.107826285, 0.034575127, 0.01
304171.393120375, 000128, 0.03679364, 0.0027540997, -0.2892593, 0.9946683, 0.1011104, 0.017963052, 0.0094377035, 0.01
304171.4264645, 000129, 0.11040512, 0.07344741, -0.33413967, 0.99226743, -0.03878007, 0.11752963, -0.009393302, 0.01
304171.459808625, 000130, 0.16759935, 0.12396103, -0.36100098, 0.964649, -0.19751585, 0.17446418, 0.0013855399, 0.01
304171.493152791, 000131, 0.13277186, 0.13430423, -0.36053422, 0.96556973, -0.20924096, 0.15448292, 0.005320212, 0.01
304171.526497041, 000132, 0.028497169, 0.11335674, -0.32873747, 0.99297094, -0.10708397, 0.04964606, -0.008777852, 0.01
304171.559841166, 000133, -0.08384736, 0.088397555, -0.27861294, 0.99843514, -0.040681753, -0.034200914, -0.0173897, 0.01
304171.593185375, 000134, -0.1790105, 0.05582617, -0.20449571, 0.9873021, 0.023833968, -0.15413857, -0.030127393, 0.01
304171.626529541, 000135, -0.24016576, 0.025229884, -0.1331707, 0.9567434, 0.0958113, -0.266032, -0.06847744, 0.01
304171.65987375, 000136, -0.26908758, 0.02039724, -0.09734508, 0.93335044, 0.10426039, -0.3352621, -0.074739434, 0.01
304171.693217916, 000137, -0.27766633, 0.03396908, -0.11028961, 0.93844825, 0.113435864, -0.3110829, -0.09835923, 0.01
304171.726562166, 000138, -0.2650684, 0.06932664, -0.16165464, 0.9649446, 0.09771808, -0.21966563, -0.1052617, 0.01
304171.759906333, 000139, -0.22370332, 0.11894125, -0.22674659, 0.98194784, 0.06278957, -0.13669026, -0.11468045, 0.01
304171.793250291, 000140, -0.16222297, 0.1800926, -0.30051914, 0.9929331, -0.0018246546, -0.027646469, -0.115395986, 0.01
304171.826594458, 000141, -0.088086, 0.24257696, -0.3667272, 0.98159766, -0.13569292, 0.10748994, -0.08061936, 0.01
304171.859938625, 000142, -0.042274475, 0.2743095, -0.38613093, 0.9548192, -0.27352226, 0.10958201, -0.038697753, 0.01
304171.893282791, 000143, -0.058632188, 0.27135733, -0.36780736, 0.9412122, -0.33691874, -0.0028296786, -0.024439508, 0.01
304171.926626958, 000144, -0.13043375, 0.23194319, -0.34466723, 0.9694112, -0.2406705, -0.042029046, -0.023521671, 0.01
304171.959971083, 000145, -0.21424067, 0.16683322, -0.31015497, 0.98886514, -0.11902322, -0.08906093, -0.0068829446, 0.01
304171.993315291, 000146, -0.28035295, 0.08862411, -0.26478106, 0.9880784, -0.007927129, -0.15310962, 0.013986955, 0.01
304172.0266595, 000147, -0.31674778, 0.012986273, -0.22257353, 0.9755503, 0.08759623, -0.19869374, 0.033901807, 0.01
304172.060003625, 000148, -0.31896037, -0.036168035, -0.20035017, 0.95791745, 0.13089417, -0.24626386, 0.067933075, 0.01
304172.093347875, 000149, -0.29768085, -0.048674814, -0.22039224, 0.96070975, 0.1199102, -0.23320462, 0.09096037, 0.01
304172.126691833, 000150, -0.2601891, -0.034631103, -0.28019032, 0.9825549, 0.091487564, -0.13494769, 0.0894702, 0.01
304172.160036041, 000151, -0.2063937, 5.4612756e-06, -0.3499234, 0.9961053, 0.051265184, -0.030127304, 0.065102376, 0.01
304172.193380208, 000152, -0.14565898, 0.053615306, -0.41692737, 0.99785984, -0.023944803, 0.040610388, 0.04531229, 0.01
304172.226724375, 000153, -0.08134587, 0.12040371, -0.47825786, 0.97887874, -0.15168494, 0.13290133, 0.033546187, 0.01
304172.2600685, 000154, -0.043630376, 0.1719332, -0.5001987, 0.945821, -0.28230965, 0.15903807, 0.020753901, 0.01
304172.293412583, 000155, -0.08033062, 0.18752238, -0.47929427, 0.9415947, -0.3345464, 0.030965244, 0.022785103, 0.01
304172.32675675, 000156, -0.16803542, 0.16089272, -0.45357713, 0.9725324, -0.22922233, -0.031016141, 0.02599873, 0.01
304172.360100916, 000157, -0.25411123, 0.10675959, -0.4235223, 0.9920878, -0.09748068, -0.0688445, 0.03898534, 0.01
304172.393445041, 000158, -0.30702776, 0.048846554, -0.38737607, 0.9894035, 0.00929944, -0.13824427, 0.043390222, 0.01
304172.426789291, 000159, -0.3175003, 0.02174082, -0.3801366, 0.9814896, 0.027478913, -0.18229653, 0.051874634, 0.01
304172.460133458, 000160, -0.29917383, 0.020842526, -0.419774, 0.9922407, 0.0021091588, -0.10408639, 0.06796958, 0.01
304172.493477375, 000161, -0.2689675, 0.023813728, -0.46351752, 0.9972386, 0.0034584117, 0.030419799, 0.067659825, 0.01
304172.526821625, 000162, -0.2476597, 0.029555675, -0.4730677, 0.9939943, -0.021169778, 0.049220942, 0.09541682, 0.01
304172.560165708, 000163, -0.24089108, 0.036814306, -0.46077815, 0.99239105, -0.059461366, -0.00071540393, 0.10781356, 0.01
304172.593509916, 000164, -0.24380529, 0.03840023, -0.45024154, 0.9907844, -0.06994133, -0.021589557, 0.11396659, 0.01
304172.626854041, 000165, -0.25354213, 0.035716232, -0.44520533, 0.99025303, -0.0654115, -0.015136246, 0.1220292, 0.01
304172.660198208, 000166, -0.2663336, 0.032386165, -0.44157743, 0.98979956, -0.05753041, -0.016804168, 0.12924692, 0.01
304172.693542333, 000167, -0.28012547, 0.029870693, -0.44099683, 0.98880327, -0.055234384, -0.014672157, 0.13784756, 0.01
304172.7268865, 000168, -0.2944852, 0.028024537, -0.44170487, 0.9893478, -0.045809977, -0.010030485, 0.13781057, 0.01
304172.760230583, 000169, -0.30835897, 0.027788509, -0.44188407, 0.9903955, -0.036499828, -0.009517817, 0.13301824, 0.01
304172.793574791, 000170, -0.3218019, 0.029320957, -0.44149944, 0.9909903, -0.029858286, -0.014311905, 0.12977603, 0.01
304172.826918791, 000171, -0.33488923, 0.03201202, -0.44119003, 0.99224627, -0.021835268, -0.020150008, 0.12068344, 0.01
304172.860262875, 000172, -0.33488923, 0.03201202, -0.44119003, 0.99224627, -0.021835268, -0.020150008, 0.12068344, 0.01
304172.893607041, 000173, -0.33488923, 0.03201202, -0.44119003, 0.99224627, -0.021835268, -0.020150008, 0.12068344, 0.01
304172.926951208, 000174, -0.33488923, 0.03201202, -0.44119003, 0.99224627, -0.021835268, -0.020150008, 0.12068344, 0.01
304172.960295333, 000175, -0.33488923, 0.03201202, -0.44119003, 0.99224627, -0.021835268, -0.020150008, 0.12068344, 0.01
304172.9936395, 000176, -0.33488923, 0.03201202, -0.44119003, 0.99224627, -0.021835268, -0.020150008, 0.12068344, 0.01
