timestamp,t_x,t_y,t_z,alpha_x,alpha_y,alpha_z
304169.625878291,0.1709734537915885,1.1783594657142495,-0.47771326791875374,0.505003809928894,-0.5001800060272217,6.332617282867432
304169.659222458,0.03395505714837195,1.5453596886896865,-1.120488108822104,1.300434947013855,0.182506188750267,4.372481346130371
304169.692566666,-0.2630678423844749,1.643373914505824,-1.7585529654494843,3.0077061653137207,1.0342479944229126,2.115412950515747
304169.725910875,-0.5870341538483859,1.6077690343286977,-1.921414892873177,4.902124404907227,1.550405740737915,2.196286678314209
304169.759255125,-0.9087337256771475,1.3701371526292696,-1.5895206568730402,1.6436346769332886,1.5973597764968872,2.594966411590576
304169.792599291,-0.9284212632136685,0.8080651784738324,-1.0068111157704598,3.905123472213745,-1.194673776626587,3.77584719657898
304169.825943458,-0.48899744063674455,-0.1392988563314434,0.15767442147468988,2.001495838165283,-2.863693952560425,1.598132848739624
304169.859287625,0.46661325683919125,-0.9093669814083077,1.556212501978918,-3.1251020431518555,-0.6403114199638367,-1.3877164125442505
304169.892631875,1.193087966899282,-1.131918474353932,2.1532727943258685,-5.122025012969971,0.2113837450742721,-2.8928356170654297
304169.925976083,1.2451860198256046,-1.0950579597989731,1.8086349178098229,-4.8518829345703125,1.0839903354644775,-4.121130466461182
304169.95932025,0.8426086723415808,-0.6296261956109638,0.5852427900455776,-1.2440320253372192,0.5949578881263733,-4.5544209480285645
304169.9926645,0.612389812612182,0.34742384732454396,-0.6165777871281656,1.4632786512374878,-0.0492912381887435,3.0607497692108154
304170.026008666,0.7388388427848782,1.001202873201507,-1.1133545999838366,0.1423970013856887,1.1127773523330688,4.521586894989014
304170.059352916,0.8866951987121203,1.2398346522284678,-1.1002087292089782,0.2349021434783935,2.650665521621704,1.7467366456985474
304170.092697083,1.2061479454029176,1.2575547978723858,-0.6410414763509376,-1.687743902206421,1.8375396728515625,1.2117472887039185
304170.126041291,1.4438897097443133,0.8694951038504345,0.08960428368946907,-2.775106191635132,0.469474047422409,1.3421049118041992
304170.159385625,1.462443756484129,0.03668937908075945,1.1261786149027442,-3.0738651752471924,-0.3829264640808105,-0.2211181968450546
304170.192729833,1.3327104135813423,-0.5368270140674933,2.013403754051183,-2.806327104568481,0.5910308361053467,-2.2963967323303223
304170.226073791,1.0664501170766059,-0.62961829719908,2.1667221603256945,-4.642096042633057,1.9385685920715328,-3.750402450561523
304170.259418041,0.47435040195767647,-0.5672097463480589,1.6653972592992585,-2.5804648399353027,3.6225552558898926,-5.4054789543151855
304170.29276225,-0.30173189553770136,-0.17737613128814753,0.4297755446372736,0.3978107571601867,3.5609283447265625,-5.633284568786621
304170.3261065,-0.6868857976869004,0.6775516553417219,-0.8584924826767266,2.9205143451690674,-1.955636978149414,4.497688293457031
304170.359450666,-1.3924126589375512,1.0828488965815184,-1.6374955731697445,4.112713813781738,-2.3430464267730717,4.215789318084717
304170.392794791,-1.7529883942198825,0.9831081262521086,-2.13252898546544,5.274489402770996,-0.7942491173744202,2.0898122787475586
304170.426139125,-1.6098910410015799,1.0205628188744689,-2.314722080486198,6.886190891265869,-1.6578608751296997,3.866899967193604
304170.459483291,-2.01790277404684,0.48684081736503987,-1.5151288069106348,7.017454147338867,-1.3905781507492063,3.797356128692627
304170.492827458,-1.7341627926673684,-0.39423184214426993,-0.21885395594067766,2.873182773590088,-2.2365100383758545,1.5398828983306885
304170.526171708,-0.695952855103426,-0.8278266032166848,0.6466539657201287,4.062126159667969,-2.7913947105407715,-0.4658143520355224
304170.559515958,0.31300368889675473,-1.1769482772584734,2.1060812368089037,-5.317333698272705,0.5080133676528931,-1.6501743793487549
304170.59286,0.9679608952813495,-1.2330271747669486,2.3530190085553886,-5.310889720916748,-0.0845698416233062,-1.9718763828277588
304170.626204208,1.2725331505344737,-1.0695609449068209,1.6790532016497588,-2.3379061222076416,1.2428406476974487,-4.7212114334106445
304170.659548416,1.4215873706065971,-1.0861002817692778,1.236505305163616,-4.911391258239746,0.640179455280304,-3.3073179721832275
304170.692892583,1.5860849058967954,-1.0589062687012663,0.7659405680679392,-4.689610481262207,-1.6165443658828735,-1.6934919357299805
304170.726236791,2.093488596980986,-0.8347868192309578,0.7041635324658718,-3.3739380836486816,-1.6621496677398682,-3.029501914978028
304170.759580958,1.8610469597909414,-0.26500376772943296,0.9224814882479591,-3.591238021850586,3.567402601242065,-5.721702098846436
304170.792925208,1.0633561366453868,0.747613486077123,0.5490673567636076,-5.351615905761719,0.8637399673461914,3.336599826812744
304170.826269333,0.3975849550632813,1.8412777427284448,-0.2035471247883825,1.3309060335159302,1.6008667945861816,6.848532676696777
304170.859613541,-0.5668577802691628,2.0853766771331728,-1.423832601525276,3.78706693649292,1.5509215593338013,4.531710624694824
304170.892957791,-1.3190839175485383,1.618012628680839,-2.046357022154787,6.639919281005859,-0.6921172738075256,3.993138551712036
304170.926302,-1.5254575989523471,0.7695497610551083,-1.911354615359497,6.725363254547119,-3.0229761600494385,3.495149612426758
304170.959646,-1.3130251045979109,-0.48656636045229285,-1.4715450216026804,5.787834644317627,-4.2837815284729,0.6511896848678589
304170.992990208,-0.3328222515537865,-1.5072080135802042,-0.38875761803740716,3.022453784942627,-4.071273326873779,-2.8391261100769043
304171.026334416,0.9913516754106094,-1.7845689532399234,0.8955339352608447,-1.428559184074402,-3.865494966506958,-2.7381536960601807
304171.059678625,2.0090512862027703,-1.575344034061112,1.8364582950243864,-6.624208450317383,-0.8406580686569214,-2.9912004470825195
304171.093022791,2.1220206267448516,-0.8185787522462395,2.0534906104860915,-9.17519760131836,3.014576911926269,-3.481207132339477
304171.126367,0.9471825386014648,0.24130388851342238,1.0583806989635165,-6.120194435119629,1.927942395210266,1.0246553421020508
304171.159711125,0.23844505775435462,1.3689826602957473,-0.6946624800290713,2.884753704071045,-1.756767749786377,7.142179012298584
304171.193055333,-0.09172332857273992,1.881597125732975,-1.6126024045308933,4.288638591766357,0.1390729695558548,4.147005081176758
304171.226399541,-0.42000637013370634,2.0372596788569814,-1.5361323839818302,2.6165058612823486,0.2235208302736282,4.986629486083984
304171.259743666,-0.46171391781239746,1.7425377547656085,-1.4805771559048018,4.893517017364502,0.0498598404228687,4.375285625457764
304171.293087875,-0.12402847654386334,1.0066689944312752,-0.6921189619216394,-0.9727603197097778,1.0636849403381348,2.111445188522339
304171.326431916,0.9825720647736792,0.11422714500944964,0.22434804077293966,-1.9775739908218384,-0.4400436878204345,0.2890657484531402
304171.359776166,2.2001465467768337,-0.6761644464591037,0.8873063350498721,-3.961482286453247,-0.5929293036460876,-4.393209457397461
304171.393120375,2.8322484501696885,-1.1696566769306562,1.037665272835362,-8.343586921691895,-0.9628831148147584,-7.000438690185547
304171.4264645,2.2498865449430236,-1.410268692424753,1.1212047238939438,-3.4961013793945312,0.5362274646759033,-9.880290985107422
304171.459808625,0.160845793029995,-0.9237353846207257,0.47195003546163244,-4.737033843994141,2.51002836227417,-8.562833786010742
304171.493152791,-1.572499761486485,0.910412230527648,-1.1438987543474235,7.477860450744629,-0.1225556060671806,6.059650897979736
304171.526497041,-2.1625402745423266,1.879132711496945,-2.0799528791304147,4.606813907623291,-0.4725400805473327,5.3041510581970215
304171.559841166,-2.66050860064095,1.449482837115331,-2.1720489869687176,5.708871364593506,-0.0003156349994242,3.255964756011963
304171.593185375,-2.4069826958645093,1.0670423798522497,-2.053263830119206,8.135416030883789,-1.146731972694397,5.365743637084961
304171.626529541,-1.8016579437141238,0.3712796484065685,-1.142124489273216,5.595069408416748,-1.95101797580719,2.589439630508423
304171.65987375,-0.6137620716846471,-0.2724636628120205,0.01279859982366497,3.2686359882354736,-0.0079739857465028,0.0010110652074217
304171.693217916,0.8134538276492584,-0.4988890278101615,0.749185730479181,-5.147805690765381,-0.6961696743965149,0.7677621841430664
304171.726562166,1.9616350121685384,-0.6483327910535246,1.029297043853436,-5.741832256317139,0.3759088516235351,-1.4755953550338743
304171.759906333,2.59386486474556,-0.8605158707017496,1.4158051705567238,-5.277893543243408,-0.8681839108467102,-1.4484351873397827
304171.793250291,2.76155239907015,-1.0947644667284042,1.7759013220712705,-8.891143798828125,2.145350456237793,-6.209941864013672
304171.826594458,1.8707983527112486,-1.0990944371763014,1.473515388971475,-7.505492687225342,0.6787950992584229,-7.107918739318848
304171.859938625,0.2896845870933128,-0.5170277232144341,0.17419215463902543,5.487152099609375,5.181501388549805,-7.988812923431396
304171.893282791,-0.638242951210852,1.1343950481448248,-0.9184438196182949,4.521321773529053,1.380328893661499,2.781071662902832
304171.926626958,-0.8285973667055437,2.6517275234124713,-0.9645524024058976,1.1676428318023682,0.9792929887771606,7.712780475616455
304171.959971083,-1.0923121973740237,2.9207776310611733,-1.176093882335015,3.845715761184693,2.3474903106689453,6.711309909820557
304171.993315291,-1.1624249151349944,2.615047880853815,-1.1044225588104966,3.1489017009735107,2.138096809387207,6.1160502433776855
304172.0266595,-0.806491979213397,1.9059484875364539,-0.6980014242963343,2.8320717811584477,2.1711959838867188,4.785769462585449
304172.060003625,0.10050490072119576,0.9620402679055072,-0.045847184000114456,1.581668496131897,1.7468550205230713,-0.2358231097459793
304172.093347875,1.3353460379625697,0.14981192092853787,0.6363525522705955,-3.7283313274383545,0.5549846887588501,-1.9835957288742063
304172.126691833,2.230520039310059,-0.554277373590594,0.9470201525945685,-7.038548946380615,-0.4932001233100891,-2.606165647506714
304172.160036041,2.4093445332090857,-1.2395686565935005,1.2502395427879187,-3.9929990768432617,-1.4441194534301758,-3.5307536125183105
304172.193380208,2.1674992816748477,-1.8253762118111165,1.5648268892820838,-4.964486122131348,-0.1412496417760849,-6.957541942596436
304172.226724375,1.3409688327867195,-1.9541048981474698,1.1962041233779714,-4.589094161987305,-1.7775883674621582,-8.080668449401855
304172.2600685,-0.28012141400916535,-0.9629272850928616,-0.0879144975301242,4.855252265930176,4.136688232421875,-7.526797294616699
304172.293412583,-1.1679234138057608,1.1122207164095221,-1.181117919755812,7.116729259490967,1.747400403022766,3.763484477996826
304172.32675675,-1.194775400747349,2.602671968331723,-0.8690093789850386,0.8088575601577759,1.267470121383667,8.154627799987793
304172.360100916,-1.1574276011113762,2.491521163090669,-0.7777904020994907,3.3184597492218018,1.7569199800491333,7.177180290222168
304172.393445041,-0.7539471543426209,1.4845633248909713,-0.423857895890641,4.308165073394775,0.110540434718132,4.907287120819092
304172.426789291,0.2438491057212272,0.38138714235177923,0.47042522406796816,0.3099082708358764,1.4475609064102173,-1.672080397605896
304172.460133458,1.1303640411435367,-0.09264131460628365,0.8986595691847936,-8.595423698425293,-0.4620106816291809,-1.0471174716949463
304172.493477375,0.9197109627038825,-0.22272416751953206,0.5974277498145397,-5.304865837097168,1.0558125972747805,-0.4764627814292907
304172.526821625,0.42484143922909284,-0.18643344489471653,-0.04115091250818512,1.722012639045715,1.8185985088348389,-2.1666853427886963
304172.560165708,0.08800480941043595,-0.0688534639239016,-0.3544014509340522,2.6859164237976074,0.5519683957099915,-1.0525246858596802
304172.593509916,-0.1837544295432057,0.088315066254851,-0.22186406464289532,-0.1863175928592682,0.3711579442024231,0.0005971789360046
304172.626854041,-0.3247394608503219,0.16184572445586573,-0.08649226116318107,-0.38407963514328,0.4445876777172088,0.2678373157978058
304172.660198208,-0.38423230492870547,0.1498386677511364,-0.021874589904642198,0.0624417029321193,0.3832912743091583,0.1908094584941864
304172.693542333,-0.4113362357153222,0.10853479307954851,0.03877376159227589,-0.3821254372596741,0.4081503748893738,0.0898176804184913
304172.7268865,-0.4168802005356225,0.07072969658294906,0.03998515934269584,-0.3012787103652954,-0.2755255997180938,0.7763006687164307
304172.760230583,-0.4096533407494675,0.018219733357447438,0.005055740927984386,0.131149560213089,0.0542269796133041,0.3114669322967529
304172.793574791,-0.40152887070737264,-0.03041816114923721,-0.015316839050606882,0.3045645356178283,-0.4891262352466583,0.6752495765686035
304172.826918791,-0.19844992530773795,-0.026839801369367373,-0.007738721278320225,0.2404640316963195,-0.5112370252609253,0.4364436566829681
304172.860262875,0.0,0.0,0.0,-0.010203331708908,-0.4816368520259857,0.3243738412857055
304172.893607041,0.0,0.0,0.0,-0.0328623764216899,-0.4804486334323883,0.1660726815462112
304172.926951208,0.0,0.0,0.0,0.3166623711585998,-0.1630206257104873,0.1760668009519577
304172.960295333,0.0,0.0,0.0,-0.1138057932257652,-0.4521019756793976,0.3927982151508331
304172.9936395,0.0,0.0,0.0,-0.1109854727983474,-0.3677359223365783,0.3269881010055542
