timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
304167.563198, -9.529334233403207, -0.18830837409943343, -1.1925690145790577, 0.054861463606357574, -0.03353254497051239, -0.010325105860829353
304167.573178, -9.59804252564907, -0.2420468441024423, -1.2231058059632778, 0.039241988211870193, -0.009158621542155743, -0.018291642889380455
304167.583158, -9.63995478272438, -0.23890334442257882, -1.2840286767482758, 0.05787905678153038, -0.0041510798037052155, -0.031954992562532425
304167.593138, -9.648038558363915, -0.31494523281231523, -1.2723539797961712, 0.09231027960777283, -0.04934551939368248, -0.036280978471040726
304167.60311900004, -9.716145756840707, -0.3243753481283784, -1.232386214286089, 0.15801765024662018, -0.11293381452560425, -0.04558499902486801
304167.613099, -9.694889373779297, -0.3091072813421488, -1.1904736648499967, 0.2201765924692154, -0.2310381680727005, -0.050452496856451035
304167.62307900004, -9.630971705317497, -0.2878513368219137, -1.092577241510153, 0.31552812457084656, -0.37765878438949585, -0.08742941915988922
304167.633059, -9.553584975600243, -0.21465355239808562, -1.0177330273389817, 0.3702564537525177, -0.3149278163909912, -0.13659712672233582
304167.64303900005, -9.180409240722657, -0.013621746674180032, -1.392403602898121, 0.4397801458835602, -0.07353463768959045, -0.11986342072486877
304167.65302, -9.191188582777977, 0.3433859618380666, -1.5958308666944505, 0.45202675461769104, 0.019460760056972504, -0.07198724150657654
304167.663, -9.552834193110467, 0.15313152473419905, -0.8722355908155441, 0.37103310227394104, 0.06190914660692215, -0.018911240622401237
304167.67298000003, -9.787397003173828, -0.21510258201509716, -1.0129425497353077, 0.210482656955719, 0.07807769626379013, 0.045244332402944565
304167.68296, -9.926457824707033, -0.37811352577060464, -1.4814679531753063, -0.013686529360711575, 0.09034794569015503, 0.09961063414812088
304167.69294000004, -10.086325963139535, -0.5264552672579885, -1.7524048300087454, -0.23818261921405792, 0.12500125169754028, 0.14115846157073975
304167.702921, -10.177935460209847, -0.7921527830511332, -2.047591133415699, -0.40473777055740356, 0.18611574172973633, 0.15919871628284454
304167.712901, -10.048005650639535, -0.9708811703883112, -2.1541696487367155, -0.4836103916168213, 0.29801028966903687, 0.1658041775226593
304167.722881, -9.869576110839844, -0.8617580747231841, -2.0966893261671067, -0.515971302986145, 0.42458847165107727, 0.17967338860034943
304167.732861, -9.518106409907341, -0.714015270844102, -1.886526216119528, -0.5354830622673035, 0.47236368060112, 0.09799017757177353
304167.742841, -9.744736887216568, -0.4421803895942867, -1.6039136190712453, -0.5534180998802185, 0.34053346514701843, -0.0022235033102333546
304167.752822, -9.627830581068993, -0.42885829444974666, -1.5880471993982792, -0.45696207880973816, 0.09574901312589645, -0.09560730308294296
304167.76280200004, -9.422008590102196, -0.370329949837178, -1.5777185314893722, -0.17006826400756836, 0.004700065590441227, -0.15410363674163818
304167.772782, -9.504934971928597, -0.10582998035475612, -1.6883380575478077, 0.23551669716835022, -0.04627220705151558, -0.1549045294523239
304167.78276200005, -9.330098546147347, 0.47675870334729553, -1.5139506979286672, 0.6134839653968811, -0.11091192066669464, -0.1402134746313095
304167.792742, -9.3422233325243, 0.20073244655504824, -1.200951729118824, 0.8835337162017822, -0.09750482439994812, -0.12091387063264847
304167.802723, -9.383538588881493, -0.018711236268281937, -1.6992660650610925, 1.085212230682373, -0.0783204734325409, -0.08133742958307266
304167.81270300003, -9.351953099370004, -0.28485770858824255, -2.3128395465016367, 1.2128711938858032, -0.13356876373291016, 0.013395259156823158
304167.822683, -9.637708867192268, -0.7298820925131441, -2.650836824029684, 1.203340768814087, -0.1771969348192215, 0.14636023342609406
304167.83266300004, -9.898465449213981, -1.5663427003473045, -3.3819165359437466, 1.0208741426467896, -0.1804947704076767, 0.17397275567054749
304167.842643, -10.369386749267578, -2.6952949222549796, -4.540208149105311, 0.7349741458892822, -0.05866020545363426, 0.1296875923871994
304167.852624, -10.461145935058594, -3.090922430343926, -5.874233735650778, 0.5200884342193604, 0.09196554869413376, 0.08185160905122757
304167.862604, -9.879904047846795, -3.3257839965820315, -7.6586731213331225, 0.46889716386795044, -0.043494001030921936, -0.024264169856905937
304167.872584, -9.761651127934456, -3.754941485747695, -8.427025032341481, 0.6666051745414734, -0.3217376172542572, -0.048087745904922485
304167.882564, -9.628428166508675, -3.619024310074747, -9.351801802664996, 0.8693196773529053, -0.9088834524154663, -0.14892567694187164
304167.892544, -9.563165053725243, -4.7740222232043745, -9.203310737907888, 1.0236518383026123, -1.5176805257797241, -0.1866609752178192
304167.90252500004, -9.793536579608917, -5.734574597775937, -8.270151472315193, 1.1212505102157593, -1.9690357446670532, -0.08980686962604523
304167.912505, -10.271640599370004, -5.598657787553966, -6.443799537196756, 0.33759573101997375, -1.9510177373886108, -0.1328175961971283
304167.92248500005, -9.509574737548828, -3.390898590087891, -5.763164558708668, -0.5464847683906555, -1.92000150680542, -0.2101115882396698
304167.932465, -8.448731358647347, -2.2103035768121484, -3.742965620644391, -1.2240389585494995, -1.9933483600616455, -0.1709592342376709
304167.942445, -9.115444920659066, -1.3382172727212311, 0.5402276528254152, -1.9186925888061523, -1.960079312324524, 0.029897436499595642
304167.95242600003, -9.10840955078602, 0.5251079591363669, 3.5440311929024757, -2.725320339202881, -2.313288927078247, 0.09548479318618774
304167.962406, -8.7913688403368, 2.6830207395181063, 6.276149905901403, -3.4970779418945312, -2.6909077167510986, 0.18693853914737701
304167.97238600004, -8.703353626728058, 4.782404791563749, 7.059021969996393, -3.9667112827301025, -2.9815902709960938, 0.29465779662132263
304167.982366, -9.425002949237824, 8.135132538601756, 7.951016581580043, -3.8450119495391846, -2.8548545837402344, 0.36300623416900635
304167.99234600004, -8.38376645386219, 11.476335569769144, 9.444161862954498, -2.7309889793395996, -1.9942402839660645, 0.5459759831428528
304168.002327, -7.879915389418603, 16.772920386046174, 10.499916775524616, -0.19307667016983032, -1.0144060850143433, 1.2317360639572144
304168.012307, -5.978268712162972, 26.36931498359889, 10.50320948883891, 2.8341472148895264, -0.6465438604354858, 1.1412476301193237
304168.022287, -14.49989730834961, 23.276896433494986, 9.620045378878713, 4.999175071716309, 0.25585198402404785, 0.08821109682321548
304168.032267, -28.34415802001953, 21.953646781174466, 11.668985538035631, 6.529012680053711, 0.6391857266426086, -1.575569987297058
304168.04224700003, -33.62966733276844, 27.93266390953213, 19.218535581976177, 5.274346351623535, -0.006960032507777214, -2.8480496406555176
304168.052228, -33.467854995131496, 35.65570416748524, 37.210222482159736, 1.354536771774292, -0.9374567270278931, -3.0344746112823486
304168.06220800005, -27.691665471196178, 40.18393670730293, 54.024457759112124, -3.7411999702453613, -0.6475846767425537, -3.068787097930908
304168.072188, -23.742427952885627, 37.32593091309071, 58.63711291015149, -8.69725513458252, 0.16223964095115662, -3.441283941268921
304168.082168, -22.32382853150368, 33.175661589056254, 54.516334676072006, -11.432923316955566, 1.2217744588851929, -4.215753078460693
304168.092148, -19.973415654301643, 31.306198717653754, 37.295694010779265, -12.04008674621582, 1.962263584136963, -5.517166614532471
304168.102129, -18.291513188481332, 23.242915814816953, 16.432080575991424, -10.929980278015137, 1.7663968801498413, -7.124894142150879
304168.1121094167, -14.708114903569221, 13.619727338254453, -3.4527191546559335, -8.42731761932373, 1.8268340826034546, -8.144370079040527
304168.12208941666, -1.986070531010628, 8.29963993102312, -26.48472378127277, -5.704361915588379, 2.5522830486297607, -8.233071327209473
304168.1320694167, 15.7544384765625, 5.2043771490454676, -44.30800897032023, -5.232539176940918, 3.6562106609344482, -7.4813714027404785
304168.14204941667, 32.99977719604969, -4.67432909667492, -47.31660359099507, -6.341820240020752, 3.469794988632202, -5.822809219360352
304168.1520304167, 47.07770141601563, -16.432827758789063, -43.735301679074766, -6.80216121673584, 2.337071657180786, -3.4593801498413086
304168.1620104167, 58.9683758032322, -23.369402491450312, -52.852990761101246, -5.226602077484131, 0.8744654655456543, -0.7518742084503174
304168.1719904167, 65.71199943602086, -32.276183089613916, -72.60456626951695, -0.7516028881072998, -0.5165029764175415, 1.6058884859085083
304168.1819704167, 62.84246607542038, -35.060990880131726, -92.43742889285087, 3.9136455059051514, -0.825641930103302, 2.9827516078948975
304168.19195041666, 51.13231979370117, -36.15461725831032, -92.17965702205896, 6.8456501960754395, -0.2839212417602539, 3.37770938873291
304168.2019314167, 36.24383173584938, -32.72180524170399, -70.47764186829329, 8.00509262084961, 0.4245906472206116, 3.607382297515869
304168.21191141667, 26.329199320077898, -20.40526761353016, -45.24012326538563, 7.57567024230957, 0.5302385687828064, 4.200228214263916
304168.2218914167, 22.49132962524891, -10.434950408935547, -24.682920284718275, 6.374870777130127, 0.05151886120438576, 5.176698207855225
304168.2318714167, 20.79670361816883, -3.141517473757267, -12.598250192552806, 5.2685112953186035, -0.7106888890266418, 6.204219818115234
304168.2418514167, 18.2594774633646, 4.182002894282341, -9.14133968062699, 4.5827956199646, -1.4532932043075562, 6.967688083648682
304168.2518324167, 13.494289067387582, 10.723849347531797, -8.758585402518511, 4.2216644287109375, -1.814207911491394, 7.3390302658081055
304168.26181241666, 8.615332565903664, 14.612911123037339, -9.960436177589, 4.411842346191406, -2.180793285369873, 7.3739423751831055
304168.2717924167, 4.35369527220726, 19.473904100954535, -11.933483232585713, 5.107203960418701, -2.1925253868103027, 7.2612528800964355
304168.28177241667, 1.2316393786668778, 24.840993181765082, -13.86431834243238, 6.111910820007324, -1.572914958000183, 7.062960624694824
304168.2917524167, -2.1040246582031252, 29.98429810021073, -14.195729389339686, 7.029512882232666, -0.8870114684104919, 6.7254438400268555
304168.3017334167, -6.526579665541649, 36.16718884505332, -9.803113807216286, 7.101676940917969, -0.24438399076461792, 6.06851053237915
304168.3117134167, -11.669433873295784, 38.300703204497694, -2.1622522914782167, 6.462060451507568, 0.20572996139526367, 5.321847438812256
304168.3216934167, -14.766941986083985, 40.57432437926531, 4.075725857745856, 5.6662187576293945, 0.461807519197464, 4.359048843383789
304168.33167341666, -18.42593307495117, 41.80671234771609, 8.987011623708531, 5.212539196014404, 0.8764094710350037, 3.454756736755371
304168.3416534167, -21.31731864988804, 42.207131137400864, 12.125236137472093, 5.184934139251709, 1.0922757387161255, 2.7395217418670654
304168.3516344167, -23.217768402099612, 46.20172419190407, 15.18801780095324, 5.466056823730469, 0.9189831018447876, 2.6321616172790527
304168.3616144167, -25.151147918701174, 48.80585798889399, 20.743865107744934, 5.327481746673584, 0.10197963565587997, 1.5576525926589966
304168.3715944167, -30.66672704100609, 50.67262748658657, 26.95130520477891, 4.596898078918457, 0.10625438392162323, 1.1605015993118286
304168.3815744167, -31.94656560301781, 51.13157047301531, 33.995655743256215, 2.893386125564575, -0.6971496343612671, 0.14651423692703247
304168.3915554167, -32.443681844472884, 51.87731880247593, 40.267013143301014, -0.1610426902770996, 0.13160482048988342, -0.5762934684753418
304168.40153541666, -32.347434920668604, 46.255309684127575, 44.44767037399114, -3.8182950019836426, 0.7661058902740479, -0.9666249752044678
304168.4115154167, -30.668974125981332, 40.099212525933986, 46.802124992832546, -6.963995456695557, 0.9428375363349915, -1.169710397720337
304168.42149541667, -28.93273406982422, 38.34935211181641, 41.187600310519336, -9.154119491577148, 1.0715537071228027, -1.501966953277588
304168.4314754167, -28.648926009535792, 33.94550994873047, 30.437555838860572, -10.248035430908203, 0.9742775559425354, -2.1008763313293457
304168.4414564167, -29.501850001215935, 26.476491705626252, 18.3501912583597, -9.814338684082031, 0.6601129770278931, -2.8572356700897217
304168.4514364167, -29.577595417499545, 19.303858152776957, 4.260591007545591, -8.256293296813965, 0.4483616352081299, -3.6568968296051025
304168.4614164167, -27.91664820313454, 13.726455688476562, -8.325985173275695, -6.234726905822754, 0.8243563175201416, -4.538969039916992
304168.47139641666, -25.548572641611102, 7.886649846956134, -16.478182892985643, -4.685701847076416, 1.5988175868988037, -5.34843635559082
304168.4813774167, -21.415666478276254, 4.032614245377482, -18.929335182867945, -4.081022262573242, 2.230041742324829, -5.945380687713623
304168.4913574167, -16.3867236328125, 2.312990295030177, -17.687666915729643, -4.440816879272461, 2.7948203086853027, -6.469405174255371
304168.5013374167, -11.483670170903206, 1.8721563912928105, -18.79371658064425, -5.343418121337891, 2.857496738433838, -7.026007652282715
304168.5113174167, -7.5868237048387535, -2.3011649957299234, -21.079314826503396, -6.219193935394287, 1.9754812717437744, -7.3061323165893555
304168.5212974167, 0.29488502562046054, -5.097200902104378, -28.284281947016716, -5.571287631988525, 1.2971129417419434, -7.426608562469482
304168.5312784167, 10.314000168442726, -7.345076420903206, -46.74449622407556, -2.5943186283111572, 1.5023819208145142, -7.42168664932251
304168.54125841666, 20.508251699209215, -11.107202745974064, -68.88854465514422, 2.1265549659729004, 2.0011417865753174, -6.7583112716674805
304168.5512384167, 30.82435043334961, -11.137738952636719, -80.71695072725416, 6.457715034484863, 2.2824742794036865, -5.553347110748291
304168.56121841667, 37.664373602271084, -9.926607805788517, -73.88096301421524, 8.461090087890625, 2.090277671813965, -3.846297264099121
304168.5711984167, 42.278229625225066, -5.730833841562271, -49.43095954835415, 8.703689575195312, 1.3050097227096558, -1.4827308654785156
304168.5811794167, 45.01468854367733, 0.5635774487257004, -25.2264404681325, 7.804660797119141, 0.3982609212398529, 1.1131867170333862
304168.5911594167, 42.892406539320945, 3.0714634448289875, -8.367149324789644, 6.176908493041992, -0.32327786087989807, 3.3470749855041504
304168.6011394167, 35.51499443113804, 3.71587221801281, 1.4624596052616836, 4.3885040283203125, -0.9784650206565857, 4.891140460968018
304168.61111941666, 25.68643361449242, 4.431533406972886, 5.8178029700182385, 3.121804714202881, -1.3821340799331665, 5.856733322143555
304168.6210994167, 16.814383138418197, 6.1312500000000005, 3.608248024103232, 2.6009719371795654, -1.3819348812103271, 6.34822940826416
304168.6310804167, 9.781109492182733, 8.407865753173828, -2.1959321257285773, 2.6962928771972656, -1.0094987154006958, 6.405134677886963
304168.6410604167, 3.4344580078125, 10.34992692321539, -7.328309749290347, 3.235696792602539, -0.6432016491889954, 6.165008544921875
304168.6510404167, -2.0660043078660966, 12.731325073242187, -9.282496144250036, 3.948042631149292, -0.6128914952278137, 5.7046380043029785
304168.6610204167, -7.152726414799691, 15.98974987640977, -7.11664953276515, 4.551896095275879, -0.6380850076675415, 5.020327091217041
304168.6710014167, -11.95683563232422, 18.538199323117734, -1.955981563255191, 4.851110458374023, -0.4369673430919647, 4.32631254196167
304168.68098141666, -14.223124617934229, 20.790714936442676, 3.7053959079086782, 4.823757171630859, -0.19101589918136597, 3.88411283493042
304168.6909614167, -14.573842951655388, 24.501349960996304, 9.121432615667581, 4.387365818023682, 0.08044721186161041, 3.6219468116760254
304168.70094141667, -14.835648524165155, 28.23563384369016, 14.016253709569574, 3.443061351776123, 0.4014374613761902, 3.4415981769561768
304168.7109214167, -15.461198857426645, 30.098810081183913, 18.14451857239008, 2.1386210918426514, 0.61918044090271, 3.2666709423065186
304168.7209024167, -16.554375584721566, 31.206806284189227, 21.226759678199887, 0.6095813512802124, 0.8136580586433411, 2.937995195388794
304168.7308824167, -18.767822697758675, 31.393766180723908, 23.209835557714104, -0.8212114572525024, 1.0277572870254517, 2.475738525390625
304168.7408624167, -20.391945902109146, 30.34235275268555, 23.1069987122342, -1.6178263425827026, 1.0414408445358276, 1.9694422483444214
304168.75084241666, -21.048628565669063, 30.505961793512107, 20.7444613044709, -1.9286153316497803, 1.0570077896118164, 1.3988298177719116
304168.7608234167, -21.233495889902116, 31.06684674561024, 18.32354708634317, -2.35294246673584, 1.2456504106521606, 0.7864417433738708
304168.7708034167, -20.423829014897347, 29.824281113594772, 17.761615701913833, -2.794797897338867, 1.3709698915481567, 0.3019445538520813
304168.7807834167, -18.23657918214798, 28.901299146115782, 17.194444444812834, -3.355104923248291, 1.5546400547027588, -0.013196069747209549
304168.7907634167, -15.341598739027978, 28.94425980895758, 16.149917483646423, -4.311946868896484, 2.0104660987854004, -0.24001234769821167
304168.8007434167, -12.2770215600729, 27.387646948546173, 15.433805613687728, -5.501084327697754, 2.371293067932129, -0.34363168478012085
304168.8107244167, -9.395961583256723, 24.925418204963208, 13.23622619711794, -6.442248821258545, 2.265115976333618, -0.2839076817035675
304168.82070441666, -7.006630223393441, 23.50487283021212, 8.552615385632963, -6.933599948883057, 2.074824094772339, -0.10771188884973526
304168.8306844167, -5.1988395434617996, 20.751197369992735, 1.4552747659385206, -6.79046106338501, 1.6978824138641357, 0.20760880410671234
304168.84066441667, -4.342320683598518, 16.656611957699063, -6.025419124290347, -5.877339839935303, 1.2383707761764526, 0.6058832406997681
304168.8506454167, -5.222040710449219, 13.330977503657342, -13.179641768485308, -4.399158954620361, 0.8865733742713928, 0.9385660290718079
304168.8606254167, -8.21416913330555, 9.269623279720545, -16.907489924691617, -3.0606534481048584, 0.7149685621261597, 1.0143613815307617
304168.8706054167, -12.721746749281884, 3.6616857782006265, -14.799573359750212, -2.1218371391296387, 0.8294023871421814, 0.9684345722198486
304168.8805854167, -16.21952133178711, -1.7196240234375, -9.42814305022359, -1.5692822933197021, 1.6165310144424438, 0.8861032128334045
304168.89056541666, -17.900825627446174, -7.854915326535703, -5.811214455328882, -1.3663363456726074, 1.880683183670044, 1.0757399797439575
304168.9005464167, -17.93136212646961, -12.01326871857047, -2.4107359698414803, -1.4295469522476196, 0.21939131617546082, 1.845732569694519
304168.9105264167, -17.837656987309458, -6.918163604736328, 4.437971739582718, -2.1388447284698486, -0.6027390956878662, 2.666679859161377
304168.9205064167, -18.160387038588524, -8.980873591303826, 3.731142038963735, -2.6194069385528564, -0.4343726933002472, 3.153334379196167
304168.9304864167, -19.576891402602197, -10.381511243283748, -4.714894557259977, -2.7351770401000977, -0.2673530876636505, 3.248695135116577
304168.94046741666, -23.000871784687043, -8.868157399892807, -11.793075715061278, -3.5259642601013184, -0.410470575094223, 2.3820960521698
304168.9504474167, -32.70833208739758, -15.476465937495233, -11.903246211502701, -4.831549167633057, -0.21734513342380524, 0.6744475364685059
304168.96042741666, -40.305783691406255, -29.314738515615463, -17.061070972401648, -5.169857978820801, -0.3107509911060333, -1.1440107822418213
304168.9704074167, -39.775437138676644, -35.73563677489758, -32.242052343674004, -3.9300854206085205, -0.6491178274154663, -2.849038600921631
304168.9803884167, -36.738403853774074, -39.784120253920555, -49.85083217069507, -0.85989910364151, -0.8474713563919067, -4.139606952667236
304168.9903684167, -29.972622197270393, -40.48705410093069, -67.08314976219089, 3.532604694366455, -1.2564401626586914, -4.710940837860107
304169.0003484167, -20.47068099975586, -34.96668640136719, -76.24080697517843, 7.294955253601074, -1.5786176919937134, -4.9106621742248535
304169.0103284167, -13.582754516601563, -28.18713499054313, -69.41499886259437, 9.428847312927246, -1.4799540042877197, -5.001927375793457
304169.0203084167, -9.508827463388444, -20.80044569000602, -50.43132415249944, 9.96993350982666, -1.4873095750808716, -4.744548320770264
304169.03028941667, -5.51109138429165, -12.464580138400198, -31.35753982923925, 9.142576217651367, -1.4868547916412354, -4.155364513397217
304169.0402694167, -1.8275490063428879, -8.167166509553791, -18.346447852626444, 7.837940216064453, -1.312635898590088, -3.34964656829834
304169.0502494167, 1.104551900625229, -4.905748662874103, -12.49631246611476, 6.488605499267578, -1.1412584781646729, -2.3409154415130615
304169.0602294167, 3.5098993688821793, 0.699345922395587, -9.952652108296752, 5.202455043792725, -0.8495796918869019, -1.3106117248535156
304169.0702104167, 5.1611156469583515, 4.533772009201348, -10.054141645655037, 4.26226806640625, -0.7128459215164185, -0.2392512857913971
304169.08019041666, 6.1044545495510105, 8.957971801757813, -12.71575700774789, 4.041176795959473, -1.0111308097839355, 0.9187353253364563
304169.0901704167, 6.2438159179687505, 15.46464129600674, -16.8622835290432, 4.677672386169434, -1.448253870010376, 1.871577501296997
304169.10015041666, 4.321961848139763, 22.36259703308344, -21.032612018734216, 5.718496322631836, -1.7592593431472778, 2.3355493545532227
304169.1101314167, 0.1484912109375, 27.539881327673793, -21.447997560873628, 6.733219623565674, -1.540637493133545, 2.2267608642578125
304169.12011075, -4.530478820800782, 29.91065004363656, -18.45018279388547, 7.560447692871094, -1.0992696285247803, 1.8350963592529297
304169.13009075, -7.504047011733055, 34.17408433288336, -13.061238136589528, 7.901363849639893, -0.7459938526153564, 1.4396487474441528
304169.14007075, -8.458610814213753, 39.529348735660314, -5.3093082844465975, 7.513709545135498, -0.5964680314064026, 1.1308232545852661
304169.15005175, -8.125851033926011, 44.06072495788336, 2.8523190846294164, 6.661927700042725, -0.5486239790916443, 0.9625950455665588
304169.16003175004, -7.7088200122118, 48.199620131850246, 9.132061172649264, 5.523586750030518, -0.8432894349098206, 1.0539212226867676
304169.17001175, -7.8368038684129715, 51.88226028442383, 15.245348014533521, 4.007303237915039, -1.1809847354888916, 1.1735399961471558
304169.17999175005, -9.315280532240868, 54.54896572083235, 20.851940802633763, 2.1231043338775635, -1.266578197479248, 1.1271988153457642
304169.18997275, -11.3333838647604, 54.17549382448197, 25.302784127667547, 0.1576053500175476, -1.2008601427078247, 0.777824878692627
304169.19995275, -13.16991477906704, 53.449649709463124, 27.649903633743527, -1.5960203409194946, -0.7848211526870728, 0.35143548250198364
304169.20993275003, -12.584181060791016, 53.021838760972024, 26.42365187957883, -3.1857755184173584, -0.1232706680893898, -0.13263319432735443
304169.21991275, -11.08819257080555, 52.08449179261923, 24.475154971629383, -4.991762638092041, 0.5991935729980469, -0.6889411807060242
304169.22989275004, -9.941427281498909, 49.98420774444938, 23.572231731265784, -7.028951168060303, 1.4195780754089355, -1.3367879390716553
304169.23987375, -8.586743774414064, 46.70797261476517, 21.689596106261018, -8.90909194946289, 2.0694386959075928, -1.9002100229263306
304169.24985375, -5.720804112553597, 43.806852595210074, 16.447198899239304, -10.011805534362793, 1.714280605316162, -1.9073514938354492
304169.25983375, -0.6520434826612472, 42.165965423583984, 7.356752287298441, -9.718470573425293, 0.6085435748100281, -1.2613048553466797
304169.26981375, 4.444557495117188, 41.31019573822618, -4.8576969024539, -8.274868965148926, 0.26716339588165283, -0.5351967215538025
304169.27979475004, 6.0405392199754715, 36.10087754577398, -17.224680798947812, -6.874676704406738, 1.10060715675354, -0.34595251083374023
304169.28977475, 3.190763601064682, 25.422534300237896, -21.88209550872445, -6.378750324249268, 2.0772664546966553, -0.6990495920181274
304169.29975475004, -2.325713653564453, 15.004647236019373, -16.660204340815547, -6.658294200897217, 2.834735155105591, -1.1898572444915771
304169.30973475, -5.937703068852425, 5.835764574967325, -10.971283779591323, -7.368869781494141, 4.049022197723389, -1.8366566896438599
304169.31971575, -7.918233947753906, -3.887266461029649, -13.345945498645307, -9.206419944763184, 3.501237392425537, -2.225858688354492
304169.32969575, -10.531949284672738, -14.473102778380271, -13.64068291861564, -11.589731216430664, 1.5455073118209839, -1.980286717414856
304169.33967575, -9.36422874391079, -28.11782861949876, -23.072420179210603, -11.542668342590332, 0.34551483392715454, -2.090960741043091
304169.34965575003, -8.856184641122818, -40.42104597978294, -55.58645659949631, -7.199251174926758, 0.3612080514431, -2.8236141204833984
304169.35963675, -9.699231516122818, -48.666496474295855, -94.6118011284806, 0.044333551079034805, 0.48226654529571533, -3.6915199756622314
304169.36961675005, -8.238718083500862, -50.94745246946812, -114.27087143775076, 6.459381103515625, 1.1816606521606445, -4.220739364624023
304169.37959675, -5.704787419438363, -46.86633904203773, -105.25496929708869, 9.944302558898926, 1.0426125526428223, -4.337915897369385
304169.38957675, -4.883296889662743, -36.494410800486804, -66.94109209645539, 11.162879943847656, 0.18137584626674652, -3.544154405593872
304169.39955775003, -0.9518711596727372, -22.870790239870548, -33.49943701285869, 10.415301322937012, -0.6750913858413696, -2.019604206085205
304169.40953775, 2.0381622058153153, -16.205600426942112, -10.903175850212575, 8.597304344177246, -1.4681501388549805, -0.22626447677612305
